Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
10:10:00,3.539057E-01,0.000000E+00,1.895846E+00,2.375698E+04,3.137822E+04,3.539057E-01,0.000000E+00,1.728109E+00,1.951807E+04,3.132355E+04,3.539057E-01,0.000000E+00,1.829607E+00,2.204737E+04,3.894514E+04,3.539057E-01,0.000000E+00,1.819945E+00,2.183284E+04,3.325895E+04,7.646758E-01,4.920589E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:20:00,3.539057E-01,0.000000E+00,1.901199E+00,2.390979E+04,3.153485E+04,3.539057E-01,0.000000E+00,1.733189E+00,1.966772E+04,3.148982E+04,3.539057E-01,0.000000E+00,1.835010E+00,2.220059E+04,3.947011E+04,3.539057E-01,0.000000E+00,1.825208E+00,2.198462E+04,3.341435E+04,7.646760E-01,4.920587E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:30:00,3.539057E-01,0.000000E+00,1.905715E+00,2.405317E+04,3.168188E+04,3.539057E-01,0.000000E+00,1.737513E+00,1.980884E+04,3.164046E+04,3.539057E-01,0.000000E+00,1.839597E+00,2.234462E+04,3.999017E+04,3.539057E-01,0.000000E+00,1.829641E+00,2.212706E+04,3.356028E+04,7.646763E-01,4.920584E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:40:00,3.539057E-01,0.000000E+00,1.909376E+00,2.418689E+04,3.181899E+04,3.539057E-01,0.000000E+00,1.741049E+00,1.994110E+04,3.177774E+04,3.539057E-01,0.000000E+00,1.843338E+00,2.247911E+04,4.050542E+04,3.539057E-01,0.000000E+00,1.833228E+00,2.225995E+04,3.369643E+04,7.646766E-01,4.920582E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:50:00,3.539057E-01,0.000000E+00,1.912177E+00,2.431094E+04,3.194613E+04,3.539057E-01,0.000000E+00,1.743788E+00,2.006436E+04,3.190429E+04,3.539057E-01,0.000000E+00,1.846230E+00,2.260404E+04,4.101610E+04,3.539057E-01,0.000000E+00,1.835967E+00,2.238330E+04,3.382274E+04,7.646769E-01,4.920579E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:00:00,3.539057E-01,0.000000E+00,1.914149E+00,2.442563E+04,3.206351E+04,3.539057E-01,0.000000E+00,1.745727E+00,2.017861E+04,3.202105E+04,3.539057E-01,0.000000E+00,1.848290E+00,2.271959E+04,4.152237E+04,3.539057E-01,0.000000E+00,1.837888E+00,2.249741E+04,3.393941E+04,7.646773E-01,4.920576E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:10:00,3.539057E-01,0.000000E+00,1.915197E+00,2.449908E+04,3.213837E+04,3.539057E-01,0.000000E+00,1.746803E+00,2.025234E+04,3.209581E+04,3.539057E-01,0.000000E+00,1.849443E+00,2.279410E+04,4.186684E+04,3.539057E-01,0.000000E+00,1.838902E+00,2.257049E+04,3.401364E+04,7.646777E-01,4.920573E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:20:00,3.539057E-01,0.000000E+00,1.915380E+00,2.456279E+04,3.220339E+04,3.539057E-01,0.000000E+00,1.747074E+00,2.031701E+04,3.216124E+04,3.539057E-01,0.000000E+00,1.849757E+00,2.285915E+04,4.220106E+04,3.539057E-01,0.000000E+00,1.839069E+00,2.263403E+04,3.407823E+04,7.646780E-01,4.920570E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:30:00,3.539057E-01,0.000000E+00,1.914793E+00,2.461782E+04,3.225976E+04,3.539057E-01,0.000000E+00,1.746631E+00,2.037363E+04,3.221861E+04,3.539057E-01,0.000000E+00,1.849298E+00,2.291550E+04,4.252658E+04,3.539057E-01,0.000000E+00,1.838482E+00,2.268906E+04,3.413437E+04,7.646784E-01,4.920567E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:40:00,3.539057E-01,0.000000E+00,1.913572E+00,2.466569E+04,3.230885E+04,3.539057E-01,0.000000E+00,1.745586E+00,2.042348E+04,3.226903E+04,3.539057E-01,0.000000E+00,1.848216E+00,2.296482E+04,4.284659E+04,3.539057E-01,0.000000E+00,1.837273E+00,2.273709E+04,3.418339E+04,7.646788E-01,4.920564E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:50:00,3.539057E-01,0.000000E+00,1.911878E+00,2.470824E+04,3.235227E+04,3.539057E-01,0.000000E+00,1.744096E+00,2.046833E+04,3.231416E+04,3.539057E-01,0.000000E+00,1.846659E+00,2.300881E+04,4.316329E+04,3.539057E-01,0.000000E+00,1.835603E+00,2.277991E+04,3.422687E+04,7.646792E-01,4.920560E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:00:00,3.539057E-01,0.000000E+00,1.909928E+00,2.474790E+04,3.239239E+04,3.539057E-01,0.000000E+00,1.742362E+00,2.051041E+04,3.235625E+04,3.539057E-01,0.000000E+00,1.844854E+00,2.305000E+04,4.347931E+04,3.539057E-01,0.000000E+00,1.833681E+00,2.281990E+04,3.426713E+04,7.646796E-01,4.920557E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:10:00,3.539057E-01,0.000000E+00,1.908086E+00,2.477646E+04,3.242105E+04,3.539057E-01,0.000000E+00,1.740710E+00,2.054109E+04,3.238670E+04,3.539057E-01,0.000000E+00,1.843139E+00,2.307989E+04,4.373348E+04,3.539057E-01,0.000000E+00,1.831862E+00,2.284873E+04,3.429590E+04,7.646800E-01,4.920554E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:20:00,3.539057E-01,0.000000E+00,1.906890E+00,2.481228E+04,3.245766E+04,3.539057E-01,0.000000E+00,1.739635E+00,2.057828E+04,3.242471E+04,3.539057E-01,0.000000E+00,1.842042E+00,2.311675E+04,4.399594E+04,3.539057E-01,0.000000E+00,1.830666E+00,2.288456E+04,3.433253E+04,7.646804E-01,4.920550E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:30:00,3.539057E-01,0.000000E+00,1.906889E+00,2.486158E+04,3.250846E+04,3.539057E-01,0.000000E+00,1.739643E+00,2.062767E+04,3.247622E+04,3.539057E-01,0.000000E+00,1.842103E+00,2.316665E+04,4.427317E+04,3.539057E-01,0.000000E+00,1.830624E+00,2.293342E+04,3.438313E+04,7.646808E-01,4.920547E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:40:00,3.539057E-01,0.000000E+00,1.908465E+00,2.492865E+04,3.257708E+04,3.539057E-01,0.000000E+00,1.741094E+00,2.069333E+04,3.254460E+04,3.539057E-01,0.000000E+00,1.843697E+00,2.323385E+04,4.456920E+04,3.539057E-01,0.000000E+00,1.832112E+00,2.299952E+04,3.445120E+04,7.646812E-01,4.920543E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:50:00,3.539057E-01,0.000000E+00,1.911856E+00,2.501618E+04,3.266592E+04,3.539057E-01,0.000000E+00,1.744220E+00,2.077786E+04,3.263203E+04,3.539057E-01,0.000000E+00,1.847062E+00,2.332100E+04,4.488659E+04,3.539057E-01,0.000000E+00,1.835365E+00,2.308550E+04,3.453900E+04,7.646817E-01,4.920540E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:00:00,3.539057E-01,0.000000E+00,1.917171E+00,2.512540E+04,3.277651E+04,3.539057E-01,0.000000E+00,1.749138E+00,2.088259E+04,3.273998E+04,3.539057E-01,0.000000E+00,1.852309E+00,2.342935E+04,4.522704E+04,3.539057E-01,0.000000E+00,1.840494E+00,2.319262E+04,3.464806E+04,7.646821E-01,4.920537E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:10:00,3.539057E-01,0.000000E+00,1.924353E+00,2.523716E+04,3.288992E+04,3.539057E-01,0.000000E+00,1.755813E+00,2.098862E+04,3.284947E+04,3.539057E-01,0.000000E+00,1.859387E+00,2.353985E+04,4.548914E+04,3.539057E-01,0.000000E+00,1.847449E+00,2.330183E+04,3.475946E+04,7.646825E-01,4.920533E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:20:00,3.539057E-01,0.000000E+00,1.933040E+00,2.536589E+04,3.302134E+04,3.539057E-01,0.000000E+00,1.763926E+00,2.111087E+04,3.297603E+04,3.539057E-01,0.000000E+00,1.867954E+00,2.366714E+04,4.576787E+04,3.539057E-01,0.000000E+00,1.855892E+00,2.342781E+04,3.488866E+04,7.646829E-01,4.920530E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:30:00,3.539057E-01,0.000000E+00,1.942744E+00,2.550608E+04,3.316502E+04,3.539057E-01,0.000000E+00,1.773064E+00,2.124467E+04,3.311472E+04,3.539057E-01,0.000000E+00,1.877559E+00,2.380611E+04,4.605829E+04,3.539057E-01,0.000000E+00,1.865374E+00,2.356550E+04,3.503040E+04,7.646833E-01,4.920526E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:40:00,3.539057E-01,0.000000E+00,1.953219E+00,2.565494E+04,3.331852E+04,3.539057E-01,0.000000E+00,1.782879E+00,2.138611E+04,3.326128E+04,3.539057E-01,0.000000E+00,1.887813E+00,2.395241E+04,4.635668E+04,3.539057E-01,0.000000E+00,1.875518E+00,2.371065E+04,3.518004E+04,7.646837E-01,4.920523E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:50:00,3.539057E-01,0.000000E+00,1.964159E+00,2.580908E+04,3.347721E+04,3.539057E-01,0.000000E+00,1.793069E+00,2.153175E+04,3.341202E+04,3.539057E-01,0.000000E+00,1.898488E+00,2.410346E+04,4.666113E+04,3.539057E-01,0.000000E+00,1.886056E+00,2.386023E+04,3.533455E+04,7.646842E-01,4.920519E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:00:00,3.539057E-01,0.000000E+00,1.975309E+00,2.596558E+04,3.363786E+04,3.539057E-01,0.000000E+00,1.803351E+00,2.167845E+04,3.356360E+04,3.539057E-01,0.000000E+00,1.909360E+00,2.425675E+04,4.696846E+04,3.539057E-01,0.000000E+00,1.896793E+00,2.401208E+04,3.549152E+04,7.646846E-01,4.920516E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:10:00,3.539057E-01,0.000000E+00,1.986362E+00,2.609019E+04,3.376564E+04,3.539057E-01,0.000000E+00,1.813482E+00,2.179262E+04,3.368190E+04,3.539057E-01,0.000000E+00,1.920124E+00,2.437801E+04,4.710183E+04,3.539057E-01,0.000000E+00,1.907427E+00,2.413195E+04,3.561519E+04,7.646850E-01,4.920513E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:20:00,3.539057E-01,0.000000E+00,1.997124E+00,2.621151E+04,3.389057E+04,3.539057E-01,0.000000E+00,1.823310E+00,2.190338E+04,3.379702E+04,3.539057E-01,0.000000E+00,1.930583E+00,2.449585E+04,4.722806E+04,3.539057E-01,0.000000E+00,1.917765E+00,2.424849E+04,3.573544E+04,7.646854E-01,4.920509E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:30:00,3.539057E-01,0.000000E+00,2.007453E+00,2.632797E+04,3.401136E+04,3.539057E-01,0.000000E+00,1.832674E+00,2.200893E+04,3.390673E+04,3.539057E-01,0.000000E+00,1.940579E+00,2.460850E+04,4.734668E+04,3.539057E-01,0.000000E+00,1.927647E+00,2.435991E+04,3.585087E+04,7.646858E-01,4.920506E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:40:00,3.539057E-01,0.000000E+00,2.017081E+00,2.643653E+04,3.412424E+04,3.539057E-01,0.000000E+00,1.841442E+00,2.210776E+04,3.400936E+04,3.539057E-01,0.000000E+00,1.949995E+00,2.471462E+04,4.745815E+04,3.539057E-01,0.000000E+00,1.936953E+00,2.446484E+04,3.596006E+04,7.646862E-01,4.920502E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:50:00,3.539057E-01,0.000000E+00,2.025874E+00,2.653568E+04,3.422741E+04,3.539057E-01,0.000000E+00,1.849514E+00,2.219875E+04,3.410381E+04,3.539057E-01,0.000000E+00,1.958632E+00,2.481197E+04,4.756047E+04,3.539057E-01,0.000000E+00,1.945523E+00,2.456147E+04,3.606086E+04,7.646866E-01,4.920499E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:00:00,3.539057E-01,0.000000E+00,2.033731E+00,2.662427E+04,3.431954E+04,3.539057E-01,0.000000E+00,1.856829E+00,2.228121E+04,3.418952E+04,3.539057E-01,0.000000E+00,1.966359E+00,2.489907E+04,4.765196E+04,3.539057E-01,0.000000E+00,1.953198E+00,2.464802E+04,3.615108E+04,7.646870E-01,4.920496E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:10:00,3.539057E-01,0.000000E+00,2.040537E+00,2.666402E+04,3.436152E+04,3.539057E-01,0.000000E+00,1.863224E+00,2.231633E+04,3.422661E+04,3.539057E-01,0.000000E+00,1.973061E+00,2.493764E+04,4.752488E+04,3.539057E-01,0.000000E+00,1.959864E+00,2.468621E+04,3.619154E+04,7.646874E-01,4.920493E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:20:00,3.539057E-01,0.000000E+00,2.046214E+00,2.669105E+04,3.439079E+04,3.539057E-01,0.000000E+00,1.868579E+00,2.233972E+04,3.425200E+04,3.539057E-01,0.000000E+00,1.978657E+00,2.496375E+04,4.738175E+04,3.539057E-01,0.000000E+00,1.965443E+00,2.471213E+04,3.621976E+04,7.646878E-01,4.920489E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:30:00,3.539057E-01,0.000000E+00,2.050717E+00,2.670484E+04,3.440691E+04,3.539057E-01,0.000000E+00,1.872848E+00,2.235086E+04,3.426528E+04,3.539057E-01,0.000000E+00,1.983099E+00,2.497686E+04,4.722321E+04,3.539057E-01,0.000000E+00,1.969882E+00,2.472521E+04,3.623528E+04,7.646882E-01,4.920486E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:40:00,3.539057E-01,0.000000E+00,2.054018E+00,2.670507E+04,3.440920E+04,3.539057E-01,0.000000E+00,1.876007E+00,2.234950E+04,3.426585E+04,3.539057E-01,0.000000E+00,1.986357E+00,2.497663E+04,4.705084E+04,3.539057E-01,0.000000E+00,1.973154E+00,2.472513E+04,3.623738E+04,7.646886E-01,4.920483E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:50:00,3.539057E-01,0.000000E+00,2.056108E+00,2.669166E+04,3.439728E+04,3.539057E-01,0.000000E+00,1.878039E+00,2.233542E+04,3.425312E+04,3.539057E-01,0.000000E+00,1.988421E+00,2.496295E+04,4.686518E+04,3.539057E-01,0.000000E+00,1.975247E+00,2.471175E+04,3.622559E+04,7.646890E-01,4.920479E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:00:00,3.539057E-01,0.000000E+00,2.056976E+00,2.666447E+04,3.437083E+04,3.539057E-01,0.000000E+00,1.878928E+00,2.230847E+04,3.422669E+04,3.539057E-01,0.000000E+00,1.989277E+00,2.493567E+04,4.666597E+04,3.539057E-01,0.000000E+00,1.976148E+00,2.468495E+04,3.619955E+04,7.646894E-01,4.920476E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:10:00,3.539057E-01,0.000000E+00,2.056773E+00,2.661289E+04,3.431923E+04,3.539057E-01,0.000000E+00,1.878815E+00,2.225790E+04,3.417579E+04,3.539057E-01,0.000000E+00,1.989079E+00,2.488419E+04,4.638852E+04,3.539057E-01,0.000000E+00,1.976004E+00,2.463403E+04,3.614856E+04,7.646898E-01,4.920473E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:20:00,3.539057E-01,0.000000E+00,2.055539E+00,2.654968E+04,3.425572E+04,3.539057E-01,0.000000E+00,1.877738E+00,2.219646E+04,3.411372E+04,3.539057E-01,0.000000E+00,1.987864E+00,2.482125E+04,4.609945E+04,3.539057E-01,0.000000E+00,1.974851E+00,2.457174E+04,3.608592E+04,7.646902E-01,4.920470E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:30:00,3.539057E-01,0.000000E+00,2.052936E+00,2.647103E+04,3.417592E+04,3.539057E-01,0.000000E+00,1.875381E+00,2.212060E+04,3.403618E+04,3.539057E-01,0.000000E+00,1.985302E+00,2.474313E+04,4.579459E+04,3.539057E-01,0.000000E+00,1.972362E+00,2.449439E+04,3.600723E+04,7.646905E-01,4.920467E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:40:00,3.539057E-01,0.000000E+00,2.049188E+00,2.637948E+04,3.408376E+04,3.539057E-01,0.000000E+00,1.871946E+00,2.203258E+04,3.394699E+04,3.539057E-01,0.000000E+00,1.981611E+00,2.465231E+04,4.547907E+04,3.539057E-01,0.000000E+00,1.968753E+00,2.440441E+04,3.591650E+04,7.646909E-01,4.920464E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:50:00,3.539057E-01,0.000000E+00,2.044391E+00,2.627611E+04,3.397968E+04,3.539057E-01,0.000000E+00,1.867519E+00,2.193338E+04,3.384654E+04,3.539057E-01,0.000000E+00,1.976887E+00,2.454984E+04,4.515350E+04,3.539057E-01,0.000000E+00,1.964118E+00,2.430287E+04,3.581411E+04,7.646913E-01,4.920461E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:00:00,3.539057E-01,0.000000E+00,2.038527E+00,2.616070E+04,3.386243E+04,3.539057E-01,0.000000E+00,1.862083E+00,2.182280E+04,3.373349E+04,3.539057E-01,0.000000E+00,1.971112E+00,2.443552E+04,4.481636E+04,3.539057E-01,0.000000E+00,1.958438E+00,2.418955E+04,3.569874E+04,7.646917E-01,4.920457E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:10:00,3.539057E-01,0.000000E+00,2.031544E+00,2.602036E+04,3.371868E+04,3.539057E-01,0.000000E+00,1.855590E+00,2.168798E+04,3.359440E+04,3.539057E-01,0.000000E+00,1.964235E+00,2.429646E+04,4.440265E+04,3.539057E-01,0.000000E+00,1.951666E+00,2.405158E+04,3.555699E+04,7.646920E-01,4.920454E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:20:00,3.539057E-01,0.000000E+00,2.023368E+00,2.586656E+04,3.356067E+04,3.539057E-01,0.000000E+00,1.847976E+00,2.154050E+04,3.344159E+04,3.539057E-01,0.000000E+00,1.956186E+00,2.414419E+04,4.397576E+04,3.539057E-01,0.000000E+00,1.943728E+00,2.390049E+04,3.540117E+04,7.646924E-01,4.920451E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:30:00,3.539057E-01,0.000000E+00,2.014267E+00,2.570233E+04,3.339241E+04,3.539057E-01,0.000000E+00,1.839498E+00,2.138330E+04,3.327907E+04,3.539057E-01,0.000000E+00,1.947231E+00,2.398171E+04,4.354036E+04,3.539057E-01,0.000000E+00,1.934890E+00,2.373923E+04,3.523534E+04,7.646928E-01,4.920448E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:40:00,3.539057E-01,0.000000E+00,2.003936E+00,2.552424E+04,3.321004E+04,3.539057E-01,0.000000E+00,1.829884E+00,2.121328E+04,3.310324E+04,3.539057E-01,0.000000E+00,1.937069E+00,2.380563E+04,4.309320E+04,3.539057E-01,0.000000E+00,1.924855E+00,2.356449E+04,3.505567E+04,7.646931E-01,4.920445E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:50:00,3.539057E-01,0.000000E+00,1.992181E+00,2.533010E+04,3.301103E+04,3.539057E-01,0.000000E+00,1.818971E+00,2.102863E+04,3.291184E+04,3.539057E-01,0.000000E+00,1.925519E+00,2.361391E+04,4.263207E+04,3.539057E-01,0.000000E+00,1.913443E+00,2.337422E+04,3.485975E+04,7.646935E-01,4.920442E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:00:00,3.539057E-01,0.000000E+00,1.978923E+00,2.511903E+04,3.279433E+04,3.539057E-01,0.000000E+00,1.806708E+00,2.082877E+04,3.270406E+04,3.539057E-01,0.000000E+00,1.912509E+00,2.340573E+04,4.215596E+04,3.539057E-01,0.000000E+00,1.900582E+00,2.316762E+04,3.464656E+04,7.646939E-01,4.920439E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:10:00,3.539057E-01,0.000000E+00,1.963402E+00,2.485161E+04,3.251831E+04,3.539057E-01,0.000000E+00,1.792450E+00,2.057560E+04,3.243916E+04,3.539057E-01,0.000000E+00,1.897308E+00,2.314204E+04,4.150174E+04,3.539057E-01,0.000000E+00,1.885552E+00,2.290575E+04,3.437465E+04,7.711859E-01,4.866811E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:20:00,3.539057E-01,0.000000E+00,1.945945E+00,2.456237E+04,3.222151E+04,3.539057E-01,0.000000E+00,1.776550E+00,2.030393E+04,3.215609E+04,3.539057E-01,0.000000E+00,1.880251E+00,2.285743E+04,4.082973E+04,3.539057E-01,0.000000E+00,1.868687E+00,2.262320E+04,3.408288E+04,7.776813E-01,4.813158E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:30:00,3.539057E-01,0.000000E+00,1.926789E+00,2.425400E+04,3.190583E+04,3.539057E-01,0.000000E+00,1.759301E+00,2.001705E+04,3.185750E+04,3.539057E-01,0.000000E+00,1.861584E+00,2.255468E+04,4.014267E+04,3.539057E-01,0.000000E+00,1.850239E+00,2.232281E+04,3.377337E+04,7.841852E-01,4.759464E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:40:00,3.539057E-01,0.000000E+00,1.906123E+00,2.392859E+04,3.157141E+04,3.539057E-01,0.000000E+00,1.741115E+00,1.971962E+04,3.154654E+04,3.539057E-01,0.000000E+00,1.841527E+00,2.223628E+04,3.944233E+04,3.539057E-01,0.000000E+00,1.830434E+00,2.200713E+04,3.344658E+04,7.906943E-01,4.705768E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:50:00,3.539057E-01,0.000000E+00,1.884254E+00,2.358962E+04,3.122103E+04,3.539057E-01,0.000000E+00,1.722216E+00,1.941413E+04,3.122307E+04,3.539057E-01,0.000000E+00,1.820492E+00,2.190683E+04,3.873332E+04,3.539057E-01,0.000000E+00,1.809753E+00,2.168156E+04,3.310756E+04,7.972053E-01,4.652087E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:00:00,3.539057E-01,0.000000E+00,1.861222E+00,2.323753E+04,3.085431E+04,3.539057E-01,0.000000E+00,1.703109E+00,1.910629E+04,3.062514E+04,3.539057E-01,0.000000E+00,1.798387E+00,2.156532E+04,3.801206E+04,3.539057E-01,0.000000E+00,1.787969E+00,2.134353E+04,3.275032E+04,8.037172E-01,4.598417E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:10:00,3.539057E-01,0.000000E+00,1.838253E+00,2.291080E+04,3.051276E+04,3.539057E-01,0.000000E+00,1.684454E+00,1.882821E+04,3.012166E+04,3.539057E-01,0.000000E+00,1.776817E+00,2.125450E+04,3.741715E+04,3.539057E-01,0.000000E+00,1.766728E+00,2.103629E+04,3.242571E+04,8.037380E-01,4.598366E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:20:00,3.539057E-01,0.000000E+00,1.816255E+00,2.259502E+04,3.018438E+04,3.539057E-01,0.000000E+00,1.666512E+00,1.855817E+04,2.962625E+04,3.539057E-01,0.000000E+00,1.755914E+00,2.095120E+04,3.683602E+04,3.539057E-01,0.000000E+00,1.746164E+00,2.073669E+04,3.211003E+04,8.037560E-01,4.598335E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:30:00,3.539057E-01,0.000000E+00,1.795706E+00,2.229557E+04,2.987279E+04,3.539057E-01,0.000000E+00,1.649798E+00,1.830198E+04,2.914741E+04,3.539057E-01,0.000000E+00,1.736447E+00,2.066409E+04,3.627689E+04,3.539057E-01,0.000000E+00,1.727027E+00,2.045316E+04,3.181148E+04,8.037660E-01,4.598337E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:40:00,3.539057E-01,0.000000E+00,1.777264E+00,2.201986E+04,2.958419E+04,3.539057E-01,0.000000E+00,1.634650E+00,1.806345E+04,2.868823E+04,3.539057E-01,0.000000E+00,1.719003E+00,2.039977E+04,3.574371E+04,3.539057E-01,0.000000E+00,1.709890E+00,2.019218E+04,3.153509E+04,8.037712E-01,4.598340E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:50:00,3.539057E-01,0.000000E+00,1.761178E+00,2.177072E+04,2.932090E+04,3.539057E-01,0.000000E+00,1.621287E+00,1.784507E+04,2.825082E+04,3.539057E-01,0.000000E+00,1.703711E+00,2.015969E+04,3.523633E+04,3.539057E-01,0.000000E+00,1.694807E+00,1.995436E+04,3.128021E+04,8.037746E-01,4.598328E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:00:00,3.539057E-01,0.000000E+00,1.747833E+00,2.155247E+04,2.908949E+04,3.539057E-01,0.000000E+00,1.609542E+00,1.764492E+04,2.783334E+04,3.539057E-01,0.000000E+00,1.691073E+00,1.994954E+04,3.476378E+04,3.539057E-01,0.000000E+00,1.682419E+00,1.974692E+04,3.105790E+04,8.037774E-01,4.598310E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:10:00,3.539057E-01,0.000000E+00,1.737221E+00,2.137737E+04,2.890485E+04,3.539057E-01,0.000000E+00,1.599859E+00,1.748035E+04,2.749093E+04,3.539057E-01,0.000000E+00,1.680667E+00,1.977687E+04,3.437644E+04,3.539057E-01,0.000000E+00,1.672247E+00,1.957678E+04,3.087590E+04,8.037797E-01,4.598292E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:20:00,3.539057E-01,0.000000E+00,1.728445E+00,2.122295E+04,2.874310E+04,3.539057E-01,0.000000E+00,1.591887E+00,1.733506E+04,2.717357E+04,3.539057E-01,0.000000E+00,1.672362E+00,1.962785E+04,3.401985E+04,3.539057E-01,0.000000E+00,1.664161E+00,1.943014E+04,3.072129E+04,8.037815E-01,4.598278E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:30:00,3.539057E-01,0.000000E+00,1.721107E+00,2.108474E+04,2.859944E+04,3.539057E-01,0.000000E+00,1.585078E+00,1.720289E+04,2.687344E+04,3.539057E-01,0.000000E+00,1.665460E+00,1.949463E+04,3.368410E+04,3.539057E-01,0.000000E+00,1.657493E+00,1.929948E+04,3.058514E+04,8.037828E-01,4.598267E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:40:00,3.539057E-01,0.000000E+00,1.714672E+00,2.095671E+04,2.846677E+04,3.539057E-01,0.000000E+00,1.578954E+00,1.707842E+04,2.658307E+04,3.539057E-01,0.000000E+00,1.659469E+00,1.937168E+04,3.336177E+04,3.539057E-01,0.000000E+00,1.651746E+00,1.917920E+04,3.046052E+04,8.037839E-01,4.598259E+03,3.539057E-01,0.000000E+00,0.000000E+00
