Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
12:50:00,2.529690E+00,0.000000E+00,1.733976E+01,2.975924E+05,5.892547E+05,7.648437E+00,3.159634E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.021752E+00,1.205103E+05,2.386192E+05,3.159134E+00,1.305065E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:00:00,2.529690E+00,0.000000E+00,1.737461E+01,3.006347E+05,5.929510E+05,7.622979E+00,3.149118E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.052944E+00,1.220378E+05,2.406990E+05,3.159155E+00,1.305074E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:10:00,2.529690E+00,0.000000E+00,1.741550E+01,3.028735E+05,5.959200E+05,7.597962E+00,3.138783E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.088972E+00,1.232845E+05,2.425690E+05,3.159172E+00,1.305081E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:20:00,2.529690E+00,0.000000E+00,1.746035E+01,3.051887E+05,5.990322E+05,7.573376E+00,3.128626E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.128349E+00,1.245961E+05,2.445605E+05,3.159185E+00,1.305086E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:30:00,2.529690E+00,0.000000E+00,1.750739E+01,3.075503E+05,6.022279E+05,7.549211E+00,3.118643E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.169724E+00,1.259497E+05,2.466277E+05,3.159195E+00,1.305091E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:40:00,2.529690E+00,0.000000E+00,1.755501E+01,3.099303E+05,6.054526E+05,7.525456E+00,3.108830E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.211844E+00,1.273237E+05,2.487284E+05,3.159202E+00,1.305093E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:50:00,2.529690E+00,0.000000E+00,1.760170E+01,3.123023E+05,6.086534E+05,7.502102E+00,3.099182E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.253534E+00,1.286975E+05,2.508216E+05,3.159204E+00,1.305094E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:00:00,2.529690E+00,0.000000E+00,1.764608E+01,3.146412E+05,6.117822E+05,7.479140E+00,3.089697E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.293695E+00,1.300514E+05,2.528693E+05,3.159204E+00,1.305094E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:10:00,2.529690E+00,0.000000E+00,1.768635E+01,3.153593E+05,6.131785E+05,7.456562E+00,3.080370E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.330940E+00,1.307155E+05,2.541606E+05,3.159200E+00,1.305092E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:20:00,2.529690E+00,0.000000E+00,1.772148E+01,3.159856E+05,6.143961E+05,7.434360E+00,3.071197E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.364449E+00,1.313130E+05,2.553224E+05,3.159192E+00,1.305089E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:30:00,2.529690E+00,0.000000E+00,1.775066E+01,3.165059E+05,6.154078E+05,7.412524E+00,3.062177E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.393467E+00,1.318304E+05,2.563284E+05,3.159182E+00,1.305085E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:40:00,2.529690E+00,0.000000E+00,1.777313E+01,3.169066E+05,6.161869E+05,7.391047E+00,3.053305E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.417409E+00,1.322573E+05,2.571584E+05,3.159168E+00,1.305079E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:50:00,2.529690E+00,0.000000E+00,1.778834E+01,3.171778E+05,6.167142E+05,7.369922E+00,3.044578E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.435886E+00,1.325867E+05,2.577990E+05,3.159152E+00,1.305072E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:00:00,2.529690E+00,0.000000E+00,1.779597E+01,3.173139E+05,6.169789E+05,7.349141E+00,3.035993E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.448601E+00,1.328135E+05,2.582399E+05,3.159132E+00,1.305064E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:10:00,2.529690E+00,0.000000E+00,1.779414E+01,3.154037E+05,6.149857E+05,7.328696E+00,3.027547E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.454323E+00,1.321290E+05,2.576299E+05,3.159109E+00,1.305055E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:20:00,2.529690E+00,0.000000E+00,1.778395E+01,3.133467E+05,6.127056E+05,7.308582E+00,3.019238E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.453674E+00,1.313310E+05,2.567994E+05,3.159084E+00,1.305044E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:30:00,2.529690E+00,0.000000E+00,1.776576E+01,3.111518E+05,6.101525E+05,7.288791E+00,3.011062E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.447012E+00,1.304279E+05,2.557623E+05,3.159055E+00,1.305033E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:40:00,2.529690E+00,0.000000E+00,1.773995E+01,3.088280E+05,6.073423E+05,7.269316E+00,3.003016E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.433570E+00,1.294082E+05,2.544946E+05,3.159024E+00,1.305020E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:50:00,2.529690E+00,0.000000E+00,1.770694E+01,3.063851E+05,6.042926E+05,7.250151E+00,2.995099E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.413496E+00,1.282765E+05,2.530036E+05,3.158991E+00,1.305006E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:00:00,2.529690E+00,0.000000E+00,1.766712E+01,3.038320E+05,6.010178E+05,7.231290E+00,2.987308E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.387763E+00,1.270518E+05,2.513244E+05,3.158955E+00,1.304991E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:10:00,2.529690E+00,0.000000E+00,1.762373E+01,3.006065E+05,5.969941E+05,7.212726E+00,2.979639E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.359121E+00,1.255239E+05,2.492862E+05,3.158916E+00,1.304975E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:20:00,2.529690E+00,0.000000E+00,1.757624E+01,2.973239E+05,5.928443E+05,7.194454E+00,2.972090E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.327843E+00,1.239595E+05,2.471671E+05,3.158875E+00,1.304958E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:30:00,2.529690E+00,0.000000E+00,1.752679E+01,2.940217E+05,5.886427E+05,7.176467E+00,2.964660E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.295626E+00,1.223882E+05,2.450258E+05,3.158831E+00,1.304940E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:40:00,2.529690E+00,0.000000E+00,1.747605E+01,2.907120E+05,5.844118E+05,7.158760E+00,2.957345E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.264219E+00,1.208394E+05,2.429207E+05,3.158785E+00,1.304921E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:50:00,2.529690E+00,0.000000E+00,1.742260E+01,2.873717E+05,5.801054E+05,7.141327E+00,2.950143E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.233925E+00,1.193178E+05,2.408619E+05,3.158737E+00,1.304901E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:00:00,2.529690E+00,0.000000E+00,1.736527E+01,2.839832E+05,5.756861E+05,7.124163E+00,2.943052E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.204064E+00,1.178118E+05,2.388261E+05,3.158686E+00,1.304880E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:10:00,2.529690E+00,0.000000E+00,1.730455E+01,2.799473E+05,5.705463E+05,7.107262E+00,2.936070E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.173467E+00,1.160499E+05,2.365155E+05,3.158633E+00,1.304858E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:20:00,2.529690E+00,0.000000E+00,1.724068E+01,2.758822E+05,5.653248E+05,7.090619E+00,2.929195E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.140760E+00,1.142651E+05,2.341467E+05,3.158578E+00,1.304836E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:30:00,2.529690E+00,0.000000E+00,1.717185E+01,2.717611E+05,5.599645E+05,7.074229E+00,2.922425E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.103265E+00,1.124160E+05,2.316335E+05,3.158522E+00,1.304812E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:40:00,2.529690E+00,0.000000E+00,1.709025E+01,2.674644E+05,5.542152E+05,7.058088E+00,2.915756E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.055222E+00,1.104150E+05,2.287919E+05,3.158463E+00,1.304788E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:50:00,2.529690E+00,0.000000E+00,1.700087E+01,2.630759E+05,5.482441E+05,7.042190E+00,2.909189E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.998087E+00,1.082903E+05,2.256744E+05,3.158402E+00,1.304763E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:00:00,2.529690E+00,0.000000E+00,1.690409E+01,2.586057E+05,5.420685E+05,7.026530E+00,2.902719E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.930757E+00,1.060296E+05,2.222507E+05,3.158339E+00,1.304737E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:10:00,2.529690E+00,0.000000E+00,1.679574E+01,2.525178E+05,5.340410E+05,7.148049E+00,2.952920E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.851030E+00,1.030028E+05,2.178369E+05,3.158274E+00,1.304710E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:20:00,2.529690E+00,0.000000E+00,1.667291E+01,2.462732E+05,5.256161E+05,7.269953E+00,3.003279E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.757411E+00,9.981280E+04,2.130285E+05,3.158208E+00,1.304683E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:30:00,2.529690E+00,0.000000E+00,1.653217E+01,2.398336E+05,5.166978E+05,7.392047E+00,3.053718E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.648853E+00,9.645549E+04,2.078038E+05,3.158140E+00,1.304655E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:40:00,2.529690E+00,0.000000E+00,1.637843E+01,2.332830E+05,5.074531E+05,7.514411E+00,3.104267E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.528420E+00,9.298633E+04,2.022702E+05,3.158070E+00,1.304626E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:50:00,2.529690E+00,0.000000E+00,1.619588E+01,2.264109E+05,4.974071E+05,7.637015E+00,3.154916E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.386353E+00,8.927825E+04,1.961374E+05,3.157998E+00,1.304596E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:00:00,2.529690E+00,0.000000E+00,1.599006E+01,2.193159E+05,4.867514E+05,7.759844E+00,3.205658E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.223382E+00,8.535842E+04,1.894451E+05,3.157925E+00,1.304566E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:10:00,2.529690E+00,0.000000E+00,1.577120E+01,2.132633E+05,4.769540E+05,7.745948E+00,3.199917E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.043377E+00,8.172052E+04,1.827644E+05,3.157851E+00,1.304535E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:20:00,2.529690E+00,0.000000E+00,1.554092E+01,2.071433E+05,4.669007E+05,7.732109E+00,3.194200E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.852876E+00,7.801235E+04,1.758397E+05,3.157774E+00,1.304504E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:30:00,2.529690E+00,0.000000E+00,1.532013E+01,2.012368E+05,4.572217E+05,7.718513E+00,3.188583E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.669393E+00,7.447006E+04,1.692003E+05,3.157697E+00,1.304471E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:40:00,2.529690E+00,0.000000E+00,1.511541E+01,1.956239E+05,4.481075E+05,7.705071E+00,3.183031E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.499608E+00,7.117604E+04,1.630399E+05,3.157618E+00,1.304439E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:50:00,2.529690E+00,0.000000E+00,1.494166E+01,1.904851E+05,4.399863E+05,7.691805E+00,3.177550E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.354468E+00,6.826189E+04,1.576727E+05,3.157537E+00,1.304406E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:00:00,2.529690E+00,0.000000E+00,1.479625E+01,1.857692E+05,4.327631E+05,7.678719E+00,3.172144E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.236544E+00,6.574559E+04,1.531593E+05,3.157455E+00,1.304372E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:10:00,2.529690E+00,0.000000E+00,1.467483E+01,1.819222E+05,4.268249E+05,7.665813E+00,3.166813E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.146727E+00,6.380338E+04,1.496952E+05,3.157372E+00,1.304337E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:20:00,2.529690E+00,0.000000E+00,1.457969E+01,1.784352E+05,4.216863E+05,7.653084E+00,3.161554E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.082100E+00,6.219789E+04,1.469889E+05,3.157288E+00,1.304303E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:30:00,2.529690E+00,0.000000E+00,1.449440E+01,1.750974E+05,4.168623E+05,7.640530E+00,3.156368E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.028394E+00,6.074478E+04,1.446178E+05,3.157202E+00,1.304267E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:40:00,2.529690E+00,0.000000E+00,1.441592E+01,1.718678E+05,4.122606E+05,7.628149E+00,3.151253E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.982062E+00,5.939658E+04,1.424750E+05,3.157116E+00,1.304231E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:50:00,2.529690E+00,0.000000E+00,1.434279E+01,1.687261E+05,4.078367E+05,7.615938E+00,3.146209E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.941260E+00,5.812811E+04,1.405045E+05,3.157028E+00,1.304195E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:00:00,2.529690E+00,0.000000E+00,1.427395E+01,1.656572E+05,4.035575E+05,7.603894E+00,3.141233E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.904706E+00,5.692186E+04,1.386674E+05,3.156939E+00,1.304158E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:10:00,2.529690E+00,0.000000E+00,1.420564E+01,1.626161E+05,3.993158E+05,7.592015E+00,3.136326E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.072044E+00,4.661389E+04,1.144638E+05,3.156849E+00,1.304121E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:20:00,2.529690E+00,0.000000E+00,1.414050E+01,1.596325E+05,3.951848E+05,7.580298E+00,3.131486E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,3.246235E+00,3.664684E+04,9.072259E+04,3.156757E+00,1.304083E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:30:00,2.529690E+00,0.000000E+00,1.407757E+01,1.566941E+05,3.911364E+05,7.568741E+00,3.126711E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.507469E+00,2.791005E+04,6.966847E+04,3.156665E+00,1.304045E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:40:00,2.529690E+00,0.000000E+00,1.401754E+01,1.538074E+05,3.871887E+05,7.557340E+00,3.122002E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.530787E+04,6.370903E+04,3.156572E+00,1.304007E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:50:00,2.529690E+00,0.000000E+00,1.395986E+01,1.509652E+05,3.833250E+05,7.546093E+00,3.117356E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.494283E+04,6.333389E+04,3.156478E+00,1.303968E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:00:00,2.529690E+00,0.000000E+00,1.390225E+01,1.481419E+05,3.794820E+05,7.534998E+00,3.112772E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.457780E+04,6.295876E+04,3.156384E+00,1.303929E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:10:00,2.529690E+00,0.000000E+00,1.167083E+01,1.229273E+05,3.170957E+05,6.312416E+00,2.607713E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.429388E+04,6.266699E+04,3.157233E+00,1.304280E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:20:00,2.529690E+00,0.000000E+00,9.685048E+00,1.008192E+05,2.619171E+05,5.228737E+00,2.160036E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.400996E+04,6.237523E+04,3.157791E+00,1.304510E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:30:00,2.529690E+00,0.000000E+00,7.726129E+00,7.947623E+04,2.079639E+05,4.208645E+00,1.738627E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.372605E+04,6.208347E+04,3.158113E+00,1.304644E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:40:00,2.529690E+00,0.000000E+00,5.865868E+00,5.961826E+04,1.571493E+05,3.330758E+00,1.375965E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.344213E+04,6.179170E+04,3.157727E+00,1.304484E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:50:00,2.529690E+00,0.000000E+00,4.073286E+00,4.089779E+04,1.086099E+05,2.661780E+00,1.099604E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.315821E+04,6.149990E+04,3.158014E+00,1.304603E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:00:00,2.529690E+00,0.000000E+00,3.311449E+00,3.284096E+04,8.787740E+04,2.529690E+00,1.045037E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.287430E+04,6.120814E+04,3.157399E+00,1.304349E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:10:00,2.529690E+00,0.000000E+00,3.461701E+00,3.390494E+04,9.142681E+04,2.529690E+00,1.045037E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.259038E+04,6.091638E+04,3.156521E+00,1.303986E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:20:00,2.529690E+00,0.000000E+00,3.507801E+00,3.392467E+04,9.220063E+04,2.529690E+00,1.045037E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.230646E+04,6.062462E+04,3.155706E+00,1.303649E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:30:00,2.529690E+00,0.000000E+00,3.554715E+00,3.394081E+04,9.298407E+04,2.534807E+00,1.047151E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.202255E+04,6.033285E+04,3.155158E+00,1.303423E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:40:00,2.529690E+00,0.000000E+00,3.587637E+00,3.381353E+04,9.339141E+04,2.563862E+00,1.059153E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.173863E+04,6.004108E+04,3.155329E+00,1.303493E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:50:00,2.529690E+00,0.000000E+00,3.606481E+00,3.354720E+04,9.342568E+04,2.580821E+00,1.066159E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.145471E+04,5.974928E+04,3.154831E+00,1.303288E+05,2.306482E+00,0.000000E+00,0.000000E+00
24:00:00,2.529690E+00,0.000000E+00,3.622284E+00,3.324831E+04,9.337684E+04,2.596022E+00,1.072439E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.117079E+04,5.945752E+04,3.155242E+00,1.303457E+05,2.306482E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,9.027717E+00,1.783417E+01,3.729427E+05,3.173139E+05,3.159204E+00,7.896879E+00,1.305094E+05,1.328135E+05
NonCoinc Peak,9.042202E+00,2.071807E+01,3.729427E+05,3.173139E+05,3.159204E+00,9.923281E+00,1.305094E+05,1.328135E+05
