Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
08:10:00,8.432300E-01,0.000000E+00,5.654116E+00,5.855980E+04,1.526002E+05,1.975392E+00,8.160511E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.140414E+00,5.323938E+04,1.387358E+05,2.592134E+00,1.070833E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.191557E+00,5.376907E+04,1.401161E+05,3.562061E+00,1.471518E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:20:00,8.432300E-01,0.000000E+00,5.729717E+00,6.125719E+04,1.566080E+05,2.055272E+00,8.490506E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.214991E+00,5.575418E+04,1.425392E+05,2.652455E+00,1.095752E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.281969E+00,5.647026E+04,1.443699E+05,3.587987E+00,1.482228E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:30:00,8.432300E-01,0.000000E+00,5.669365E+00,6.250618E+04,1.569051E+05,1.964628E+00,8.116047E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.153446E+00,5.681805E+04,1.426265E+05,2.571120E+00,1.062151E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.236964E+00,5.773885E+04,1.449380E+05,3.486504E+00,1.440305E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:40:00,8.432300E-01,0.000000E+00,5.651059E+00,6.419246E+04,1.583387E+05,1.938980E+00,8.010091E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.134888E+00,5.832908E+04,1.438759E+05,2.534268E+00,1.046928E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.235888E+00,5.947637E+04,1.467059E+05,3.428277E+00,1.416250E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:50:00,8.432300E-01,0.000000E+00,5.642437E+00,6.597974E+04,1.600345E+05,1.912557E+00,7.900937E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.126067E+00,5.994157E+04,1.453889E+05,2.503609E+00,1.034262E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.245461E+00,6.133771E+04,1.487752E+05,3.378780E+00,1.395803E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:00:00,8.432300E-01,0.000000E+00,5.639602E+00,6.783087E+04,1.618905E+05,1.897976E+00,7.840701E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.123207E+00,6.161988E+04,1.470669E+05,2.477231E+00,1.023365E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.261866E+00,6.328761E+04,1.510472E+05,3.335549E+00,1.377944E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:10:00,8.432300E-01,0.000000E+00,5.640313E+00,6.952557E+04,1.636437E+05,1.885345E+00,7.788521E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.123978E+00,6.316094E+04,1.486632E+05,2.454288E+00,1.013887E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.282686E+00,6.511726E+04,1.532678E+05,3.297334E+00,1.362157E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:20:00,8.432300E-01,0.000000E+00,5.643168E+00,7.124776E+04,1.654602E+05,1.874249E+00,7.742684E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.126942E+00,6.473015E+04,1.503242E+05,2.433996E+00,1.005504E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.306391E+00,6.699578E+04,1.555858E+05,3.263150E+00,1.348035E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:30:00,8.432300E-01,0.000000E+00,5.647107E+00,7.298567E+04,1.673106E+05,1.864387E+00,7.701943E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.131010E+00,6.631540E+04,1.520198E+05,2.415814E+00,9.979935E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.331789E+00,6.891036E+04,1.579685E+05,3.232337E+00,1.335306E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:40:00,8.432300E-01,0.000000E+00,5.651264E+00,7.472882E+04,1.691699E+05,1.855522E+00,7.665318E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.135290E+00,6.790589E+04,1.537243E+05,2.399321E+00,9.911799E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.357877E+00,7.084925E+04,1.603874E+05,3.204328E+00,1.323735E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:50:00,8.432300E-01,0.000000E+00,5.654930E+00,7.646780E+04,1.710169E+05,1.847466E+00,7.632040E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.139051E+00,6.949193E+04,1.554157E+05,2.384188E+00,9.849283E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.383808E+00,7.280161E+04,1.628176E+05,3.178656E+00,1.313130E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:00:00,8.432300E-01,0.000000E+00,5.657114E+00,7.818850E+04,1.728209E+05,1.840076E+00,7.601510E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.141254E+00,7.105867E+04,1.570618E+05,2.370163E+00,9.791345E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.408420E+00,7.475124E+04,1.652235E+05,3.154953E+00,1.303338E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:10:00,8.432300E-01,0.000000E+00,5.657650E+00,7.968827E+04,1.743709E+05,1.833236E+00,7.573256E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.141753E+00,7.242183E+04,1.584708E+05,2.357048E+00,9.737165E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.431456E+00,7.650232E+04,1.673995E+05,3.132922E+00,1.294237E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:20:00,8.432300E-01,0.000000E+00,5.656312E+00,8.116141E+04,1.758629E+05,1.826857E+00,7.546901E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.140310E+00,7.375739E+04,1.598197E+05,2.344685E+00,9.686096E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.452564E+00,7.823787E+04,1.695281E+05,3.112325E+00,1.285728E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:30:00,8.432300E-01,0.000000E+00,5.652913E+00,8.260375E+04,1.772896E+05,1.820858E+00,7.522120E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.136739E+00,7.506111E+04,1.611011E+05,2.332936E+00,9.637559E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.471452E+00,7.995213E+04,1.715985E+05,3.092917E+00,1.277711E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:40:00,8.432300E-01,0.000000E+00,5.647387E+00,8.401264E+04,1.786471E+05,1.815186E+00,7.498687E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.130973E+00,7.633027E+04,1.623111E+05,2.321710E+00,9.591182E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.487952E+00,8.164082E+04,1.736036E+05,3.074559E+00,1.270126E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:50:00,8.432300E-01,0.000000E+00,5.639783E+00,8.538715E+04,1.799354E+05,1.809806E+00,7.476463E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.123061E+00,7.756391E+04,1.634495E+05,2.310964E+00,9.546788E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.502020E+00,8.330139E+04,1.755401E+05,3.057186E+00,1.262950E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:00:00,8.432300E-01,0.000000E+00,5.630282E+00,8.672843E+04,1.811584E+05,1.804679E+00,7.455283E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.113192E+00,7.876322E+04,1.645207E+05,2.300626E+00,9.504084E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.513759E+00,8.493353E+04,1.774092E+05,3.040675E+00,1.256129E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:10:00,8.432300E-01,0.000000E+00,5.618955E+00,8.754206E+04,1.818095E+05,1.799772E+00,7.435011E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.101431E+00,7.947915E+04,1.650642E+05,2.290639E+00,9.462826E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.523167E+00,8.604969E+04,1.787101E+05,3.024918E+00,1.249620E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:20:00,8.432300E-01,0.000000E+00,5.606189E+00,8.832900E+04,1.824094E+05,1.795059E+00,7.415543E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.088189E+00,8.016759E+04,1.655552E+05,2.280961E+00,9.422846E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.530562E+00,8.713746E+04,1.799487E+05,3.009837E+00,1.243389E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:30:00,8.432300E-01,0.000000E+00,5.592469E+00,8.909628E+04,1.829737E+05,1.790521E+00,7.396796E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.073970E+00,8.083583E+04,1.660095E+05,2.271560E+00,9.384010E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.536397E+00,8.820297E+04,1.811391E+05,2.995365E+00,1.237411E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:40:00,8.432300E-01,0.000000E+00,5.578393E+00,8.985298E+04,1.835212E+05,1.786141E+00,7.378702E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.059394E+00,8.149330E+04,1.664469E+05,2.262410E+00,9.346208E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.541183E+00,8.925364E+04,1.822971E+05,2.981447E+00,1.231661E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:50:00,8.432300E-01,0.000000E+00,5.564653E+00,9.061022E+04,1.840749E+05,1.781896E+00,7.361166E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.045172E+00,8.215142E+04,1.668908E+05,2.253461E+00,9.309240E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.545603E+00,9.030002E+04,1.834447E+05,2.967983E+00,1.226099E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:00:00,8.432300E-01,0.000000E+00,5.552215E+00,9.138405E+04,1.846668E+05,1.777779E+00,7.344156E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.032295E+00,8.282668E+04,1.673742E+05,2.244707E+00,9.273078E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.550612E+00,9.135767E+04,1.846135E+05,2.954952E+00,1.220716E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:10:00,8.432300E-01,0.000000E+00,5.542779E+00,9.200850E+04,1.851542E+05,1.773783E+00,7.327649E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.022485E+00,8.337177E+04,1.677740E+05,2.236145E+00,9.237706E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.557892E+00,9.225937E+04,1.856590E+05,2.942337E+00,1.215505E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:20:00,8.432300E-01,0.000000E+00,5.537121E+00,9.269354E+04,1.857658E+05,1.769902E+00,7.311617E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.016538E+00,8.397878E+04,1.683006E+05,2.227764E+00,9.203084E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.568228E+00,9.321428E+04,1.868094E+05,2.930112E+00,1.210454E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:30:00,8.432300E-01,0.000000E+00,5.535675E+00,9.344809E+04,1.865174E+05,1.766130E+00,7.296034E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.014887E+00,8.465665E+04,1.689702E+05,2.219556E+00,9.169177E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.582017E+00,9.423040E+04,1.880789E+05,2.918251E+00,1.205555E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:40:00,8.432300E-01,0.000000E+00,5.538610E+00,9.427681E+04,1.874172E+05,1.762462E+00,7.280879E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.017721E+00,8.541037E+04,1.697912E+05,2.211514E+00,9.135951E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.599483E+00,9.531299E+04,1.894770E+05,2.906735E+00,1.200797E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:50:00,8.432300E-01,0.000000E+00,5.545842E+00,9.518010E+04,1.884635E+05,1.758892E+00,7.266132E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.024928E+00,8.623996E+04,1.707614E+05,2.203629E+00,9.103380E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.620489E+00,9.646124E+04,1.910003E+05,2.895543E+00,1.196174E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:00:00,8.432300E-01,0.000000E+00,5.556823E+00,9.615031E+04,1.896402E+05,1.755416E+00,7.251774E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.035955E+00,8.713766E+04,1.718642E+05,2.195897E+00,9.071438E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.644461E+00,9.766671E+04,1.926310E+05,2.884659E+00,1.191677E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:10:00,8.432300E-01,0.000000E+00,5.570244E+00,9.687229E+04,1.906015E+05,1.752049E+00,7.237862E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.049480E+00,8.781567E+04,1.727821E+05,2.188361E+00,9.040304E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.670057E+00,9.860814E+04,1.940168E+05,2.874129E+00,1.187327E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:20:00,8.432300E-01,0.000000E+00,5.585363E+00,9.762632E+04,1.916235E+05,1.748780E+00,7.224359E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.064730E+00,8.852620E+04,1.737615E+05,2.180999E+00,9.009891E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.696490E+00,9.956870E+04,1.954360E+05,2.863918E+00,1.183109E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:30:00,8.432300E-01,0.000000E+00,5.601560E+00,9.840195E+04,1.926852E+05,1.745600E+00,7.211224E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.081057E+00,8.925833E+04,1.747807E+05,2.173788E+00,8.980104E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.723097E+00,1.005370E+05,1.968659E+05,2.853991E+00,1.179008E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:40:00,8.432300E-01,0.000000E+00,5.618256E+00,9.918923E+04,1.937673E+05,1.742506E+00,7.198439E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.097838E+00,9.000134E+04,1.758187E+05,2.166720E+00,8.950906E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.749237E+00,1.015017E+05,1.982847E+05,2.844332E+00,1.175018E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:50:00,8.432300E-01,0.000000E+00,5.634895E+00,9.997843E+04,1.948503E+05,1.739491E+00,7.185987E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.114515E+00,9.074548E+04,1.768560E+05,2.159789E+00,8.922272E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.774328E+00,1.024524E+05,1.996718E+05,2.834926E+00,1.171132E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:00:00,8.432300E-01,0.000000E+00,5.650942E+00,1.007600E+05,1.959158E+05,1.736555E+00,7.173856E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.130533E+00,9.148078E+04,1.778734E+05,2.152989E+00,8.894181E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.797781E+00,1.033782E+05,2.010066E+05,2.825763E+00,1.167347E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:10:00,8.432300E-01,0.000000E+00,5.665729E+00,1.010237E+05,1.964284E+05,1.733676E+00,7.161963E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.145202E+00,9.174234E+04,1.783820E+05,2.146267E+00,8.866413E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.818908E+00,1.037550E+05,2.017391E+05,2.816768E+00,1.163631E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:20:00,8.432300E-01,0.000000E+00,5.678799E+00,1.012567E+05,1.968816E+05,1.730858E+00,7.150321E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.158063E+00,9.197165E+04,1.788279E+05,2.139636E+00,8.839021E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.837219E+00,1.040814E+05,2.023739E+05,2.807952E+00,1.159989E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:30:00,8.432300E-01,0.000000E+00,5.689772E+00,1.014524E+05,1.972620E+05,1.728104E+00,7.138945E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.168741E+00,9.216204E+04,1.791981E+05,2.133112E+00,8.812066E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.852314E+00,1.043506E+05,2.028973E+05,2.799328E+00,1.156426E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:40:00,8.432300E-01,0.000000E+00,5.698322E+00,1.016048E+05,1.975584E+05,1.725415E+00,7.127836E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.176922E+00,9.230792E+04,1.794817E+05,2.126694E+00,8.785554E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.863855E+00,1.045564E+05,2.032974E+05,2.790893E+00,1.152942E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:50:00,8.432300E-01,0.000000E+00,5.704208E+00,1.017098E+05,1.977625E+05,1.722789E+00,7.116988E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.182367E+00,9.240501E+04,1.796705E+05,2.120383E+00,8.759484E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.871580E+00,1.046941E+05,2.035652E+05,2.782642E+00,1.149533E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:00:00,8.432300E-01,0.000000E+00,5.707270E+00,1.017644E+05,1.978686E+05,1.720225E+00,7.106397E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.184910E+00,9.245036E+04,1.797587E+05,2.114178E+00,8.733850E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.875323E+00,1.047609E+05,2.036950E+05,2.774570E+00,1.146199E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:10:00,8.432300E-01,0.000000E+00,5.706824E+00,1.011543E+05,1.972343E+05,1.717722E+00,7.096056E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.183852E+00,9.188455E+04,1.791599E+05,2.108077E+00,8.708645E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.874307E+00,1.041230E+05,2.030228E+05,2.766672E+00,1.142936E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:20:00,8.432300E-01,0.000000E+00,5.703173E+00,1.004878E+05,1.964899E+05,1.715278E+00,7.085959E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.179520E+00,9.126126E+04,1.784486E+05,2.102078E+00,8.683862E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.868866E+00,1.034073E+05,2.021984E+05,2.758943E+00,1.139743E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:30:00,8.432300E-01,0.000000E+00,5.696436E+00,9.976811E+04,1.956401E+05,1.712891E+00,7.076100E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.172049E+00,9.058393E+04,1.776304E+05,2.096178E+00,8.659492E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.859087E+00,1.026168E+05,2.012262E+05,2.751378E+00,1.136618E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:40:00,8.432300E-01,0.000000E+00,5.686718E+00,9.899790E+04,1.946896E+05,1.710561E+00,7.066474E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.161549E+00,8.985543E+04,1.767100E+05,2.090377E+00,8.635527E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.845071E+00,1.017546E+05,2.001110E+05,2.743974E+00,1.133559E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:50:00,8.432300E-01,0.000000E+00,5.674137E+00,9.818020E+04,1.936438E+05,1.708286E+00,7.057074E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.148157E+00,8.907911E+04,1.756934E+05,2.084673E+00,8.611960E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.826948E+00,1.008243E+05,1.988588E+05,2.736725E+00,1.130564E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:00:00,8.432300E-01,0.000000E+00,5.658820E+00,9.731810E+04,1.925074E+05,1.706064E+00,7.047894E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.132029E+00,8.825856E+04,1.745865E+05,2.079062E+00,8.588782E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.804861E+00,9.982966E+04,1.974756E+05,2.729627E+00,1.127632E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:10:00,8.432300E-01,0.000000E+00,5.641835E+00,9.623232E+04,1.911141E+05,1.703893E+00,7.038929E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.114234E+00,8.723306E+04,1.732418E+05,2.073544E+00,8.565985E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.779896E+00,9.858720E+04,1.957908E+05,2.722676E+00,1.124761E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:20:00,8.432300E-01,0.000000E+00,5.623154E+00,9.512260E+04,1.896682E+05,1.701774E+00,7.030173E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.094739E+00,8.618380E+04,1.718448E+05,2.068115E+00,8.543561E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.752017E+00,9.730247E+04,1.940147E+05,2.715869E+00,1.121949E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:30:00,8.432300E-01,0.000000E+00,5.603461E+00,9.400118E+04,1.881940E+05,1.699704E+00,7.021621E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.074230E+00,8.512302E+04,1.704196E+05,2.062776E+00,8.521503E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.721955E+00,9.598898E+04,1.921736E+05,2.709201E+00,1.119194E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:40:00,8.432300E-01,0.000000E+00,5.583028E+00,9.287297E+04,1.867005E+05,1.697681E+00,7.013267E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.052997E+00,8.405597E+04,1.689758E+05,2.057523E+00,8.499802E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.690023E+00,9.465283E+04,1.902785E+05,2.702669E+00,1.116496E+05,8.432300E-01,0.000000E+00,0.000000E+00
