Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,2.434580E+04,0.000000E+00,1.713585E+00,0.000000E+00,1.181429E+03,0.000000E+00,6.723301E-02,0.000000E+00,6.821563E+03,0.000000E+00,4.801205E-01,0.000000E+00,7.423173E+03,0.000000E+00,5.224634E-01,2.179655E+03,1.351219E+03,8.758495E-02,9.510501E-02,1.488564E+03,8.692815E+02,5.981425E-02,6.118409E-02,2.089919E+03,1.260125E+03,8.397967E-02,8.869309E-02,1.558947E+03,1.088714E+03,6.264201E-02,7.662966E-02,1.037563E+04,0.000000E+00,5.352032E-01,0.000000E+00,6.889235E+03,0.000000E+00,3.553639E-01,0.000000E+00,1.037562E+04,0.000000E+00,5.352028E-01,0.000000E+00,7.021155E+03,0.000000E+00,3.621676E-01,0.000000E+00,2.860510E+03,1.107727E+03,1.149384E-01,7.796633E-02,1.923645E+03,7.177002E+02,7.729335E-02,5.051472E-02,2.779131E+03,1.016598E+03,1.116692E-01,7.155189E-02,1.995296E+03,9.318497E+02,8.017185E-02,6.558846E-02,4.124296E+03,1.211767E+03,1.657046E-01,8.528972E-02,2.725033E+03,7.830342E+02,1.094848E-01,5.511364E-02,4.064473E+03,1.122477E+03,1.632990E-01,7.900474E-02,2.795393E+03,9.967830E+02,1.123115E-01,7.015935E-02
04:10:00,0.000000E+00,2.441862E+04,0.000000E+00,1.718711E+00,0.000000E+00,1.231678E+03,0.000000E+00,7.009275E-02,0.000000E+00,6.878203E+03,0.000000E+00,4.841070E-01,0.000000E+00,7.458723E+03,0.000000E+00,5.249656E-01,2.211739E+03,1.353026E+03,8.887399E-02,9.523215E-02,1.509248E+03,8.695406E+02,6.064527E-02,6.120232E-02,2.122467E+03,1.263611E+03,8.528734E-02,8.893840E-02,1.579444E+03,1.085147E+03,6.346552E-02,7.637861E-02,1.037602E+04,0.000000E+00,5.352231E-01,0.000000E+00,6.889481E+03,0.000000E+00,3.553765E-01,0.000000E+00,1.037601E+04,0.000000E+00,5.352226E-01,0.000000E+00,7.021402E+03,0.000000E+00,3.621803E-01,0.000000E+00,2.891451E+03,1.108651E+03,1.161814E-01,7.803133E-02,1.943548E+03,7.174123E+02,7.809290E-02,5.049445E-02,2.810752E+03,1.019113E+03,1.129395E-01,7.172894E-02,2.014933E+03,9.278692E+02,8.096069E-02,6.530827E-02,4.155267E+03,1.207684E+03,1.669491E-01,8.500232E-02,2.746293E+03,7.794896E+02,1.103391E-01,5.486413E-02,4.092723E+03,1.120053E+03,1.644344E-01,7.883405E-02,2.817210E+03,9.893295E+02,1.131883E-01,6.963468E-02
04:20:00,0.000000E+00,2.449043E+04,0.000000E+00,1.723765E+00,0.000000E+00,1.280651E+03,0.000000E+00,7.287983E-02,0.000000E+00,6.934217E+03,0.000000E+00,4.880496E-01,0.000000E+00,7.493597E+03,0.000000E+00,5.274202E-01,2.243143E+03,1.354967E+03,9.013567E-02,9.536880E-02,1.529484E+03,8.698952E+02,6.145827E-02,6.122728E-02,2.154348E+03,1.267201E+03,8.656824E-02,8.919112E-02,1.599493E+03,1.081758E+03,6.427096E-02,7.613999E-02,1.037643E+04,0.000000E+00,5.352446E-01,0.000000E+00,6.889747E+03,0.000000E+00,3.553902E-01,0.000000E+00,1.037642E+04,0.000000E+00,5.352441E-01,0.000000E+00,7.021669E+03,0.000000E+00,3.621941E-01,0.000000E+00,2.921709E+03,1.109740E+03,1.173969E-01,7.810797E-02,1.962995E+03,7.172388E+02,7.887412E-02,5.048223E-02,2.841715E+03,1.021766E+03,1.141834E-01,7.191565E-02,2.034103E+03,9.240818E+02,8.173077E-02,6.504167E-02,4.186872E+03,1.203797E+03,1.682191E-01,8.472867E-02,2.767839E+03,7.760820E+02,1.112050E-01,5.462426E-02,4.122655E+03,1.117788E+03,1.656373E-01,7.867466E-02,2.839141E+03,9.821015E+02,1.140696E-01,6.912590E-02
04:30:00,0.000000E+00,2.456124E+04,0.000000E+00,1.728749E+00,0.000000E+00,1.328395E+03,0.000000E+00,7.559700E-02,0.000000E+00,6.989618E+03,0.000000E+00,4.919489E-01,0.000000E+00,7.527817E+03,0.000000E+00,5.298287E-01,2.273889E+03,1.357071E+03,9.137093E-02,9.551686E-02,1.549287E+03,8.703668E+02,6.225388E-02,6.126047E-02,2.185587E+03,1.270928E+03,8.782334E-02,8.945344E-02,1.619106E+03,1.078560E+03,6.505895E-02,7.591494E-02,1.037688E+04,0.000000E+00,5.352676E-01,0.000000E+00,6.890032E+03,0.000000E+00,3.554050E-01,0.000000E+00,1.037687E+04,0.000000E+00,5.352671E-01,0.000000E+00,7.021955E+03,0.000000E+00,3.622089E-01,0.000000E+00,2.951302E+03,1.111020E+03,1.185857E-01,7.819809E-02,1.981996E+03,7.172007E+02,7.963742E-02,5.047955E-02,2.872032E+03,1.024586E+03,1.154013E-01,7.211419E-02,2.052814E+03,9.205029E+02,8.248239E-02,6.478975E-02,4.219321E+03,1.200131E+03,1.695230E-01,8.447065E-02,2.789533E+03,7.728332E+02,1.120767E-01,5.439558E-02,4.152825E+03,1.115716E+03,1.668500E-01,7.852881E-02,2.861152E+03,9.751186E+02,1.149540E-01,6.863437E-02
04:40:00,0.000000E+00,2.463139E+04,0.000000E+00,1.733686E+00,0.000000E+00,1.375530E+03,0.000000E+00,7.827947E-02,0.000000E+00,7.044682E+03,0.000000E+00,4.958246E-01,0.000000E+00,7.561599E+03,0.000000E+00,5.322064E-01,2.303998E+03,1.364324E+03,9.258062E-02,9.602738E-02,1.568671E+03,8.818883E+02,6.303265E-02,6.207142E-02,2.216205E+03,1.285683E+03,8.905348E-02,9.049196E-02,1.638299E+03,1.078893E+03,6.583002E-02,7.593836E-02,1.037736E+04,0.000000E+00,5.352922E-01,0.000000E+00,6.890337E+03,0.000000E+00,3.554207E-01,0.000000E+00,1.037735E+04,0.000000E+00,5.352918E-01,0.000000E+00,7.022261E+03,0.000000E+00,3.622246E-01,0.000000E+00,2.980245E+03,1.117355E+03,1.197484E-01,7.864399E-02,2.000559E+03,7.280377E+02,8.038309E-02,5.124230E-02,2.901713E+03,1.038266E+03,1.165937E-01,7.307702E-02,2.071067E+03,9.203991E+02,8.321559E-02,6.478243E-02,4.252040E+03,1.201517E+03,1.708379E-01,8.456817E-02,2.811291E+03,7.804718E+02,1.129510E-01,5.493320E-02,4.183529E+03,1.124508E+03,1.680840E-01,7.914759E-02,2.883171E+03,9.716202E+02,1.158387E-01,6.838809E-02
04:50:00,0.000000E+00,2.470162E+04,0.000000E+00,1.738629E+00,0.000000E+00,1.424943E+03,0.000000E+00,8.109163E-02,0.000000E+00,7.100044E+03,0.000000E+00,4.997213E-01,0.000000E+00,7.595611E+03,0.000000E+00,5.346003E-01,2.333490E+03,1.377349E+03,9.376548E-02,9.694425E-02,1.587648E+03,9.155631E+02,6.379506E-02,6.444178E-02,2.246222E+03,1.317217E+03,9.025944E-02,9.271163E-02,1.657082E+03,1.083193E+03,6.658464E-02,7.624107E-02,1.037786E+04,0.000000E+00,5.353184E-01,0.000000E+00,6.890660E+03,0.000000E+00,3.554373E-01,0.000000E+00,1.037785E+04,0.000000E+00,5.353179E-01,0.000000E+00,7.022586E+03,0.000000E+00,3.622414E-01,0.000000E+00,3.008548E+03,1.129344E+03,1.208854E-01,7.948784E-02,2.018686E+03,7.603922E+02,8.111128E-02,5.351971E-02,2.930808E+03,1.068465E+03,1.177625E-01,7.520272E-02,2.088873E+03,9.241958E+02,8.393085E-02,6.504969E-02,4.284938E+03,1.208584E+03,1.721598E-01,8.506566E-02,2.833064E+03,8.096253E+02,1.138258E-01,5.698530E-02,4.214423E+03,1.149822E+03,1.693254E-01,8.092943E-02,2.905160E+03,9.720346E+02,1.167221E-01,6.841728E-02
05:00:00,0.000000E+00,2.477117E+04,0.000000E+00,1.743509E+00,0.000000E+00,1.475437E+03,0.000000E+00,8.396325E-02,0.000000E+00,7.155399E+03,0.000000E+00,5.036138E-01,0.000000E+00,7.629611E+03,0.000000E+00,5.369897E-01,2.362380E+03,1.389809E+03,9.492619E-02,9.782048E-02,1.606230E+03,9.916357E+02,6.454157E-02,6.979599E-02,2.275654E+03,1.361799E+03,9.144191E-02,9.584902E-02,1.675467E+03,1.087253E+03,6.732324E-02,7.652615E-02,1.037840E+04,0.000000E+00,5.353460E-01,0.000000E+00,6.891002E+03,0.000000E+00,3.554550E-01,0.000000E+00,1.037839E+04,0.000000E+00,5.353455E-01,0.000000E+00,7.022929E+03,0.000000E+00,3.622591E-01,0.000000E+00,3.036221E+03,1.140760E+03,1.219971E-01,8.029084E-02,2.036374E+03,8.337007E+02,8.182180E-02,5.867943E-02,2.959345E+03,1.110977E+03,1.189089E-01,7.819448E-02,2.106251E+03,9.277389E+02,8.462888E-02,6.529856E-02,4.317855E+03,1.215058E+03,1.734823E-01,8.552069E-02,2.854810E+03,8.798850E+02,1.146995E-01,6.193041E-02,4.245427E+03,1.187400E+03,1.705711E-01,8.357388E-02,2.927075E+03,9.721890E+02,1.176026E-01,6.842757E-02
05:10:00,0.000000E+00,2.067155E+04,0.000000E+00,1.454957E+00,2.127094E+02,3.237792E+03,1.925256E-02,1.852307E-01,0.000000E+00,5.985738E+03,0.000000E+00,4.212898E-01,1.339961E+03,6.372012E+03,5.696744E-02,4.484763E-01,3.346753E+03,1.163496E+03,1.362873E-01,8.189157E-02,2.230598E+03,8.465686E+02,9.083590E-02,5.958550E-02,3.274355E+03,1.149711E+03,1.333786E-01,8.092130E-02,2.295803E+03,9.077994E+02,9.347934E-02,6.389527E-02,1.038390E+04,0.000000E+00,5.356610E-01,0.000000E+00,6.894564E+03,2.381502E+02,3.556594E-01,1.399997E-02,1.038390E+04,1.184444E+02,5.356606E-01,6.982319E-03,7.026513E+03,1.824007E+02,3.624651E-01,1.037630E-02,3.972786E+03,9.555303E+02,1.616399E-01,6.725360E-02,2.628723E+03,7.142068E+02,1.069530E-01,5.026896E-02,3.919497E+03,9.400264E+02,1.595332E-01,6.616234E-02,2.692611E+03,7.746634E+02,1.095373E-01,5.452431E-02,5.252582E+03,1.015393E+03,2.136822E-01,7.146735E-02,3.455686E+03,7.513904E+02,1.405988E-01,5.288637E-02,5.147310E+03,1.001672E+03,2.093217E-01,7.050158E-02,3.527365E+03,8.103005E+02,1.435106E-01,5.703295E-02
05:20:00,0.000000E+00,1.739058E+04,0.000000E+00,1.214882E+00,2.127094E+02,3.992956E+03,1.925256E-02,2.303144E-01,0.000000E+00,4.806998E+03,0.000000E+00,3.383267E-01,1.339961E+03,5.108871E+03,5.696744E-02,3.595730E-01,3.415221E+03,9.367459E+02,1.406731E-01,6.593184E-02,2.282604E+03,7.013640E+02,9.405755E-02,4.936532E-02,3.333752E+03,9.369223E+02,1.373147E-01,6.594432E-02,2.349388E+03,7.288005E+02,9.681184E-02,5.129635E-02,1.037865E+04,4.211018E+01,5.354291E-01,2.482691E-03,6.891232E+03,5.882356E+02,3.555137E-01,3.464075E-02,1.037864E+04,3.010928E+02,5.354286E-01,1.774977E-02,7.023171E+03,2.377579E+02,3.623195E-01,1.363986E-02,4.053296E+03,7.699865E+02,1.669580E-01,5.419427E-02,2.689752E+03,5.946524E+02,1.108286E-01,4.185422E-02,3.990776E+03,7.685137E+02,1.644003E-01,5.409063E-02,2.756057E+03,6.220979E+02,1.135608E-01,4.378597E-02,5.493207E+03,8.162269E+02,2.267731E-01,5.744914E-02,3.620762E+03,6.233620E+02,1.495160E-01,4.387514E-02,5.376697E+03,8.161885E+02,2.218793E-01,5.744645E-02,3.696202E+03,6.494794E+02,1.526357E-01,4.571346E-02
05:30:00,0.000000E+00,1.470070E+04,0.000000E+00,1.009184E+00,2.127094E+02,4.746523E+03,1.925256E-02,2.752343E-01,0.000000E+00,3.619273E+03,0.000000E+00,2.547312E-01,1.927635E+03,3.840290E+03,8.290674E-02,2.702866E-01,4.053577E+03,7.095490E+02,1.700181E-01,4.994067E-02,2.692784E+03,5.560106E+02,1.129660E-01,3.913467E-02,3.964378E+03,7.234240E+02,1.662696E-01,5.091738E-02,2.760330E+03,5.502370E+02,1.157950E-01,3.872809E-02,1.038153E+04,7.714487E+01,5.355836E-01,4.548092E-03,6.893045E+03,1.071785E+03,3.556112E-01,6.315516E-02,1.038152E+04,5.324332E+02,5.355831E-01,3.138844E-02,7.024985E+03,2.865244E+02,3.624172E-01,1.651452E-02,4.696779E+03,5.841201E+02,1.969302E-01,4.111225E-02,3.104607E+03,4.750257E+02,1.301987E-01,3.343440E-02,4.625586E+03,5.964281E+02,1.939467E-01,4.197861E-02,3.172619E+03,4.700240E+02,1.330476E-01,3.308223E-02,6.266237E+03,6.175490E+02,2.631770E-01,4.346529E-02,4.118910E+03,4.957862E+02,1.730179E-01,3.489577E-02,6.145070E+03,6.309358E+02,2.580369E-01,4.440759E-02,4.196667E+03,4.897001E+02,1.762821E-01,3.446729E-02
05:40:00,0.000000E+00,1.227356E+04,0.000000E+00,8.188240E-01,2.127094E+02,5.538564E+03,1.925256E-02,3.224386E-01,0.000000E+00,2.422395E+03,0.000000E+00,1.704916E-01,2.765802E+03,2.566169E+03,1.196084E-01,1.806105E-01,4.541132E+03,4.769360E+02,1.927701E-01,3.356829E-02,3.007533E+03,4.090071E+02,1.277024E-01,2.868461E-02,4.444663E+03,4.983448E+02,1.886519E-01,3.507531E-02,3.076061E+03,3.687681E+02,1.306157E-01,2.595532E-02,1.038169E+04,1.034532E+02,5.355931E-01,6.098957E-03,6.893149E+03,1.691557E+03,3.556172E-01,9.970493E-02,1.038169E+04,8.001118E+02,5.355926E-01,4.716986E-02,7.025089E+03,3.532174E+02,3.624232E-01,2.044596E-02,5.191352E+03,3.930847E+02,2.203915E-01,2.766640E-02,3.425188E+03,3.445964E+02,1.454471E-01,2.425425E-02,5.112325E+03,4.130977E+02,2.170195E-01,2.907513E-02,3.495088E+03,3.151722E+02,1.484202E-01,2.218297E-02,6.892916E+03,4.145453E+02,2.931858E-01,2.917698E-02,4.524632E+03,3.579418E+02,1.924817E-01,2.519366E-02,6.766177E+03,4.352616E+02,2.877581E-01,3.063522E-02,4.605026E+03,3.277168E+02,1.959046E-01,2.306601E-02
05:50:00,0.000000E+00,9.836162E+03,0.000000E+00,6.277162E-01,2.127094E+02,6.345308E+03,1.925256E-02,3.705339E-01,0.000000E+00,1.215834E+03,0.000000E+00,8.557037E-02,3.378789E+03,1.285955E+03,1.464402E-01,9.050541E-02,5.018205E+03,2.383013E+02,2.150827E-01,1.677201E-02,3.315098E+03,3.336477E+02,1.421368E-01,2.220029E-02,4.914686E+03,2.559535E+02,2.106048E-01,1.801458E-02,3.384598E+03,1.839540E+02,1.451339E-01,1.294706E-02,1.038222E+04,1.482718E+02,5.356205E-01,8.741040E-03,6.893481E+03,2.465343E+03,3.556344E-01,1.453440E-01,1.038221E+04,1.094930E+03,5.356201E-01,6.455231E-02,7.025421E+03,4.310694E+02,3.624404E-01,2.503536E-02,5.675349E+03,1.962980E+02,2.434086E-01,1.381569E-02,3.738490E+03,2.090608E+02,1.603888E-01,1.454390E-02,5.588600E+03,2.128800E+02,2.396536E-01,1.498290E-02,3.810278E+03,1.571139E+02,1.634859E-01,1.105797E-02,7.504189E+03,2.065993E+02,3.225434E-01,1.454075E-02,4.919687E+03,2.218756E+02,2.114938E-01,1.537781E-02,7.372853E+03,2.235247E+02,3.168697E-01,1.573215E-02,5.002569E+03,1.630947E+02,2.150689E-01,1.147895E-02
06:00:00,0.000000E+00,7.473067E+03,0.000000E+00,4.408758E-01,2.127094E+02,7.172888E+03,1.925256E-02,4.198814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.039491E+03,0.000000E+00,1.753616E-01,0.000000E+00,5.486810E+03,0.000000E+00,2.370420E-01,0.000000E+00,3.616906E+03,2.522218E+02,1.563305E-01,1.487361E-02,5.376452E+03,0.000000E+00,2.322139E-01,0.000000E+00,3.687385E+03,0.000000E+00,1.594115E-01,0.000000E+00,1.038285E+04,2.209542E+02,5.356529E-01,1.302583E-02,6.893876E+03,3.397407E+03,3.556548E-01,2.003268E-01,1.038284E+04,1.411005E+03,5.356525E-01,8.318906E-02,7.025817E+03,5.206039E+02,3.624609E-01,3.031357E-02,6.151008E+03,0.000000E+00,2.660775E-01,0.000000E+00,4.046119E+03,1.026803E+02,1.750928E-01,6.070308E-03,6.056666E+03,0.000000E+00,2.619456E-01,0.000000E+00,4.119791E+03,0.000000E+00,1.783138E-01,0.000000E+00,8.103950E+03,0.000000E+00,3.514184E-01,0.000000E+00,5.306835E+03,1.116250E+02,2.301738E-01,6.602022E-03,7.968644E+03,0.000000E+00,3.455250E-01,0.000000E+00,5.392139E+03,0.000000E+00,2.338983E-01,0.000000E+00
