Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,1.813851E+04,0.000000E+00,1.276498E+00,0.000000E+00,8.794567E+03,0.000000E+00,6.189180E-01,3.838492E+03,8.349432E+03,1.568805E-01,5.875916E-01,2.811397E+03,7.127937E+02,1.144616E-01,5.016630E-02,1.880158E+03,5.130788E+02,7.652592E-02,3.611068E-02,2.733178E+03,7.269443E+02,1.113204E-01,5.116232E-02,1.945188E+03,5.145972E+02,7.915201E-02,3.621730E-02,4.369636E+03,1.431028E+03,1.776002E-01,1.007191E-01,2.884052E+03,9.895237E+02,1.172594E-01,6.964552E-02,4.256841E+03,1.443808E+03,1.728506E-01,1.016188E-01,2.970011E+03,1.009092E+03,1.207798E-01,7.102237E-02,6.869706E+03,1.304674E+03,2.796343E-01,9.182703E-02,4.474647E+03,9.065559E+02,1.821475E-01,6.380682E-02,6.781486E+03,1.316308E+03,2.760392E-01,9.264608E-02,4.565479E+03,9.244706E+02,1.858408E-01,6.506734E-02
05:20:00,0.000000E+00,1.540295E+04,0.000000E+00,1.074370E+00,0.000000E+00,7.055920E+03,0.000000E+00,4.965606E-01,3.838492E+03,6.694680E+03,1.568805E-01,4.711384E-01,2.843699E+03,5.743649E+02,1.169699E-01,4.042372E-02,1.911367E+03,4.300410E+02,7.864644E-02,3.026650E-02,2.756174E+03,5.967191E+02,1.133637E-01,4.199711E-02,1.979201E+03,4.138115E+02,8.143790E-02,2.912402E-02,4.474100E+03,1.150642E+03,1.842477E-01,8.098483E-02,2.963665E+03,8.155463E+02,1.221213E-01,5.740058E-02,4.339403E+03,1.173720E+03,1.785123E-01,8.260934E-02,3.054517E+03,8.100707E+02,1.259018E-01,5.701479E-02,7.150149E+03,1.048355E+03,2.953675E-01,7.378650E-02,4.664347E+03,7.480313E+02,1.927094E-01,5.264935E-02,7.056001E+03,1.070329E+03,2.914641E-01,7.533332E-02,4.758521E+03,7.416333E+02,1.966018E-01,5.219866E-02
05:30:00,0.000000E+00,1.323815E+04,0.000000E+00,9.056554E-01,0.000000E+00,5.307890E+03,0.000000E+00,3.735429E-01,5.586649E+03,5.033105E+03,2.338184E-01,3.542050E-01,3.386013E+03,4.359184E+02,1.418176E-01,3.067989E-02,2.260939E+03,3.470074E+02,9.471175E-02,2.442261E-02,3.290650E+03,4.663134E+02,1.378110E-01,3.281920E-02,2.329877E+03,3.134396E+02,9.759407E-02,2.205986E-02,5.049895E+03,8.698795E+02,2.115411E-01,6.122416E-02,3.337674E+03,6.413821E+02,1.398785E-01,4.514248E-02,4.900195E+03,9.029986E+02,2.051192E-01,6.355537E-02,3.431399E+03,6.114205E+02,1.438308E-01,4.303331E-02,7.830841E+03,7.921983E+02,3.286429E-01,5.575745E-02,5.103876E+03,5.896614E+02,2.142212E-01,4.150277E-02,7.732809E+03,8.242670E+02,3.245204E-01,5.801474E-02,5.199817E+03,5.594972E+02,2.182436E-01,3.937932E-02
05:40:00,0.000000E+00,1.149597E+04,0.000000E+00,7.615627E-01,0.000000E+00,3.549887E+03,0.000000E+00,2.498234E-01,7.454439E+03,3.364359E+03,3.155904E-01,2.367669E-01,3.835645E+03,2.936052E+02,1.626214E-01,2.066392E-02,2.551657E+03,2.617877E+02,1.082092E-01,1.835463E-02,3.732732E+03,3.269701E+02,1.582271E-01,2.301225E-02,2.621922E+03,2.107692E+02,1.111920E-01,1.483394E-02,5.534946E+03,5.840560E+02,2.348782E-01,4.110727E-02,3.653577E+03,5.859142E+02,1.551023E-01,3.982988E-02,5.370848E+03,6.211082E+02,2.277926E-01,4.371529E-02,3.750236E+03,4.099483E+02,1.592292E-01,2.885321E-02,8.411691E+03,5.316663E+02,3.575746E-01,3.742041E-02,5.479564E+03,5.179762E+02,2.329557E-01,3.535662E-02,8.309766E+03,5.678024E+02,3.532323E-01,3.996399E-02,5.577372E+03,3.749619E+02,2.371126E-01,2.639113E-02
05:50:00,0.000000E+00,9.789386E+03,0.000000E+00,6.194079E-01,0.000000E+00,1.781145E+03,0.000000E+00,1.253482E-01,8.880541E+03,1.687402E+03,3.780249E-01,1.187510E-01,4.275989E+03,1.463738E+02,1.830303E-01,1.030180E-02,2.835507E+03,2.473688E+02,1.214134E-01,1.624249E-02,4.165689E+03,1.738134E+02,1.782559E-01,1.223307E-02,2.906946E+03,1.050470E+02,1.244898E-01,7.393217E-03,6.006585E+03,2.917738E+02,2.576416E-01,2.053577E-02,3.960076E+03,5.735006E+02,1.699225E-01,3.669484E-02,5.829787E+03,3.223556E+02,2.499640E-01,2.268833E-02,4.059155E+03,2.046781E+02,1.742025E-01,1.440579E-02,8.962530E+03,2.653425E+02,3.852148E-01,1.867569E-02,5.835296E+03,5.068417E+02,2.508309E-01,3.249385E-02,8.857142E+03,2.953751E+02,3.806712E-01,2.078964E-02,5.934761E+03,1.870386E+02,2.551130E-01,1.316444E-02
06:00:00,0.000000E+00,8.167400E+03,0.000000E+00,4.821145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037347E+04,0.000000E+00,4.433851E-01,0.000000E+00,4.704341E+03,0.000000E+00,2.029272E-01,0.000000E+00,3.111276E+03,2.876136E+02,1.342722E-01,1.698605E-02,4.586857E+03,0.000000E+00,1.977820E-01,0.000000E+00,3.183898E+03,0.000000E+00,1.374424E-01,0.000000E+00,6.465046E+03,0.000000E+00,2.798437E-01,0.000000E+00,4.257504E+03,5.836611E+02,1.843560E-01,3.447593E-02,6.277233E+03,0.000000E+00,2.716432E-01,0.000000E+00,4.358843E+03,0.000000E+00,1.887822E-01,0.000000E+00,9.489145E+03,0.000000E+00,4.118194E-01,0.000000E+00,6.175050E+03,5.132542E+02,2.680226E-01,3.026267E-02,9.380544E+03,0.000000E+00,4.070853E-01,0.000000E+00,6.276106E+03,0.000000E+00,2.724272E-01,0.000000E+00
06:10:00,7.459570E+02,1.934942E+04,3.513033E-02,1.206645E+00,3.006948E+03,8.942160E+03,1.334184E-01,5.731064E-01,1.220761E+04,8.760073E+03,5.425768E-01,5.640747E-01,5.033081E+03,1.295275E+03,2.232583E-01,8.946639E-02,3.325146E+03,1.780792E+03,1.474879E-01,1.137553E-01,4.871291E+03,1.542369E+03,2.160199E-01,1.040463E-01,3.404636E+03,8.385664E+02,1.510132E-01,5.764411E-02,6.890425E+03,1.565011E+03,3.055163E-01,1.042729E-01,4.523954E+03,2.335559E+03,2.005810E-01,1.510733E-01,6.742410E+03,1.802471E+03,2.989534E-01,1.175104E-01,4.621530E+03,1.003172E+03,2.049063E-01,6.651005E-02,9.877721E+03,1.502602E+03,4.379278E-01,1.006484E-01,6.419145E+03,2.218056E+03,2.845855E-01,1.432858E-01,9.767798E+03,1.734067E+03,4.330467E-01,1.136571E-01,6.520918E+03,9.603912E+02,2.891009E-01,6.398546E-02
06:20:00,7.459570E+02,2.097718E+04,3.513033E-02,1.355312E+00,3.006948E+03,9.332458E+03,1.334184E-01,6.043964E-01,1.368871E+04,9.159474E+03,6.137763E-01,5.960944E-01,5.468558E+03,1.430074E+03,2.456386E-01,1.002740E-01,3.601565E+03,2.568259E+03,1.618111E-01,1.768887E-01,5.301318E+03,1.757129E+03,2.380295E-01,1.212652E-01,3.681946E+03,9.370349E+02,1.654422E-01,6.553887E-02,7.292428E+03,1.847861E+03,3.277673E-01,1.269511E-01,4.776829E+03,3.347003E+03,2.147232E-01,2.321651E-01,7.146951E+03,2.188708E+03,3.211999E-01,1.484786E-01,4.875100E+03,1.204200E+03,2.191579E-01,8.262798E-02,1.020502E+04,1.782583E+03,4.589950E-01,1.230970E-01,6.622073E+03,3.208817E+03,2.978523E-01,2.227208E-01,1.009509E+04,2.115153E+03,4.540301E-01,1.442128E-01,6.723647E+03,1.158278E+03,3.024354E-01,7.985174E-02
06:30:00,9.910811E+02,2.695518E+04,4.692911E-02,1.865143E+00,4.332617E+03,1.505915E+04,1.974108E-01,1.063471E+00,1.572006E+04,1.481546E+04,7.185274E-01,1.049501E+00,5.817861E+03,2.364160E+03,2.660813E-01,1.751576E-01,3.824186E+03,4.053701E+03,1.749248E-01,2.959998E-01,5.647563E+03,2.864760E+03,2.582229E-01,2.100636E-01,3.905940E+03,1.549222E+03,1.786775E-01,1.146167E-01,7.610918E+03,3.080023E+03,3.480463E-01,2.257350E-01,4.976677E+03,5.013662E+03,2.275922E-01,3.658071E-01,7.464536E+03,3.602046E+03,3.413351E-01,2.617905E-01,5.076081E+03,2.012114E+03,2.321487E-01,1.473999E-01,1.047646E+04,2.992245E+03,4.791281E-01,2.200785E-01,6.790894E+03,4.863707E+03,3.105732E-01,3.554252E-01,1.036511E+04,3.504782E+03,4.740194E-01,2.556260E-01,6.893540E+03,1.951490E+03,3.152785E-01,1.434460E-01
06:40:00,1.407699E+03,3.125889E+04,6.695692E-02,2.250128E+00,6.034454E+03,1.933932E+04,2.792218E-01,1.406615E+00,1.713709E+04,1.906241E+04,7.946635E-01,1.389981E+00,6.155760E+03,3.076596E+03,2.855953E-01,2.322857E-01,4.038513E+03,5.422110E+03,1.873981E-01,4.058700E-01,5.981715E+03,3.706267E+03,2.774562E-01,2.775425E-01,4.121518E+03,2.014468E+03,1.912673E-01,1.519230E-01,7.911938E+03,4.045291E+03,3.671158E-01,3.031386E-01,5.165068E+03,6.449265E+03,2.396734E-01,4.836033E-01,7.765100E+03,4.706514E+03,3.602806E-01,3.503569E-01,5.265595E+03,2.643863E+03,2.443517E-01,1.980589E-01,1.072628E+04,3.944000E+03,4.978244E-01,2.964021E-01,6.945191E+03,6.320832E+03,3.223419E-01,4.743262E-01,1.061375E+04,4.594331E+03,4.925830E-01,3.430003E-01,7.048720E+03,2.573945E+03,3.271608E-01,1.933621E-01
06:50:00,1.604734E+03,3.539358E+04,7.642879E-02,2.622576E+00,7.081021E+03,2.355679E+04,3.295324E-01,1.744736E+00,1.891440E+04,2.326270E+04,8.862231E-01,1.726724E+00,6.475177E+03,3.788684E+03,3.041971E-01,2.893817E-01,4.240666E+03,6.735903E+03,1.992671E-01,5.132747E-01,6.297792E+03,4.525390E+03,2.957980E-01,3.432208E-01,4.325099E+03,2.477261E+03,2.032605E-01,1.890300E-01,8.190494E+03,5.004706E+03,3.850677E-01,3.800664E-01,5.338918E+03,7.849976E+03,2.510276E-01,6.001110E-01,8.042870E+03,5.780943E+03,3.780968E-01,4.365064E-01,5.440607E+03,3.269292E+03,2.558286E-01,2.482069E-01,1.095379E+04,4.894521E+03,5.153521E-01,3.726191E-01,7.085152E+03,7.729432E+03,3.333566E-01,5.911318E-01,1.083996E+04,5.659036E+03,5.099738E-01,4.283725E-01,7.189697E+03,3.193187E+03,3.382946E-01,2.430155E-01
07:00:00,1.823534E+03,3.936073E+04,8.694699E-02,2.983622E+00,8.237338E+03,2.770735E+04,3.851189E-01,2.077495E+00,2.053282E+04,2.741100E+04,9.704316E-01,2.059302E+00,6.782758E+03,4.495872E+03,3.221942E-01,3.460833E-01,4.435031E+03,8.006676E+03,2.107371E-01,6.190406E-01,6.602070E+03,5.320079E+03,3.135381E-01,4.069375E-01,4.520729E+03,2.935122E+03,2.148467E-01,2.257406E-01,8.454129E+03,5.955704E+03,4.022646E-01,4.563164E-01,5.503040E+03,9.232365E+03,2.618877E-01,7.163913E-01,8.305675E+03,6.826046E+03,3.951577E-01,5.203005E-01,5.605907E+03,3.887208E+03,2.668118E-01,2.977505E-01,1.116338E+04,5.840286E+03,5.319439E-01,4.484511E-01,7.213456E+03,9.128388E+03,3.437617E-01,7.082745E-01,1.104827E+04,6.698396E+03,5.264307E-01,5.117078E-01,7.319026E+03,3.807304E+03,3.488191E-01,2.922555E-01
07:10:00,3.785059E+03,3.636080E+04,1.827451E-01,2.943143E+00,9.215896E+03,2.509231E+04,4.478517E-01,2.031770E+00,2.102021E+04,2.499138E+04,1.021182E+00,2.023736E+00,6.980521E+03,4.395994E+03,3.390644E-01,3.560995E-01,4.567786E+03,8.416543E+03,2.218730E-01,6.819447E-01,6.814475E+03,5.056059E+03,3.310032E-01,4.093884E-01,4.655914E+03,2.866955E+03,2.261522E-01,2.322288E-01,8.663143E+03,5.867535E+03,4.207632E-01,4.753224E-01,5.636640E+03,9.581148E+03,2.737690E-01,7.760910E-01,8.515653E+03,6.585665E+03,4.136035E-01,5.332714E-01,5.739955E+03,3.838227E+03,2.787847E-01,3.109115E-01,1.130694E+04,5.812869E+03,5.490782E-01,4.709434E-01,7.305467E+03,9.521401E+03,3.547641E-01,7.713086E-01,1.119239E+04,6.524504E+03,5.435159E-01,5.283718E-01,7.411326E+03,3.799586E+03,3.599033E-01,3.078141E-01
07:20:00,3.785059E+03,4.016722E+04,1.827451E-01,3.293332E+00,1.024288E+04,2.916330E+04,5.008589E-01,2.389993E+00,2.287946E+04,2.908482E+04,1.122391E+00,2.383985E+00,7.425745E+03,5.103691E+03,3.647811E-01,4.188537E-01,4.848732E+03,9.308661E+03,2.382078E-01,7.654152E-01,7.262785E+03,5.744882E+03,3.567700E-01,4.710638E-01,4.936474E+03,3.314712E+03,2.425223E-01,2.720270E-01,9.080256E+03,6.694755E+03,4.461325E-01,5.495659E-01,5.899445E+03,1.044137E+04,2.898693E-01,8.583562E-01,8.935249E+03,7.373569E+03,4.390055E-01,6.048175E-01,6.001943E+03,4.358319E+03,2.949080E-01,3.577554E-01,1.166016E+04,6.645922E+03,5.728722E-01,5.456761E-01,7.529602E+03,1.040241E+04,3.699508E-01,8.552403E-01,1.154555E+04,7.320460E+03,5.672378E-01,6.005843E-01,7.635829E+03,4.324288E+03,3.751719E-01,3.550382E-01
07:30:00,5.091852E+03,3.995445E+04,2.519295E-01,3.327885E+00,1.192110E+04,2.883991E+04,5.919099E-01,2.402713E+00,2.397637E+04,2.887792E+04,1.192395E+00,2.406370E+00,7.734406E+03,5.221520E+03,3.849654E-01,4.358235E-01,5.044988E+03,9.621274E+03,2.511181E-01,8.032921E-01,7.571261E+03,5.734460E+03,3.768495E-01,4.780723E-01,5.133313E+03,3.379785E+03,2.555133E-01,2.820873E-01,9.386977E+03,6.771168E+03,4.671948E-01,5.650459E-01,6.094463E+03,1.075959E+04,3.033365E-01,8.980095E-01,9.242391E+03,7.316890E+03,4.600035E-01,6.099664E-01,6.197541E+03,4.395327E+03,3.084647E-01,3.667612E-01,1.192420E+04,6.751485E+03,5.933101E-01,5.635402E-01,7.697483E+03,1.073503E+04,3.830155E-01,8.960626E-01,1.180939E+04,7.294266E+03,5.875980E-01,6.082247E-01,7.804247E+03,4.379859E+03,3.883265E-01,3.655596E-01
07:40:00,6.133528E+03,4.068309E+04,3.071950E-01,3.435728E+00,1.258262E+04,2.965170E+04,6.320817E-01,2.504187E+00,2.500267E+04,2.978297E+04,1.257002E+00,2.515751E+00,8.026235E+03,5.502476E+03,4.039242E-01,4.654413E-01,5.230628E+03,1.002172E+04,2.632502E-01,8.480497E-01,7.863432E+03,5.922352E+03,3.957296E-01,5.004818E-01,5.319429E+03,3.553205E+03,2.677209E-01,3.005508E-01,9.677550E+03,7.054995E+03,4.870539E-01,5.967149E-01,6.279124E+03,1.115667E+04,3.160312E-01,9.438320E-01,9.533591E+03,7.500186E+03,4.798092E-01,6.338478E-01,6.382639E+03,4.569114E+03,3.212419E-01,3.864425E-01,1.217239E+04,7.058976E+03,6.125229E-01,5.971771E-01,7.855517E+03,1.114822E+04,3.953091E-01,9.432076E-01,1.205734E+04,7.502882E+03,6.067318E-01,6.342075E-01,7.962879E+03,4.569066E+03,4.007127E-01,3.865195E-01
07:50:00,7.119989E+03,4.145029E+04,3.588089E-01,3.546040E+00,1.385698E+04,3.044505E+04,7.015635E-01,2.603597E+00,2.598701E+04,3.066897E+04,1.319155E+00,2.623130E+00,8.310743E+03,5.781834E+03,4.224222E-01,4.949191E-01,5.412103E+03,1.038436E+04,2.751097E-01,8.897879E-01,8.147945E+03,6.119768E+03,4.141339E-01,5.235671E-01,5.501348E+03,3.723098E+03,2.796541E-01,3.186902E-01,9.965271E+03,7.340606E+03,5.066566E-01,6.285026E-01,6.462291E+03,1.151859E+04,3.285750E-01,9.868413E-01,9.821657E+03,7.698364E+03,4.993462E-01,6.588211E-01,6.566402E+03,4.741617E+03,3.338757E-01,4.059696E-01,1.242100E+04,7.367315E+03,6.315988E-01,6.308847E-01,8.013922E+03,1.152581E+04,4.075178E-01,9.875259E-01,1.230567E+04,7.724970E+03,6.257277E-01,6.611976E-01,8.121910E+03,4.756274E+03,4.130153E-01,4.072858E-01
08:00:00,8.100283E+03,4.223333E+04,4.101809E-01,3.657216E+00,1.496753E+04,3.125073E+04,7.629794E-01,2.703601E+00,2.695889E+04,3.156908E+04,1.380338E+00,2.731362E+00,8.591739E+03,6.074782E+03,4.406677E-01,5.255488E-01,5.591334E+03,1.070655E+04,2.868055E-01,9.282974E-01,8.428895E+03,6.335958E+03,4.322844E-01,5.481188E-01,5.681183E+03,3.895898E+03,2.914313E-01,3.370484E-01,1.025055E+04,7.642096E+03,5.260495E-01,6.616186E-01,6.644012E+03,1.184030E+04,3.409880E-01,1.026636E+00,1.010720E+04,7.918750E+03,5.186706E-01,6.855272E-01,6.748741E+03,4.918528E+03,3.463796E-01,4.258292E-01,1.266899E+04,7.691696E+03,6.505183E-01,6.659612E-01,8.172014E+03,1.186345E+04,4.196286E-01,1.028672E+00,1.255336E+04,7.969258E+03,6.445663E-01,6.899490E-01,8.280644E+03,4.948008E+03,4.252206E-01,4.284121E-01
08:10:00,6.563166E+03,4.078073E+04,3.396599E-01,3.560762E+00,1.320447E+04,2.983557E+04,6.815381E-01,2.605114E+00,2.479278E+04,3.025069E+04,1.279659E+00,2.641364E+00,8.132926E+03,5.895571E+03,4.197544E-01,5.147982E-01,5.295099E+03,1.057835E+04,2.732895E-01,9.235964E-01,7.972657E+03,6.066420E+03,4.114818E-01,5.297090E-01,5.384327E+03,3.756303E+03,2.778951E-01,3.279970E-01,9.758684E+03,7.433040E+03,5.036621E-01,6.490407E-01,6.326951E+03,1.169891E+04,3.265444E-01,1.021417E+00,9.617989E+03,7.618982E+03,4.964001E-01,6.652692E-01,6.431065E+03,4.758478E+03,3.319182E-01,4.155011E-01,1.209463E+04,7.505994E+03,6.242272E-01,6.554170E-01,7.802996E+03,1.173835E+04,4.027271E-01,1.024866E+00,1.198067E+04,7.693766E+03,6.183450E-01,6.718045E-01,7.911207E+03,4.803146E+03,4.083122E-01,4.194053E-01
08:20:00,7.708305E+03,4.116343E+04,3.987653E-01,3.594251E+00,1.436286E+04,3.024955E+04,7.413272E-01,2.641293E+00,2.536953E+04,3.076236E+04,1.309427E+00,2.686072E+00,8.215327E+03,6.091287E+03,4.240071E-01,5.318915E-01,5.341137E+03,1.066972E+04,2.756655E-01,9.316261E-01,8.057054E+03,6.171920E+03,4.158376E-01,5.389256E-01,5.429902E+03,3.842467E+03,2.802472E-01,3.355230E-01,9.819757E+03,7.612403E+03,5.068133E-01,6.647101E-01,6.359337E+03,1.178224E+04,3.282153E-01,1.028765E+00,9.681067E+03,7.706586E+03,4.996550E-01,6.729279E-01,6.463102E+03,4.832431E+03,3.335711E-01,4.219636E-01,1.209057E+04,7.708356E+03,6.240157E-01,6.730946E-01,7.794208E+03,1.183811E+04,4.022724E-01,1.033648E+00,1.197775E+04,7.805256E+03,6.181928E-01,6.815490E-01,7.902212E+03,4.892092E+03,4.078468E-01,4.271769E-01
