Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
12:50:00,2.529690E+00,0.000000E+00,1.704116E+01,2.924676E+05,5.791073E+05,7.648437E+00,3.159634E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.021068E+00,1.204986E+05,2.385960E+05,3.159134E+00,1.305065E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:00:00,2.529690E+00,0.000000E+00,1.707969E+01,2.955317E+05,5.828862E+05,7.622979E+00,3.149118E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.052076E+00,1.220228E+05,2.406693E+05,3.159155E+00,1.305074E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:10:00,2.529690E+00,0.000000E+00,1.712419E+01,2.978074E+05,5.859520E+05,7.597962E+00,3.138783E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.087925E+00,1.232663E+05,2.425331E+05,3.159172E+00,1.305081E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:20:00,2.529690E+00,0.000000E+00,1.717258E+01,3.001587E+05,5.891593E+05,7.573376E+00,3.128626E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.127128E+00,1.245748E+05,2.445186E+05,3.159185E+00,1.305086E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:30:00,2.529690E+00,0.000000E+00,1.722309E+01,3.025561E+05,5.924485E+05,7.549211E+00,3.118643E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.168334E+00,1.259253E+05,2.465799E+05,3.159195E+00,1.305091E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:40:00,2.529690E+00,0.000000E+00,1.727413E+01,3.049715E+05,5.957654E+05,7.525456E+00,3.108830E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.210290E+00,1.272963E+05,2.486748E+05,3.159202E+00,1.305093E+05,2.306482E+00,0.000000E+00,0.000000E+00
13:50:00,2.529690E+00,0.000000E+00,1.732420E+01,3.073786E+05,5.990573E+05,7.502102E+00,3.099182E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.251822E+00,1.286671E+05,2.507624E+05,3.159204E+00,1.305094E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:00:00,2.529690E+00,0.000000E+00,1.737189E+01,3.097523E+05,6.022762E+05,7.479140E+00,3.089697E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.291829E+00,1.300181E+05,2.528047E+05,3.159204E+00,1.305094E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:10:00,2.529690E+00,0.000000E+00,1.741545E+01,3.105288E+05,6.037862E+05,7.456562E+00,3.080370E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.328926E+00,1.306796E+05,2.540908E+05,3.159200E+00,1.305092E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:20:00,2.529690E+00,0.000000E+00,1.745381E+01,3.112129E+05,6.051162E+05,7.434360E+00,3.071197E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.362291E+00,1.312745E+05,2.552475E+05,3.159192E+00,1.305089E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:30:00,2.529690E+00,0.000000E+00,1.748619E+01,3.117903E+05,6.062390E+05,7.412524E+00,3.062177E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.391169E+00,1.317894E+05,2.562487E+05,3.159182E+00,1.305085E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:40:00,2.529690E+00,0.000000E+00,1.751183E+01,3.122475E+05,6.071279E+05,7.391047E+00,3.053305E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.414976E+00,1.322139E+05,2.570741E+05,3.159168E+00,1.305079E+05,2.306482E+00,0.000000E+00,0.000000E+00
14:50:00,2.529690E+00,0.000000E+00,1.753017E+01,3.125745E+05,6.077638E+05,7.369922E+00,3.044578E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.433323E+00,1.325410E+05,2.577102E+05,3.159152E+00,1.305072E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:00:00,2.529690E+00,0.000000E+00,1.754091E+01,3.127659E+05,6.081360E+05,7.349141E+00,3.035993E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.445913E+00,1.327655E+05,2.581467E+05,3.159132E+00,1.305064E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:10:00,2.529690E+00,0.000000E+00,1.754214E+01,3.109370E+05,6.062764E+05,7.328696E+00,3.027547E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.451513E+00,1.320792E+05,2.575328E+05,3.159109E+00,1.305055E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:20:00,2.529690E+00,0.000000E+00,1.753499E+01,3.089601E+05,6.041282E+05,7.308582E+00,3.019238E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.450748E+00,1.312795E+05,2.566986E+05,3.159084E+00,1.305044E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:30:00,2.529690E+00,0.000000E+00,1.751980E+01,3.068440E+05,6.017051E+05,7.288791E+00,3.011062E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.443974E+00,1.303747E+05,2.556580E+05,3.159055E+00,1.305033E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:40:00,2.529690E+00,0.000000E+00,1.749695E+01,3.045978E+05,5.990231E+05,7.269316E+00,3.003016E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.430426E+00,1.293534E+05,2.543869E+05,3.159024E+00,1.305020E+05,2.306482E+00,0.000000E+00,0.000000E+00
15:50:00,2.529690E+00,0.000000E+00,1.746687E+01,3.022312E+05,5.960997E+05,7.250151E+00,2.995099E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.410248E+00,1.282203E+05,2.528928E+05,3.158991E+00,1.305006E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:00:00,2.529690E+00,0.000000E+00,1.742994E+01,2.997531E+05,5.929493E+05,7.231290E+00,2.987308E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.384416E+00,1.269942E+05,2.512105E+05,3.158955E+00,1.304991E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:10:00,2.529690E+00,0.000000E+00,1.738941E+01,2.966096E+05,5.890565E+05,7.212726E+00,2.979639E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.355678E+00,1.254652E+05,2.491695E+05,3.158916E+00,1.304975E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:20:00,2.529690E+00,0.000000E+00,1.734473E+01,2.934076E+05,5.850354E+05,7.194454E+00,2.972090E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.324307E+00,1.238997E+05,2.470479E+05,3.158875E+00,1.304958E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:30:00,2.529690E+00,0.000000E+00,1.729805E+01,2.901844E+05,5.809602E+05,7.176467E+00,2.964660E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.292001E+00,1.223274E+05,2.449041E+05,3.158831E+00,1.304940E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:40:00,2.529690E+00,0.000000E+00,1.725004E+01,2.869522E+05,5.768536E+05,7.158760E+00,2.957345E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.260509E+00,1.207777E+05,2.427966E+05,3.158785E+00,1.304921E+05,2.306482E+00,0.000000E+00,0.000000E+00
16:50:00,2.529690E+00,0.000000E+00,1.719926E+01,2.836880E+05,5.726693E+05,7.141327E+00,2.950143E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.230131E+00,1.192552E+05,2.407355E+05,3.158737E+00,1.304901E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:00:00,2.529690E+00,0.000000E+00,1.714458E+01,2.803741E+05,5.683699E+05,7.124163E+00,2.943052E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.200191E+00,1.177484E+05,2.386977E+05,3.158686E+00,1.304880E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:10:00,2.529690E+00,0.000000E+00,1.708646E+01,2.764191E+05,5.633556E+05,7.107262E+00,2.936070E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.169516E+00,1.159860E+05,2.363852E+05,3.158633E+00,1.304858E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:20:00,2.529690E+00,0.000000E+00,1.702515E+01,2.724333E+05,5.582574E+05,7.090619E+00,2.929195E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.136735E+00,1.142007E+05,2.340147E+05,3.158578E+00,1.304836E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:30:00,2.529690E+00,0.000000E+00,1.695884E+01,2.683900E+05,5.530183E+05,7.074229E+00,2.922425E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.099169E+00,1.123512E+05,2.315000E+05,3.158522E+00,1.304812E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:40:00,2.529690E+00,0.000000E+00,1.687974E+01,2.641698E+05,5.473883E+05,7.058088E+00,2.915756E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.051059E+00,1.103499E+05,2.286568E+05,3.158463E+00,1.304788E+05,2.306482E+00,0.000000E+00,0.000000E+00
17:50:00,2.529690E+00,0.000000E+00,1.679281E+01,2.598564E+05,5.415348E+05,7.042190E+00,2.909189E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.993860E+00,1.082248E+05,2.255381E+05,3.158402E+00,1.304763E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:00:00,2.529690E+00,0.000000E+00,1.669848E+01,2.554602E+05,5.354752E+05,7.026530E+00,2.902719E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.926468E+00,1.059640E+05,2.221132E+05,3.158339E+00,1.304737E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:10:00,2.529690E+00,0.000000E+00,1.659255E+01,2.494630E+05,5.275804E+05,7.148049E+00,2.952920E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.846686E+00,1.029374E+05,2.176988E+05,3.158274E+00,1.304710E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:20:00,2.529690E+00,0.000000E+00,1.647213E+01,2.433076E+05,5.192865E+05,7.269953E+00,3.003279E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.753015E+00,9.974786E+04,2.128899E+05,3.158208E+00,1.304683E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:30:00,2.529690E+00,0.000000E+00,1.633379E+01,2.369557E+05,5.104976E+05,7.392047E+00,3.053718E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.644410E+00,9.639103E+04,2.076650E+05,3.158140E+00,1.304655E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:40:00,2.529690E+00,0.000000E+00,1.618243E+01,2.304914E+05,5.013805E+05,7.514411E+00,3.104267E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.523935E+00,9.292244E+04,2.021312E+05,3.158070E+00,1.304626E+05,2.306482E+00,0.000000E+00,0.000000E+00
18:50:00,2.529690E+00,0.000000E+00,1.600227E+01,2.237044E+05,4.914611E+05,7.637015E+00,3.154916E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.381831E+00,8.921504E+04,1.959985E+05,3.157998E+00,1.304596E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:00:00,2.529690E+00,0.000000E+00,1.579884E+01,2.166931E+05,4.809304E+05,7.759844E+00,3.205658E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.218832E+00,8.529602E+04,1.893067E+05,3.157925E+00,1.304566E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:10:00,2.529690E+00,0.000000E+00,1.558235E+01,2.107096E+05,4.712428E+05,7.745948E+00,3.199917E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.038804E+00,8.165868E+04,1.826261E+05,3.157851E+00,1.304535E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:20:00,2.529690E+00,0.000000E+00,1.535443E+01,2.046576E+05,4.612979E+05,7.732109E+00,3.194200E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.848287E+00,7.795118E+04,1.757019E+05,3.157774E+00,1.304504E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:30:00,2.529690E+00,0.000000E+00,1.513597E+01,1.988179E+05,4.517257E+05,7.718513E+00,3.188583E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.664793E+00,7.440964E+04,1.690630E+05,3.157697E+00,1.304471E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:40:00,2.529690E+00,0.000000E+00,1.493355E+01,1.932702E+05,4.427160E+05,7.705071E+00,3.183031E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.494999E+00,7.111639E+04,1.629033E+05,3.157618E+00,1.304439E+05,2.306482E+00,0.000000E+00,0.000000E+00
19:50:00,2.529690E+00,0.000000E+00,1.476202E+01,1.881948E+05,4.346963E+05,7.691805E+00,3.177550E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.349852E+00,6.820304E+04,1.575368E+05,3.157537E+00,1.304406E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:00:00,2.529690E+00,0.000000E+00,1.461876E+01,1.835407E+05,4.275718E+05,7.678719E+00,3.172144E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.231920E+00,6.568754E+04,1.530240E+05,3.157455E+00,1.304372E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:10:00,2.529690E+00,0.000000E+00,1.449943E+01,1.797477E+05,4.217232E+05,7.665813E+00,3.166813E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.142093E+00,6.374594E+04,1.495604E+05,3.157372E+00,1.304337E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:20:00,2.529690E+00,0.000000E+00,1.440631E+01,1.763134E+05,4.166719E+05,7.653084E+00,3.161554E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.077454E+00,6.214103E+04,1.468545E+05,3.157288E+00,1.304303E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:30:00,2.529690E+00,0.000000E+00,1.432299E+01,1.730268E+05,4.119325E+05,7.640530E+00,3.156368E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.023734E+00,6.068849E+04,1.444838E+05,3.157202E+00,1.304267E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:40:00,2.529690E+00,0.000000E+00,1.424644E+01,1.698473E+05,4.074138E+05,7.628149E+00,3.151253E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.977388E+00,5.934086E+04,1.423413E+05,3.157116E+00,1.304231E+05,2.306482E+00,0.000000E+00,0.000000E+00
20:50:00,2.529690E+00,0.000000E+00,1.417521E+01,1.667547E+05,4.030714E+05,7.615938E+00,3.146209E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.936573E+00,5.807298E+04,1.403712E+05,3.157028E+00,1.304195E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:00:00,2.529690E+00,0.000000E+00,1.410823E+01,1.637339E+05,3.988722E+05,7.603894E+00,3.141233E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.900007E+00,5.686732E+04,1.385345E+05,3.156939E+00,1.304158E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:10:00,2.529690E+00,0.000000E+00,1.404176E+01,1.607402E+05,3.947093E+05,7.592015E+00,3.136326E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.068123E+00,4.656899E+04,1.143536E+05,3.156849E+00,1.304121E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:20:00,2.529690E+00,0.000000E+00,1.397844E+01,1.578030E+05,3.906557E+05,7.580298E+00,3.131486E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,3.243094E+00,3.661138E+04,9.063481E+04,3.156757E+00,1.304083E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:30:00,2.529690E+00,0.000000E+00,1.391730E+01,1.549101E+05,3.866834E+05,7.568741E+00,3.126711E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.506349E+00,2.789757E+04,6.963733E+04,3.156665E+00,1.304045E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:40:00,2.529690E+00,0.000000E+00,1.385903E+01,1.520681E+05,3.828104E+05,7.557340E+00,3.122002E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.530787E+04,6.370903E+04,3.156572E+00,1.304007E+05,2.306482E+00,0.000000E+00,0.000000E+00
21:50:00,2.529690E+00,0.000000E+00,1.380308E+01,1.492697E+05,3.790201E+05,7.546093E+00,3.117356E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.494283E+04,6.333389E+04,3.156478E+00,1.303968E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:00:00,2.529690E+00,0.000000E+00,1.374718E+01,1.464896E+05,3.752493E+05,7.534998E+00,3.112772E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.457780E+04,6.295876E+04,3.156384E+00,1.303929E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:10:00,2.529690E+00,0.000000E+00,1.153982E+01,1.215475E+05,3.135364E+05,6.312416E+00,2.607713E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.429388E+04,6.266699E+04,3.157233E+00,1.304280E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:20:00,2.529690E+00,0.000000E+00,9.561633E+00,9.953446E+04,2.585795E+05,5.228737E+00,2.160036E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.400996E+04,6.237523E+04,3.157791E+00,1.304510E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:30:00,2.529690E+00,0.000000E+00,7.608478E+00,7.826600E+04,2.047971E+05,4.208645E+00,1.738627E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.372605E+04,6.208347E+04,3.158113E+00,1.304644E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:40:00,2.529690E+00,0.000000E+00,5.765541E+00,5.859858E+04,1.544615E+05,3.330758E+00,1.375965E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.344213E+04,6.179170E+04,3.157727E+00,1.304484E+05,2.306482E+00,0.000000E+00,0.000000E+00
22:50:00,2.529690E+00,0.000000E+00,3.990977E+00,4.007137E+04,1.064152E+05,2.661780E+00,1.099604E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.315821E+04,6.149990E+04,3.158014E+00,1.304603E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:00:00,2.529690E+00,0.000000E+00,3.292190E+00,3.264995E+04,8.736630E+04,2.529690E+00,1.045037E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.287430E+04,6.120814E+04,3.157399E+00,1.304349E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:10:00,2.529690E+00,0.000000E+00,3.438890E+00,3.368153E+04,9.082436E+04,2.529690E+00,1.045037E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.259038E+04,6.091638E+04,3.156521E+00,1.303986E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:20:00,2.529690E+00,0.000000E+00,3.483789E+00,3.369244E+04,9.156949E+04,2.529690E+00,1.045037E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.230646E+04,6.062462E+04,3.155706E+00,1.303649E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:30:00,2.529690E+00,0.000000E+00,3.530431E+00,3.370894E+04,9.234884E+04,2.534807E+00,1.047151E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.202255E+04,6.033285E+04,3.155158E+00,1.303423E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:40:00,2.529690E+00,0.000000E+00,3.561265E+00,3.356498E+04,9.270491E+04,2.563862E+00,1.059153E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.173863E+04,6.004108E+04,3.155329E+00,1.303493E+05,2.306482E+00,0.000000E+00,0.000000E+00
23:50:00,2.529690E+00,0.000000E+00,3.580167E+00,3.330243E+04,9.274402E+04,2.580821E+00,1.066159E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.145471E+04,5.974928E+04,3.154831E+00,1.303288E+05,2.306482E+00,0.000000E+00,0.000000E+00
24:00:00,2.529690E+00,0.000000E+00,3.596065E+00,3.300765E+04,9.270096E+04,2.596022E+00,1.072439E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.117079E+04,5.945752E+04,3.155242E+00,1.303457E+05,2.306482E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,9.027717E+00,1.754214E+01,3.729427E+05,3.127659E+05,3.159204E+00,8.072628E+00,1.305094E+05,1.327655E+05
NonCoinc Peak,9.042202E+00,2.025641E+01,3.729427E+05,3.127659E+05,3.159204E+00,1.005823E+01,1.305094E+05,1.327655E+05
