Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:00:00,0.000000E+00,2.203182E+04,0.000000E+00,1.550489E+00,0.000000E+00,1.028698E+04,0.000000E+00,7.239465E-01,0.000000E+00,1.019074E+04,0.000000E+00,7.171739E-01,0.000000E+00,1.138644E+03,0.000000E+00,8.013659E-02,0.000000E+00,7.256694E+02,0.000000E+00,5.107192E-02,0.000000E+00,1.113191E+03,0.000000E+00,7.834516E-02,0.000000E+00,7.883298E+02,0.000000E+00,5.548184E-02,3.941792E+02,1.930768E+03,1.584230E-02,1.358887E-01,4.134533E+02,1.238310E+03,1.661675E-02,8.715332E-02,4.000774E+02,1.911206E+03,1.607935E-02,1.345120E-01,4.135517E+02,1.318913E+03,1.662070E-02,9.282616E-02,1.801899E+03,1.896119E+03,7.241638E-02,1.334517E-01,1.290341E+03,1.215506E+03,5.185730E-02,8.554942E-02,1.867078E+03,1.874852E+03,7.503588E-02,1.319549E-01,1.290380E+03,1.293530E+03,5.185888E-02,9.104077E-02
05:10:00,0.000000E+00,2.398185E+04,0.000000E+00,1.702962E+00,0.000000E+00,1.229540E+04,0.000000E+00,8.733105E-01,1.206184E+03,1.217809E+04,5.145811E-02,8.649411E-01,6.325271E+02,1.536972E+03,2.654322E-02,1.090273E-01,4.700712E+02,9.807265E+02,1.961570E-02,6.958287E-02,6.269809E+02,1.511232E+03,2.632782E-02,1.072012E-01,4.700969E+02,1.045585E+03,1.961669E-02,7.421262E-02,1.411131E+03,2.380847E+03,5.765899E-02,1.692210E-01,1.049645E+03,1.525369E+03,4.284766E-02,1.084242E-01,1.420614E+03,2.361461E+03,5.805553E-02,1.678446E-01,1.049697E+03,1.606499E+03,4.284977E-02,1.141890E-01,2.743825E+03,2.342147E+03,1.116738E-01,1.664673E-01,1.893492E+03,1.500008E+03,7.705806E-02,1.066200E-01,2.748946E+03,2.320980E+03,1.117524E-01,1.649639E-01,1.893500E+03,1.578611E+03,7.705839E-02,1.122064E-01
05:20:00,0.000000E+00,2.413139E+04,0.000000E+00,1.734230E+00,0.000000E+00,1.239553E+04,0.000000E+00,8.901584E-01,1.206184E+03,1.225195E+04,5.145811E-02,8.797332E-01,6.325271E+02,1.519194E+03,2.654322E-02,1.087105E-01,4.700712E+02,9.734202E+02,1.961570E-02,6.968669E-02,6.269809E+02,1.492074E+03,2.632782E-02,1.067566E-01,4.700969E+02,1.041607E+03,1.961669E-02,7.462781E-02,1.353195E+03,2.444136E+03,5.533050E-02,1.757654E-01,1.022022E+03,1.569302E+03,4.186872E-02,1.128759E-01,1.361690E+03,2.424565E+03,5.568731E-02,1.743569E-01,1.022088E+03,1.652504E+03,4.187149E-02,1.188736E-01,2.822896E+03,2.400273E+03,1.161855E-01,1.725936E-01,1.963400E+03,1.540677E+03,8.087213E-02,1.108066E-01,2.800945E+03,2.378848E+03,1.151199E-01,1.710512E-01,1.963422E+03,1.621329E+03,8.087310E-02,1.166217E-01
05:30:00,0.000000E+00,2.539697E+04,0.000000E+00,1.850164E+00,0.000000E+00,1.371472E+04,0.000000E+00,9.994915E-01,1.587258E+03,1.354906E+04,6.828467E-02,9.873130E-01,9.637417E+02,1.796701E+03,4.111952E-02,1.307849E-01,7.280301E+02,1.151858E+03,3.096011E-02,8.387498E-02,9.566020E+02,1.770264E+03,4.083192E-02,1.288596E-01,7.280811E+02,1.220510E+03,3.096220E-02,8.890896E-02,1.970099E+03,2.763564E+03,8.257778E-02,2.017372E-01,1.419734E+03,1.774176E+03,5.952233E-02,1.295339E-01,1.974388E+03,2.744525E+03,8.275546E-02,2.003511E-01,1.419779E+03,1.856555E+03,5.952422E-02,1.355433E-01,3.508417E+03,2.716128E+03,1.472642E-01,1.982648E-01,2.403395E+03,1.743330E+03,1.008996E-01,1.272768E-01,3.481107E+03,2.695260E+03,1.460050E-01,1.967452E-01,2.403394E+03,1.823199E+03,1.008996E-01,1.331041E-01
05:40:00,0.000000E+00,2.636330E+04,0.000000E+00,1.943453E+00,0.000000E+00,1.469249E+04,0.000000E+00,1.082993E+00,2.312592E+03,1.450074E+04,1.000416E-01,1.068741E+00,1.255724E+03,1.991934E+03,5.390310E-02,1.466244E-01,9.409961E+02,1.283745E+03,4.028409E-02,9.453537E-02,1.246063E+03,1.969021E+03,5.350509E-02,1.449433E-01,9.410565E+02,1.348239E+03,4.028660E-02,9.931013E-02,2.389198E+03,3.011360E+03,1.011685E-01,2.222838E-01,1.689725E+03,1.940158E+03,7.159340E-02,1.432465E-01,2.390964E+03,2.996503E+03,1.012393E-01,2.211972E-01,1.689759E+03,2.016331E+03,7.159486E-02,1.488573E-01,4.003162E+03,2.959441E+03,1.700071E-01,2.184390E-01,2.726402E+03,1.906386E+03,1.158162E-01,1.407461E-01,3.962768E+03,2.942632E+03,1.682148E-01,2.172080E-01,2.726390E+03,1.980193E+03,1.158157E-01,1.461835E-01
05:50:00,0.000000E+00,2.728860E+04,0.000000E+00,2.033677E+00,0.000000E+00,1.563675E+04,0.000000E+00,1.164007E+00,2.765739E+03,1.541654E+04,1.198804E-01,1.147487E+00,1.515056E+03,2.188188E+03,6.525582E-02,1.625423E-01,1.136186E+03,1.446117E+03,4.882881E-02,1.075077E-01,1.503748E+03,2.180050E+03,6.478569E-02,1.619587E-01,1.136260E+03,1.476236E+03,4.883193E-02,1.097305E-01,2.801261E+03,3.256772E+03,1.194700E-01,2.426532E-01,1.956048E+03,2.135858E+03,8.351562E-02,1.592141E-01,2.800138E+03,3.258544E+03,1.194179E-01,2.428102E-01,1.956070E+03,2.174259E+03,8.351664E-02,1.620312E-01,4.484617E+03,3.200058E+03,1.921880E-01,2.384090E-01,3.039327E+03,2.098303E+03,1.303043E-01,1.564034E-01,4.433539E+03,3.199522E+03,1.899655E-01,2.383929E-01,3.039303E+03,2.135149E+03,1.303033E-01,1.591062E-01
06:00:00,0.000000E+00,2.818807E+04,0.000000E+00,2.121987E+00,0.000000E+00,1.655472E+04,0.000000E+00,1.243082E+00,3.272570E+03,1.630349E+04,1.420693E-01,1.224083E+00,1.778538E+03,2.378084E+03,7.679032E-02,1.779794E-01,1.332713E+03,1.664812E+03,5.743216E-02,1.247514E-01,1.765447E+03,2.418667E+03,7.624215E-02,1.810677E-01,1.332801E+03,1.600161E+03,5.743584E-02,1.198411E-01,3.203209E+03,3.494045E+03,1.373467E-01,2.624095E-01,2.215252E+03,2.387414E+03,9.513713E-02,1.794194E-01,3.199353E+03,3.547792E+03,1.371784E-01,2.664904E-01,2.215262E+03,2.327087E+03,9.513770E-02,1.748185E-01,4.950588E+03,3.432043E+03,2.137100E-01,2.577251E-01,3.341765E+03,2.344626E+03,1.443457E-01,1.761865E-01,4.890009E+03,3.482668E+03,2.111058E-01,2.615698E-01,3.341729E+03,2.284690E+03,1.443442E-01,1.716165E-01
06:10:00,0.000000E+00,2.904095E+04,0.000000E+00,2.215982E+00,1.895803E+03,1.736008E+04,8.663529E-02,1.325077E+00,6.287918E+03,1.707363E+04,2.777838E-01,1.303180E+00,2.249094E+03,2.542100E+03,9.981083E-02,1.940738E-01,1.615980E+03,1.944701E+03,7.178926E-02,1.487882E-01,2.246782E+03,2.665047E+03,9.972697E-02,2.036121E-01,1.616026E+03,1.710855E+03,7.179133E-02,1.306274E-01,3.479398E+03,3.692974E+03,1.543304E-01,2.819446E-01,2.414696E+03,2.690424E+03,1.071486E-01,2.057174E-01,3.469745E+03,3.831068E+03,1.539047E-01,2.926384E-01,2.414712E+03,2.460490E+03,1.071493E-01,1.878607E-01,5.461049E+03,3.624060E+03,2.425124E-01,2.766814E-01,3.673885E+03,2.640470E+03,1.631469E-01,2.018989E-01,5.447680E+03,3.758012E+03,2.419221E-01,2.870578E-01,3.673834E+03,2.413694E+03,1.631446E-01,1.842872E-01
06:20:00,0.000000E+00,3.042247E+04,0.000000E+00,2.343265E+00,1.895803E+03,1.880425E+04,8.663529E-02,1.448662E+00,6.287918E+03,1.848864E+04,2.777838E-01,1.424262E+00,2.478016E+03,2.885474E+03,1.108151E-01,2.223465E-01,1.818010E+03,2.417954E+03,8.150087E-02,1.872212E-01,2.468581E+03,3.117178E+03,1.103888E-01,2.405789E-01,1.818087E+03,1.929236E+03,8.150442E-02,1.486888E-01,4.028922E+03,4.030203E+03,1.807461E-01,3.106467E-01,2.772339E+03,3.161106E+03,1.244977E-01,2.445359E-01,4.017393E+03,4.279337E+03,1.802303E-01,3.302272E-01,2.772336E+03,2.674554E+03,1.244976E-01,2.061757E-01,6.015587E+03,3.955723E+03,2.707644E-01,3.048940E-01,4.024927E+03,3.103900E+03,1.812228E-01,2.401084E-01,6.017418E+03,4.199491E+03,2.708378E-01,3.240577E-01,4.024851E+03,2.624315E+03,1.812195E-01,2.022962E-01
06:30:00,0.000000E+00,3.141125E+04,0.000000E+00,2.443970E+00,2.548459E+03,1.977405E+04,1.180690E-01,1.539565E+00,8.492039E+03,1.942775E+04,3.855648E-01,1.512545E+00,2.919838E+03,3.094726E+03,1.333981E-01,2.411530E-01,2.087574E+03,2.872571E+03,9.551396E-02,2.249722E-01,2.903926E+03,3.455415E+03,1.326561E-01,2.697116E-01,2.087624E+03,2.070845E+03,9.551630E-02,1.613907E-01,4.358946E+03,4.264321E+03,1.995145E-01,3.322010E-01,2.987318E+03,3.634097E+03,1.368264E-01,2.842453E-01,4.349006E+03,4.647567E+03,1.990597E-01,3.625225E-01,2.987307E+03,2.831804E+03,1.368260E-01,2.206244E-01,6.369571E+03,4.183336E+03,2.919997E-01,3.258878E-01,4.257695E+03,3.568273E+03,1.952159E-01,2.791024E-01,6.365527E+03,4.559775E+03,2.918164E-01,3.556761E-01,4.257611E+03,2.777435E+03,1.952121E-01,2.163869E-01
06:40:00,0.000000E+00,3.249241E+04,0.000000E+00,2.550830E+00,3.629772E+03,2.086881E+04,1.700513E-01,1.639054E+00,9.999426E+03,2.049798E+04,4.611397E-01,1.609878E+00,3.294917E+03,3.342660E+03,1.526792E-01,2.627042E-01,2.336139E+03,3.410829E+03,1.083751E-01,2.692283E-01,3.273999E+03,3.845508E+03,1.516858E-01,3.026580E-01,2.336182E+03,2.233546E+03,1.083772E-01,1.755605E-01,4.777828E+03,4.525042E+03,2.217437E-01,3.555803E-01,3.260194E+03,4.182770E+03,1.514062E-01,3.298562E-01,4.767783E+03,5.055539E+03,2.212771E-01,3.977125E-01,3.260170E+03,3.000018E+03,1.514052E-01,2.357600E-01,6.799139E+03,4.438950E+03,3.160749E-01,3.488120E-01,4.533516E+03,4.108641E+03,2.107931E-01,3.240182E-01,6.797403E+03,4.961276E+03,3.159939E-01,3.903001E-01,4.533418E+03,2.942457E+03,2.107885E-01,2.312354E-01
06:50:00,0.000000E+00,3.357345E+04,0.000000E+00,2.657550E+00,4.188747E+03,2.195674E+04,1.969224E-01,1.737899E+00,1.162237E+04,2.156776E+04,5.411031E-01,1.707056E+00,3.694612E+03,3.589726E+03,1.730043E-01,2.841920E-01,2.594488E+03,3.977233E+03,1.216309E-01,3.158743E-01,3.667945E+03,4.229827E+03,1.717275E-01,3.351968E-01,2.594518E+03,2.392927E+03,1.216324E-01,1.894649E-01,5.177446E+03,4.786519E+03,2.430367E-01,3.790141E-01,3.518940E+03,4.759809E+03,1.653030E-01,3.778725E-01,5.168148E+03,5.458421E+03,2.425978E-01,4.325425E-01,3.518904E+03,3.167322E+03,1.653014E-01,2.508154E-01,7.202536E+03,4.696465E+03,3.388557E-01,3.718784E-01,4.792985E+03,4.678160E+03,2.255543E-01,3.713968E-01,7.201552E+03,5.359071E+03,3.388097E-01,4.246698E-01,4.792872E+03,3.107310E+03,2.255490E-01,2.460606E-01
07:00:00,0.000000E+00,3.465363E+04,0.000000E+00,2.764131E+00,4.827986E+03,2.304321E+04,2.276519E-01,1.836561E+00,1.315935E+04,2.264491E+04,6.171642E-01,1.804734E+00,4.076306E+03,3.847206E+03,1.924819E-01,3.064886E-01,2.841664E+03,4.543727E+03,1.343553E-01,3.627724E-01,4.044288E+03,4.591904E+03,1.909403E-01,3.660737E-01,2.841682E+03,2.557925E+03,1.343563E-01,2.038016E-01,5.563622E+03,5.058962E+03,2.636613E-01,4.032955E-01,3.768955E+03,5.337113E+03,1.787622E-01,4.261539E-01,5.554891E+03,5.838274E+03,2.632421E-01,4.656480E-01,3.768906E+03,3.340958E+03,1.787601E-01,2.663567E-01,7.588518E+03,4.966664E+03,3.607549E-01,3.959253E-01,5.041198E+03,5.249663E+03,2.397438E-01,4.191701E-01,7.588249E+03,5.736046E+03,3.607434E-01,4.574851E-01,5.041071E+03,3.279590E+03,2.397379E-01,2.614565E-01
07:10:00,2.309473E+03,3.609168E+04,1.115420E-01,2.920126E+00,6.367259E+03,2.447246E+04,3.088877E-01,1.980154E+00,1.393865E+04,2.407368E+04,6.775796E-01,1.947896E+00,4.300902E+03,4.217372E+03,2.090455E-01,3.413961E-01,2.971984E+03,5.206396E+03,1.444331E-01,4.221197E-01,4.255980E+03,5.053677E+03,2.068656E-01,4.091960E-01,2.971996E+03,2.791311E+03,1.444337E-01,2.259643E-01,5.804449E+03,5.444094E+03,2.819825E-01,4.407724E-01,3.921853E+03,6.005818E+03,1.905246E-01,4.868211E-01,5.795356E+03,6.315086E+03,2.815411E-01,5.113582E-01,3.921797E+03,3.583105E+03,1.905219E-01,2.901049E-01,7.770287E+03,5.351552E+03,3.774143E-01,4.332899E-01,5.159561E+03,5.914310E+03,2.506079E-01,4.794220E-01,7.771842E+03,6.212336E+03,3.774899E-01,5.030520E-01,5.159430E+03,3.521687E+03,2.506015E-01,2.851392E-01
07:20:00,2.309473E+03,3.693021E+04,1.115420E-01,3.030413E+00,6.585640E+03,2.530589E+04,3.201593E-01,2.076103E+00,1.603101E+04,2.492120E+04,7.855748E-01,2.044595E+00,4.834337E+03,4.472290E+03,2.373886E-01,3.673331E-01,3.298347E+03,5.753099E+03,1.619934E-01,4.740347E-01,4.788170E+03,5.364649E+03,2.351193E-01,4.407624E-01,3.298333E+03,2.956260E+03,1.619927E-01,2.428387E-01,6.277382E+03,5.713714E+03,3.083387E-01,4.694641E-01,4.219588E+03,6.559352E+03,2.072883E-01,5.402818E-01,6.268584E+03,6.640587E+03,3.079059E-01,5.456951E-01,4.219513E+03,3.756880E+03,2.072846E-01,3.087043E-01,8.180532E+03,5.624023E+03,4.018696E-01,4.621189E-01,5.418342E+03,6.466392E+03,2.661997E-01,5.326582E-01,8.182918E+03,6.540749E+03,4.019867E-01,5.375204E-01,5.418193E+03,3.697374E+03,2.661924E-01,3.038311E-01
07:30:00,3.222288E+03,3.801079E+04,1.586769E-01,3.167102E+00,8.081527E+03,2.639168E+04,3.996209E-01,2.199499E+00,1.704073E+04,2.603341E+04,8.465159E-01,2.169816E+00,5.112073E+03,4.790381E+03,2.544611E-01,3.999425E-01,3.476859E+03,6.300248E+03,1.730754E-01,5.271942E-01,5.066858E+03,5.702958E+03,2.522122E-01,4.760325E-01,3.476836E+03,3.153700E+03,1.730743E-01,2.633091E-01,6.553511E+03,6.045661E+03,3.261699E-01,5.047011E-01,4.396610E+03,7.112691E+03,2.188348E-01,5.949091E-01,6.545385E+03,6.991473E+03,3.257659E-01,5.835233E-01,4.396526E+03,3.962302E+03,2.188306E-01,3.307935E-01,8.427470E+03,5.961461E+03,4.193531E-01,4.977241E-01,5.577105E+03,7.020544E+03,2.775338E-01,5.872527E-01,8.430815E+03,6.897599E+03,4.195202E-01,5.757455E-01,5.576947E+03,3.906423E+03,2.775260E-01,3.261628E-01
07:40:00,4.597295E+03,3.900649E+04,2.296473E-01,3.294963E+00,8.785750E+03,2.738824E+04,4.397975E-01,2.313632E+00,1.805021E+04,2.706849E+04,9.065275E-01,2.286826E+00,5.418413E+03,5.102317E+03,2.726354E-01,4.317059E-01,3.671612E+03,6.824813E+03,1.847623E-01,5.786486E-01,5.373755E+03,6.011222E+03,2.703886E-01,5.084846E-01,3.671579E+03,3.348896E+03,1.847607E-01,2.833678E-01,6.854396E+03,6.372218E+03,3.449115E-01,5.391524E-01,4.589072E+03,7.643570E+03,2.309421E-01,6.478432E-01,6.847105E+03,7.312410E+03,3.445448E-01,6.185411E-01,4.588978E+03,4.168333E+03,2.309374E-01,3.526988E-01,8.696435E+03,6.295986E+03,4.375837E-01,5.327590E-01,5.749541E+03,7.554253E+03,2.893237E-01,6.403245E-01,8.700793E+03,7.227345E+03,4.378039E-01,6.114074E-01,5.749374E+03,4.117646E+03,2.893154E-01,3.484469E-01
07:50:00,5.318524E+03,3.996929E+04,2.668730E-01,3.419702E+00,1.000170E+04,2.835257E+04,5.045377E-01,2.424724E+00,1.912748E+04,2.808362E+04,9.694840E-01,2.401875E+00,5.708745E+03,5.411758E+03,2.899550E-01,4.632532E-01,3.857952E+03,7.319613E+03,1.959868E-01,6.279223E-01,5.665110E+03,6.297567E+03,2.877348E-01,5.390700E-01,3.857910E+03,3.545154E+03,1.959847E-01,3.034956E-01,7.146965E+03,6.696116E+03,3.631490E-01,5.733645E-01,4.776729E+03,8.143995E+03,2.427495E-01,6.985353E-01,7.140522E+03,7.610985E+03,3.628219E-01,6.516466E-01,4.776626E+03,4.373984E+03,2.427442E-01,3.745509E-01,8.961600E+03,6.630487E+03,4.554969E-01,5.677865E-01,5.919973E+03,8.059695E+03,3.009287E-01,6.913423E-01,8.966917E+03,7.537635E+03,4.557685E-01,6.454127E-01,5.919797E+03,4.330153E+03,3.009198E-01,3.708248E-01
08:00:00,6.151687E+03,4.090952E+04,3.098760E-01,3.542327E+00,1.109371E+04,2.929399E+04,5.631653E-01,2.533680E+00,2.015375E+04,2.908775E+04,1.029693E+00,2.515853E+00,5.993846E+03,5.719618E+03,3.069556E-01,4.946923E-01,4.041042E+03,7.783426E+03,2.070087E-01,6.748931E-01,5.950998E+03,6.567508E+03,3.047507E-01,5.682624E-01,4.040990E+03,3.741139E+03,2.070060E-01,3.236089E-01,7.435523E+03,7.018245E+03,3.811134E-01,6.074470E-01,4.961958E+03,8.612994E+03,2.543859E-01,7.468865E-01,7.429905E+03,7.892829E+03,3.808246E-01,6.833262E-01,4.961845E+03,4.578859E+03,2.543802E-01,3.963441E-01,9.224010E+03,6.965836E+03,4.731697E-01,6.029176E-01,6.088920E+03,8.535843E+03,3.123920E-01,7.402050E-01,9.230515E+03,7.834009E+03,4.735053E-01,6.782426E-01,6.088736E+03,4.543552E+03,3.123825E-01,3.932922E-01
