Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,1.812739E+04,0.000000E+00,1.275715E+00,0.000000E+00,8.794565E+03,0.000000E+00,6.189179E-01,3.838516E+03,8.349431E+03,1.568815E-01,5.875916E-01,2.811832E+03,7.127934E+02,1.144791E-01,5.016628E-02,1.880416E+03,5.130786E+02,7.653633E-02,3.611067E-02,2.733624E+03,7.269441E+02,1.113384E-01,5.116230E-02,1.945440E+03,5.145971E+02,7.916215E-02,3.621729E-02,4.369728E+03,1.431028E+03,1.776039E-01,1.007190E-01,2.884124E+03,9.895234E+02,1.172623E-01,6.964551E-02,4.256983E+03,1.443808E+03,1.728565E-01,1.016187E-01,2.970079E+03,1.009092E+03,1.207826E-01,7.102235E-02,6.869717E+03,1.304674E+03,2.796348E-01,9.182703E-02,4.474654E+03,9.065558E+02,1.821477E-01,6.380682E-02,6.781497E+03,1.316308E+03,2.760397E-01,9.264607E-02,4.565486E+03,9.244706E+02,1.858411E-01,6.506734E-02
05:20:00,0.000000E+00,1.539221E+04,0.000000E+00,1.073634E+00,0.000000E+00,7.055918E+03,0.000000E+00,4.965605E-01,3.838516E+03,6.694680E+03,1.568815E-01,4.711384E-01,2.844152E+03,5.743647E+02,1.169885E-01,4.042371E-02,1.911637E+03,4.300409E+02,7.865753E-02,3.026649E-02,2.756638E+03,5.967189E+02,1.133827E-01,4.199710E-02,1.979465E+03,4.138114E+02,8.144873E-02,2.912401E-02,4.474199E+03,1.150641E+03,1.842518E-01,8.098480E-02,2.963743E+03,8.155461E+02,1.221245E-01,5.740056E-02,4.339558E+03,1.173720E+03,1.785189E-01,8.260932E-02,3.054590E+03,8.100705E+02,1.259049E-01,5.701477E-02,7.150161E+03,1.048355E+03,2.953680E-01,7.378650E-02,4.664354E+03,7.480313E+02,1.927097E-01,5.264935E-02,7.056013E+03,1.070329E+03,2.914646E-01,7.533331E-02,4.758528E+03,7.416333E+02,1.966021E-01,5.219866E-02
05:30:00,0.000000E+00,1.322739E+04,0.000000E+00,9.049454E-01,0.000000E+00,5.307888E+03,0.000000E+00,3.735428E-01,5.586685E+03,5.033105E+03,2.338198E-01,3.542050E-01,3.386477E+03,4.359182E+02,1.418370E-01,3.067988E-02,2.261216E+03,3.470073E+02,9.472335E-02,2.442261E-02,3.291122E+03,4.663133E+02,1.378307E-01,3.281919E-02,2.330150E+03,3.134395E+02,9.760546E-02,2.205985E-02,5.049999E+03,8.698792E+02,2.115455E-01,6.122415E-02,3.337755E+03,6.413820E+02,1.398819E-01,4.514247E-02,4.900357E+03,9.029984E+02,2.051261E-01,6.355536E-02,3.431477E+03,6.114204E+02,1.438341E-01,4.303330E-02,7.830853E+03,7.921983E+02,3.286434E-01,5.575745E-02,5.103883E+03,5.896614E+02,2.142215E-01,4.150276E-02,7.732821E+03,8.242669E+02,3.245209E-01,5.801474E-02,5.199825E+03,5.594971E+02,2.182439E-01,3.937932E-02
05:40:00,0.000000E+00,1.148509E+04,0.000000E+00,7.608716E-01,0.000000E+00,3.549886E+03,0.000000E+00,2.498233E-01,7.454486E+03,3.364359E+03,3.155923E-01,2.367669E-01,3.836119E+03,2.936051E+02,1.626415E-01,2.066392E-02,2.551942E+03,2.617849E+02,1.082213E-01,1.835446E-02,3.733213E+03,3.269700E+02,1.582475E-01,2.301225E-02,2.622202E+03,2.107692E+02,1.112039E-01,1.483394E-02,5.535056E+03,5.840558E+02,2.348829E-01,4.110726E-02,3.653662E+03,5.859140E+02,1.551059E-01,3.982987E-02,5.371015E+03,6.211080E+02,2.277998E-01,4.371528E-02,3.750317E+03,4.099482E+02,1.592327E-01,2.885321E-02,8.411704E+03,5.316663E+02,3.575752E-01,3.742041E-02,5.479572E+03,5.179762E+02,2.329561E-01,3.535662E-02,8.309778E+03,5.678024E+02,3.532329E-01,3.996398E-02,5.577380E+03,3.749619E+02,2.371129E-01,2.639112E-02
05:50:00,0.000000E+00,9.778632E+03,0.000000E+00,6.187498E-01,0.000000E+00,1.781145E+03,0.000000E+00,1.253481E-01,8.880597E+03,1.687402E+03,3.780273E-01,1.187510E-01,4.276473E+03,1.463738E+02,1.830511E-01,1.030179E-02,2.835798E+03,2.473631E+02,1.214260E-01,1.624216E-02,4.166177E+03,1.738133E+02,1.782770E-01,1.223307E-02,2.907233E+03,1.050469E+02,1.245022E-01,7.393215E-03,6.006700E+03,2.917738E+02,2.576466E-01,2.053576E-02,3.960165E+03,5.735005E+02,1.699264E-01,3.669483E-02,5.829963E+03,3.223555E+02,2.499716E-01,2.268832E-02,4.059239E+03,2.046781E+02,1.742061E-01,1.440578E-02,8.962543E+03,2.653425E+02,3.852153E-01,1.867569E-02,5.835304E+03,5.068417E+02,2.508312E-01,3.249385E-02,8.857155E+03,2.953751E+02,3.806718E-01,2.078964E-02,5.934769E+03,1.870386E+02,2.551134E-01,1.316444E-02
06:00:00,0.000000E+00,8.156711E+03,0.000000E+00,4.814857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037353E+04,0.000000E+00,4.433879E-01,0.000000E+00,4.704833E+03,0.000000E+00,2.029487E-01,0.000000E+00,3.111574E+03,2.876062E+02,1.342852E-01,1.698561E-02,4.587351E+03,0.000000E+00,1.978036E-01,0.000000E+00,3.184193E+03,0.000000E+00,1.374553E-01,0.000000E+00,6.465166E+03,0.000000E+00,2.798489E-01,0.000000E+00,4.257597E+03,5.836609E+02,1.843600E-01,3.447593E-02,6.277417E+03,0.000000E+00,2.716513E-01,0.000000E+00,4.358930E+03,0.000000E+00,1.887860E-01,0.000000E+00,9.489158E+03,0.000000E+00,4.118200E-01,0.000000E+00,6.175059E+03,5.132542E+02,2.680230E-01,3.026267E-02,9.380557E+03,0.000000E+00,4.070859E-01,0.000000E+00,6.276114E+03,0.000000E+00,2.724276E-01,0.000000E+00
06:10:00,7.550627E+02,1.933672E+04,3.555053E-02,1.205860E+00,3.007183E+03,8.942159E+03,1.334281E-01,5.731063E-01,1.220766E+04,8.760073E+03,5.425792E-01,5.640747E-01,5.033682E+03,1.295269E+03,2.232851E-01,8.946606E-02,3.325511E+03,1.780779E+03,1.475042E-01,1.137544E-01,4.871885E+03,1.542363E+03,2.160464E-01,1.040459E-01,3.405000E+03,8.385632E+02,1.510294E-01,5.764391E-02,6.890563E+03,1.565010E+03,3.055224E-01,1.042729E-01,4.524042E+03,2.335558E+03,2.005849E-01,1.510732E-01,6.742554E+03,1.802471E+03,2.989598E-01,1.175104E-01,4.621618E+03,1.003172E+03,2.049103E-01,6.651005E-02,9.877733E+03,1.502602E+03,4.379283E-01,1.006484E-01,6.419153E+03,2.218056E+03,2.845858E-01,1.432858E-01,9.767812E+03,1.734067E+03,4.330473E-01,1.136571E-01,6.520926E+03,9.603912E+02,2.891013E-01,6.398546E-02
06:20:00,7.550627E+02,2.096379E+04,3.555053E-02,1.354435E+00,3.007183E+03,9.332456E+03,1.334281E-01,6.043963E-01,1.368877E+04,9.159474E+03,6.137795E-01,5.960944E-01,5.469191E+03,1.430068E+03,2.456674E-01,1.002736E-01,3.601951E+03,2.568244E+03,1.618286E-01,1.768877E-01,5.301944E+03,1.757122E+03,2.380579E-01,1.212647E-01,3.682330E+03,9.370310E+02,1.654596E-01,6.553860E-02,7.292571E+03,1.847860E+03,3.277738E-01,1.269511E-01,4.776920E+03,3.347002E+03,2.147273E-01,2.321651E-01,7.147097E+03,2.188708E+03,3.212065E-01,1.484786E-01,4.875191E+03,1.204200E+03,2.191620E-01,8.262797E-02,1.020503E+04,1.782583E+03,4.589956E-01,1.230970E-01,6.622081E+03,3.208816E+03,2.978527E-01,2.227208E-01,1.009511E+04,2.115153E+03,4.540307E-01,1.442128E-01,6.723655E+03,1.158278E+03,3.024358E-01,7.985174E-02
06:30:00,1.003583E+03,2.694176E+04,4.751270E-02,1.864213E+00,4.332986E+03,1.505915E+04,1.974269E-01,1.063471E+00,1.572013E+04,1.481546E+04,7.185306E-01,1.049501E+00,5.818507E+03,2.364151E+03,2.661111E-01,1.751570E-01,3.824580E+03,4.053685E+03,1.749429E-01,2.959987E-01,5.648204E+03,2.864750E+03,2.582524E-01,2.100629E-01,3.906333E+03,1.549216E+03,1.786955E-01,1.146163E-01,7.611065E+03,3.080023E+03,3.480531E-01,2.257350E-01,4.976770E+03,5.013661E+03,2.275965E-01,3.658070E-01,7.464685E+03,3.602045E+03,3.413420E-01,2.617905E-01,5.076174E+03,2.012113E+03,2.321530E-01,1.473999E-01,1.047647E+04,2.992245E+03,4.791287E-01,2.200785E-01,6.790902E+03,4.863707E+03,3.105736E-01,3.554252E-01,1.036512E+04,3.504782E+03,4.740200E-01,2.556260E-01,6.893548E+03,1.951490E+03,3.152789E-01,1.434460E-01
06:40:00,1.425652E+03,3.124545E+04,6.780260E-02,2.249146E+00,6.034965E+03,1.933931E+04,2.792447E-01,1.406614E+00,1.713716E+04,1.906241E+04,7.946667E-01,1.389981E+00,6.156408E+03,3.076585E+03,2.856256E-01,2.322849E-01,4.038909E+03,5.422096E+03,1.874166E-01,4.058690E-01,5.982359E+03,3.706255E+03,2.774863E-01,2.775416E-01,4.121912E+03,2.014461E+03,1.912857E-01,1.519226E-01,7.912089E+03,4.045290E+03,3.671228E-01,3.031385E-01,5.165163E+03,6.449264E+03,2.396779E-01,4.836032E-01,7.765252E+03,4.706514E+03,3.602878E-01,3.503569E-01,5.265690E+03,2.643862E+03,2.443562E-01,1.980589E-01,1.072629E+04,3.944000E+03,4.978250E-01,2.964021E-01,6.945199E+03,6.320832E+03,3.223423E-01,4.743262E-01,1.061376E+04,4.594331E+03,4.925836E-01,3.430003E-01,7.048729E+03,2.573945E+03,3.271612E-01,1.933621E-01
06:50:00,1.625570E+03,3.537987E+04,7.741304E-02,2.621528E+00,7.081644E+03,2.355679E+04,3.295607E-01,1.744735E+00,1.891447E+04,2.326270E+04,8.862265E-01,1.726724E+00,6.475816E+03,3.788672E+03,3.042273E-01,2.893808E-01,4.241056E+03,6.735890E+03,1.992856E-01,5.132738E-01,6.298428E+03,4.525376E+03,2.958281E-01,3.432198E-01,4.325487E+03,2.477253E+03,2.032789E-01,1.890295E-01,8.190647E+03,5.004705E+03,3.850750E-01,3.800663E-01,5.339015E+03,7.849975E+03,2.510322E-01,6.001110E-01,8.043026E+03,5.780942E+03,3.781042E-01,4.365063E-01,5.440704E+03,3.269292E+03,2.558332E-01,2.482069E-01,1.095381E+04,4.894521E+03,5.153527E-01,3.726191E-01,7.085160E+03,7.729432E+03,3.333570E-01,5.911318E-01,1.083998E+04,5.659036E+03,5.099745E-01,4.283725E-01,7.189705E+03,3.193187E+03,3.382950E-01,2.430155E-01
07:00:00,1.847773E+03,3.934683E+04,8.809479E-02,2.982513E+00,8.238077E+03,2.770735E+04,3.851528E-01,2.077494E+00,2.053289E+04,2.741100E+04,9.704350E-01,2.059302E+00,6.783379E+03,4.495858E+03,3.222240E-01,3.460823E-01,4.435412E+03,8.006665E+03,2.107553E-01,6.190397E-01,6.602690E+03,5.320064E+03,3.135678E-01,4.069364E-01,4.521107E+03,2.935114E+03,2.148648E-01,2.257400E-01,8.454285E+03,5.955703E+03,4.022721E-01,4.563163E-01,5.503138E+03,9.232364E+03,2.618924E-01,7.163913E-01,8.305833E+03,6.826045E+03,3.951653E-01,5.203005E-01,5.606006E+03,3.887207E+03,2.668165E-01,2.977505E-01,1.116339E+04,5.840286E+03,5.319445E-01,4.484511E-01,7.213464E+03,9.128388E+03,3.437621E-01,7.082745E-01,1.104829E+04,6.698396E+03,5.264313E-01,5.117078E-01,7.319034E+03,3.807304E+03,3.488195E-01,2.922555E-01
07:10:00,3.805053E+03,3.634651E+04,1.837226E-01,2.941987E+00,9.216530E+03,2.509231E+04,4.478826E-01,2.031769E+00,2.102028E+04,2.499138E+04,1.021185E+00,2.023736E+00,6.981090E+03,4.395985E+03,3.390920E-01,3.560987E-01,4.568139E+03,8.416536E+03,2.218901E-01,6.819442E-01,6.815051E+03,5.056049E+03,3.310311E-01,4.093877E-01,4.656267E+03,2.866950E+03,2.261693E-01,2.322283E-01,8.663298E+03,5.867534E+03,4.207707E-01,4.753223E-01,5.636737E+03,9.581147E+03,2.737738E-01,7.760909E-01,8.515810E+03,6.585664E+03,4.136111E-01,5.332713E-01,5.740053E+03,3.838226E+03,2.787895E-01,3.109114E-01,1.130695E+04,5.812869E+03,5.490788E-01,4.709434E-01,7.305475E+03,9.521401E+03,3.547645E-01,7.713086E-01,1.119240E+04,6.524504E+03,5.435166E-01,5.283718E-01,7.411334E+03,3.799586E+03,3.599037E-01,3.078141E-01
07:20:00,3.805053E+03,4.015300E+04,1.837226E-01,3.292165E+00,1.024369E+04,2.916329E+04,5.008987E-01,2.389992E+00,2.287952E+04,2.908482E+04,1.122394E+00,2.383985E+00,7.426254E+03,5.103682E+03,3.648061E-01,4.188529E-01,4.849048E+03,9.308656E+03,2.382234E-01,7.654148E-01,7.263300E+03,5.744872E+03,3.567952E-01,4.710630E-01,4.936791E+03,3.314706E+03,2.425378E-01,2.720265E-01,9.080408E+03,6.694753E+03,4.461400E-01,5.495658E-01,5.899541E+03,1.044137E+04,2.898740E-01,8.583562E-01,8.935403E+03,7.373568E+03,4.390131E-01,6.048174E-01,6.002039E+03,4.358318E+03,2.949127E-01,3.577553E-01,1.166018E+04,6.645921E+03,5.728728E-01,5.456761E-01,7.529610E+03,1.040241E+04,3.699511E-01,8.552403E-01,1.154556E+04,7.320460E+03,5.672384E-01,6.005843E-01,7.635837E+03,4.324288E+03,3.751723E-01,3.550382E-01
07:30:00,5.116129E+03,3.994011E+04,2.531356E-01,3.326691E+00,1.192189E+04,2.883991E+04,5.919491E-01,2.402712E+00,2.397644E+04,2.887792E+04,1.192398E+00,2.406370E+00,7.734875E+03,5.221512E+03,3.849886E-01,4.358229E-01,5.045280E+03,9.621270E+03,2.511326E-01,8.032917E-01,7.571735E+03,5.734452E+03,3.768729E-01,4.780717E-01,5.133606E+03,3.379780E+03,2.555278E-01,2.820869E-01,9.387129E+03,6.771167E+03,4.672023E-01,5.650457E-01,6.094560E+03,1.075959E+04,3.033413E-01,8.980094E-01,9.242545E+03,7.316888E+03,4.600112E-01,6.099663E-01,6.197637E+03,4.395326E+03,3.084695E-01,3.667611E-01,1.192421E+04,6.751485E+03,5.933107E-01,5.635402E-01,7.697491E+03,1.073503E+04,3.830159E-01,8.960626E-01,1.180940E+04,7.294266E+03,5.875986E-01,6.082246E-01,7.804255E+03,4.379859E+03,3.883269E-01,3.655596E-01
07:40:00,6.153586E+03,4.066870E+04,3.082026E-01,3.434513E+00,1.258340E+04,2.965169E+04,6.321210E-01,2.504187E+00,2.500274E+04,2.978297E+04,1.257005E+00,2.515751E+00,8.026673E+03,5.502470E+03,4.039462E-01,4.654407E-01,5.230901E+03,1.002171E+04,2.632639E-01,8.480494E-01,7.863875E+03,5.922345E+03,3.957518E-01,5.004813E-01,5.319703E+03,3.553201E+03,2.677347E-01,3.005505E-01,9.677702E+03,7.054993E+03,4.870615E-01,5.967148E-01,6.279220E+03,1.115667E+04,3.160360E-01,9.438320E-01,9.533745E+03,7.500184E+03,4.798170E-01,6.338477E-01,6.382735E+03,4.569114E+03,3.212467E-01,3.864424E-01,1.217241E+04,7.058976E+03,6.125235E-01,5.971771E-01,7.855525E+03,1.114822E+04,3.953095E-01,9.432076E-01,1.205735E+04,7.502882E+03,6.067324E-01,6.342075E-01,7.962887E+03,4.569066E+03,4.007131E-01,3.865195E-01
07:50:00,7.141102E+03,4.143585E+04,3.598811E-01,3.544803E+00,1.385777E+04,3.044504E+04,7.016040E-01,2.603597E+00,2.598708E+04,3.066897E+04,1.319158E+00,2.623129E+00,8.311160E+03,5.781828E+03,4.224434E-01,4.949186E-01,5.412364E+03,1.038436E+04,2.751229E-01,8.897876E-01,8.148366E+03,6.119761E+03,4.141553E-01,5.235666E-01,5.501608E+03,3.723094E+03,2.796674E-01,3.186899E-01,9.965423E+03,7.340605E+03,5.066643E-01,6.285025E-01,6.462387E+03,1.151859E+04,3.285799E-01,9.868412E-01,9.821811E+03,7.698363E+03,4.993540E-01,6.588210E-01,6.566498E+03,4.741616E+03,3.338806E-01,4.059696E-01,1.242101E+04,7.367315E+03,6.315994E-01,6.308846E-01,8.013930E+03,1.152581E+04,4.075182E-01,9.875258E-01,1.230569E+04,7.724970E+03,6.257283E-01,6.611976E-01,8.121918E+03,4.756274E+03,4.130157E-01,4.072858E-01
08:00:00,8.121335E+03,4.221883E+04,4.112621E-01,3.655956E+00,1.496833E+04,3.125073E+04,7.630208E-01,2.703601E+00,2.695896E+04,3.156908E+04,1.380342E+00,2.731362E+00,8.592138E+03,6.074777E+03,4.406883E-01,5.255483E-01,5.591584E+03,1.070654E+04,2.868183E-01,9.282971E-01,8.429298E+03,6.335952E+03,4.323052E-01,5.481183E-01,5.681433E+03,3.895895E+03,2.914442E-01,3.370481E-01,1.025070E+04,7.642095E+03,5.260573E-01,6.616184E-01,6.644108E+03,1.184030E+04,3.409930E-01,1.026636E+00,1.010736E+04,7.918749E+03,5.186785E-01,6.855271E-01,6.748837E+03,4.918527E+03,3.463845E-01,4.258291E-01,1.266900E+04,7.691696E+03,6.505189E-01,6.659612E-01,8.172022E+03,1.186345E+04,4.196290E-01,1.028672E+00,1.255337E+04,7.969258E+03,6.445669E-01,6.899490E-01,8.280652E+03,4.948008E+03,4.252211E-01,4.284121E-01
08:10:00,6.582651E+03,4.076622E+04,3.406613E-01,3.559494E+00,1.320527E+04,2.983556E+04,6.815793E-01,2.605114E+00,2.479285E+04,3.025069E+04,1.279663E+00,2.641364E+00,8.133298E+03,5.895566E+03,4.197736E-01,5.147978E-01,5.295332E+03,1.057834E+04,2.733015E-01,9.235961E-01,7.973033E+03,6.066416E+03,4.115012E-01,5.297086E-01,5.384560E+03,3.756300E+03,2.779071E-01,3.279968E-01,9.758833E+03,7.433039E+03,5.036698E-01,6.490406E-01,6.327045E+03,1.169891E+04,3.265493E-01,1.021417E+00,9.618140E+03,7.618980E+03,4.964079E-01,6.652691E-01,6.431159E+03,4.758477E+03,3.319231E-01,4.155010E-01,1.209465E+04,7.505994E+03,6.242278E-01,6.554170E-01,7.803004E+03,1.173835E+04,4.027275E-01,1.024866E+00,1.198068E+04,7.693765E+03,6.183456E-01,6.718045E-01,7.911215E+03,4.803146E+03,4.083126E-01,4.194053E-01
08:20:00,7.731053E+03,4.114894E+04,3.999351E-01,3.592986E+00,1.436361E+04,3.024955E+04,7.413659E-01,2.641293E+00,2.536959E+04,3.076236E+04,1.309431E+00,2.686072E+00,8.215678E+03,6.091283E+03,4.240252E-01,5.318911E-01,5.341358E+03,1.066972E+04,2.756769E-01,9.316259E-01,8.057409E+03,6.171916E+03,4.158559E-01,5.389252E-01,5.430123E+03,3.842464E+03,2.802586E-01,3.355228E-01,9.819903E+03,7.612402E+03,5.068209E-01,6.647099E-01,6.359429E+03,1.178224E+04,3.282201E-01,1.028765E+00,9.681216E+03,7.706584E+03,4.996626E-01,6.729278E-01,6.463195E+03,4.832430E+03,3.335759E-01,4.219635E-01,1.209058E+04,7.708356E+03,6.240163E-01,6.730946E-01,7.794215E+03,1.183811E+04,4.022728E-01,1.033648E+00,1.197776E+04,7.805256E+03,6.181934E-01,6.815490E-01,7.902219E+03,4.892092E+03,4.078472E-01,4.271769E-01
