Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:00:00,0.000000E+00,2.204516E+04,0.000000E+00,1.551428E+00,0.000000E+00,1.028698E+04,0.000000E+00,7.239465E-01,0.000000E+00,1.019074E+04,0.000000E+00,7.171739E-01,0.000000E+00,1.138644E+03,0.000000E+00,8.013659E-02,0.000000E+00,7.256694E+02,0.000000E+00,5.107192E-02,0.000000E+00,1.113191E+03,0.000000E+00,7.834516E-02,0.000000E+00,7.883298E+02,0.000000E+00,5.548184E-02,3.940189E+02,1.930768E+03,1.583586E-02,1.358887E-01,4.133600E+02,1.238310E+03,1.661300E-02,8.715332E-02,3.999184E+02,1.911206E+03,1.607296E-02,1.345120E-01,4.134583E+02,1.318913E+03,1.661695E-02,9.282616E-02,1.801885E+03,1.896119E+03,7.241585E-02,1.334517E-01,1.290332E+03,1.215506E+03,5.185695E-02,8.554942E-02,1.867064E+03,1.874852E+03,7.503534E-02,1.319549E-01,1.290372E+03,1.293530E+03,5.185852E-02,9.104077E-02
05:10:00,0.000000E+00,2.399523E+04,0.000000E+00,1.703913E+00,0.000000E+00,1.229540E+04,0.000000E+00,8.733105E-01,1.206152E+03,1.217809E+04,5.145677E-02,8.649411E-01,6.322772E+02,1.536972E+03,2.653316E-02,1.090273E-01,4.699170E+02,9.807265E+02,1.960955E-02,6.958287E-02,6.267293E+02,1.511232E+03,2.631767E-02,1.072012E-01,4.699427E+02,1.045585E+03,1.961054E-02,7.421262E-02,1.410987E+03,2.380847E+03,5.765317E-02,1.692210E-01,1.049561E+03,1.525369E+03,4.284429E-02,1.084242E-01,1.420471E+03,2.361461E+03,5.804973E-02,1.678446E-01,1.049614E+03,1.606499E+03,4.284641E-02,1.141890E-01,2.743811E+03,2.342147E+03,1.116732E-01,1.664673E-01,1.893483E+03,1.500008E+03,7.705770E-02,1.066200E-01,2.748923E+03,2.320980E+03,1.117514E-01,1.649639E-01,1.893491E+03,1.578611E+03,7.705802E-02,1.122064E-01
05:20:00,0.000000E+00,2.414485E+04,0.000000E+00,1.735199E+00,0.000000E+00,1.239553E+04,0.000000E+00,8.901584E-01,1.206152E+03,1.225195E+04,5.145677E-02,8.797332E-01,6.322772E+02,1.519194E+03,2.653316E-02,1.087105E-01,4.699170E+02,9.734202E+02,1.960955E-02,6.968669E-02,6.267293E+02,1.492074E+03,2.631767E-02,1.067566E-01,4.699427E+02,1.041607E+03,1.961054E-02,7.462781E-02,1.353078E+03,2.444136E+03,5.532576E-02,1.757654E-01,1.021938E+03,1.569302E+03,4.186527E-02,1.128759E-01,1.361573E+03,2.424565E+03,5.568257E-02,1.743569E-01,1.022004E+03,1.652504E+03,4.186804E-02,1.188736E-01,2.822880E+03,2.400273E+03,1.161848E-01,1.725936E-01,1.963390E+03,1.540677E+03,8.087172E-02,1.108066E-01,2.800918E+03,2.378848E+03,1.151188E-01,1.710512E-01,1.963412E+03,1.621329E+03,8.087269E-02,1.166217E-01
05:30:00,0.000000E+00,2.541049E+04,0.000000E+00,1.851149E+00,0.000000E+00,1.371472E+04,0.000000E+00,9.994915E-01,1.587220E+03,1.354906E+04,6.828309E-02,9.873130E-01,9.633649E+02,1.796701E+03,4.110385E-02,1.307849E-01,7.277903E+02,1.151858E+03,3.095019E-02,8.387498E-02,9.562278E+02,1.770264E+03,4.081635E-02,1.288596E-01,7.278414E+02,1.220510E+03,3.095229E-02,8.890896E-02,1.969963E+03,2.763564E+03,8.257217E-02,2.017372E-01,1.419652E+03,1.774176E+03,5.951889E-02,1.295339E-01,1.974252E+03,2.744525E+03,8.274984E-02,2.003511E-01,1.419696E+03,1.856555E+03,5.952078E-02,1.355433E-01,3.508400E+03,2.716128E+03,1.472635E-01,1.982648E-01,2.403385E+03,1.743330E+03,1.008992E-01,1.272768E-01,3.481080E+03,2.695260E+03,1.460039E-01,1.967452E-01,2.403384E+03,1.823199E+03,1.008992E-01,1.331041E-01
05:40:00,0.000000E+00,2.637688E+04,0.000000E+00,1.944456E+00,0.000000E+00,1.469249E+04,0.000000E+00,1.082993E+00,2.312536E+03,1.450074E+04,1.000392E-01,1.068741E+00,1.255246E+03,1.991934E+03,5.388300E-02,1.466244E-01,9.406910E+02,1.283745E+03,4.027131E-02,9.453537E-02,1.245584E+03,1.969021E+03,5.348495E-02,1.449433E-01,9.407515E+02,1.348239E+03,4.027382E-02,9.931013E-02,2.389075E+03,3.011360E+03,1.011634E-01,2.222838E-01,1.689644E+03,1.940158E+03,7.158995E-02,1.432465E-01,2.390841E+03,2.996503E+03,1.012342E-01,2.211972E-01,1.689677E+03,2.016331E+03,7.159142E-02,1.488573E-01,4.003145E+03,2.959441E+03,1.700064E-01,2.184390E-01,2.726391E+03,1.906386E+03,1.158157E-01,1.407461E-01,3.962741E+03,2.942632E+03,1.682136E-01,2.172080E-01,2.726379E+03,1.980193E+03,1.158153E-01,1.461835E-01
05:50:00,0.000000E+00,2.730225E+04,0.000000E+00,2.034697E+00,0.000000E+00,1.563675E+04,0.000000E+00,1.164007E+00,2.765674E+03,1.541654E+04,1.198776E-01,1.147487E+00,1.514487E+03,2.188188E+03,6.523175E-02,1.625423E-01,1.135818E+03,1.446117E+03,4.881330E-02,1.075077E-01,1.503176E+03,2.180050E+03,6.476147E-02,1.619587E-01,1.135893E+03,1.476236E+03,4.881642E-02,1.097305E-01,2.801139E+03,3.256772E+03,1.194649E-01,2.426532E-01,1.955968E+03,2.135858E+03,8.351217E-02,1.592141E-01,2.800016E+03,3.258544E+03,1.194127E-01,2.428102E-01,1.955990E+03,2.174259E+03,8.351319E-02,1.620312E-01,4.484600E+03,3.200058E+03,1.921872E-01,2.384090E-01,3.039317E+03,2.098303E+03,1.303039E-01,1.564034E-01,4.433511E+03,3.199522E+03,1.899643E-01,2.383929E-01,3.039293E+03,2.135149E+03,1.303029E-01,1.591062E-01
06:00:00,0.000000E+00,2.820179E+04,0.000000E+00,2.123024E+00,0.000000E+00,1.655472E+04,0.000000E+00,1.243082E+00,3.272494E+03,1.630349E+04,1.420661E-01,1.224083E+00,1.777879E+03,2.378084E+03,7.676229E-02,1.779794E-01,1.332284E+03,1.664812E+03,5.741394E-02,1.247514E-01,1.764781E+03,2.418667E+03,7.621379E-02,1.810677E-01,1.332371E+03,1.600161E+03,5.741762E-02,1.198411E-01,3.203091E+03,3.494045E+03,1.373416E-01,2.624095E-01,2.215173E+03,2.387414E+03,9.513367E-02,1.794194E-01,3.199233E+03,3.547792E+03,1.371732E-01,2.664904E-01,2.215183E+03,2.327087E+03,9.513425E-02,1.748185E-01,4.950571E+03,3.432043E+03,2.137093E-01,2.577251E-01,3.341754E+03,2.344626E+03,1.443452E-01,1.761865E-01,4.889981E+03,3.482668E+03,2.111046E-01,2.615698E-01,3.341718E+03,2.284690E+03,1.443437E-01,1.716165E-01
06:10:00,0.000000E+00,2.905474E+04,0.000000E+00,2.217034E+00,1.895504E+03,1.736008E+04,8.662233E-02,1.325077E+00,6.287898E+03,1.707363E+04,2.777831E-01,1.303180E+00,2.247351E+03,2.542100E+03,9.972940E-02,1.940738E-01,1.615620E+03,1.944701E+03,7.177324E-02,1.487882E-01,2.246202E+03,2.665047E+03,9.970093E-02,2.036121E-01,1.615667E+03,1.710855E+03,7.177531E-02,1.306274E-01,3.479249E+03,3.692974E+03,1.543238E-01,2.819446E-01,2.414599E+03,2.690424E+03,1.071443E-01,2.057174E-01,3.469597E+03,3.831068E+03,1.538981E-01,2.926384E-01,2.414614E+03,2.460490E+03,1.071450E-01,1.878607E-01,5.461031E+03,3.624060E+03,2.425116E-01,2.766814E-01,3.673874E+03,2.640470E+03,1.631464E-01,2.018989E-01,5.447661E+03,3.758012E+03,2.419212E-01,2.870578E-01,3.673823E+03,2.413694E+03,1.631441E-01,1.842872E-01
06:20:00,0.000000E+00,3.043630E+04,0.000000E+00,2.344330E+00,1.895504E+03,1.880425E+04,8.662233E-02,1.448662E+00,6.287898E+03,1.848864E+04,2.777831E-01,1.424262E+00,2.475746E+03,2.885474E+03,1.107083E-01,2.223465E-01,1.817537E+03,2.417954E+03,8.147941E-02,1.872212E-01,2.467808E+03,3.117178E+03,1.103535E-01,2.405789E-01,1.817615E+03,1.929236E+03,8.148297E-02,1.486888E-01,4.028738E+03,4.030203E+03,1.807378E-01,3.106467E-01,2.772237E+03,3.161106E+03,1.244930E-01,2.445359E-01,4.017210E+03,4.279337E+03,1.802220E-01,3.302272E-01,2.772233E+03,2.674554E+03,1.244930E-01,2.061757E-01,6.015569E+03,3.955723E+03,2.707636E-01,3.048940E-01,4.024915E+03,3.103900E+03,1.812223E-01,2.401084E-01,6.017401E+03,4.199491E+03,2.708370E-01,3.240577E-01,4.024840E+03,2.624315E+03,1.812190E-01,2.022962E-01
06:30:00,0.000000E+00,3.142513E+04,0.000000E+00,2.445049E+00,2.548016E+03,1.977405E+04,1.180491E-01,1.539565E+00,8.492007E+03,1.942775E+04,3.855634E-01,1.512545E+00,2.917592E+03,3.094726E+03,1.332920E-01,2.411530E-01,2.087105E+03,2.872571E+03,9.549232E-02,2.249722E-01,2.903142E+03,3.455415E+03,1.326197E-01,2.697116E-01,2.087155E+03,2.070845E+03,9.549466E-02,1.613907E-01,4.358777E+03,4.264321E+03,1.995067E-01,3.322010E-01,2.987210E+03,3.634097E+03,1.368214E-01,2.842453E-01,4.348837E+03,4.647567E+03,1.990519E-01,3.625225E-01,2.987200E+03,2.831804E+03,1.368210E-01,2.206244E-01,6.369553E+03,4.183336E+03,2.919989E-01,3.258878E-01,4.257683E+03,3.568273E+03,1.952154E-01,2.791024E-01,6.365508E+03,4.559775E+03,2.918156E-01,3.556761E-01,4.257600E+03,2.777435E+03,1.952116E-01,2.163869E-01
06:40:00,0.000000E+00,3.250634E+04,0.000000E+00,2.551923E+00,3.629137E+03,2.086881E+04,1.700222E-01,1.639054E+00,9.999400E+03,2.049798E+04,4.611385E-01,1.609878E+00,3.292599E+03,3.342660E+03,1.525692E-01,2.627042E-01,2.335651E+03,3.410829E+03,1.083523E-01,2.692283E-01,3.273181E+03,3.845508E+03,1.516474E-01,3.026580E-01,2.335694E+03,2.233546E+03,1.083544E-01,1.755605E-01,4.777641E+03,4.525042E+03,2.217349E-01,3.555803E-01,3.260082E+03,4.182770E+03,1.514010E-01,3.298562E-01,4.767597E+03,5.055539E+03,2.212684E-01,3.977125E-01,3.260059E+03,3.000018E+03,1.514000E-01,2.357600E-01,6.799121E+03,4.438950E+03,3.160741E-01,3.488120E-01,4.533505E+03,4.108641E+03,2.107926E-01,3.240182E-01,6.797385E+03,4.961276E+03,3.159930E-01,3.903001E-01,4.533406E+03,2.942457E+03,2.107880E-01,2.312354E-01
06:50:00,0.000000E+00,3.358742E+04,0.000000E+00,2.658656E+00,4.188004E+03,2.195674E+04,1.968881E-01,1.737899E+00,1.162234E+04,2.156776E+04,5.411016E-01,1.707056E+00,3.692256E+03,3.589726E+03,1.728921E-01,2.841920E-01,2.593982E+03,3.977233E+03,1.216069E-01,3.158743E-01,3.667090E+03,4.229827E+03,1.716869E-01,3.351968E-01,2.594012E+03,2.392927E+03,1.216084E-01,1.894649E-01,5.177256E+03,4.786519E+03,2.430277E-01,3.790141E-01,3.518825E+03,4.759809E+03,1.652975E-01,3.778725E-01,5.167959E+03,5.458421E+03,2.425888E-01,4.325425E-01,3.518789E+03,3.167322E+03,1.652959E-01,2.508154E-01,7.202518E+03,4.696465E+03,3.388548E-01,3.718784E-01,4.792973E+03,4.678160E+03,2.255538E-01,3.713968E-01,7.201534E+03,5.359071E+03,3.388088E-01,4.246698E-01,4.792860E+03,3.107310E+03,2.255485E-01,2.460606E-01
07:00:00,0.000000E+00,3.466765E+04,0.000000E+00,2.765251E+00,4.827112E+03,2.304321E+04,2.276113E-01,1.836561E+00,1.315932E+04,2.264491E+04,6.171624E-01,1.804734E+00,4.073914E+03,3.847206E+03,1.923676E-01,3.064886E-01,2.841141E+03,4.543727E+03,1.343303E-01,3.627724E-01,4.043399E+03,4.591904E+03,1.908977E-01,3.660737E-01,2.841160E+03,2.557925E+03,1.343313E-01,2.038016E-01,5.563426E+03,5.058962E+03,2.636519E-01,4.032955E-01,3.768836E+03,5.337113E+03,1.787566E-01,4.261539E-01,5.554696E+03,5.838274E+03,2.632328E-01,4.656480E-01,3.768788E+03,3.340958E+03,1.787544E-01,2.663567E-01,7.588500E+03,4.966664E+03,3.607540E-01,3.959253E-01,5.041187E+03,5.249663E+03,2.397433E-01,4.191701E-01,7.588231E+03,5.736046E+03,3.607425E-01,4.574851E-01,5.041060E+03,3.279590E+03,2.397373E-01,2.614565E-01
07:10:00,2.297566E+03,3.610577E+04,1.109978E-01,2.921266E+00,6.366521E+03,2.447246E+04,3.088517E-01,1.980154E+00,1.393857E+04,2.407368E+04,6.775758E-01,1.947896E+00,4.299691E+03,4.217372E+03,2.089868E-01,3.413961E-01,2.971451E+03,5.206396E+03,1.444073E-01,4.221197E-01,4.255100E+03,5.053677E+03,2.068229E-01,4.091960E-01,2.971464E+03,2.791311E+03,1.444079E-01,2.259643E-01,5.804259E+03,5.444094E+03,2.819733E-01,4.407724E-01,3.921737E+03,6.005818E+03,1.905190E-01,4.868211E-01,5.795167E+03,6.315086E+03,2.815319E-01,5.113582E-01,3.921681E+03,3.583105E+03,1.905163E-01,2.901049E-01,7.770269E+03,5.351552E+03,3.774134E-01,4.332899E-01,5.159550E+03,5.914310E+03,2.506074E-01,4.794220E-01,7.771824E+03,6.212336E+03,3.774890E-01,5.030520E-01,5.159418E+03,3.521687E+03,2.506010E-01,2.851392E-01
07:20:00,2.297566E+03,3.694437E+04,1.109978E-01,3.031576E+00,6.584692E+03,2.530589E+04,3.201124E-01,2.076103E+00,1.603091E+04,2.492120E+04,7.855701E-01,2.044595E+00,4.833491E+03,4.472290E+03,2.373470E-01,3.673331E-01,3.297827E+03,5.753099E+03,1.619678E-01,4.740347E-01,4.787320E+03,5.364649E+03,2.350774E-01,4.407624E-01,3.297814E+03,2.956260E+03,1.619672E-01,2.428387E-01,6.277196E+03,5.713714E+03,3.083295E-01,4.694641E-01,4.219474E+03,6.559352E+03,2.072827E-01,5.402818E-01,6.268398E+03,6.640587E+03,3.078967E-01,5.456951E-01,4.219399E+03,3.756880E+03,2.072790E-01,3.087043E-01,8.180514E+03,5.624023E+03,4.018688E-01,4.621189E-01,5.418331E+03,6.466392E+03,2.661991E-01,5.326582E-01,8.182900E+03,6.540749E+03,4.019858E-01,5.375204E-01,5.418182E+03,3.697374E+03,2.661918E-01,3.038311E-01
07:30:00,3.202609E+03,3.802501E+04,1.577385E-01,3.168287E+00,8.080570E+03,2.639168E+04,3.995730E-01,2.199499E+00,1.704063E+04,2.603341E+04,8.465112E-01,2.169816E+00,5.111184E+03,4.790381E+03,2.544169E-01,3.999425E-01,3.476331E+03,6.300248E+03,1.730491E-01,5.271942E-01,5.065991E+03,5.702958E+03,2.521691E-01,4.760325E-01,3.476308E+03,3.153700E+03,1.730480E-01,2.633091E-01,6.553324E+03,6.045661E+03,3.261605E-01,5.047011E-01,4.396495E+03,7.112691E+03,2.188291E-01,5.949091E-01,6.545197E+03,6.991473E+03,3.257565E-01,5.835233E-01,4.396412E+03,3.962302E+03,2.188249E-01,3.307935E-01,8.427452E+03,5.961461E+03,4.193522E-01,4.977241E-01,5.577093E+03,7.020544E+03,2.775333E-01,5.872527E-01,8.430797E+03,6.897599E+03,4.195193E-01,5.757455E-01,5.576936E+03,3.906423E+03,2.775254E-01,3.261628E-01
07:40:00,4.571306E+03,3.902078E+04,2.283836E-01,3.296171E+00,8.784824E+03,2.738824E+04,4.397505E-01,2.313632E+00,1.805011E+04,2.706849E+04,9.065226E-01,2.286826E+00,5.417556E+03,5.102317E+03,2.725922E-01,4.317059E-01,3.671081E+03,6.824813E+03,1.847356E-01,5.786486E-01,5.372884E+03,6.011222E+03,2.703447E-01,5.084846E-01,3.671048E+03,3.348896E+03,1.847339E-01,2.833678E-01,6.854208E+03,6.372218E+03,3.449020E-01,5.391524E-01,4.588956E+03,7.643570E+03,2.309363E-01,6.478432E-01,6.846917E+03,7.312410E+03,3.445353E-01,6.185411E-01,4.588862E+03,4.168333E+03,2.309316E-01,3.526988E-01,8.696417E+03,6.295986E+03,4.375828E-01,5.327590E-01,5.749529E+03,7.554253E+03,2.893232E-01,6.403245E-01,8.700775E+03,7.227345E+03,4.378030E-01,6.114074E-01,5.749363E+03,4.117646E+03,2.893148E-01,3.484469E-01
07:50:00,5.290072E+03,3.998365E+04,2.654821E-01,3.420932E+00,1.000072E+04,2.835257E+04,5.044878E-01,2.424724E+00,1.912738E+04,2.808362E+04,9.694791E-01,2.401875E+00,5.707889E+03,5.411758E+03,2.899114E-01,4.632532E-01,3.857423E+03,7.319613E+03,1.959598E-01,6.279223E-01,5.664240E+03,6.297567E+03,2.876905E-01,5.390700E-01,3.857380E+03,3.545154E+03,1.959577E-01,3.034956E-01,7.146775E+03,6.696116E+03,3.631393E-01,5.733645E-01,4.776613E+03,8.143995E+03,2.427435E-01,6.985353E-01,7.140332E+03,7.610985E+03,3.628122E-01,6.516466E-01,4.776509E+03,4.373984E+03,2.427383E-01,3.745509E-01,8.961583E+03,6.630487E+03,4.554960E-01,5.677865E-01,5.919962E+03,8.059695E+03,3.009282E-01,6.913423E-01,8.966899E+03,7.537635E+03,4.557676E-01,6.454127E-01,5.919786E+03,4.330153E+03,3.009193E-01,3.708248E-01
08:00:00,6.119059E+03,4.092395E+04,3.082696E-01,3.543580E+00,1.109271E+04,2.929399E+04,5.631138E-01,2.533680E+00,2.015365E+04,2.908775E+04,1.029688E+00,2.515853E+00,5.993003E+03,5.719618E+03,3.069122E-01,4.946923E-01,4.040520E+03,7.783426E+03,2.069818E-01,6.748931E-01,5.950141E+03,6.567508E+03,3.047066E-01,5.682624E-01,4.040468E+03,3.741139E+03,2.069792E-01,3.236089E-01,7.435332E+03,7.018245E+03,3.811036E-01,6.074470E-01,4.961840E+03,8.612994E+03,2.543798E-01,7.468865E-01,7.429713E+03,7.892829E+03,3.808148E-01,6.833262E-01,4.961727E+03,4.578859E+03,2.543741E-01,3.963441E-01,9.223992E+03,6.965836E+03,4.731688E-01,6.029176E-01,6.088909E+03,8.535843E+03,3.123914E-01,7.402050E-01,9.230497E+03,7.834009E+03,4.735044E-01,6.782426E-01,6.088725E+03,4.543552E+03,3.123820E-01,3.932922E-01
