Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,2.411125E+04,0.000000E+00,1.697077E+00,0.000000E+00,1.139294E+03,0.000000E+00,6.483511E-02,0.000000E+00,6.611581E+03,0.000000E+00,4.653410E-01,0.000000E+00,7.234040E+03,0.000000E+00,5.091514E-01,2.179655E+03,1.313526E+03,8.758495E-02,9.245186E-02,1.488564E+03,8.410369E+02,5.981425E-02,5.919599E-02,2.089919E+03,1.220539E+03,8.397967E-02,8.590667E-02,1.558947E+03,1.063707E+03,6.264201E-02,7.486945E-02,1.037563E+04,0.000000E+00,5.352032E-01,0.000000E+00,6.889235E+03,0.000000E+00,3.553639E-01,0.000000E+00,1.037562E+04,0.000000E+00,5.352028E-01,0.000000E+00,7.021155E+03,0.000000E+00,3.621676E-01,0.000000E+00,2.860510E+03,1.066125E+03,1.149384E-01,7.503803E-02,1.923645E+03,6.869676E+02,7.729335E-02,4.835150E-02,2.779131E+03,9.731846E+02,1.116692E-01,6.849613E-02,1.995296E+03,9.041581E+02,8.017185E-02,6.363925E-02,4.124296E+03,1.174526E+03,1.657046E-01,8.266837E-02,2.725033E+03,7.551282E+02,1.094848E-01,5.314935E-02,4.064473E+03,1.083351E+03,1.632990E-01,7.625066E-02,2.795393E+03,9.721870E+02,1.123115E-01,6.842802E-02
04:10:00,0.000000E+00,2.418590E+04,0.000000E+00,1.702331E+00,0.000000E+00,1.189736E+03,0.000000E+00,6.770580E-02,0.000000E+00,6.668966E+03,0.000000E+00,4.693800E-01,0.000000E+00,7.270696E+03,0.000000E+00,5.117314E-01,2.211739E+03,1.315563E+03,8.887399E-02,9.259518E-02,1.509248E+03,8.415214E+02,6.064527E-02,5.923009E-02,2.122467E+03,1.224267E+03,8.528734E-02,8.616909E-02,1.579444E+03,1.060332E+03,6.346552E-02,7.463190E-02,1.037602E+04,0.000000E+00,5.352231E-01,0.000000E+00,6.889481E+03,0.000000E+00,3.553765E-01,0.000000E+00,1.037601E+04,0.000000E+00,5.352226E-01,0.000000E+00,7.021402E+03,0.000000E+00,3.621803E-01,0.000000E+00,2.891451E+03,1.067247E+03,1.161814E-01,7.511696E-02,1.943548E+03,6.868851E+02,7.809290E-02,4.834569E-02,2.810752E+03,9.759046E+02,1.129395E-01,6.868758E-02,2.014933E+03,9.003573E+02,8.096069E-02,6.337172E-02,4.155267E+03,1.170696E+03,1.669491E-01,8.239873E-02,2.746293E+03,7.518262E+02,1.103391E-01,5.291692E-02,4.092723E+03,1.081197E+03,1.644344E-01,7.609901E-02,2.817210E+03,9.649319E+02,1.131883E-01,6.791733E-02
04:20:00,0.000000E+00,2.425952E+04,0.000000E+00,1.707512E+00,0.000000E+00,1.238903E+03,0.000000E+00,7.050392E-02,0.000000E+00,6.725741E+03,0.000000E+00,4.733761E-01,0.000000E+00,7.306678E+03,0.000000E+00,5.142639E-01,2.243143E+03,1.317733E+03,9.013567E-02,9.274798E-02,1.529484E+03,8.420998E+02,6.145827E-02,5.927080E-02,2.154348E+03,1.228100E+03,8.656824E-02,8.643889E-02,1.599493E+03,1.057133E+03,6.427096E-02,7.440666E-02,1.037643E+04,0.000000E+00,5.352446E-01,0.000000E+00,6.889747E+03,0.000000E+00,3.553902E-01,0.000000E+00,1.037642E+04,0.000000E+00,5.352441E-01,0.000000E+00,7.021669E+03,0.000000E+00,3.621941E-01,0.000000E+00,2.921709E+03,1.068534E+03,1.173969E-01,7.520756E-02,1.962995E+03,6.869157E+02,7.887412E-02,4.834784E-02,2.841715E+03,9.787630E+02,1.141834E-01,6.888878E-02,2.034103E+03,8.967482E+02,8.173077E-02,6.311767E-02,4.186872E+03,1.167059E+03,1.682191E-01,8.214274E-02,2.767839E+03,7.486586E+02,1.112050E-01,5.269395E-02,4.122655E+03,1.079201E+03,1.656373E-01,7.595855E-02,2.839141E+03,9.579003E+02,1.140696E-01,6.742237E-02
04:30:00,0.000000E+00,2.433213E+04,0.000000E+00,1.712623E+00,0.000000E+00,1.286842E+03,0.000000E+00,7.323219E-02,0.000000E+00,6.781919E+03,0.000000E+00,4.773301E-01,0.000000E+00,7.342006E+03,0.000000E+00,5.167505E-01,2.273889E+03,1.320066E+03,9.137093E-02,9.291216E-02,1.549287E+03,8.427933E+02,6.225388E-02,5.931961E-02,2.185587E+03,1.232070E+03,8.782334E-02,8.671828E-02,1.619106E+03,1.054123E+03,6.505895E-02,7.419484E-02,1.037688E+04,0.000000E+00,5.352676E-01,0.000000E+00,6.890032E+03,0.000000E+00,3.554050E-01,0.000000E+00,1.037687E+04,0.000000E+00,5.352671E-01,0.000000E+00,7.021955E+03,0.000000E+00,3.622089E-01,0.000000E+00,2.951302E+03,1.070013E+03,1.185857E-01,7.531166E-02,1.981996E+03,6.870806E+02,7.963742E-02,4.835944E-02,2.872032E+03,9.817904E+02,1.154013E-01,6.910187E-02,2.052814E+03,8.933462E+02,8.248239E-02,6.287820E-02,4.219321E+03,1.163643E+03,1.695230E-01,8.190226E-02,2.789533E+03,7.456473E+02,1.120767E-01,5.248198E-02,4.152825E+03,1.077397E+03,1.668500E-01,7.583153E-02,2.861152E+03,9.511076E+02,1.149540E-01,6.694422E-02
04:40:00,0.000000E+00,2.440408E+04,0.000000E+00,1.717687E+00,0.000000E+00,1.334174E+03,0.000000E+00,7.592586E-02,0.000000E+00,6.837776E+03,0.000000E+00,4.812616E-01,0.000000E+00,7.376898E+03,0.000000E+00,5.192063E-01,2.303998E+03,1.327537E+03,9.258062E-02,9.343804E-02,1.568671E+03,8.545130E+02,6.303265E-02,6.014450E-02,2.216205E+03,1.247045E+03,8.905348E-02,8.777234E-02,1.638299E+03,1.054638E+03,6.583002E-02,7.423107E-02,1.037736E+04,0.000000E+00,5.352922E-01,0.000000E+00,6.890337E+03,0.000000E+00,3.554207E-01,0.000000E+00,1.037735E+04,0.000000E+00,5.352918E-01,0.000000E+00,7.022261E+03,0.000000E+00,3.622246E-01,0.000000E+00,2.980245E+03,1.076532E+03,1.197484E-01,7.577053E-02,2.000559E+03,6.980871E+02,8.038309E-02,4.913412E-02,2.901713E+03,9.956447E+02,1.165937E-01,7.007700E-02,2.071067E+03,8.934111E+02,8.321559E-02,6.288276E-02,4.252040E+03,1.165264E+03,1.708379E-01,8.201639E-02,2.811291E+03,7.534945E+02,1.129510E-01,5.303429E-02,4.183529E+03,1.086428E+03,1.680840E-01,7.646716E-02,2.883171E+03,9.477842E+02,1.158387E-01,6.671027E-02
04:50:00,0.000000E+00,2.447610E+04,0.000000E+00,1.722756E+00,0.000000E+00,1.383787E+03,0.000000E+00,7.874940E-02,0.000000E+00,6.893942E+03,0.000000E+00,4.852148E-01,0.000000E+00,7.412019E+03,0.000000E+00,5.216783E-01,2.333490E+03,1.340765E+03,9.376548E-02,9.436912E-02,1.587648E+03,8.883151E+02,6.379506E-02,6.252382E-02,2.246222E+03,1.278774E+03,9.025944E-02,9.000572E-02,1.657082E+03,1.059111E+03,6.658464E-02,7.454589E-02,1.037786E+04,0.000000E+00,5.353184E-01,0.000000E+00,6.890660E+03,0.000000E+00,3.554373E-01,0.000000E+00,1.037785E+04,0.000000E+00,5.353179E-01,0.000000E+00,7.022586E+03,0.000000E+00,3.622414E-01,0.000000E+00,3.008548E+03,1.088683E+03,1.208854E-01,7.662580E-02,2.018686E+03,7.305255E+02,8.111128E-02,5.141743E-02,2.930808E+03,1.025980E+03,1.177625E-01,7.221223E-02,2.088873E+03,8.973640E+02,8.393085E-02,6.316101E-02,4.284938E+03,1.172548E+03,1.721598E-01,8.252912E-02,2.833064E+03,7.827819E+02,1.138258E-01,5.509581E-02,4.214423E+03,1.111947E+03,1.693254E-01,7.826345E-02,2.905160E+03,9.483709E+02,1.167221E-01,6.675158E-02
05:00:00,0.000000E+00,2.454743E+04,0.000000E+00,1.727762E+00,0.000000E+00,1.434511E+03,0.000000E+00,8.163415E-02,0.000000E+00,6.950116E+03,0.000000E+00,4.891652E-01,0.000000E+00,7.447131E+03,0.000000E+00,5.241460E-01,2.362380E+03,1.353432E+03,9.492619E-02,9.525998E-02,1.606230E+03,9.643387E+02,6.454157E-02,6.787459E-02,2.275654E+03,1.323485E+03,9.144191E-02,9.315215E-02,1.675467E+03,1.063344E+03,6.732324E-02,7.484323E-02,1.037840E+04,0.000000E+00,5.353460E-01,0.000000E+00,6.891002E+03,0.000000E+00,3.554550E-01,0.000000E+00,1.037839E+04,0.000000E+00,5.353455E-01,0.000000E+00,7.022929E+03,0.000000E+00,3.622591E-01,0.000000E+00,3.036221E+03,1.100271E+03,1.219971E-01,7.744090E-02,2.036374E+03,8.036975E+02,8.182180E-02,5.656755E-02,2.959345E+03,1.068556E+03,1.189089E-01,7.520855E-02,2.106251E+03,9.010670E+02,8.462888E-02,6.342115E-02,4.317855E+03,1.179246E+03,1.734823E-01,8.299988E-02,2.854810E+03,8.529878E+02,1.146995E-01,6.003714E-02,4.245427E+03,1.149668E+03,1.705711E-01,8.091795E-02,2.927075E+03,9.487013E+02,1.176026E-01,6.677428E-02
05:10:00,0.000000E+00,2.677282E+04,0.000000E+00,1.899686E+00,0.000000E+00,1.505475E+03,0.000000E+00,8.566951E-02,0.000000E+00,8.986413E+03,0.000000E+00,6.373136E-01,1.339961E+03,9.450598E+03,5.696744E-02,6.701400E-01,3.346753E+03,1.820475E+03,1.362873E-01,1.292027E-01,2.230598E+03,1.406903E+03,9.083590E-02,1.002044E-01,3.274355E+03,1.846178E+03,1.333786E-01,1.311399E-01,2.295803E+03,1.360041E+03,9.347934E-02,9.652259E-02,1.038390E+04,0.000000E+00,5.356610E-01,0.000000E+00,6.894564E+03,1.058779E+02,3.556594E-01,6.027544E-03,1.038390E+04,0.000000E+00,5.356606E-01,0.000000E+00,7.026513E+03,0.000000E+00,3.624651E-01,0.000000E+00,3.972786E+03,1.537711E+03,1.616399E-01,1.090641E-01,2.628723E+03,1.236881E+03,1.069530E-01,8.811545E-02,3.919497E+03,1.589882E+03,1.595332E-01,1.129671E-01,2.692611E+03,1.195029E+03,1.095373E-01,8.480913E-02,5.252582E+03,1.649803E+03,2.136822E-01,1.171289E-01,3.455686E+03,1.286500E+03,1.405988E-01,9.164205E-02,5.147310E+03,1.666279E+03,2.093217E-01,1.183736E-01,3.527365E+03,1.239551E+03,1.435106E-01,8.796103E-02
05:20:00,0.000000E+00,2.816620E+04,0.000000E+00,2.026708E+00,0.000000E+00,1.602345E+03,0.000000E+00,9.117936E-02,0.000000E+00,1.018176E+04,0.000000E+00,7.339143E-01,1.339961E+03,1.064076E+04,5.696744E-02,7.668172E-01,3.415221E+03,2.126349E+03,1.406731E-01,1.535412E-01,2.282604E+03,1.843124E+03,9.405755E-02,1.339871E-01,3.333752E+03,2.264028E+03,1.373147E-01,1.638829E-01,2.349388E+03,1.565530E+03,9.681184E-02,1.130159E-01,1.037865E+04,0.000000E+00,5.354291E-01,0.000000E+00,6.891232E+03,3.525628E+02,3.555137E-01,2.006688E-02,1.037864E+04,0.000000E+00,5.354286E-01,0.000000E+00,7.023171E+03,0.000000E+00,3.623195E-01,0.000000E+00,4.053296E+03,1.831695E+03,1.669580E-01,1.323242E-01,2.689752E+03,1.664208E+03,1.108286E-01,1.210876E-01,3.990776E+03,1.996871E+03,1.644003E-01,1.446649E-01,2.756057E+03,1.396177E+03,1.135608E-01,1.008310E-01,5.493207E+03,1.947135E+03,2.267731E-01,1.406744E-01,3.620762E+03,1.713439E+03,1.495160E-01,1.246324E-01,5.376697E+03,2.073132E+03,2.218793E-01,1.501398E-01,3.696202E+03,1.439736E+03,1.526357E-01,1.039569E-01
05:30:00,0.000000E+00,2.974149E+04,0.000000E+00,2.168387E+00,0.000000E+00,1.736256E+03,0.000000E+00,9.879741E-02,0.000000E+00,1.160797E+04,0.000000E+00,8.483416E-01,1.927635E+03,1.205903E+04,8.290674E-02,8.811033E-01,4.053577E+03,2.480830E+03,1.700181E-01,1.816265E-01,2.692784E+03,2.376228E+03,1.129660E-01,1.751866E-01,3.964378E+03,2.751070E+03,1.662696E-01,2.019465E-01,2.760330E+03,1.796299E+03,1.157950E-01,1.314665E-01,1.038153E+04,0.000000E+00,5.355836E-01,0.000000E+00,6.893045E+03,6.992478E+02,3.556112E-01,3.979990E-02,1.038152E+04,1.766514E+01,5.355831E-01,1.006012E-03,7.024985E+03,0.000000E+00,3.624172E-01,0.000000E+00,4.696779E+03,2.182596E+03,1.969302E-01,1.599097E-01,3.104607E+03,2.188634E+03,1.301987E-01,1.614871E-01,4.625586E+03,2.474553E+03,1.939467E-01,1.817896E-01,3.172619E+03,1.623607E+03,1.330476E-01,1.188818E-01,6.266237E+03,2.290902E+03,2.631770E-01,1.677926E-01,4.118910E+03,2.237122E+03,1.730179E-01,1.650217E-01,6.145070E+03,2.550081E+03,2.580369E-01,1.872850E-01,4.196667E+03,1.665939E+03,1.762821E-01,1.219595E-01
05:40:00,0.000000E+00,3.105643E+04,0.000000E+00,2.290432E+00,0.000000E+00,1.894756E+03,0.000000E+00,1.078180E-01,0.000000E+00,1.276683E+04,0.000000E+00,9.425742E-01,2.765802E+03,1.320910E+04,1.196084E-01,9.751104E-01,4.541132E+03,2.773640E+03,1.927701E-01,2.050720E-01,3.007533E+03,2.932790E+03,1.277024E-01,2.182375E-01,4.444663E+03,3.185963E+03,1.886519E-01,2.361283E-01,3.076061E+03,1.988326E+03,1.306157E-01,1.469998E-01,1.038169E+04,0.000000E+00,5.355931E-01,0.000000E+00,6.893149E+03,1.209921E+03,3.556172E-01,6.887767E-02,1.038169E+04,1.596895E+02,5.355926E-01,9.087951E-03,7.025089E+03,0.000000E+00,3.624232E-01,0.000000E+00,5.191352E+03,2.467276E+03,2.203915E-01,1.825085E-01,3.425188E+03,2.736218E+03,1.454471E-01,2.037142E-01,5.112325E+03,2.900661E+03,2.170195E-01,2.150742E-01,3.495088E+03,1.810566E+03,1.484202E-01,1.338832E-01,6.892916E+03,2.575706E+03,2.931858E-01,1.904703E-01,4.524632E+03,2.783763E+03,1.924817E-01,2.072206E-01,6.766177E+03,2.975167E+03,2.877581E-01,2.205638E-01,4.605026E+03,1.851583E+03,1.959046E-01,1.369031E-01
05:50:00,0.000000E+00,3.234031E+04,0.000000E+00,2.410175E+00,0.000000E+00,2.077207E+03,0.000000E+00,1.182003E-01,0.000000E+00,1.390288E+04,0.000000E+00,1.035118E+00,3.378789E+03,1.433536E+04,1.464402E-01,1.067333E+00,5.018205E+03,3.060212E+03,2.150827E-01,2.280738E-01,3.315098E+03,3.533829E+03,1.421368E-01,2.647778E-01,4.914686E+03,3.607090E+03,2.106048E-01,2.693556E-01,3.384598E+03,2.173511E+03,1.451339E-01,1.620302E-01,1.038222E+04,0.000000E+00,5.356205E-01,0.000000E+00,6.893481E+03,1.856255E+03,3.556344E-01,1.056831E-01,1.038221E+04,2.857309E+02,5.356201E-01,1.626062E-02,7.025421E+03,0.000000E+00,3.624404E-01,0.000000E+00,5.675349E+03,2.748126E+03,2.434086E-01,2.048448E-01,3.738490E+03,3.328655E+03,1.603888E-01,2.494553E-01,5.588600E+03,3.313865E+03,2.396536E-01,2.474675E-01,3.810278E+03,1.992527E+03,1.634859E-01,1.485209E-01,7.504189E+03,2.855197E+03,3.225434E-01,2.127687E-01,4.919687E+03,3.375044E+03,2.114938E-01,2.529145E-01,7.372853E+03,3.387103E+03,3.168697E-01,2.529281E-01,5.002569E+03,2.032139E+03,2.150689E-01,1.514730E-01
06:00:00,0.000000E+00,3.360894E+04,0.000000E+00,2.528825E+00,0.000000E+00,2.281005E+03,0.000000E+00,1.297973E-01,0.000000E+00,1.502831E+04,0.000000E+00,1.126901E+00,4.039491E+03,1.545019E+04,1.753616E-01,1.158717E+00,5.486810E+03,3.351132E+03,2.370420E-01,2.514020E-01,3.616906E+03,4.164024E+03,1.563305E-01,3.137535E-01,5.376452E+03,4.015859E+03,2.322139E-01,3.017161E-01,3.687385E+03,2.359786E+03,1.594115E-01,1.771375E-01,1.038285E+04,0.000000E+00,5.356529E-01,0.000000E+00,6.893876E+03,2.659679E+03,3.556548E-01,1.514241E-01,1.038284E+04,4.400137E+02,5.356525E-01,2.503980E-02,7.025817E+03,0.000000E+00,3.624609E-01,0.000000E+00,6.151008E+03,3.033731E+03,2.660775E-01,2.275375E-01,4.046119E+03,3.951532E+03,1.750928E-01,2.977203E-01,6.056666E+03,3.715950E+03,2.619456E-01,2.790828E-01,4.119791E+03,2.176125E+03,1.783138E-01,1.632767E-01,8.103950E+03,3.139344E+03,3.514184E-01,2.354113E-01,5.306835E+03,3.996378E+03,2.301738E-01,3.011010E-01,7.968644E+03,3.787803E+03,3.455250E-01,2.845009E-01,5.392139E+03,2.214313E+03,2.338983E-01,1.661563E-01
