Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,2.411152E+04,0.000000E+00,1.697096E+00,0.000000E+00,1.140450E+03,0.000000E+00,6.986016E-02,0.000000E+00,6.611593E+03,0.000000E+00,4.653418E-01,0.000000E+00,7.234041E+03,0.000000E+00,5.091514E-01,2.182367E+03,1.313575E+03,6.220418E-02,9.245528E-02,1.490383E+03,8.410670E+02,4.248012E-02,5.919811E-02,2.092557E+03,1.220588E+03,5.964467E-02,8.591014E-02,1.560830E+03,1.063738E+03,4.448777E-02,7.487164E-02,1.037578E+04,0.000000E+00,5.352111E-01,0.000000E+00,6.889332E+03,0.000000E+00,3.553688E-01,0.000000E+00,1.037577E+04,0.000000E+00,5.352106E-01,0.000000E+00,7.021252E+03,0.000000E+00,3.621726E-01,0.000000E+00,2.864031E+03,1.066128E+03,8.163034E-02,7.503820E-02,1.925974E+03,6.869692E+02,5.489343E-02,4.835161E-02,2.782599E+03,9.731870E+02,7.930980E-02,6.849630E-02,1.997682E+03,9.041595E+02,5.693690E-02,6.363935E-02,4.128987E+03,1.174526E+03,1.176749E-01,8.266837E-02,2.728116E+03,7.551283E+02,7.775003E-02,5.314936E-02,4.069072E+03,1.083351E+03,1.159662E-01,7.625068E-02,2.798548E+03,9.721881E+02,7.975717E-02,6.842810E-02
04:10:00,0.000000E+00,2.418617E+04,0.000000E+00,1.702350E+00,0.000000E+00,1.190904E+03,0.000000E+00,7.295096E-02,0.000000E+00,6.668978E+03,0.000000E+00,4.693808E-01,0.000000E+00,7.270697E+03,0.000000E+00,5.117315E-01,2.214472E+03,1.315611E+03,6.311914E-02,9.259860E-02,1.511081E+03,8.415515E+02,4.306997E-02,5.923221E-02,2.125126E+03,1.224316E+03,6.057287E-02,8.617255E-02,1.581340E+03,1.060364E+03,4.507230E-02,7.463409E-02,1.037617E+04,0.000000E+00,5.352309E-01,0.000000E+00,6.889578E+03,0.000000E+00,3.553815E-01,0.000000E+00,1.037616E+04,0.000000E+00,5.352305E-01,0.000000E+00,7.021499E+03,0.000000E+00,3.621853E-01,0.000000E+00,2.894990E+03,1.067249E+03,8.251254E-02,7.511712E-02,1.945888E+03,6.868866E+02,5.546089E-02,4.834579E-02,2.814238E+03,9.759070E+02,8.021142E-02,6.868775E-02,2.017329E+03,9.003588E+02,5.749674E-02,6.337182E-02,4.159995E+03,1.170696E+03,1.185587E-01,8.239874E-02,2.749404E+03,7.518263E+02,7.835681E-02,5.291692E-02,4.097348E+03,1.081197E+03,1.167722E-01,7.609903E-02,2.820387E+03,9.649331E+02,8.037967E-02,6.791741E-02
04:20:00,0.000000E+00,2.425979E+04,0.000000E+00,1.707531E+00,0.000000E+00,1.240084E+03,0.000000E+00,7.596365E-02,0.000000E+00,6.725753E+03,0.000000E+00,4.733770E-01,0.000000E+00,7.306679E+03,0.000000E+00,5.142640E-01,2.245895E+03,1.317782E+03,6.401467E-02,9.275141E-02,1.531329E+03,8.421299E+02,4.364702E-02,5.927292E-02,2.157028E+03,1.228150E+03,6.148205E-02,8.644236E-02,1.601401E+03,1.057164E+03,4.564399E-02,7.440885E-02,1.037659E+04,0.000000E+00,5.352524E-01,0.000000E+00,6.889844E+03,0.000000E+00,3.553952E-01,0.000000E+00,1.037658E+04,0.000000E+00,5.352519E-01,0.000000E+00,7.021765E+03,0.000000E+00,3.621991E-01,0.000000E+00,2.925264E+03,1.068536E+03,8.337525E-02,7.520772E-02,1.965344E+03,6.869172E+02,5.601532E-02,4.834795E-02,2.845217E+03,9.787654E+02,8.109424E-02,6.888895E-02,2.036509E+03,8.967497E+02,5.804327E-02,6.311778E-02,4.191640E+03,1.167059E+03,1.194606E-01,8.214275E-02,2.770968E+03,7.486587E+02,7.897148E-02,5.269395E-02,4.127340E+03,1.079201E+03,1.176271E-01,7.595856E-02,2.842337E+03,9.579014E+02,8.100532E-02,6.742245E-02
04:30:00,0.000000E+00,2.433240E+04,0.000000E+00,1.712642E+00,0.000000E+00,1.288036E+03,0.000000E+00,7.890118E-02,0.000000E+00,6.781931E+03,0.000000E+00,4.773310E-01,0.000000E+00,7.342007E+03,0.000000E+00,5.167505E-01,2.276661E+03,1.320115E+03,6.489144E-02,9.291558E-02,1.551145E+03,8.428234E+02,4.421173E-02,5.932173E-02,2.188287E+03,1.232119E+03,6.237290E-02,8.672175E-02,1.621027E+03,1.054155E+03,4.620328E-02,7.419704E-02,1.037703E+04,0.000000E+00,5.352755E-01,0.000000E+00,6.890129E+03,0.000000E+00,3.554099E-01,0.000000E+00,1.037702E+04,0.000000E+00,5.352750E-01,0.000000E+00,7.022052E+03,0.000000E+00,3.622138E-01,0.000000E+00,2.954872E+03,1.070015E+03,8.421896E-02,7.531183E-02,1.984354E+03,6.870821E+02,5.655702E-02,4.835955E-02,2.875550E+03,9.817928E+02,8.195862E-02,6.910204E-02,2.055228E+03,8.933477E+02,5.857668E-02,6.287831E-02,4.224132E+03,1.163643E+03,1.203867E-01,8.190227E-02,2.792683E+03,7.456474E+02,7.959042E-02,5.248199E-02,4.157523E+03,1.077397E+03,1.184877E-01,7.583154E-02,2.864368E+03,9.511087E+02,8.163321E-02,6.694430E-02
04:40:00,0.000000E+00,2.440435E+04,0.000000E+00,1.717706E+00,0.000000E+00,1.335380E+03,0.000000E+00,8.180146E-02,0.000000E+00,6.837788E+03,0.000000E+00,4.812625E-01,0.000000E+00,7.376899E+03,0.000000E+00,5.192064E-01,2.306789E+03,1.327586E+03,6.575005E-02,9.344147E-02,1.570540E+03,8.545431E+02,4.476447E-02,6.014662E-02,2.218924E+03,1.247095E+03,6.324604E-02,8.777581E-02,1.640231E+03,1.054669E+03,4.675055E-02,7.423326E-02,1.037751E+04,0.000000E+00,5.353001E-01,0.000000E+00,6.890434E+03,0.000000E+00,3.554257E-01,0.000000E+00,1.037750E+04,0.000000E+00,5.352996E-01,0.000000E+00,7.022358E+03,0.000000E+00,3.622296E-01,0.000000E+00,2.983828E+03,1.076535E+03,8.504410E-02,7.577069E-02,2.002926E+03,6.980886E+02,5.708621E-02,4.913423E-02,2.905247E+03,9.956472E+02,8.280488E-02,7.007717E-02,2.073489E+03,8.934126E+02,5.909700E-02,6.288286E-02,4.256875E+03,1.165264E+03,1.213200E-01,8.201640E-02,2.814460E+03,7.534946E+02,8.021108E-02,5.303430E-02,4.188267E+03,1.086428E+03,1.193640E-01,7.646717E-02,2.886405E+03,9.477852E+02,8.226125E-02,6.671034E-02
04:50:00,0.000000E+00,2.447637E+04,0.000000E+00,1.722775E+00,0.000000E+00,1.385006E+03,0.000000E+00,8.484154E-02,0.000000E+00,6.893955E+03,0.000000E+00,4.852157E-01,0.000000E+00,7.412020E+03,0.000000E+00,5.216783E-01,2.336298E+03,1.340813E+03,6.659103E-02,9.437255E-02,1.589529E+03,8.883454E+02,4.530560E-02,6.252595E-02,2.248959E+03,1.278824E+03,6.410200E-02,9.000921E-02,1.659025E+03,1.059142E+03,4.728615E-02,7.454808E-02,1.037802E+04,0.000000E+00,5.353262E-01,0.000000E+00,6.890757E+03,0.000000E+00,3.554423E-01,0.000000E+00,1.037801E+04,0.000000E+00,5.353257E-01,0.000000E+00,7.022682E+03,0.000000E+00,3.622464E-01,0.000000E+00,3.012145E+03,1.088685E+03,8.585101E-02,7.662597E-02,2.021061E+03,7.305270E+02,5.760298E-02,5.141753E-02,2.934356E+03,1.025982E+03,8.363440E-02,7.221241E-02,2.091302E+03,8.973655E+02,5.960459E-02,6.316112E-02,4.289805E+03,1.172549E+03,1.222586E-01,8.252913E-02,2.836250E+03,7.827820E+02,8.083209E-02,5.509582E-02,4.219188E+03,1.111947E+03,1.202453E-01,7.826346E-02,2.908409E+03,9.483719E+02,8.288836E-02,6.675165E-02
05:00:00,0.000000E+00,2.454770E+04,0.000000E+00,1.727781E+00,0.000000E+00,1.435808E+03,0.000000E+00,8.795133E-02,0.000000E+00,6.950129E+03,0.000000E+00,4.891661E-01,0.000000E+00,7.447131E+03,0.000000E+00,5.241460E-01,2.365206E+03,1.353480E+03,6.741485E-02,9.526341E-02,1.608121E+03,9.643693E+02,4.583544E-02,6.787675E-02,2.278409E+03,1.323535E+03,6.494129E-02,9.315565E-02,1.677420E+03,1.063375E+03,4.781037E-02,7.484542E-02,1.037855E+04,0.000000E+00,5.353538E-01,0.000000E+00,6.891099E+03,0.000000E+00,3.554600E-01,0.000000E+00,1.037854E+04,0.000000E+00,5.353534E-01,0.000000E+00,7.023025E+03,0.000000E+00,3.622641E-01,0.000000E+00,3.039831E+03,1.100274E+03,8.663993E-02,7.744107E-02,2.038756E+03,8.036990E+02,5.810719E-02,5.656766E-02,2.962909E+03,1.068558E+03,8.444804E-02,7.520872E-02,2.108688E+03,9.010685E+02,6.009996E-02,6.342125E-02,4.322748E+03,1.179246E+03,1.231975E-01,8.299989E-02,2.858013E+03,8.529879E+02,8.145230E-02,6.003715E-02,4.250218E+03,1.149668E+03,1.211297E-01,8.091797E-02,2.930341E+03,9.487024E+02,8.351336E-02,6.677435E-02
05:10:00,0.000000E+00,2.677310E+04,0.000000E+00,1.899706E+00,0.000000E+00,1.506826E+03,0.000000E+00,9.229810E-02,0.000000E+00,8.986149E+03,0.000000E+00,6.372941E-01,1.331214E+03,9.450429E+03,3.947053E-02,6.701276E-01,3.338960E+03,1.820491E+03,9.602979E-02,1.292037E-01,2.225761E+03,1.406935E+03,6.401550E-02,1.002067E-01,3.266593E+03,1.846231E+03,9.396767E-02,1.311436E-01,2.290995E+03,1.360073E+03,6.588641E-02,9.652489E-02,1.038406E+04,0.000000E+00,5.356689E-01,0.000000E+00,6.894661E+03,1.058723E+02,3.556644E-01,6.487976E-03,1.038405E+04,0.000000E+00,5.356684E-01,0.000000E+00,7.026610E+03,0.000000E+00,3.624701E-01,0.000000E+00,3.965341E+03,1.537714E+03,1.139803E-01,1.090643E-01,2.624077E+03,1.236882E+03,7.542731E-02,8.811557E-02,3.912173E+03,1.589849E+03,1.124828E-01,1.129647E-01,2.687973E+03,1.195022E+03,7.725687E-02,8.480866E-02,5.245944E+03,1.649733E+03,1.507889E-01,1.171238E-01,3.451558E+03,1.286500E+03,9.922098E-02,9.164206E-02,5.140439E+03,1.666261E+03,1.477155E-01,1.183723E-01,3.523263E+03,1.239552E+03,1.012806E-01,8.796110E-02
05:20:00,0.000000E+00,2.816648E+04,0.000000E+00,2.026728E+00,0.000000E+00,1.603741E+03,0.000000E+00,9.823152E-02,0.000000E+00,1.018145E+04,0.000000E+00,7.338921E-01,1.331214E+03,1.064056E+04,3.947053E-02,7.668031E-01,3.395813E+03,2.126362E+03,9.843229E-02,1.535420E-01,2.270370E+03,1.843158E+03,6.582968E-02,1.339895E-01,3.314446E+03,2.264083E+03,9.607201E-02,1.638868E-01,2.337144E+03,1.565563E+03,6.776767E-02,1.130183E-01,1.037880E+04,0.000000E+00,5.354369E-01,0.000000E+00,6.891329E+03,3.525786E+02,3.555186E-01,2.160151E-02,1.037879E+04,0.000000E+00,5.354364E-01,0.000000E+00,7.023268E+03,0.000000E+00,3.623245E-01,0.000000E+00,4.033817E+03,1.831697E+03,1.169337E-01,1.323244E-01,2.677434E+03,1.664210E+03,7.763348E-02,1.210877E-01,3.971513E+03,1.996832E+03,1.151366E-01,1.446621E-01,2.743699E+03,1.396169E+03,7.955548E-02,1.008304E-01,5.473887E+03,1.947054E+03,1.589438E-01,1.406685E-01,3.608556E+03,1.713439E+03,1.048031E-01,1.246324E-01,5.357115E+03,2.073111E+03,1.555091E-01,1.501383E-01,3.683978E+03,1.439737E+03,1.069964E-01,1.039570E-01
05:30:00,0.000000E+00,2.974178E+04,0.000000E+00,2.168408E+00,0.000000E+00,1.737633E+03,0.000000E+00,1.064303E-01,0.000000E+00,1.160770E+04,0.000000E+00,8.483222E-01,1.911361E+03,1.205886E+04,5.713341E-02,8.810910E-01,4.040074E+03,2.480847E+03,1.186185E-01,1.816278E-01,2.684324E+03,2.376263E+03,7.882561E-02,1.751892E-01,3.950928E+03,2.751127E+03,1.159974E-01,2.019507E-01,2.751883E+03,1.796333E+03,8.080765E-02,1.314690E-01,1.038168E+04,0.000000E+00,5.355914E-01,0.000000E+00,6.893142E+03,6.992992E+02,3.556162E-01,4.284488E-02,1.038167E+04,1.771066E+01,5.355909E-01,1.085735E-03,7.025082E+03,0.000000E+00,3.624222E-01,0.000000E+00,4.683455E+03,2.182599E+03,1.374802E-01,1.599099E-01,3.096228E+03,2.188636E+03,9.090200E-02,1.614872E-01,4.612418E+03,2.474518E+03,1.353962E-01,1.817871E-01,3.164227E+03,1.623601E+03,9.289702E-02,1.188813E-01,6.253609E+03,2.290829E+03,1.838001E-01,1.677874E-01,4.110977E+03,2.237122E+03,1.208405E-01,1.650217E-01,6.132194E+03,2.550062E+03,1.802041E-01,1.872836E-01,4.188740E+03,1.665940E+03,1.231259E-01,1.219596E-01
05:40:00,0.000000E+00,3.105672E+04,0.000000E+00,2.290453E+00,0.000000E+00,1.896182E+03,0.000000E+00,1.161432E-01,0.000000E+00,1.276655E+04,0.000000E+00,9.425536E-01,2.758802E+03,1.320892E+04,8.278636E-02,9.750973E-01,4.527174E+03,2.773657E+03,1.340511E-01,2.050733E-01,2.998774E+03,2.932827E+03,8.881201E-02,2.182402E-01,4.430762E+03,3.186022E+03,1.311850E-01,2.361326E-01,3.067308E+03,1.988361E+03,9.084381E-02,1.470024E-01,1.038185E+04,0.000000E+00,5.356010E-01,0.000000E+00,6.893246E+03,1.210044E+03,3.556222E-01,7.415011E-02,1.038184E+04,1.597508E+02,5.356005E-01,9.786191E-03,7.025186E+03,0.000000E+00,3.624282E-01,0.000000E+00,5.177504E+03,2.467279E+03,1.533204E-01,1.825088E-01,3.416467E+03,2.736220E+03,1.011895E-01,2.037143E-01,5.098639E+03,2.900623E+03,1.509772E-01,2.150715E-01,3.486348E+03,1.810558E+03,1.032619E-01,1.338827E-01,6.879674E+03,2.575628E+03,2.040104E-01,1.904646E-01,4.516300E+03,2.783763E+03,1.339424E-01,2.072206E-01,6.752695E+03,2.975146E+03,2.002247E-01,2.205623E-01,4.596692E+03,1.851584E+03,1.363285E-01,1.369032E-01
05:50:00,0.000000E+00,3.234060E+04,0.000000E+00,2.410197E+00,0.000000E+00,2.078700E+03,0.000000E+00,1.273229E-01,0.000000E+00,1.390260E+04,0.000000E+00,1.035097E+00,3.370699E+03,1.433517E+04,1.013046E-01,1.067320E+00,5.004499E+03,3.060230E+03,1.491977E-01,2.280752E-01,3.306502E+03,3.533867E+03,9.860129E-02,2.647807E-01,4.901028E+03,3.607150E+03,1.460928E-01,2.693601E-01,3.376008E+03,2.173547E+03,1.006827E-01,1.620328E-01,1.038238E+04,0.000000E+00,5.356284E-01,0.000000E+00,6.893577E+03,1.856530E+03,3.556394E-01,1.137787E-01,1.038237E+04,2.858309E+02,5.356279E-01,1.750931E-02,7.025517E+03,0.000000E+00,3.624454E-01,0.000000E+00,5.661762E+03,2.748129E+03,1.688737E-01,2.048450E-01,3.729940E+03,3.328657E+03,1.112783E-01,2.494554E-01,5.575165E+03,3.313827E+03,1.662745E-01,2.474647E-01,3.801710E+03,1.992519E+03,1.134281E-01,1.485204E-01,7.491288E+03,2.855118E+03,2.237951E-01,2.127630E-01,4.911575E+03,3.375044E+03,1.467479E-01,2.529145E-01,7.359715E+03,3.387082E+03,2.198484E-01,2.529266E-01,4.994454E+03,2.032140E+03,1.492305E-01,1.514731E-01
06:00:00,0.000000E+00,3.360924E+04,0.000000E+00,2.528847E+00,0.000000E+00,2.282518E+03,0.000000E+00,1.398073E-01,0.000000E+00,1.502802E+04,0.000000E+00,1.126880E+00,4.032457E+03,1.545001E+04,1.213325E-01,1.158703E+00,5.473554E+03,3.351150E+03,1.641026E-01,2.514035E-01,3.608596E+03,4.164064E+03,1.082256E-01,3.137565E-01,5.363237E+03,4.015921E+03,1.607656E-01,3.017207E-01,3.679080E+03,2.359822E+03,1.103567E-01,1.771402E-01,1.038300E+04,0.000000E+00,5.356608E-01,0.000000E+00,6.893972E+03,2.660207E+03,3.556598E-01,1.630310E-01,1.038299E+04,4.401625E+02,5.356603E-01,2.696227E-02,7.025914E+03,0.000000E+00,3.624659E-01,0.000000E+00,6.137869E+03,3.033734E+03,1.841887E-01,2.275377E-01,4.037856E+03,3.951534E+03,1.212042E-01,2.977204E-01,6.043668E+03,3.715911E+03,1.813375E-01,2.790800E-01,4.111509E+03,2.176118E+03,1.234313E-01,1.632762E-01,8.091534E+03,3.139264E+03,2.432462E-01,2.354055E-01,5.299030E+03,3.996378E+03,1.593237E-01,3.011010E-01,7.956000E+03,3.787782E+03,2.391572E-01,2.844995E-01,5.384329E+03,2.214314E+03,1.619008E-01,1.661564E-01
