Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
08:10:00,8.432300E-01,0.000000E+00,5.652847E+00,5.854666E+04,1.525660E+05,1.975448E+00,8.160742E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.140413E+00,5.323937E+04,1.387358E+05,2.592191E+00,1.070856E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.191557E+00,5.376907E+04,1.401161E+05,3.562066E+00,1.471520E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:20:00,8.432300E-01,0.000000E+00,5.728452E+00,6.124366E+04,1.565734E+05,2.056458E+00,8.495404E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.214990E+00,5.575418E+04,1.425392E+05,2.652509E+00,1.095774E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.281969E+00,5.647026E+04,1.443699E+05,3.587992E+00,1.482230E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:30:00,8.432300E-01,0.000000E+00,5.668098E+00,6.249222E+04,1.568700E+05,1.965641E+00,8.120232E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.153446E+00,5.681804E+04,1.426265E+05,2.571174E+00,1.062174E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.236964E+00,5.773885E+04,1.449380E+05,3.486509E+00,1.440306E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:40:00,8.432300E-01,0.000000E+00,5.649793E+00,6.417808E+04,1.583032E+05,1.940056E+00,8.014537E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.134887E+00,5.832907E+04,1.438759E+05,2.534322E+00,1.046950E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.235887E+00,5.947637E+04,1.467059E+05,3.428281E+00,1.416252E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:50:00,8.432300E-01,0.000000E+00,5.641171E+00,6.596495E+04,1.599986E+05,1.913484E+00,7.904766E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.126066E+00,5.994157E+04,1.453889E+05,2.503663E+00,1.034284E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.245461E+00,6.133771E+04,1.487752E+05,3.378785E+00,1.395805E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:00:00,8.432300E-01,0.000000E+00,5.638336E+00,6.781565E+04,1.618542E+05,1.898019E+00,7.840879E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.123206E+00,6.161987E+04,1.470669E+05,2.477284E+00,1.023387E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.261865E+00,6.328761E+04,1.510472E+05,3.335554E+00,1.377946E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:10:00,8.432300E-01,0.000000E+00,5.639048E+00,6.950998E+04,1.636070E+05,1.885386E+00,7.788691E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.123977E+00,6.316093E+04,1.486632E+05,2.454340E+00,1.013909E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.282686E+00,6.511726E+04,1.532678E+05,3.297338E+00,1.362159E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:20:00,8.432300E-01,0.000000E+00,5.641903E+00,7.123180E+04,1.654231E+05,1.874289E+00,7.742848E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.126941E+00,6.473014E+04,1.503242E+05,2.434048E+00,1.005526E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.306391E+00,6.699578E+04,1.555858E+05,3.263155E+00,1.348037E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:30:00,8.432300E-01,0.000000E+00,5.645843E+00,7.296933E+04,1.672731E+05,1.864426E+00,7.702102E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.131009E+00,6.631539E+04,1.520198E+05,2.415866E+00,9.980149E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.331789E+00,6.891036E+04,1.579685E+05,3.232342E+00,1.335308E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:40:00,8.432300E-01,0.000000E+00,5.650000E+00,7.471210E+04,1.691321E+05,1.855559E+00,7.665472E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.135289E+00,6.790588E+04,1.537243E+05,2.399372E+00,9.912011E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.357877E+00,7.084925E+04,1.603874E+05,3.204332E+00,1.323737E+05,8.432300E-01,0.000000E+00,0.000000E+00
09:50:00,8.432300E-01,0.000000E+00,5.653665E+00,7.645071E+04,1.709787E+05,1.847502E+00,7.632189E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.139051E+00,6.949192E+04,1.554156E+05,2.384239E+00,9.849493E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.383808E+00,7.280160E+04,1.628176E+05,3.178660E+00,1.313131E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:00:00,8.432300E-01,0.000000E+00,5.655849E+00,7.817103E+04,1.727823E+05,1.840111E+00,7.601656E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.141253E+00,7.105866E+04,1.570617E+05,2.370213E+00,9.791554E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.408420E+00,7.475124E+04,1.652235E+05,3.154957E+00,1.303340E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:10:00,8.432300E-01,0.000000E+00,5.656386E+00,7.967046E+04,1.743319E+05,1.833271E+00,7.573398E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.141752E+00,7.242182E+04,1.584707E+05,2.357098E+00,9.737372E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.431456E+00,7.650232E+04,1.673995E+05,3.132927E+00,1.294239E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:20:00,8.432300E-01,0.000000E+00,5.655048E+00,8.114328E+04,1.758236E+05,1.826890E+00,7.547039E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.140309E+00,7.375738E+04,1.598196E+05,2.344735E+00,9.686301E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.452564E+00,7.823787E+04,1.695281E+05,3.112329E+00,1.285730E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:30:00,8.432300E-01,0.000000E+00,5.651649E+00,8.258528E+04,1.772499E+05,1.820891E+00,7.522256E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.136739E+00,7.506110E+04,1.611010E+05,2.332986E+00,9.637763E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.471452E+00,7.995213E+04,1.715985E+05,3.092921E+00,1.277712E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:40:00,8.432300E-01,0.000000E+00,5.646123E+00,8.399384E+04,1.786071E+05,1.815218E+00,7.498820E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.130972E+00,7.633026E+04,1.623110E+05,2.321759E+00,9.591385E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.487952E+00,8.164082E+04,1.736036E+05,3.074563E+00,1.270128E+05,8.432300E-01,0.000000E+00,0.000000E+00
10:50:00,8.432300E-01,0.000000E+00,5.638519E+00,8.536802E+04,1.798950E+05,1.809837E+00,7.476593E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.123060E+00,7.756389E+04,1.634495E+05,2.311012E+00,9.546990E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.502020E+00,8.330139E+04,1.755401E+05,3.057190E+00,1.262951E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:00:00,8.432300E-01,0.000000E+00,5.629018E+00,8.670897E+04,1.811178E+05,1.804710E+00,7.455411E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.113191E+00,7.876320E+04,1.645207E+05,2.300675E+00,9.504284E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.513759E+00,8.493353E+04,1.774092E+05,3.040679E+00,1.256131E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:10:00,8.432300E-01,0.000000E+00,5.617692E+00,8.752237E+04,1.817686E+05,1.799802E+00,7.435136E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.101430E+00,7.947913E+04,1.650642E+05,2.290687E+00,9.463025E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.523166E+00,8.604969E+04,1.787101E+05,3.024923E+00,1.249621E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:20:00,8.432300E-01,0.000000E+00,5.604925E+00,8.830910E+04,1.823683E+05,1.795089E+00,7.415666E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.088188E+00,8.016758E+04,1.655551E+05,2.281009E+00,9.423043E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.530562E+00,8.713746E+04,1.799487E+05,3.009841E+00,1.243391E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:30:00,8.432300E-01,0.000000E+00,5.591206E+00,8.907616E+04,1.829323E+05,1.790550E+00,7.396917E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.073970E+00,8.083582E+04,1.660095E+05,2.271608E+00,9.384205E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.536397E+00,8.820297E+04,1.811391E+05,2.995369E+00,1.237412E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:40:00,8.432300E-01,0.000000E+00,5.577129E+00,8.983264E+04,1.834797E+05,1.786170E+00,7.378821E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.059393E+00,8.149329E+04,1.664469E+05,2.262457E+00,9.346402E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.541183E+00,8.925364E+04,1.822971E+05,2.981451E+00,1.231663E+05,8.432300E-01,0.000000E+00,0.000000E+00
11:50:00,8.432300E-01,0.000000E+00,5.563390E+00,9.058965E+04,1.840331E+05,1.781925E+00,7.361283E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.045171E+00,8.215141E+04,1.668908E+05,2.253508E+00,9.309432E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.545602E+00,9.030002E+04,1.834447E+05,2.967987E+00,1.226101E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:00:00,8.432300E-01,0.000000E+00,5.550952E+00,9.136326E+04,1.846248E+05,1.777807E+00,7.344271E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.032295E+00,8.282666E+04,1.673742E+05,2.244754E+00,9.273269E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.550612E+00,9.135767E+04,1.846135E+05,2.954956E+00,1.220718E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:10:00,8.432300E-01,0.000000E+00,5.541516E+00,9.198753E+04,1.851120E+05,1.773810E+00,7.327762E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.022484E+00,8.337176E+04,1.677740E+05,2.236191E+00,9.237896E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.557892E+00,9.225937E+04,1.856590E+05,2.942341E+00,1.215506E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:20:00,8.432300E-01,0.000000E+00,5.535858E+00,9.267240E+04,1.857234E+05,1.769929E+00,7.311728E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.016537E+00,8.397877E+04,1.683006E+05,2.227810E+00,9.203273E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.568228E+00,9.321428E+04,1.868094E+05,2.930116E+00,1.210456E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:30:00,8.432300E-01,0.000000E+00,5.534412E+00,9.342677E+04,1.864749E+05,1.766157E+00,7.296143E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.014887E+00,8.465663E+04,1.689702E+05,2.219602E+00,9.169364E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.582017E+00,9.423040E+04,1.880789E+05,2.918255E+00,1.205556E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:40:00,8.432300E-01,0.000000E+00,5.537347E+00,9.425532E+04,1.873744E+05,1.762488E+00,7.280986E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.017720E+00,8.541036E+04,1.697911E+05,2.211558E+00,9.136137E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.599483E+00,9.531299E+04,1.894770E+05,2.906739E+00,1.200799E+05,8.432300E-01,0.000000E+00,0.000000E+00
12:50:00,8.432300E-01,0.000000E+00,5.544579E+00,9.515843E+04,1.884206E+05,1.758917E+00,7.266237E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.024927E+00,8.623995E+04,1.707614E+05,2.203674E+00,9.103564E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.620489E+00,9.646124E+04,1.910003E+05,2.895547E+00,1.196175E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:00:00,8.432300E-01,0.000000E+00,5.555561E+00,9.612846E+04,1.895971E+05,1.755441E+00,7.251878E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.035954E+00,8.713765E+04,1.718642E+05,2.195941E+00,9.071620E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.644461E+00,9.766671E+04,1.926310E+05,2.884663E+00,1.191679E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:10:00,8.432300E-01,0.000000E+00,5.568981E+00,9.685033E+04,1.905583E+05,1.752073E+00,7.237964E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.049479E+00,8.781565E+04,1.727820E+05,2.188404E+00,9.040486E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.670057E+00,9.860814E+04,1.940168E+05,2.874133E+00,1.187329E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:20:00,8.432300E-01,0.000000E+00,5.584101E+00,9.760425E+04,1.915801E+05,1.748804E+00,7.224459E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.064729E+00,8.852618E+04,1.737615E+05,2.181042E+00,9.010071E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.696490E+00,9.956870E+04,1.954360E+05,2.863922E+00,1.183110E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:30:00,8.432300E-01,0.000000E+00,5.600298E+00,9.837977E+04,1.926418E+05,1.745624E+00,7.211323E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.081057E+00,8.925832E+04,1.747807E+05,2.173831E+00,8.980282E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.723097E+00,1.005370E+05,1.968659E+05,2.853995E+00,1.179010E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:40:00,8.432300E-01,0.000000E+00,5.616993E+00,9.916694E+04,1.937238E+05,1.742529E+00,7.198536E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.097837E+00,9.000133E+04,1.758187E+05,2.166763E+00,8.951083E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.749237E+00,1.015017E+05,1.982847E+05,2.844336E+00,1.175019E+05,8.432300E-01,0.000000E+00,0.000000E+00
13:50:00,8.432300E-01,0.000000E+00,5.633632E+00,9.995603E+04,1.948067E+05,1.739515E+00,7.186083E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.114515E+00,9.074547E+04,1.768560E+05,2.159831E+00,8.922448E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.774328E+00,1.024524E+05,1.996718E+05,2.834930E+00,1.171134E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:00:00,8.432300E-01,0.000000E+00,5.649680E+00,1.007375E+05,1.958720E+05,1.736578E+00,7.173950E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.130532E+00,9.148076E+04,1.778734E+05,2.153031E+00,8.894355E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.797781E+00,1.033782E+05,2.010066E+05,2.825767E+00,1.167348E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:10:00,8.432300E-01,0.000000E+00,5.664467E+00,1.010012E+05,1.963847E+05,1.733698E+00,7.162056E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.145202E+00,9.174233E+04,1.783820E+05,2.146309E+00,8.866586E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.818908E+00,1.037550E+05,2.017391E+05,2.816771E+00,1.163632E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:20:00,8.432300E-01,0.000000E+00,5.677536E+00,1.012342E+05,1.968378E+05,1.730880E+00,7.150412E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.158062E+00,9.197164E+04,1.788279E+05,2.139678E+00,8.839192E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.837219E+00,1.040814E+05,2.023739E+05,2.807956E+00,1.159990E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:30:00,8.432300E-01,0.000000E+00,5.688510E+00,1.014299E+05,1.972183E+05,1.728126E+00,7.139035E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.168740E+00,9.216203E+04,1.791980E+05,2.133153E+00,8.812236E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.852314E+00,1.043506E+05,2.028973E+05,2.799332E+00,1.156428E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:40:00,8.432300E-01,0.000000E+00,5.697060E+00,1.015823E+05,1.975147E+05,1.725436E+00,7.127924E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.176921E+00,9.230791E+04,1.794817E+05,2.126735E+00,8.785723E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.863855E+00,1.045564E+05,2.032974E+05,2.790897E+00,1.152943E+05,8.432300E-01,0.000000E+00,0.000000E+00
14:50:00,8.432300E-01,0.000000E+00,5.702946E+00,1.016873E+05,1.977187E+05,1.722810E+00,7.117075E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.182366E+00,9.240500E+04,1.796705E+05,2.120424E+00,8.759652E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.871580E+00,1.046941E+05,2.035652E+05,2.782646E+00,1.149535E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:00:00,8.432300E-01,0.000000E+00,5.706007E+00,1.017419E+05,1.978249E+05,1.720246E+00,7.106483E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.184910E+00,9.245035E+04,1.797586E+05,2.114218E+00,8.734016E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.875323E+00,1.047609E+05,2.036950E+05,2.774574E+00,1.146200E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:10:00,8.432300E-01,0.000000E+00,5.705562E+00,1.011319E+05,1.971907E+05,1.717742E+00,7.096140E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.183852E+00,9.188454E+04,1.791598E+05,2.108117E+00,8.708810E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.874307E+00,1.041230E+05,2.030228E+05,2.766675E+00,1.142937E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:20:00,8.432300E-01,0.000000E+00,5.701911E+00,1.004656E+05,1.964464E+05,1.715298E+00,7.086042E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.179519E+00,9.126125E+04,1.784486E+05,2.102117E+00,8.684025E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.868866E+00,1.034073E+05,2.021984E+05,2.758946E+00,1.139744E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:30:00,8.432300E-01,0.000000E+00,5.695174E+00,9.974600E+04,1.955967E+05,1.712911E+00,7.076182E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.172049E+00,9.058392E+04,1.776303E+05,2.096218E+00,8.659654E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.859087E+00,1.026168E+05,2.012262E+05,2.751382E+00,1.136619E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:40:00,8.432300E-01,0.000000E+00,5.685456E+00,9.897593E+04,1.946464E+05,1.710581E+00,7.066555E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.161549E+00,8.985542E+04,1.767100E+05,2.090416E+00,8.635688E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.845071E+00,1.017546E+05,2.001110E+05,2.743977E+00,1.133560E+05,8.432300E-01,0.000000E+00,0.000000E+00
15:50:00,8.432300E-01,0.000000E+00,5.672876E+00,9.815837E+04,1.936007E+05,1.708305E+00,7.057153E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.148156E+00,8.907910E+04,1.756934E+05,2.084711E+00,8.612120E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.826948E+00,1.008243E+05,1.988588E+05,2.736728E+00,1.130566E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:00:00,8.432300E-01,0.000000E+00,5.657558E+00,9.729640E+04,1.924645E+05,1.706082E+00,7.047972E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.132028E+00,8.825855E+04,1.745865E+05,2.079100E+00,8.588940E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.804861E+00,9.982966E+04,1.974756E+05,2.729631E+00,1.127634E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:10:00,8.432300E-01,0.000000E+00,5.640574E+00,9.621079E+04,1.910713E+05,1.703912E+00,7.039006E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.114233E+00,8.723305E+04,1.732418E+05,2.073582E+00,8.566142E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.779896E+00,9.858720E+04,1.957908E+05,2.722680E+00,1.124762E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:20:00,8.432300E-01,0.000000E+00,5.621892E+00,9.510126E+04,1.896257E+05,1.701792E+00,7.030249E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.094738E+00,8.618379E+04,1.718448E+05,2.068153E+00,8.543717E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.752017E+00,9.730247E+04,1.940147E+05,2.715873E+00,1.121950E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:30:00,8.432300E-01,0.000000E+00,5.602199E+00,9.398001E+04,1.881516E+05,1.699722E+00,7.021695E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.074229E+00,8.512301E+04,1.704195E+05,2.062813E+00,8.521657E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.721955E+00,9.598898E+04,1.921736E+05,2.709205E+00,1.119196E+05,8.432300E-01,0.000000E+00,0.000000E+00
16:40:00,8.432300E-01,0.000000E+00,5.581766E+00,9.285199E+04,1.866583E+05,1.697699E+00,7.013340E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.052996E+00,8.405596E+04,1.689758E+05,2.057560E+00,8.499955E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.690023E+00,9.465283E+04,1.902785E+05,2.702673E+00,1.116497E+05,8.432300E-01,0.000000E+00,0.000000E+00
