Time,TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:30:00,2.760150E+03,3.726659E+03,1.424496E-01,3.257406E-01,2.189963E+03,1.238088E+04,1.130180E-01,1.081174E+00,5.573338E+03,1.027186E+03,2.875885E-01,8.969994E-02
20:40:00,2.760157E+03,3.701360E+03,1.424500E-01,3.235314E-01,2.189966E+03,1.237623E+04,1.130181E-01,1.080768E+00,5.573353E+03,9.930448E+02,2.875893E-01,8.671883E-02
20:50:00,2.760163E+03,3.678878E+03,1.424503E-01,3.215683E-01,2.189968E+03,1.237160E+04,1.130182E-01,1.080365E+00,5.573365E+03,9.625666E+02,2.875898E-01,8.405759E-02
21:00:00,2.760169E+03,3.658728E+03,1.424506E-01,3.198086E-01,2.189971E+03,1.236703E+04,1.130184E-01,1.079966E+00,5.573374E+03,9.349543E+02,2.875903E-01,8.164656E-02
21:10:00,2.760174E+03,3.640381E+03,1.424509E-01,3.182063E-01,2.189974E+03,1.236246E+04,1.130185E-01,1.079567E+00,5.573382E+03,9.093667E+02,2.875907E-01,7.941228E-02
21:20:00,2.760179E+03,3.623532E+03,1.424511E-01,3.167347E-01,2.189976E+03,1.235789E+04,1.130187E-01,1.079168E+00,5.573390E+03,8.854100E+02,2.875911E-01,7.732039E-02
21:30:00,2.760184E+03,3.607933E+03,1.424514E-01,3.153723E-01,2.189979E+03,1.235332E+04,1.130188E-01,1.078770E+00,5.573396E+03,8.628245E+02,2.875914E-01,7.534820E-02
21:40:00,2.760188E+03,3.593383E+03,1.424516E-01,3.141015E-01,2.189981E+03,1.234875E+04,1.130189E-01,1.078371E+00,5.573402E+03,8.414185E+02,2.875917E-01,7.347899E-02
21:50:00,2.760193E+03,3.579716E+03,1.424518E-01,3.129078E-01,2.189984E+03,1.234417E+04,1.130191E-01,1.077971E+00,5.573407E+03,8.210441E+02,2.875920E-01,7.169984E-02
22:00:00,2.760196E+03,3.566796E+03,1.424520E-01,3.117793E-01,2.189987E+03,1.233957E+04,1.130192E-01,1.077570E+00,5.573412E+03,8.015850E+02,2.875923E-01,7.000061E-02
22:10:00,2.760200E+03,3.553780E+03,1.424522E-01,3.106197E-01,2.189989E+03,1.233481E+04,1.130193E-01,1.077141E+00,5.573417E+03,6.598466E+02,2.875925E-01,5.762295E-02
22:20:00,2.760204E+03,3.541839E+03,1.424524E-01,3.095409E-01,2.189992E+03,1.233021E+04,1.130195E-01,1.076718E+00,5.573421E+03,5.215572E+02,2.875927E-01,4.554647E-02
22:30:00,2.760207E+03,3.530574E+03,1.424526E-01,3.085204E-01,2.189994E+03,1.232567E+04,1.130196E-01,1.076299E+00,5.573425E+03,3.865613E+02,2.875929E-01,3.375758E-02
22:40:00,2.760210E+03,3.521083E+03,1.424527E-01,3.076549E-01,2.189997E+03,1.232138E+04,1.130197E-01,1.075900E+00,5.573428E+03,2.547191E+02,2.875931E-01,2.224410E-02
22:50:00,2.760213E+03,3.511381E+03,1.424529E-01,3.067979E-01,2.189999E+03,1.231703E+04,1.130199E-01,1.075508E+00,5.573432E+03,1.259042E+02,2.875933E-01,1.099496E-02
23:00:00,2.760216E+03,3.502597E+03,1.424530E-01,3.060282E-01,2.190002E+03,1.231272E+04,1.130200E-01,1.075124E+00,5.573435E+03,0.000000E+00,2.875935E-01,0.000000E+00
23:10:00,2.760219E+03,3.495151E+03,1.424532E-01,3.054000E-01,2.190004E+03,1.230858E+04,1.130201E-01,1.074770E+00,5.573439E+03,0.000000E+00,2.875936E-01,0.000000E+00
23:20:00,2.760222E+03,3.487804E+03,1.424533E-01,3.047942E-01,2.190007E+03,1.230427E+04,1.130202E-01,1.074413E+00,5.573442E+03,0.000000E+00,2.875938E-01,0.000000E+00
23:30:00,2.760224E+03,3.480860E+03,1.424535E-01,3.042243E-01,2.190009E+03,1.229990E+04,1.130204E-01,1.074055E+00,5.573445E+03,0.000000E+00,2.875940E-01,0.000000E+00
23:40:00,2.760227E+03,3.473133E+03,1.424536E-01,3.035861E-01,2.190011E+03,1.229529E+04,1.130205E-01,1.073675E+00,5.573448E+03,0.000000E+00,2.875941E-01,0.000000E+00
23:50:00,2.760229E+03,3.466527E+03,1.424537E-01,3.030188E-01,2.190014E+03,1.229073E+04,1.130206E-01,1.073290E+00,5.573451E+03,0.000000E+00,2.875943E-01,0.000000E+00
24:00:00,2.760232E+03,3.459837E+03,1.424539E-01,3.024371E-01,2.190016E+03,1.228615E+04,1.130207E-01,1.072897E+00,5.573454E+03,0.000000E+00,2.875944E-01,0.000000E+00
Peak,3.029495E+03,4.646410E+03,1.563373E-01,4.061043E-01,2.593888E+03,1.301901E+04,1.338482E-01,1.109742E+00,5.573454E+03,3.481704E+03,2.875944E-01,3.040485E-01

Peak Vol Flow (m3/s),,,1.305098E-01,3.390143E-01,,,1.117360E-01,9.264083E-01,,,2.400827E-01,2.538185E-01
