Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
10:10:00,3.539057E-01,0.000000E+00,1.895846E+00,2.375698E+04,3.137822E+04,3.539057E-01,0.000000E+00,1.733611E+00,1.958004E+04,3.138855E+04,3.539057E-01,0.000000E+00,1.833930E+00,2.209621E+04,3.899674E+04,3.539057E-01,0.000000E+00,1.824197E+00,2.188090E+04,3.330949E+04,7.646758E-01,4.920589E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:20:00,3.539057E-01,0.000000E+00,1.901199E+00,2.390979E+04,3.153485E+04,3.539057E-01,0.000000E+00,1.738211E+00,1.972428E+04,3.154922E+04,3.539057E-01,0.000000E+00,1.838946E+00,2.224507E+04,3.951711E+04,3.539057E-01,0.000000E+00,1.829076E+00,2.202836E+04,3.346033E+04,7.646760E-01,4.920587E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:30:00,3.539057E-01,0.000000E+00,1.905715E+00,2.405317E+04,3.168188E+04,3.539057E-01,0.000000E+00,1.742101E+00,1.986052E+04,3.169481E+04,3.539057E-01,0.000000E+00,1.843195E+00,2.238528E+04,4.003314E+04,3.539057E-01,0.000000E+00,1.833172E+00,2.216698E+04,3.360223E+04,7.646763E-01,4.920584E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:40:00,3.539057E-01,0.000000E+00,1.909376E+00,2.418689E+04,3.181899E+04,3.539057E-01,0.000000E+00,1.745248E+00,1.998838E+04,3.182747E+04,3.539057E-01,0.000000E+00,1.846639E+00,2.251642E+04,4.054484E+04,3.539057E-01,0.000000E+00,1.836472E+00,2.229664E+04,3.373502E+04,7.646766E-01,4.920582E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:50:00,3.539057E-01,0.000000E+00,1.912177E+00,2.431094E+04,3.194613E+04,3.539057E-01,0.000000E+00,1.747630E+00,2.010762E+04,3.194977E+04,3.539057E-01,0.000000E+00,1.849270E+00,2.263839E+04,4.105240E+04,3.539057E-01,0.000000E+00,1.838959E+00,2.241713E+04,3.385831E+04,7.646769E-01,4.920579E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:00:00,3.539057E-01,0.000000E+00,1.914149E+00,2.442563E+04,3.206351E+04,3.539057E-01,0.000000E+00,1.749256E+00,2.021836E+04,3.206288E+04,3.539057E-01,0.000000E+00,1.851099E+00,2.275134E+04,4.155592E+04,3.539057E-01,0.000000E+00,1.840653E+00,2.252870E+04,3.397223E+04,7.646773E-01,4.920576E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:10:00,3.539057E-01,0.000000E+00,1.915197E+00,2.449908E+04,3.213837E+04,3.539057E-01,0.000000E+00,1.750051E+00,2.028891E+04,3.213429E+04,3.539057E-01,0.000000E+00,1.852049E+00,2.282355E+04,4.189796E+04,3.539057E-01,0.000000E+00,1.841471E+00,2.259955E+04,3.404415E+04,7.646777E-01,4.920573E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:20:00,3.539057E-01,0.000000E+00,1.915380E+00,2.456279E+04,3.220339E+04,3.539057E-01,0.000000E+00,1.750073E+00,2.035078E+04,3.219677E+04,3.539057E-01,0.000000E+00,1.852182E+00,2.288656E+04,4.223002E+04,3.539057E-01,0.000000E+00,1.841466E+00,2.266114E+04,3.410671E+04,7.646780E-01,4.920570E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:30:00,3.539057E-01,0.000000E+00,1.914793E+00,2.461782E+04,3.225976E+04,3.539057E-01,0.000000E+00,1.749401E+00,2.040482E+04,3.225141E+04,3.539057E-01,0.000000E+00,1.851562E+00,2.294109E+04,4.255361E+04,3.539057E-01,0.000000E+00,1.840732E+00,2.271451E+04,3.416111E+04,7.646784E-01,4.920567E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:40:00,3.539057E-01,0.000000E+00,1.913572E+00,2.466569E+04,3.230885E+04,3.539057E-01,0.000000E+00,1.748150E+00,2.045236E+04,3.229940E+04,3.539057E-01,0.000000E+00,1.850337E+00,2.298880E+04,4.287192E+04,3.539057E-01,0.000000E+00,1.839385E+00,2.276097E+04,3.420845E+04,7.646788E-01,4.920564E+03,3.539057E-01,0.000000E+00,0.000000E+00
11:50:00,3.539057E-01,0.000000E+00,1.911878E+00,2.470824E+04,3.235227E+04,3.539057E-01,0.000000E+00,1.746479E+00,2.049515E+04,3.234241E+04,3.539057E-01,0.000000E+00,1.848653E+00,2.303135E+04,4.318708E+04,3.539057E-01,0.000000E+00,1.837591E+00,2.280240E+04,3.425045E+04,7.646792E-01,4.920560E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:00:00,3.539057E-01,0.000000E+00,1.909928E+00,2.474790E+04,3.239239E+04,3.539057E-01,0.000000E+00,1.744577E+00,2.053535E+04,3.238251E+04,3.539057E-01,0.000000E+00,1.846733E+00,2.307124E+04,4.350173E+04,3.539057E-01,0.000000E+00,1.835565E+00,2.284120E+04,3.428947E+04,7.646796E-01,4.920557E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:10:00,3.539057E-01,0.000000E+00,1.908086E+00,2.477646E+04,3.242105E+04,3.539057E-01,0.000000E+00,1.742783E+00,2.056443E+04,3.241126E+04,3.539057E-01,0.000000E+00,1.844916E+00,2.309997E+04,4.375468E+04,3.539057E-01,0.000000E+00,1.833649E+00,2.286893E+04,3.431709E+04,7.646800E-01,4.920554E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:20:00,3.539057E-01,0.000000E+00,1.906890E+00,2.481228E+04,3.245766E+04,3.539057E-01,0.000000E+00,1.741584E+00,2.060022E+04,3.244780E+04,3.539057E-01,0.000000E+00,1.843728E+00,2.313579E+04,4.401604E+04,3.539057E-01,0.000000E+00,1.832364E+00,2.290377E+04,3.435265E+04,7.646804E-01,4.920550E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:30:00,3.539057E-01,0.000000E+00,1.906889E+00,2.486158E+04,3.250846E+04,3.539057E-01,0.000000E+00,1.741485E+00,2.064840E+04,3.249802E+04,3.539057E-01,0.000000E+00,1.843706E+00,2.318477E+04,4.429228E+04,3.539057E-01,0.000000E+00,1.832243E+00,2.295172E+04,3.440230E+04,7.646808E-01,4.920547E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:40:00,3.539057E-01,0.000000E+00,1.908465E+00,2.492865E+04,3.257708E+04,3.539057E-01,0.000000E+00,1.742843E+00,2.071301E+04,3.256529E+04,3.539057E-01,0.000000E+00,1.845227E+00,2.325113E+04,4.458742E+04,3.539057E-01,0.000000E+00,1.833659E+00,2.301699E+04,3.446950E+04,7.646812E-01,4.920543E+03,3.539057E-01,0.000000E+00,0.000000E+00
12:50:00,3.539057E-01,0.000000E+00,1.911856E+00,2.501618E+04,3.266592E+04,3.539057E-01,0.000000E+00,1.745890E+00,2.079666E+04,3.265178E+04,3.539057E-01,0.000000E+00,1.848525E+00,2.333753E+04,4.490401E+04,3.539057E-01,0.000000E+00,1.836846E+00,2.310223E+04,3.455651E+04,7.646817E-01,4.920540E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:00:00,3.539057E-01,0.000000E+00,1.917171E+00,2.512540E+04,3.277651E+04,3.539057E-01,0.000000E+00,1.750738E+00,2.090061E+04,3.275889E+04,3.539057E-01,0.000000E+00,1.853712E+00,2.344521E+04,4.524374E+04,3.539057E-01,0.000000E+00,1.841916E+00,2.320868E+04,3.466486E+04,7.646821E-01,4.920537E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:10:00,3.539057E-01,0.000000E+00,1.924353E+00,2.523716E+04,3.288992E+04,3.539057E-01,0.000000E+00,1.757345E+00,2.100589E+04,3.286756E+04,3.539057E-01,0.000000E+00,1.860737E+00,2.355510E+04,4.550519E+04,3.539057E-01,0.000000E+00,1.848818E+00,2.331729E+04,3.477562E+04,7.646825E-01,4.920533E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:20:00,3.539057E-01,0.000000E+00,1.933040E+00,2.536589E+04,3.302134E+04,3.539057E-01,0.000000E+00,1.765397E+00,2.112745E+04,3.299339E+04,3.539057E-01,0.000000E+00,1.869256E+00,2.368184E+04,4.578332E+04,3.539057E-01,0.000000E+00,1.857212E+00,2.344272E+04,3.490424E+04,7.646829E-01,4.920530E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:30:00,3.539057E-01,0.000000E+00,1.942744E+00,2.550608E+04,3.316502E+04,3.539057E-01,0.000000E+00,1.774480E+00,2.126062E+04,3.313141E+04,3.539057E-01,0.000000E+00,1.878816E+00,2.382031E+04,4.607321E+04,3.539057E-01,0.000000E+00,1.866651E+00,2.357991E+04,3.504544E+04,7.646833E-01,4.920526E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:40:00,3.539057E-01,0.000000E+00,1.953219E+00,2.565494E+04,3.331852E+04,3.539057E-01,0.000000E+00,1.784243E+00,2.140147E+04,3.327734E+04,3.539057E-01,0.000000E+00,1.889028E+00,2.396613E+04,4.637109E+04,3.539057E-01,0.000000E+00,1.876753E+00,2.372459E+04,3.519458E+04,7.646837E-01,4.920523E+03,3.539057E-01,0.000000E+00,0.000000E+00
13:50:00,3.539057E-01,0.000000E+00,1.964159E+00,2.580908E+04,3.347721E+04,3.539057E-01,0.000000E+00,1.794384E+00,2.154657E+04,3.342750E+04,3.539057E-01,0.000000E+00,1.899671E+00,2.411682E+04,4.667519E+04,3.539057E-01,0.000000E+00,1.887259E+00,2.387381E+04,3.534873E+04,7.646842E-01,4.920519E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:00:00,3.539057E-01,0.000000E+00,1.975309E+00,2.596558E+04,3.363786E+04,3.539057E-01,0.000000E+00,1.804620E+00,2.169274E+04,3.357852E+04,3.539057E-01,0.000000E+00,1.910516E+00,2.426979E+04,4.698216E+04,3.539057E-01,0.000000E+00,1.897967E+00,2.402533E+04,3.550533E+04,7.646846E-01,4.920516E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:10:00,3.539057E-01,0.000000E+00,1.986362E+00,2.609019E+04,3.376564E+04,3.539057E-01,0.000000E+00,1.814713E+00,2.180648E+04,3.369642E+04,3.539057E-01,0.000000E+00,1.921255E+00,2.439078E+04,4.711519E+04,3.539057E-01,0.000000E+00,1.908576E+00,2.414492E+04,3.562868E+04,7.646850E-01,4.920513E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:20:00,3.539057E-01,0.000000E+00,1.997124E+00,2.621151E+04,3.389057E+04,3.539057E-01,0.000000E+00,1.824507E+00,2.191686E+04,3.381110E+04,3.539057E-01,0.000000E+00,1.931692E+00,2.450837E+04,4.724115E+04,3.539057E-01,0.000000E+00,1.918891E+00,2.426120E+04,3.574865E+04,7.646854E-01,4.920509E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:30:00,3.539057E-01,0.000000E+00,2.007453E+00,2.632797E+04,3.401136E+04,3.539057E-01,0.000000E+00,1.833838E+00,2.202203E+04,3.392038E+04,3.539057E-01,0.000000E+00,1.941670E+00,2.462080E+04,4.735954E+04,3.539057E-01,0.000000E+00,1.928754E+00,2.437240E+04,3.586385E+04,7.646858E-01,4.920506E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:40:00,3.539057E-01,0.000000E+00,2.017081E+00,2.643653E+04,3.412424E+04,3.539057E-01,0.000000E+00,1.842579E+00,2.212056E+04,3.402268E+04,3.539057E-01,0.000000E+00,1.951071E+00,2.472676E+04,4.747085E+04,3.539057E-01,0.000000E+00,1.938044E+00,2.447714E+04,3.597286E+04,7.646862E-01,4.920502E+03,3.539057E-01,0.000000E+00,0.000000E+00
14:50:00,3.539057E-01,0.000000E+00,2.025874E+00,2.653568E+04,3.422741E+04,3.539057E-01,0.000000E+00,1.850627E+00,2.221128E+04,3.411686E+04,3.539057E-01,0.000000E+00,1.959688E+00,2.482388E+04,4.757294E+04,3.539057E-01,0.000000E+00,1.946593E+00,2.457355E+04,3.607342E+04,7.646866E-01,4.920499E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:00:00,3.539057E-01,0.000000E+00,2.033731E+00,2.662427E+04,3.431954E+04,3.539057E-01,0.000000E+00,1.857922E+00,2.229352E+04,3.420236E+04,3.539057E-01,0.000000E+00,1.967395E+00,2.491077E+04,4.766420E+04,3.539057E-01,0.000000E+00,1.954248E+00,2.465987E+04,3.616341E+04,7.646870E-01,4.920496E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:10:00,3.539057E-01,0.000000E+00,2.040537E+00,2.666402E+04,3.436152E+04,3.539057E-01,0.000000E+00,1.864293E+00,2.232837E+04,3.423917E+04,3.539057E-01,0.000000E+00,1.974079E+00,2.494913E+04,4.753690E+04,3.539057E-01,0.000000E+00,1.960896E+00,2.469785E+04,3.620365E+04,7.646874E-01,4.920493E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:20:00,3.539057E-01,0.000000E+00,2.046214E+00,2.669105E+04,3.439079E+04,3.539057E-01,0.000000E+00,1.869622E+00,2.235147E+04,3.426425E+04,3.539057E-01,0.000000E+00,1.979658E+00,2.497504E+04,4.739356E+04,3.539057E-01,0.000000E+00,1.966456E+00,2.472357E+04,3.623166E+04,7.646878E-01,4.920489E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:30:00,3.539057E-01,0.000000E+00,2.050717E+00,2.670484E+04,3.440691E+04,3.539057E-01,0.000000E+00,1.873874E+00,2.236242E+04,3.427734E+04,3.539057E-01,0.000000E+00,1.984083E+00,2.498796E+04,4.723482E+04,3.539057E-01,0.000000E+00,1.970879E+00,2.473645E+04,3.624698E+04,7.646882E-01,4.920486E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:40:00,3.539057E-01,0.000000E+00,2.054018E+00,2.670507E+04,3.440920E+04,3.539057E-01,0.000000E+00,1.877015E+00,2.236085E+04,3.427769E+04,3.539057E-01,0.000000E+00,1.987325E+00,2.498754E+04,4.706225E+04,3.539057E-01,0.000000E+00,1.974134E+00,2.473618E+04,3.624888E+04,7.646886E-01,4.920483E+03,3.539057E-01,0.000000E+00,0.000000E+00
15:50:00,3.539057E-01,0.000000E+00,2.056108E+00,2.669166E+04,3.439728E+04,3.539057E-01,0.000000E+00,1.879029E+00,2.234658E+04,3.426475E+04,3.539057E-01,0.000000E+00,1.989373E+00,2.497369E+04,4.687641E+04,3.539057E-01,0.000000E+00,1.976210E+00,2.472262E+04,3.623689E+04,7.646890E-01,4.920479E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:00:00,3.539057E-01,0.000000E+00,2.056976E+00,2.666447E+04,3.437083E+04,3.539057E-01,0.000000E+00,1.879902E+00,2.231944E+04,3.423813E+04,3.539057E-01,0.000000E+00,1.990215E+00,2.494624E+04,4.667702E+04,3.539057E-01,0.000000E+00,1.977096E+00,2.469564E+04,3.621067E+04,7.646894E-01,4.920476E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:10:00,3.539057E-01,0.000000E+00,2.056773E+00,2.661289E+04,3.431923E+04,3.539057E-01,0.000000E+00,1.879774E+00,2.226869E+04,3.418706E+04,3.539057E-01,0.000000E+00,1.990002E+00,2.489459E+04,4.639940E+04,3.539057E-01,0.000000E+00,1.976937E+00,2.464456E+04,3.615952E+04,7.646898E-01,4.920473E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:20:00,3.539057E-01,0.000000E+00,2.055539E+00,2.654968E+04,3.425572E+04,3.539057E-01,0.000000E+00,1.878685E+00,2.220712E+04,3.412485E+04,3.539057E-01,0.000000E+00,1.988772E+00,2.483149E+04,4.611016E+04,3.539057E-01,0.000000E+00,1.975770E+00,2.458211E+04,3.609670E+04,7.646902E-01,4.920470E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:30:00,3.539057E-01,0.000000E+00,2.052936E+00,2.647103E+04,3.417592E+04,3.539057E-01,0.000000E+00,1.876309E+00,2.213104E+04,3.404709E+04,3.539057E-01,0.000000E+00,1.986196E+00,2.475323E+04,4.580514E+04,3.539057E-01,0.000000E+00,1.973267E+00,2.450459E+04,3.601785E+04,7.646905E-01,4.920467E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:40:00,3.539057E-01,0.000000E+00,2.049188E+00,2.637948E+04,3.408376E+04,3.539057E-01,0.000000E+00,1.872852E+00,2.204277E+04,3.395764E+04,3.539057E-01,0.000000E+00,1.982493E+00,2.466225E+04,4.548947E+04,3.539057E-01,0.000000E+00,1.969644E+00,2.441446E+04,3.592696E+04,7.646909E-01,4.920464E+03,3.539057E-01,0.000000E+00,0.000000E+00
16:50:00,3.539057E-01,0.000000E+00,2.044391E+00,2.627611E+04,3.397968E+04,3.539057E-01,0.000000E+00,1.868402E+00,2.194331E+04,3.385692E+04,3.539057E-01,0.000000E+00,1.977756E+00,2.455964E+04,4.516375E+04,3.539057E-01,0.000000E+00,1.964996E+00,2.431277E+04,3.582442E+04,7.646913E-01,4.920461E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:00:00,3.539057E-01,0.000000E+00,2.038527E+00,2.616070E+04,3.386243E+04,3.539057E-01,0.000000E+00,1.862943E+00,2.183247E+04,3.374360E+04,3.539057E-01,0.000000E+00,1.971968E+00,2.444518E+04,4.482646E+04,3.539057E-01,0.000000E+00,1.959303E+00,2.419931E+04,3.570889E+04,7.646917E-01,4.920457E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:10:00,3.539057E-01,0.000000E+00,2.031544E+00,2.602036E+04,3.371868E+04,3.539057E-01,0.000000E+00,1.856430E+00,2.169741E+04,3.360427E+04,3.539057E-01,0.000000E+00,1.965079E+00,2.430598E+04,4.441260E+04,3.539057E-01,0.000000E+00,1.952518E+00,2.406119E+04,3.556700E+04,7.646920E-01,4.920454E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:20:00,3.539057E-01,0.000000E+00,2.023368E+00,2.586656E+04,3.356067E+04,3.539057E-01,0.000000E+00,1.848796E+00,2.154972E+04,3.345123E+04,3.539057E-01,0.000000E+00,1.957018E+00,2.415357E+04,4.398558E+04,3.539057E-01,0.000000E+00,1.944568E+00,2.390996E+04,3.541103E+04,7.646924E-01,4.920451E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:30:00,3.539057E-01,0.000000E+00,2.014267E+00,2.570233E+04,3.339241E+04,3.539057E-01,0.000000E+00,1.840304E+00,2.139236E+04,3.328855E+04,3.539057E-01,0.000000E+00,1.948050E+00,2.399095E+04,4.355003E+04,3.539057E-01,0.000000E+00,1.935718E+00,2.374857E+04,3.524507E+04,7.646928E-01,4.920448E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:40:00,3.539057E-01,0.000000E+00,2.003936E+00,2.552424E+04,3.321004E+04,3.539057E-01,0.000000E+00,1.830680E+00,2.122223E+04,3.311261E+04,3.539057E-01,0.000000E+00,1.937877E+00,2.381475E+04,4.310273E+04,3.539057E-01,0.000000E+00,1.925671E+00,2.357368E+04,3.506526E+04,7.646931E-01,4.920445E+03,3.539057E-01,0.000000E+00,0.000000E+00
17:50:00,3.539057E-01,0.000000E+00,1.992181E+00,2.533010E+04,3.301103E+04,3.539057E-01,0.000000E+00,1.819760E+00,2.103751E+04,3.292114E+04,3.539057E-01,0.000000E+00,1.926316E+00,2.362289E+04,4.264147E+04,3.539057E-01,0.000000E+00,1.914246E+00,2.338327E+04,3.486920E+04,7.646935E-01,4.920442E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:00:00,3.539057E-01,0.000000E+00,1.978923E+00,2.511903E+04,3.279433E+04,3.539057E-01,0.000000E+00,1.807490E+00,2.083758E+04,3.271330E+04,3.539057E-01,0.000000E+00,1.913293E+00,2.341457E+04,4.216523E+04,3.539057E-01,0.000000E+00,1.901373E+00,2.317654E+04,3.465587E+04,7.646939E-01,4.920439E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:10:00,3.539057E-01,0.000000E+00,1.963402E+00,2.485161E+04,3.251831E+04,3.539057E-01,0.000000E+00,1.793224E+00,2.058433E+04,3.244832E+04,3.539057E-01,0.000000E+00,1.898080E+00,2.315074E+04,4.151087E+04,3.539057E-01,0.000000E+00,1.886330E+00,2.291453E+04,3.438382E+04,7.711859E-01,4.866811E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:20:00,3.539057E-01,0.000000E+00,1.945945E+00,2.456237E+04,3.222151E+04,3.539057E-01,0.000000E+00,1.777314E+00,2.031255E+04,3.216516E+04,3.539057E-01,0.000000E+00,1.881010E+00,2.286599E+04,4.083872E+04,3.539057E-01,0.000000E+00,1.869452E+00,2.263183E+04,3.409191E+04,7.776813E-01,4.813158E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:30:00,3.539057E-01,0.000000E+00,1.926789E+00,2.425400E+04,3.190583E+04,3.539057E-01,0.000000E+00,1.760051E+00,2.002553E+04,3.186643E+04,3.539057E-01,0.000000E+00,1.862329E+00,2.256308E+04,4.015151E+04,3.539057E-01,0.000000E+00,1.850990E+00,2.233128E+04,3.378224E+04,7.841852E-01,4.759464E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:40:00,3.539057E-01,0.000000E+00,1.906123E+00,2.392859E+04,3.157141E+04,3.539057E-01,0.000000E+00,1.741851E+00,1.972794E+04,3.155533E+04,3.539057E-01,0.000000E+00,1.842258E+00,2.224451E+04,3.945100E+04,3.539057E-01,0.000000E+00,1.831170E+00,2.201542E+04,3.345528E+04,7.906943E-01,4.705768E+03,3.539057E-01,0.000000E+00,0.000000E+00
18:50:00,3.539057E-01,0.000000E+00,1.884254E+00,2.358962E+04,3.122103E+04,3.539057E-01,0.000000E+00,1.722934E+00,1.942224E+04,3.123166E+04,3.539057E-01,0.000000E+00,1.821202E+00,2.191484E+04,3.874174E+04,3.539057E-01,0.000000E+00,1.810477E+00,2.168971E+04,3.311615E+04,7.972053E-01,4.652087E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:00:00,3.539057E-01,0.000000E+00,1.861222E+00,2.323753E+04,3.085431E+04,3.539057E-01,0.000000E+00,1.703807E+00,1.911418E+04,3.063352E+04,3.539057E-01,0.000000E+00,1.799080E+00,2.157314E+04,3.802035E+04,3.539057E-01,0.000000E+00,1.788675E+00,2.135149E+04,3.275869E+04,8.037172E-01,4.598417E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:10:00,3.539057E-01,0.000000E+00,1.838253E+00,2.291080E+04,3.051276E+04,3.539057E-01,0.000000E+00,1.685132E+00,1.883586E+04,3.012981E+04,3.539057E-01,0.000000E+00,1.777494E+00,2.126214E+04,3.742527E+04,3.539057E-01,0.000000E+00,1.767416E+00,2.104405E+04,3.243389E+04,8.037380E-01,4.598366E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:20:00,3.539057E-01,0.000000E+00,1.816255E+00,2.259502E+04,3.018438E+04,3.539057E-01,0.000000E+00,1.667170E+00,1.856560E+04,2.963420E+04,3.539057E-01,0.000000E+00,1.756575E+00,2.095865E+04,3.684393E+04,3.539057E-01,0.000000E+00,1.746836E+00,2.074426E+04,3.211803E+04,8.037560E-01,4.598335E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:30:00,3.539057E-01,0.000000E+00,1.795706E+00,2.229557E+04,2.987279E+04,3.539057E-01,0.000000E+00,1.650437E+00,1.830919E+04,2.915514E+04,3.539057E-01,0.000000E+00,1.737092E+00,2.067136E+04,3.628462E+04,3.539057E-01,0.000000E+00,1.727682E+00,2.046054E+04,3.181931E+04,8.037660E-01,4.598337E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:40:00,3.539057E-01,0.000000E+00,1.777264E+00,2.201986E+04,2.958419E+04,3.539057E-01,0.000000E+00,1.635266E+00,1.807041E+04,2.869570E+04,3.539057E-01,0.000000E+00,1.719634E+00,2.040688E+04,3.575127E+04,3.539057E-01,0.000000E+00,1.710530E+00,2.019940E+04,3.154276E+04,8.037712E-01,4.598340E+03,3.539057E-01,0.000000E+00,0.000000E+00
19:50:00,3.539057E-01,0.000000E+00,1.761178E+00,2.177072E+04,2.932090E+04,3.539057E-01,0.000000E+00,1.621894E+00,1.785193E+04,2.825823E+04,3.539057E-01,0.000000E+00,1.704332E+00,2.016670E+04,3.524381E+04,3.539057E-01,0.000000E+00,1.695429E+00,1.996137E+04,3.128766E+04,8.037746E-01,4.598328E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:00:00,3.539057E-01,0.000000E+00,1.747833E+00,2.155247E+04,2.908949E+04,3.539057E-01,0.000000E+00,1.610140E+00,1.765168E+04,2.784068E+04,3.539057E-01,0.000000E+00,1.691682E+00,1.995641E+04,3.477112E+04,3.539057E-01,0.000000E+00,1.683029E+00,1.975380E+04,3.106522E+04,8.037774E-01,4.598310E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:10:00,3.539057E-01,0.000000E+00,1.737221E+00,2.137737E+04,2.890485E+04,3.539057E-01,0.000000E+00,1.600450E+00,1.748702E+04,2.749820E+04,3.539057E-01,0.000000E+00,1.681265E+00,1.978361E+04,3.438364E+04,3.539057E-01,0.000000E+00,1.672845E+00,1.958352E+04,3.088308E+04,8.037797E-01,4.598292E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:20:00,3.539057E-01,0.000000E+00,1.728445E+00,2.122295E+04,2.874310E+04,3.539057E-01,0.000000E+00,1.592474E+00,1.734169E+04,2.718085E+04,3.539057E-01,0.000000E+00,1.672950E+00,1.963448E+04,3.402693E+04,3.539057E-01,0.000000E+00,1.664747E+00,1.943675E+04,3.072834E+04,8.037815E-01,4.598278E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:30:00,3.539057E-01,0.000000E+00,1.721107E+00,2.108474E+04,2.859944E+04,3.539057E-01,0.000000E+00,1.585664E+00,1.720950E+04,2.688076E+04,3.539057E-01,0.000000E+00,1.666037E+00,1.950114E+04,3.369106E+04,3.539057E-01,0.000000E+00,1.658068E+00,1.930596E+04,3.059205E+04,8.037828E-01,4.598267E+03,3.539057E-01,0.000000E+00,0.000000E+00
20:40:00,3.539057E-01,0.000000E+00,1.714672E+00,2.095671E+04,2.846677E+04,3.539057E-01,0.000000E+00,1.579541E+00,1.708505E+04,2.659049E+04,3.539057E-01,0.000000E+00,1.660036E+00,1.937808E+04,3.336862E+04,3.539057E-01,0.000000E+00,1.652310E+00,1.918556E+04,3.046729E+04,8.037839E-01,4.598259E+03,3.539057E-01,0.000000E+00,0.000000E+00
