Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,1.605633E+04,0.000000E+00,1.130136E+00,0.000000E+00,6.712777E+03,0.000000E+00,4.724661E-01,4.211113E+03,6.270815E+03,1.722976E-01,4.413579E-01,2.895951E+03,2.785138E+02,1.179142E-01,1.960144E-02,1.932153E+03,2.376837E+02,7.864525E-02,1.672818E-02,2.817991E+03,2.921386E+02,1.147824E-01,2.056039E-02,1.997433E+03,2.398079E+02,8.129343E-02,1.687754E-02,4.457677E+03,9.948786E+02,1.812475E-01,7.002352E-02,2.950346E+03,7.133955E+02,1.200226E-01,5.021220E-02,4.368673E+03,1.007334E+03,1.775509E-01,7.090032E-02,3.034869E+03,7.328428E+02,1.234756E-01,5.158077E-02,6.953937E+03,8.694437E+02,2.830811E-01,6.119462E-02,4.527716E+03,6.309987E+02,1.843163E-01,4.441253E-02,6.866184E+03,8.807435E+02,2.795071E-01,6.199005E-02,4.619160E+03,6.488378E+02,1.880406E-01,4.566799E-02
05:20:00,0.000000E+00,1.364342E+04,0.000000E+00,9.514363E-01,0.000000E+00,5.390557E+03,0.000000E+00,3.794042E-01,4.211113E+03,5.031878E+03,1.722976E-01,3.541580E-01,2.976339E+03,2.269442E+02,1.225672E-01,1.597205E-02,1.993775E+03,2.096556E+02,8.212156E-02,1.475562E-02,2.888759E+03,2.488297E+02,1.189574E-01,1.751240E-02,2.060375E+03,1.939892E+02,8.487004E-02,1.365286E-02,4.603450E+03,8.017259E+02,1.897425E-01,5.642870E-02,3.056894E+03,5.946045E+02,1.260874E-01,4.185126E-02,4.495683E+03,8.245222E+02,1.851938E-01,5.803338E-02,3.146141E+03,5.890774E+02,1.297932E-01,4.146194E-02,7.271938E+03,7.001811E+02,3.004914E-01,4.928133E-02,4.741145E+03,5.275526E+02,1.959379E-01,3.713165E-02,7.178299E+03,7.218657E+02,2.966112E-01,5.080771E-02,4.834700E+03,5.211369E+02,1.998073E-01,3.667987E-02
05:30:00,0.000000E+00,1.143467E+04,0.000000E+00,7.846069E-01,0.000000E+00,4.058920E+03,0.000000E+00,2.856794E-01,6.374449E+03,3.786072E+03,2.678694E-01,2.664746E-01,3.624098E+03,1.753413E+02,1.520672E-01,1.234032E-02,2.408816E+03,1.816206E+02,1.010750E-01,1.278256E-02,3.528177E+03,2.053249E+02,1.480360E-01,1.445061E-02,2.476847E+03,1.485730E+02,1.039283E-01,1.045650E-02,5.282023E+03,6.081889E+02,2.215682E-01,4.280683E-02,3.495004E+03,4.756214E+02,1.466705E-01,3.347679E-02,5.161070E+03,6.410681E+02,2.164100E-01,4.512122E-02,3.586353E+03,4.456757E+02,1.505151E-01,3.136871E-02,8.037476E+03,5.310695E+02,3.375040E-01,3.737867E-02,5.233613E+03,4.242538E+02,2.197815E-01,2.986114E-02,7.940481E+03,5.628922E+02,3.334282E-01,3.961865E-02,5.329030E+03,3.941280E+02,2.237852E-01,2.774046E-02
05:40:00,0.000000E+00,9.322110E+03,0.000000E+00,6.233519E-01,0.000000E+00,2.717271E+03,0.000000E+00,1.912500E-01,8.312100E+03,2.533045E+03,3.527141E-01,1.782830E-01,4.109486E+03,1.198699E+02,1.744651E-01,8.436330E-03,2.722203E+03,1.449582E+02,1.155820E-01,1.020233E-02,4.005812E+03,1.528984E+02,1.700381E-01,1.076094E-02,2.791484E+03,1.008516E+02,1.185319E-01,7.097905E-03,5.803731E+03,4.095857E+02,2.465356E-01,2.882839E-02,3.834192E+03,3.460488E+02,1.629292E-01,2.435699E-02,5.669523E+03,4.464459E+02,2.407613E-01,3.142300E-02,3.928135E+03,2.994472E+02,1.669344E-01,2.107652E-02,8.651910E+03,3.575743E+02,3.679214E-01,2.516748E-02,5.630536E+03,3.109083E+02,2.394552E-01,2.188351E-02,8.550801E+03,3.935141E+02,3.636165E-01,2.769727E-02,5.727663E+03,2.647135E+02,2.435866E-01,1.863174E-02
05:50:00,0.000000E+00,7.450995E+03,0.000000E+00,4.762242E-01,0.000000E+00,1.364851E+03,0.000000E+00,9.606252E-02,9.989624E+03,1.271763E+03,4.261339E-01,8.951036E-02,4.581284E+03,5.950302E+01,1.962841E-01,4.187781E-03,3.026033E+03,8.729939E+01,1.296810E-01,6.144346E-03,4.469851E+03,8.673615E+01,1.914616E-01,6.104511E-03,3.096563E+03,5.008693E+01,1.327275E-01,3.525115E-03,6.309102E+03,2.045364E+02,2.708066E-01,1.439618E-02,4.161834E+03,2.747556E+02,1.786949E-01,1.840289E-02,6.163796E+03,2.350050E+02,2.645054E-01,1.654088E-02,4.258074E+03,1.494268E+02,1.828481E-01,1.051739E-02,9.233438E+03,1.782958E+02,3.969272E-01,1.254919E-02,6.005679E+03,2.449005E+02,2.581941E-01,1.641623E-02,9.128856E+03,2.082122E+02,3.924209E-01,1.465500E-02,6.104445E+03,1.319145E+02,2.624500E-01,9.284766E-03
06:00:00,0.000000E+00,5.629155E+03,0.000000E+00,3.318770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.168334E+04,0.000000E+00,5.002645E-01,0.000000E+00,5.041718E+03,0.000000E+00,2.176198E-01,0.000000E+00,3.322181E+03,6.196698E+01,1.434527E-01,3.703781E-03,4.922812E+03,0.000000E+00,2.124146E-01,0.000000E+00,3.393985E+03,0.000000E+00,1.465967E-01,0.000000E+00,6.801761E+03,0.000000E+00,2.945380E-01,0.000000E+00,4.480570E+03,2.634125E+02,1.940823E-01,1.556749E-02,6.645950E+03,0.000000E+00,2.877355E-01,0.000000E+00,4.578979E+03,0.000000E+00,1.983781E-01,0.000000E+00,9.790748E+03,0.000000E+00,4.248996E-01,0.000000E+00,6.364854E+03,2.275406E+02,2.762511E-01,1.343112E-02,9.682956E+03,0.000000E+00,4.202033E-01,0.000000E+00,6.465191E+03,0.000000E+00,2.806287E-01,0.000000E+00
06:10:00,1.608401E+03,1.649418E+04,7.440277E-02,1.034253E+00,3.790023E+03,6.556085E+03,1.667472E-01,4.259816E-01,1.346589E+04,6.476273E+03,5.989016E-01,4.234097E-01,5.417957E+03,9.450011E+02,2.403501E-01,6.631731E-02,3.565989E+03,1.501267E+03,1.581785E-01,9.751184E-02,5.254817E+03,1.180363E+03,2.330580E-01,8.099344E-02,3.643923E+03,6.329478E+02,1.616315E-01,4.434262E-02,7.269596E+03,1.229512E+03,3.223017E-01,8.394199E-02,4.762668E+03,1.947616E+03,2.111439E-01,1.272120E-01,7.125378E+03,1.425878E+03,3.159108E-01,9.498106E-02,4.859455E+03,8.172167E+02,2.154311E-01,5.574581E-02,1.020999E+04,1.193346E+03,4.526381E-01,8.203196E-02,6.628502E+03,1.850405E+03,2.938535E-01,1.204111E-01,1.010090E+04,1.443978E+03,4.477951E-01,9.749017E-02,6.729092E+03,7.898485E+02,2.983159E-01,5.419572E-02
06:20:00,1.608401E+03,1.785409E+04,7.440277E-02,1.159796E+00,3.790023E+03,6.898936E+03,1.667472E-01,4.534899E-01,1.543018E+04,6.841910E+03,6.933158E-01,4.527445E-01,5.878950E+03,1.076521E+03,2.642080E-01,7.686575E-02,3.858612E+03,2.239460E+03,1.734384E-01,1.567032E-01,5.710623E+03,1.396958E+03,2.565575E-01,9.836255E-02,3.938956E+03,7.361531E+02,1.770637E-01,5.261919E-02,7.705175E+03,1.536783E+03,3.463864E-01,1.085813E-01,5.036082E+03,2.902735E+03,2.264148E-01,2.037979E-01,7.561593E+03,1.826506E+03,3.399084E-01,1.271072E-01,5.133721E+03,1.037209E+03,2.308180E-01,7.338631E-02,1.056158E+04,1.499379E+03,4.750691E-01,1.065721E-01,6.846864E+03,2.781227E+03,3.079859E-01,1.950488E-01,1.045247E+04,1.854881E+03,4.701416E-01,1.304404E-01,6.948447E+03,1.007006E+03,3.125682E-01,7.160900E-02
06:30:00,2.339495E+03,2.401129E+04,1.094284E-01,1.674513E+00,5.639822E+03,1.224443E+04,2.562527E-01,8.820147E-01,1.739568E+04,1.209641E+04,7.961701E-01,8.739757E-01,6.187257E+03,1.921128E+03,2.831728E-01,1.445805E-01,4.056672E+03,3.673527E+03,1.856771E-01,2.717300E-01,6.016305E+03,2.410359E+03,2.752926E-01,1.796146E-01,4.138135E+03,1.287744E+03,1.894130E-01,9.684253E-02,7.987141E+03,2.662711E+03,3.653904E-01,1.988574E-01,5.213935E+03,4.523104E+03,2.385255E-01,3.337617E-01,7.841808E+03,3.136627E+03,3.587320E-01,2.321569E-01,5.313184E+03,1.774669E+03,2.430713E-01,1.325161E-01,1.080984E+04,2.599442E+03,4.944854E-01,1.947757E-01,7.001783E+03,4.388434E+03,3.202869E-01,3.239611E-01,1.069879E+04,3.130639E+03,4.893916E-01,2.327364E-01,7.104315E+03,1.727991E+03,3.249859E-01,1.294186E-01
06:40:00,3.317100E+03,2.878613E+04,1.564085E-01,2.080752E+00,7.617616E+03,1.612698E+04,3.513041E-01,1.193410E+00,1.910652E+04,1.594067E+04,8.866652E-01,1.182302E+00,6.552963E+03,2.555987E+03,3.042264E-01,1.955062E-01,4.288680E+03,5.001332E+03,1.991284E-01,3.782546E-01,6.378369E+03,3.172843E+03,2.960710E-01,2.407799E-01,4.371524E+03,1.704485E+03,2.029866E-01,1.302709E-01,8.317115E+03,3.548875E+03,3.860588E-01,2.699393E-01,5.420600E+03,6.041098E+03,2.516161E-01,4.555265E-01,8.171092E+03,4.159220E+03,3.792666E-01,3.141842E-01,5.520985E+03,2.356627E+03,2.562843E-01,1.791957E-01,1.108620E+04,3.471453E+03,5.146449E-01,2.647239E-01,7.172913E+03,5.893607E+03,3.329835E-01,4.447029E-01,1.097419E+04,4.139541E+03,5.094289E-01,3.136661E-01,7.276454E+03,2.300211E+03,3.378017E-01,1.753184E-01
06:50:00,3.821111E+03,3.319853E+04,1.806312E-01,2.463226E+00,9.111230E+03,2.000792E+04,4.230773E-01,1.504635E+00,2.098341E+04,1.979603E+04,9.840453E-01,1.491477E+00,6.903392E+03,3.197855E+03,3.244954E-01,2.469845E-01,4.510534E+03,6.368661E+03,2.120555E-01,4.879176E-01,6.725691E+03,3.920614E+03,3.160907E-01,3.007522E-01,4.594637E+03,2.122668E+03,2.160300E-01,1.638088E-01,8.626670E+03,4.435164E+03,4.056856E-01,3.410189E-01,5.614081E+03,7.511122E+03,2.640304E-01,5.751724E-01,8.479855E+03,5.159556E+03,3.987579E-01,3.944103E-01,5.715606E+03,2.935376E+03,2.688201E-01,2.256102E-01,1.134370E+04,4.347333E+03,5.337767E-01,3.349699E-01,7.331876E+03,7.365724E+03,3.450145E-01,5.642899E-01,1.123041E+04,5.128626E+03,5.284251E-01,3.929903E-01,7.436420E+03,2.871831E+03,3.499512E-01,2.211618E-01
07:00:00,4.425061E+03,3.747950E+04,2.096603E-01,2.836424E+00,1.065938E+04,2.382684E+04,4.974771E-01,1.810872E+00,2.274857E+04,2.360471E+04,1.076124E+00,1.796894E+00,7.240315E+03,3.835907E+03,3.440811E-01,2.981531E-01,4.723569E+03,7.716310E+03,2.245351E-01,5.972512E-01,7.059447E+03,4.645326E+03,3.354258E-01,3.588694E-01,4.808900E+03,2.536679E+03,2.286241E-01,1.970098E-01,8.919874E+03,5.314727E+03,4.244891E-01,4.115533E-01,5.796960E+03,8.926420E+03,2.759088E-01,6.924597E-01,8.772210E+03,6.132474E+03,4.174250E-01,4.724297E-01,5.899647E+03,3.507760E+03,2.808208E-01,2.715105E-01,1.158288E+04,5.220214E+03,5.519515E-01,4.049695E-01,7.478931E+03,8.798159E+03,3.564225E-01,6.824425E-01,1.146831E+04,6.094316E+03,5.464653E-01,4.704307E-01,7.584494E+03,3.439498E+03,3.614782E-01,2.666845E-01
07:10:00,6.155696E+03,3.454765E+04,2.984606E-01,2.797164E+00,1.131301E+04,2.332025E+04,5.497963E-01,1.888925E+00,2.337127E+04,2.318277E+04,1.135054E+00,1.877930E+00,7.458382E+03,4.028237E+03,3.622402E-01,3.264340E-01,4.869732E+03,8.143286E+03,2.365158E-01,6.600238E-01,7.292974E+03,4.684639E+03,3.542123E-01,3.794363E-01,4.957724E+03,2.637332E+03,2.407869E-01,2.137035E-01,9.150411E+03,5.502054E+03,4.443787E-01,4.458402E-01,5.944377E+03,9.306150E+03,2.886825E-01,7.540207E-01,9.003645E+03,6.208103E+03,4.372559E-01,5.028301E-01,6.047544E+03,3.606460E+03,2.936896E-01,2.922139E-01,1.174763E+04,5.440467E+03,5.704092E-01,4.408939E-01,7.584386E+03,9.234787E+03,3.682641E-01,7.482958E-01,1.163360E+04,6.148311E+03,5.648739E-01,4.980242E-01,7.690235E+03,3.563038E+03,3.734014E-01,2.887252E-01
07:20:00,6.155696E+03,3.849544E+04,2.984606E-01,3.157135E+00,1.299104E+04,2.719397E+04,6.363958E-01,2.229602E+00,2.523298E+04,2.705779E+04,1.238086E+00,2.218885E+00,7.912712E+03,4.688089E+03,3.887226E-01,3.849911E-01,5.156590E+03,9.052495E+03,2.533422E-01,7.446362E-01,7.750314E+03,5.319977E+03,3.807414E-01,4.364593E-01,5.244190E+03,3.047955E+03,2.576483E-01,2.502961E-01,9.577726E+03,6.252050E+03,4.705729E-01,5.135209E-01,6.213783E+03,1.019053E+04,3.053116E-01,8.379931E-01,9.433388E+03,6.928315E+03,4.634805E-01,5.685728E-01,6.316133E+03,4.073907E+03,3.103416E-01,3.345998E-01,1.212052E+04,6.193198E+03,5.954637E-01,5.088051E-01,7.820988E+03,1.014214E+04,3.842494E-01,8.341014E-01,1.200642E+04,6.859641E+03,5.898560E-01,5.630650E-01,7.927203E+03,4.033859E+03,3.894686E-01,3.313858E-01
07:30:00,8.052124E+03,3.833368E+04,3.984832E-01,3.194180E+00,1.456519E+04,2.700072E+04,7.235668E-01,2.251021E+00,2.640625E+04,2.699466E+04,1.313234E+00,2.251015E+00,8.238808E+03,4.843178E+03,4.100640E-01,4.045841E-01,5.363949E+03,9.383612E+03,2.669880E-01,7.837474E-01,8.076140E+03,5.351159E+03,4.019743E-01,4.464324E-01,5.452105E+03,3.140574E+03,2.713735E-01,2.623338E-01,9.902270E+03,6.381028E+03,4.928162E-01,5.328379E-01,6.420179E+03,1.052218E+04,3.195308E-01,8.784771E-01,9.758324E+03,6.920780E+03,4.856586E-01,5.772778E-01,6.523101E+03,4.147193E+03,3.246498E-01,3.462734E-01,1.240401E+04,6.353362E+03,6.171431E-01,5.306605E-01,8.001195E+03,1.048830E+04,3.981005E-01,8.757559E-01,1.228970E+04,6.891894E+03,6.114576E-01,5.749982E-01,8.107943E+03,4.126648E+03,4.034092E-01,3.446448E-01
07:40:00,8.748196E+03,3.915214E+04,4.378190E-01,3.307588E+00,1.546821E+04,2.796474E+04,7.771320E-01,2.362904E+00,2.752192E+04,2.805090E+04,1.383686E+00,2.370680E+00,8.549551E+03,5.150737E+03,4.302488E-01,4.359699E-01,5.561611E+03,9.799078E+03,2.798983E-01,8.294602E-01,8.387174E+03,5.566791E+03,4.220783E-01,4.706931E-01,5.650233E+03,3.330266E+03,2.843587E-01,2.818712E-01,1.021139E+04,6.691743E+03,5.138866E-01,5.662877E-01,6.616663E+03,1.093410E+04,3.329959E-01,9.252471E-01,1.006805E+04,7.133398E+03,5.066748E-01,6.031270E-01,6.720020E+03,4.337549E+03,3.381971E-01,3.670447E-01,1.267358E+04,6.687136E+03,6.376847E-01,5.660228E-01,8.172755E+03,1.091692E+04,4.112350E-01,9.238883E-01,1.255903E+04,7.127346E+03,6.319204E-01,6.027445E-01,8.280098E+03,4.332088E+03,4.166361E-01,3.666636E-01
07:50:00,9.986678E+03,3.999714E+04,5.035012E-01,3.422534E+00,1.678414E+04,2.885173E+04,8.503106E-01,2.468076E+00,2.859834E+04,2.903338E+04,1.451810E+00,2.484009E+00,8.853428E+03,5.449966E+03,4.499980E-01,4.666835E-01,5.755381E+03,1.017476E+04,2.925512E-01,8.720124E-01,8.691039E+03,5.784910E+03,4.417333E-01,4.950757E-01,5.844586E+03,3.512944E+03,2.970921E-01,3.008097E-01,1.051786E+04,6.998916E+03,5.347138E-01,5.994377E-01,6.811768E+03,1.130901E+04,3.463183E-01,9.690705E-01,1.037484E+04,7.353784E+03,5.274359E-01,6.295092E-01,6.915716E+03,4.523945E+03,3.516090E-01,3.874529E-01,1.294265E+04,7.017391E+03,6.580520E-01,6.011141E-01,8.344126E+03,1.130807E+04,4.242617E-01,9.690591E-01,1.282782E+04,7.372003E+03,6.522077E-01,6.311663E-01,8.452091E+03,4.533408E+03,4.297564E-01,3.883240E-01
08:00:00,1.107243E+04,4.085754E+04,5.616554E-01,3.538324E+00,1.799001E+04,2.974780E+04,9.180031E-01,2.573606E+00,2.966514E+04,3.002676E+04,1.519106E+00,2.597964E+00,9.154508E+03,5.762081E+03,4.695290E-01,4.984965E-01,5.947344E+03,1.050935E+04,3.050615E-01,9.112949E-01,8.992066E+03,6.020857E+03,4.611692E-01,5.208544E-01,6.037149E+03,3.698032E+03,3.096835E-01,3.199296E-01,1.082263E+04,7.320749E+03,5.553678E-01,6.338237E-01,7.005887E+03,1.164303E+04,3.595321E-01,1.009632E+00,1.067987E+04,7.594979E+03,5.480214E-01,6.575193E-01,7.110447E+03,4.713926E+03,3.649133E-01,4.081311E-01,1.321148E+04,7.362489E+03,6.782821E-01,6.374839E-01,8.515416E+03,1.165859E+04,4.372022E-01,1.011011E+00,1.309634E+04,7.637506E+03,6.723570E-01,6.612479E-01,8.624019E+03,4.738461E+03,4.427913E-01,4.102846E-01
08:10:00,9.385297E+03,3.942914E+04,4.836874E-01,3.443279E+00,1.625270E+04,2.837046E+04,8.385721E-01,2.477593E+00,2.748379E+04,2.875002E+04,1.418073E+00,2.510750E+00,8.690793E+03,5.591300E+03,4.484257E-01,4.883093E-01,5.648053E+03,1.038657E+04,2.914279E-01,9.069717E-01,8.530925E+03,5.760148E+03,4.401765E-01,5.030412E-01,5.737237E+03,3.563907E+03,2.960297E-01,3.112463E-01,1.032558E+04,7.120993E+03,5.327782E-01,6.218843E-01,6.685615E+03,1.150694E+04,3.449645E-01,1.004785E+00,1.018545E+04,7.304841E+03,5.255476E-01,6.379273E-01,6.789569E+03,4.559961E+03,3.503284E-01,3.982237E-01,1.263401E+04,7.186683E+03,6.518932E-01,6.276264E-01,8.144445E+03,1.153946E+04,4.202401E-01,1.007630E+00,1.252052E+04,7.372270E+03,6.460371E-01,6.438204E-01,8.252631E+03,4.600081E+03,4.258223E-01,4.017308E-01
08:20:00,1.100793E+04,3.980772E+04,5.674131E-01,3.476459E+00,1.724123E+04,2.879053E+04,8.895584E-01,2.514328E+00,2.801483E+04,2.927098E+04,1.445436E+00,2.556296E+00,8.771378E+03,5.788768E+03,4.525707E-01,5.055609E-01,5.692954E+03,1.047894E+04,2.937363E-01,9.151011E-01,8.613480E+03,5.867753E+03,4.444234E-01,5.124461E-01,5.781685E+03,3.651322E+03,2.983146E-01,3.188843E-01,1.038459E+04,7.302763E+03,5.358070E-01,6.377712E-01,6.716726E+03,1.159116E+04,3.465592E-01,1.012224E+00,1.024645E+04,7.395135E+03,5.286789E-01,6.458275E-01,6.820345E+03,4.635627E+03,3.519057E-01,4.048397E-01,1.262941E+04,7.392009E+03,6.516353E-01,6.455707E-01,8.135311E+03,1.164070E+04,4.197554E-01,1.016555E+00,1.251705E+04,7.487050E+03,6.458379E-01,6.538592E-01,8.243295E+03,4.691104E+03,4.253271E-01,4.096881E-01
