Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:00:00,0.000000E+00,1.955642E+04,0.000000E+00,1.376478E+00,0.000000E+00,7.810021E+03,0.000000E+00,5.496895E-01,0.000000E+00,7.714771E+03,0.000000E+00,5.429844E-01,0.000000E+00,6.188342E+02,0.000000E+00,4.355383E-02,0.000000E+00,3.966378E+02,0.000000E+00,2.791554E-02,0.000000E+00,5.933409E+02,0.000000E+00,4.175951E-02,0.000000E+00,4.599174E+02,0.000000E+00,3.236935E-02,4.951705E+02,1.410575E+03,1.990074E-02,9.928173E-02,4.720264E+02,9.090014E+02,1.897023E-02,6.397910E-02,5.014928E+02,1.390933E+03,2.015482E-02,9.789915E-02,4.721195E+02,9.895433E+02,1.897397E-02,6.964814E-02,1.866284E+03,1.376345E+03,7.499904E-02,9.687281E-02,1.331054E+03,8.864866E+02,5.348978E-02,6.239463E-02,1.928395E+03,1.355100E+03,7.749487E-02,9.537736E-02,1.331091E+03,9.644332E+02,5.349129E-02,6.788104E-02
05:10:00,0.000000E+00,2.156251E+04,0.000000E+00,1.531564E+00,0.000000E+00,9.897520E+03,0.000000E+00,7.033914E-01,1.727700E+03,9.781518E+03,7.327395E-02,6.951038E-01,7.173645E+02,1.015736E+03,3.002832E-02,7.204041E-02,5.197843E+02,6.519925E+02,2.164994E-02,4.625817E-02,7.121714E+02,9.900070E+02,2.982833E-02,7.021046E-02,5.198043E+02,7.220849E+02,2.165069E-02,5.126099E-02,1.524541E+03,1.877850E+03,6.233398E-02,1.335639E-01,1.116519E+03,1.206933E+03,4.560180E-02,8.585191E-02,1.534720E+03,1.858406E+03,6.275800E-02,1.321821E-01,1.116565E+03,1.287911E+03,4.560367E-02,9.161113E-02,2.834210E+03,1.839697E+03,1.153924E-01,1.308448E-01,1.950398E+03,1.181943E+03,7.939003E-02,8.407141E-02,2.853419E+03,1.818577E+03,1.160932E-01,1.293435E-01,1.950402E+03,1.260381E+03,7.939019E-02,8.965104E-02
05:20:00,0.000000E+00,2.178988E+04,0.000000E+00,1.566472E+00,0.000000E+00,1.004301E+04,0.000000E+00,7.214327E-01,1.727700E+03,9.900797E+03,7.327395E-02,7.110942E-01,7.173645E+02,9.914224E+02,3.002832E-02,7.075768E-02,5.197843E+02,6.414425E+02,2.164994E-02,4.581837E-02,7.121714E+02,9.643018E+02,2.982833E-02,6.879869E-02,5.198043E+02,7.186033E+02,2.165069E-02,5.141683E-02,1.507967E+03,1.950720E+03,6.187716E-02,1.403639E-01,1.118970E+03,1.256941E+03,4.597455E-02,9.046623E-02,1.516516E+03,1.931083E+03,6.223358E-02,1.389494E-01,1.119028E+03,1.340017E+03,4.597700E-02,9.646017E-02,2.965325E+03,1.907442E+03,1.222202E-01,1.372300E-01,2.052823E+03,1.228712E+03,8.465177E-02,8.842283E-02,2.962697E+03,1.886059E+03,1.220062E-01,1.356894E-01,2.052839E+03,1.309221E+03,8.465246E-02,9.423273E-02
05:30:00,0.000000E+00,2.312631E+04,0.000000E+00,1.685542E+00,0.000000E+00,1.144875E+04,0.000000E+00,8.350908E-01,2.436339E+03,1.128455E+04,1.045542E-01,8.230059E-01,1.134694E+03,1.295154E+03,4.835020E-02,9.434869E-02,8.326889E+02,8.360210E+02,3.537268E-02,6.093192E-02,1.126539E+03,1.268733E+03,4.801843E-02,9.241941E-02,8.327309E+02,9.118197E+02,3.537438E-02,6.648546E-02,2.151336E+03,2.288173E+03,9.033050E-02,1.672322E-01,1.531033E+03,1.473214E+03,6.429070E-02,1.076911E-01,2.156316E+03,2.269072E+03,9.053447E-02,1.658405E-01,1.531070E+03,1.555460E+03,6.429225E-02,1.136961E-01,3.675107E+03,2.241324E+03,1.543966E-01,1.637982E-01,2.508231E+03,1.442766E+03,1.053763E-01,1.054600E-01,3.664960E+03,2.220500E+03,1.538934E-01,1.622805E-01,2.508224E+03,1.522487E+03,1.053760E-01,1.112818E-01
05:40:00,0.000000E+00,2.416447E+04,0.000000E+00,1.782060E+00,0.000000E+00,1.249259E+04,0.000000E+00,9.213824E-01,3.353134E+03,1.230232E+04,1.447008E-01,9.072266E-01,1.462654E+03,1.502061E+03,6.270730E-02,1.106056E-01,1.068064E+03,9.754167E+02,4.567588E-02,7.186566E-02,1.452028E+03,1.479144E+03,6.226726E-02,1.089190E-01,1.068114E+03,1.047561E+03,4.567792E-02,7.719869E-02,2.600797E+03,2.549990E+03,1.103067E-01,1.883748E-01,1.822103E+03,1.648083E+03,7.731724E-02,1.217817E-01,2.603032E+03,2.535058E+03,1.103943E-01,1.872815E-01,1.822128E+03,1.724154E+03,7.731832E-02,1.273906E-01,4.204916E+03,2.498691E+03,1.787082E-01,1.845707E-01,2.853311E+03,1.614730E+03,1.212803E-01,1.193090E-01,4.182971E+03,2.481916E+03,1.777260E-01,1.833409E-01,2.853291E+03,1.688416E+03,1.212795E-01,1.247429E-01
05:50:00,0.000000E+00,2.516259E+04,0.000000E+00,1.875580E+00,0.000000E+00,1.350913E+04,0.000000E+00,1.005651E+00,4.030203E+03,1.329047E+04,1.743394E-01,9.892315E-01,1.774024E+03,1.713435E+03,7.633670E-02,1.272010E-01,1.296653E+03,1.147314E+03,5.568156E-02,8.526375E-02,1.761545E+03,1.705261E+03,7.581552E-02,1.266096E-01,1.296715E+03,1.185147E+03,5.568413E-02,8.804993E-02,3.043234E+03,2.810555E+03,1.299950E-01,2.094248E-01,2.107866E+03,1.853345E+03,9.012350E-02,1.381784E-01,3.042698E+03,2.812232E+03,1.299651E-01,2.095737E-01,2.107878E+03,1.891683E+03,9.012408E-02,1.409958E-01,4.718136E+03,2.754475E+03,2.023146E-01,2.052224E-01,3.186307E+03,1.816219E+03,1.366689E-01,1.353961E-01,4.686662E+03,2.753950E+03,2.009489E-01,2.052060E-01,3.186273E+03,1.852980E+03,1.366675E-01,1.380977E-01
06:00:00,0.000000E+00,2.613468E+04,0.000000E+00,1.967168E+00,0.000000E+00,1.449882E+04,0.000000E+00,1.087933E+00,4.744592E+03,1.424917E+04,2.056122E-01,1.069039E+00,2.085688E+03,1.918174E+03,8.997908E-02,1.432942E-01,1.524079E+03,1.375248E+03,6.563648E-02,1.029124E-01,2.071339E+03,1.958639E+03,8.937603E-02,1.463692E-01,1.524152E+03,1.318512E+03,6.563954E-02,9.857992E-02,3.475295E+03,3.062866E+03,1.492469E-01,2.298525E-01,2.386605E+03,2.114320E+03,1.026333E-01,1.588023E-01,3.472087E+03,3.116463E+03,1.491039E-01,2.339217E-01,2.386605E+03,2.054045E+03,1.026334E-01,1.542093E-01,5.215414E+03,3.001509E+03,2.252427E-01,2.252109E-01,3.508533E+03,2.071974E+03,1.515989E-01,1.555988E-01,5.175789E+03,3.052095E+03,2.235499E-01,2.290520E-01,3.508486E+03,2.012063E+03,1.515969E-01,1.510347E-01
06:10:00,7.990100E+02,2.704079E+04,3.759340E-02,2.063802E+00,2.661501E+03,1.533304E+04,1.192547E-01,1.170751E+00,7.713736E+03,1.504800E+04,3.419477E-01,1.148957E+00,2.567573E+03,2.106229E+03,1.140581E-01,1.608713E-01,1.804541E+03,1.668655E+03,8.014759E-02,1.277645E-01,2.545766E+03,2.228737E+03,1.130637E-01,1.703773E-01,1.804574E+03,1.438656E+03,8.014900E-02,1.098926E-01,3.807313E+03,3.267381E+03,1.690219E-01,2.495288E-01,2.620765E+03,2.420538E+03,1.163768E-01,1.851648E-01,3.797697E+03,3.405117E+03,1.685955E-01,2.601968E-01,2.620768E+03,2.191093E+03,1.163770E-01,1.673422E-01,5.762536E+03,3.199052E+03,2.559402E-01,2.443071E-01,3.863914E+03,2.370999E+03,1.716038E-01,1.813755E-01,5.752817E+03,3.332759E+03,2.555102E-01,2.546661E-01,3.863850E+03,2.144670E+03,1.716010E-01,1.637951E-01
06:20:00,7.990100E+02,2.847394E+04,3.759340E-02,2.193788E+00,2.661501E+03,1.685948E+04,1.192547E-01,1.299351E+00,8.032496E+03,1.654528E+04,3.572690E-01,1.275054E+00,2.916371E+03,2.482522E+03,1.308239E-01,1.913806E-01,2.077707E+03,2.161687E+03,9.327803E-02,1.675361E-01,2.882698E+03,2.713702E+03,1.292591E-01,2.095757E-01,2.077765E+03,1.673287E+03,9.328066E-02,1.290227E-01,4.389931E+03,3.621679E+03,1.972776E-01,2.792671E-01,2.995697E+03,2.901898E+03,1.347272E-01,2.246321E-01,4.379066E+03,3.870399E+03,1.967887E-01,2.988186E-01,2.995680E+03,2.415938E+03,1.347265E-01,1.863115E-01,6.336104E+03,3.547748E+03,2.853734E-01,2.735534E-01,4.227257E+03,2.845087E+03,1.904380E-01,2.202322E-01,6.336385E+03,3.791214E+03,2.853796E-01,2.926963E-01,4.227169E+03,2.366051E+03,1.904340E-01,1.824569E-01
06:30:00,1.129566E+03,2.951290E+04,5.347838E-02,2.297055E+00,3.831536E+03,1.786283E+04,1.757351E-01,1.391557E+00,1.034734E+04,1.751793E+04,4.713167E-01,1.364640E+00,3.353335E+03,2.690567E+03,1.535626E-01,2.098348E-01,2.343849E+03,2.615548E+03,1.073862E-01,2.050722E-01,3.315177E+03,3.050487E+03,1.517718E-01,2.383398E-01,2.343880E+03,1.816463E+03,1.073876E-01,1.416788E-01,4.757346E+03,3.862984E+03,2.180365E-01,3.011049E-01,3.237145E+03,3.379160E+03,1.484286E-01,2.645061E-01,4.747463E+03,4.245666E+03,2.175840E-01,3.313882E-01,3.237119E+03,2.577775E+03,1.484274E-01,2.009424E-01,6.728043E+03,3.782566E+03,3.085780E-01,2.948322E-01,4.483925E+03,3.313750E+03,2.056719E-01,2.593921E-01,6.724972E+03,4.158557E+03,3.084382E-01,3.245907E-01,4.483827E+03,2.523766E+03,2.056674E-01,1.967306E-01
06:40:00,1.630358E+03,3.064587E+04,7.755070E-02,2.406608E+00,5.357783E+03,1.901348E+04,2.490947E-01,1.494040E+00,1.193963E+04,1.864405E+04,5.517655E-01,1.464967E+00,3.777625E+03,2.952118E+03,1.753608E-01,2.321569E-01,2.623141E+03,3.161952E+03,1.218194E-01,2.497912E-01,3.734010E+03,3.454028E+03,1.732972E-01,2.720476E-01,2.623163E+03,1.987204E+03,1.218204E-01,1.562934E-01,5.209635E+03,4.135304E+03,2.420723E-01,3.251028E-01,3.529672E+03,3.934919E+03,1.640841E-01,3.104979E-01,5.199879E+03,4.665124E+03,2.416186E-01,3.671910E-01,3.529631E+03,2.753307E+03,1.640822E-01,2.164678E-01,7.184953E+03,4.049756E+03,3.341631E-01,3.183735E-01,4.777105E+03,3.861196E+03,2.222066E-01,3.046880E-01,7.183580E+03,4.571521E+03,3.340990E-01,3.598260E-01,4.776990E+03,2.696092E+03,2.222013E-01,2.119681E-01
06:50:00,1.630358E+03,3.177803E+04,7.755070E-02,2.515966E+00,6.312583E+03,2.015207E+04,2.949840E-01,1.595485E+00,1.374621E+04,1.976447E+04,6.414921E-01,1.564745E+00,4.205690E+03,3.209603E+03,1.972683E-01,2.541740E-01,2.898726E+03,3.734640E+03,1.360441E-01,2.967589E-01,4.156629E+03,3.848615E+03,1.949351E-01,3.051070E-01,2.898733E+03,2.153201E+03,1.360445E-01,1.705351E-01,5.641140E+03,4.407359E+03,2.650955E-01,3.490781E-01,3.808777E+03,4.518437E+03,1.790817E-01,3.588489E-01,5.632007E+03,5.078486E+03,2.646644E-01,4.025575E-01,3.808722E+03,2.927319E+03,1.790792E-01,2.318669E-01,7.618192E+03,4.317835E+03,3.585565E-01,3.419806E-01,5.055449E+03,4.437185E+03,2.379876E-01,3.524005E-01,7.617548E+03,4.979780E+03,3.585266E-01,3.947313E-01,5.055319E+03,2.867643E+03,2.379815E-01,2.271364E-01
07:00:00,2.215088E+03,3.290951E+04,1.055077E-01,2.625198E+00,7.357737E+03,2.128978E+04,3.452196E-01,1.696789E+00,1.544846E+04,2.089282E+04,7.263640E-01,1.665064E+00,4.618440E+03,3.477744E+03,2.184411E-01,2.770176E-01,3.164921E+03,4.307731E+03,1.498125E-01,3.440003E-01,4.564220E+03,4.221289E+03,2.158519E-01,3.365278E-01,3.164916E+03,2.324945E+03,1.498123E-01,1.852183E-01,6.058559E+03,4.690471E+03,2.874177E-01,3.739077E-01,4.078478E+03,5.102370E+03,1.936097E-01,4.074749E-01,6.049909E+03,5.468966E+03,2.870028E-01,4.362095E-01,4.078410E+03,3.107711E+03,1.936066E-01,2.477554E-01,8.033856E+03,4.598682E+03,3.820586E-01,3.665744E-01,5.322441E+03,5.015299E+03,2.531910E-01,4.005171E-01,8.033908E+03,5.367355E+03,3.820625E-01,4.280916E-01,5.322296E+03,3.046666E+03,2.531841E-01,2.428787E-01
07:10:00,4.147602E+03,3.441610E+04,1.998428E-01,2.785204E+00,8.596956E+03,2.278795E+04,4.177225E-01,1.844429E+00,1.623608E+04,2.239044E+04,7.890701E-01,1.812269E+00,4.848842E+03,3.862127E+03,2.356231E-01,3.127561E-01,3.312383E+03,4.979389E+03,1.609367E-01,4.038696E-01,4.799718E+03,4.697353E+03,2.332433E-01,3.804852E-01,3.312373E+03,2.567328E+03,1.609361E-01,2.079075E-01,6.316437E+03,5.089795E+03,3.068515E-01,4.122120E-01,4.242865E+03,5.779976E+03,2.061153E-01,4.686562E-01,6.307755E+03,5.960012E+03,3.064300E-01,4.827489E-01,4.242788E+03,3.358846E+03,2.061116E-01,2.720276E-01,8.237939E+03,4.997713E+03,4.001144E-01,4.047636E-01,5.455045E+03,5.688800E+03,2.649490E-01,4.612804E-01,8.239786E+03,5.857823E+03,4.002041E-01,4.744843E-01,5.454894E+03,3.297722E+03,2.649417E-01,2.670837E-01
07:20:00,4.147602E+03,3.532989E+04,1.998428E-01,2.900041E+00,9.495464E+03,2.369700E+04,4.640939E-01,1.944946E+00,1.852833E+04,2.331358E+04,9.085015E-01,1.913538E+00,5.372978E+03,4.132927E+03,2.639087E-01,3.396516E-01,3.637258E+03,5.536219E+03,1.786706E-01,4.563974E-01,5.327525E+03,5.024273E+03,2.616763E-01,4.130150E-01,3.637223E+03,2.742319E+03,1.786689E-01,2.253887E-01,6.798258E+03,5.375219E+03,3.339880E-01,4.418570E-01,4.546497E+03,6.343537E+03,2.233843E-01,5.227224E-01,6.789871E+03,6.301357E+03,3.335753E-01,5.180420E-01,4.546400E+03,3.542625E+03,2.233796E-01,2.912305E-01,8.660429E+03,5.285974E+03,4.254885E-01,4.345454E-01,5.721623E+03,6.250898E+03,2.811243E-01,5.151216E-01,8.663084E+03,6.202061E+03,4.256186E-01,5.099081E-01,5.721454E+03,3.483404E+03,2.811160E-01,2.863787E-01
07:30:00,5.588111E+03,3.648295E+04,2.762020E-01,3.040988E+00,1.128484E+04,2.485542E+04,5.603434E-01,2.072602E+00,1.979631E+04,2.449836E+04,9.846301E-01,2.043017E+00,5.710362E+03,4.466179E+03,2.843422E-01,3.731495E-01,3.852054E+03,6.093241E+03,1.918043E-01,5.101405E-01,5.665594E+03,5.377900E+03,2.821187E-01,4.491843E-01,3.852006E+03,2.949344E+03,1.918019E-01,2.464214E-01,7.130741E+03,5.722303E+03,3.550077E-01,4.779817E-01,4.759268E+03,6.906616E+03,2.369513E-01,5.779246E-01,7.122983E+03,6.667483E+03,3.546220E-01,5.567646E-01,4.759160E+03,3.757628E+03,2.369459E-01,3.138814E-01,8.965314E+03,5.638517E+03,4.462149E-01,4.710364E-01,5.917031E+03,6.814760E+03,2.945091E-01,5.702897E-01,8.968914E+03,6.574112E+03,4.463945E-01,5.490256E-01,5.916852E+03,3.702013E+03,2.945001E-01,3.092710E-01
07:40:00,6.628029E+03,3.755218E+04,3.316759E-01,3.173224E+00,1.207885E+04,2.592596E+04,6.067051E-01,2.191130E+00,2.100740E+04,2.560738E+04,1.055991E+00,2.164421E+00,6.033561E+03,4.793630E+03,3.036795E-01,4.058353E-01,4.057958E+03,6.627898E+03,2.042493E-01,5.621989E-01,5.989894E+03,5.701865E+03,3.014849E-01,4.825713E-01,4.057899E+03,3.154360E+03,2.042463E-01,2.670648E-01,7.449876E+03,6.064281E+03,3.749668E-01,5.133496E-01,4.963379E+03,7.447414E+03,2.498324E-01,6.314515E-01,7.442927E+03,7.003963E+03,3.746173E-01,5.927066E-01,4.963260E+03,3.973429E+03,2.498264E-01,3.363674E-01,9.254063E+03,5.988435E+03,4.657158E-01,5.069864E-01,6.102002E+03,7.358363E+03,3.071033E-01,6.239533E-01,9.258666E+03,6.919366E+03,4.659483E-01,5.856101E-01,6.101813E+03,3.922988E+03,3.070938E-01,3.321351E-01
07:50:00,7.955385E+03,3.858810E+04,4.001735E-01,3.302306E+00,1.340417E+04,2.696362E+04,6.784726E-01,2.306567E+00,2.214143E+04,2.669580E+04,1.123301E+00,2.283815E+00,6.342897E+03,5.118441E+03,3.222605E-01,4.382938E-01,4.256340E+03,7.132633E+03,2.162719E-01,6.120642E-01,6.300284E+03,6.003731E+03,3.200944E-01,5.140774E-01,4.256270E+03,3.360338E+03,2.162683E-01,2.877694E-01,7.761041E+03,6.403510E+03,3.944386E-01,5.484708E-01,5.162902E+03,7.957659E+03,2.624243E-01,6.827285E-01,7.754930E+03,7.317965E+03,3.941284E-01,6.267269E-01,5.162773E+03,4.188780E+03,2.624177E-01,3.587947E-01,9.538507E+03,6.338245E+03,4.848759E-01,5.429221E-01,6.284660E+03,7.873610E+03,3.194983E-01,6.755556E-01,9.544066E+03,7.245059E+03,4.851596E-01,6.205292E-01,6.284461E+03,4.145184E+03,3.194882E-01,3.550876E-01
08:00:00,8.703560E+03,3.960138E+04,4.410008E-01,3.429269E+00,1.459345E+04,2.797830E+04,7.435391E-01,2.419864E+00,2.325642E+04,2.777315E+04,1.189395E+00,2.402134E+00,6.647401E+03,5.441691E+03,3.405401E-01,4.706452E-01,4.451708E+03,7.606357E+03,2.281022E-01,6.596251E-01,6.605589E+03,6.289190E+03,3.383902E-01,5.441903E-01,4.451628E+03,3.566049E+03,2.280981E-01,3.084599E-01,8.068859E+03,6.740976E+03,4.136691E-01,5.834626E-01,5.360399E+03,8.436466E+03,2.748645E-01,7.316641E-01,8.063574E+03,7.615230E+03,4.133976E-01,6.593208E-01,5.360260E+03,4.403362E+03,2.748574E-01,3.811634E-01,9.820314E+03,6.688912E+03,5.038006E-01,5.789617E-01,6.465907E+03,8.359556E+03,3.317548E-01,7.250024E-01,9.827064E+03,7.556833E+03,5.041486E-01,6.542727E-01,6.465698E+03,4.368277E+03,3.317441E-01,3.781300E-01
