Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,1.606745E+04,0.000000E+00,1.130919E+00,0.000000E+00,6.712779E+03,0.000000E+00,4.724662E-01,4.211094E+03,6.270816E+03,1.722969E-01,4.413579E-01,2.895578E+03,2.785139E+02,1.178992E-01,1.960145E-02,1.931933E+03,2.376838E+02,7.863640E-02,1.672819E-02,2.817652E+03,2.921388E+02,1.147689E-01,2.056041E-02,1.997223E+03,2.398080E+02,8.128499E-02,1.687755E-02,4.457606E+03,9.948789E+02,1.812447E-01,7.002354E-02,2.950289E+03,7.133957E+02,1.200202E-01,5.021222E-02,4.368575E+03,1.007334E+03,1.775469E-01,7.090034E-02,3.034813E+03,7.328430E+02,1.234733E-01,5.158079E-02,6.953928E+03,8.694437E+02,2.830808E-01,6.119462E-02,4.527710E+03,6.309987E+02,1.843161E-01,4.441254E-02,6.866175E+03,8.807436E+02,2.795067E-01,6.199005E-02,4.619155E+03,6.488379E+02,1.880404E-01,4.566799E-02
05:20:00,0.000000E+00,1.365521E+04,0.000000E+00,9.522347E-01,0.000000E+00,5.390558E+03,0.000000E+00,3.794043E-01,4.211094E+03,5.031878E+03,1.722969E-01,3.541580E-01,2.975949E+03,2.269443E+02,1.225512E-01,1.597206E-02,1.993543E+03,2.096557E+02,8.211208E-02,1.475562E-02,2.888414E+03,2.488298E+02,1.189433E-01,1.751241E-02,2.060154E+03,1.939893E+02,8.486097E-02,1.365286E-02,4.603374E+03,8.017262E+02,1.897394E-01,5.642872E-02,3.056832E+03,5.946047E+02,1.260848E-01,4.185127E-02,4.495574E+03,8.245224E+02,1.851892E-01,5.803340E-02,3.146080E+03,5.890776E+02,1.297906E-01,4.146195E-02,7.271928E+03,7.001811E+02,3.004910E-01,4.928133E-02,4.741139E+03,5.275526E+02,1.959377E-01,3.713166E-02,7.178289E+03,7.218657E+02,2.966108E-01,5.080771E-02,4.834694E+03,5.211369E+02,1.998071E-01,3.667987E-02
05:30:00,0.000000E+00,1.144536E+04,0.000000E+00,7.853152E-01,0.000000E+00,4.058920E+03,0.000000E+00,2.856795E-01,6.374418E+03,3.786072E+03,2.678682E-01,2.664746E-01,3.623697E+03,1.753414E+02,1.520505E-01,1.234033E-02,2.408578E+03,1.816206E+02,1.010650E-01,1.278257E-02,3.527813E+03,2.053250E+02,1.480208E-01,1.445062E-02,2.476619E+03,1.485730E+02,1.039188E-01,1.045650E-02,5.281942E+03,6.081891E+02,2.215648E-01,4.280685E-02,3.494939E+03,4.756215E+02,1.466677E-01,3.347679E-02,5.160956E+03,6.410683E+02,2.164052E-01,4.512124E-02,3.586289E+03,4.456758E+02,1.505124E-01,3.136872E-02,8.037466E+03,5.310695E+02,3.375036E-01,3.737867E-02,5.233607E+03,4.242538E+02,2.197812E-01,2.986114E-02,7.940471E+03,5.628922E+02,3.334278E-01,3.961865E-02,5.329024E+03,3.941280E+02,2.237849E-01,2.774046E-02
05:40:00,0.000000E+00,9.332725E+03,0.000000E+00,6.240300E-01,0.000000E+00,2.717272E+03,0.000000E+00,1.912501E-01,8.312061E+03,2.533045E+03,3.527125E-01,1.782830E-01,4.109074E+03,1.198699E+02,1.744476E-01,8.436335E-03,2.721957E+03,1.449582E+02,1.155715E-01,1.020234E-02,4.005439E+03,1.528985E+02,1.700222E-01,1.076095E-02,2.791248E+03,1.008516E+02,1.185219E-01,7.097908E-03,5.803645E+03,4.095858E+02,2.465319E-01,2.882840E-02,3.834124E+03,3.460489E+02,1.629262E-01,2.435700E-02,5.669403E+03,4.464460E+02,2.407561E-01,3.142301E-02,3.928068E+03,2.994473E+02,1.669315E-01,2.107652E-02,8.651899E+03,3.575743E+02,3.679210E-01,2.516748E-02,5.630530E+03,3.109083E+02,2.394550E-01,2.188351E-02,8.550790E+03,3.935142E+02,3.636161E-01,2.769728E-02,5.727657E+03,2.647135E+02,2.435863E-01,1.863174E-02
05:50:00,0.000000E+00,7.461453E+03,0.000000E+00,4.768676E-01,0.000000E+00,1.364852E+03,0.000000E+00,9.606254E-02,9.989577E+03,1.271763E+03,4.261319E-01,8.951037E-02,4.580862E+03,5.950305E+01,1.962659E-01,4.187783E-03,3.025779E+03,8.729941E+01,1.296700E-01,6.144348E-03,4.469470E+03,8.673618E+01,1.914451E-01,6.104513E-03,3.096319E+03,5.008695E+01,1.327169E-01,3.525117E-03,6.309012E+03,2.045365E+02,2.708027E-01,1.439618E-02,4.161763E+03,2.747557E+02,1.786918E-01,1.840289E-02,6.163673E+03,2.350050E+02,2.645001E-01,1.654089E-02,4.258005E+03,1.494268E+02,1.828451E-01,1.051739E-02,9.233428E+03,1.782959E+02,3.969268E-01,1.254919E-02,6.005672E+03,2.449005E+02,2.581938E-01,1.641623E-02,9.128845E+03,2.082122E+02,3.924205E-01,1.465500E-02,6.104438E+03,1.319145E+02,2.624497E-01,9.284766E-03
06:00:00,0.000000E+00,5.639452E+03,0.000000E+00,3.324855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.168329E+04,0.000000E+00,5.002622E-01,0.000000E+00,5.041285E+03,0.000000E+00,2.176009E-01,0.000000E+00,3.321920E+03,6.196933E+01,1.434413E-01,3.703920E-03,4.922423E+03,0.000000E+00,2.123975E-01,0.000000E+00,3.393733E+03,0.000000E+00,1.465857E-01,0.000000E+00,6.801666E+03,0.000000E+00,2.945339E-01,0.000000E+00,4.480497E+03,2.634126E+02,1.940791E-01,1.556750E-02,6.645821E+03,0.000000E+00,2.877299E-01,0.000000E+00,4.578908E+03,0.000000E+00,1.983750E-01,0.000000E+00,9.790737E+03,0.000000E+00,4.248991E-01,0.000000E+00,6.364847E+03,2.275406E+02,2.762508E-01,1.343112E-02,9.682945E+03,0.000000E+00,4.202028E-01,0.000000E+00,6.465184E+03,0.000000E+00,2.806284E-01,0.000000E+00
06:10:00,1.599655E+03,1.650635E+04,7.401077E-02,1.034996E+00,3.789859E+03,6.556085E+03,1.667409E-01,4.259816E-01,1.346584E+04,6.476273E+03,5.988995E-01,4.234097E-01,5.417430E+03,9.450075E+02,2.403266E-01,6.631775E-02,3.565668E+03,1.501266E+03,1.581642E-01,9.751170E-02,5.254300E+03,1.180366E+03,2.330350E-01,8.099362E-02,3.643606E+03,6.329496E+02,1.616175E-01,4.434273E-02,7.269478E+03,1.229512E+03,3.222965E-01,8.394201E-02,4.762593E+03,1.947617E+03,2.111406E-01,1.272121E-01,7.125258E+03,1.425879E+03,3.159054E-01,9.498108E-02,4.859380E+03,8.172169E+02,2.154278E-01,5.574582E-02,1.020998E+04,1.193346E+03,4.526377E-01,8.203196E-02,6.628496E+03,1.850405E+03,2.938532E-01,1.204111E-01,1.010089E+04,1.443978E+03,4.477947E-01,9.749017E-02,6.729085E+03,7.898485E+02,2.983156E-01,5.419572E-02
06:20:00,1.599655E+03,1.786626E+04,7.401077E-02,1.160599E+00,3.789859E+03,6.898937E+03,1.667409E-01,4.534900E-01,1.543012E+04,6.841910E+03,6.933132E-01,4.527445E-01,5.878396E+03,1.076529E+03,2.641829E-01,7.686634E-02,3.858275E+03,2.239460E+03,1.734231E-01,1.567031E-01,5.710069E+03,1.396963E+03,2.565324E-01,9.836282E-02,3.938622E+03,7.361554E+02,1.770486E-01,5.261933E-02,7.705052E+03,1.536784E+03,3.463809E-01,1.085813E-01,5.036005E+03,2.902736E+03,2.264113E-01,2.037979E-01,7.561470E+03,1.826507E+03,3.399028E-01,1.271072E-01,5.133643E+03,1.037209E+03,2.308145E-01,7.338632E-02,1.056157E+04,1.499379E+03,4.750686E-01,1.065721E-01,6.846857E+03,2.781227E+03,3.079856E-01,1.950488E-01,1.045246E+04,1.854881E+03,4.701411E-01,1.304404E-01,6.948441E+03,1.007006E+03,3.125679E-01,7.160900E-02
06:30:00,2.326611E+03,2.402442E+04,1.088392E-01,1.675416E+00,5.639537E+03,1.224444E+04,2.562405E-01,8.820148E-01,1.739562E+04,1.209641E+04,7.961675E-01,8.739757E-01,6.186692E+03,1.921137E+03,2.831468E-01,1.445813E-01,4.056327E+03,3.673529E+03,1.856612E-01,2.717301E-01,6.015747E+03,2.410366E+03,2.752669E-01,1.796151E-01,4.137792E+03,1.287747E+03,1.893972E-01,9.684278E-02,7.987015E+03,2.662711E+03,3.653846E-01,1.988575E-01,5.213856E+03,4.523105E+03,2.385218E-01,3.337618E-01,7.841680E+03,3.136628E+03,3.587261E-01,2.321569E-01,5.313105E+03,1.774669E+03,2.430677E-01,1.325161E-01,1.080983E+04,2.599442E+03,4.944849E-01,1.947757E-01,7.001776E+03,4.388434E+03,3.202866E-01,3.239611E-01,1.069878E+04,3.130639E+03,4.893912E-01,2.327364E-01,7.104308E+03,1.727991E+03,3.249856E-01,1.294186E-01
06:40:00,3.299024E+03,2.879953E+04,1.555699E-01,2.081723E+00,7.617219E+03,1.612698E+04,3.512866E-01,1.193410E+00,1.910646E+04,1.594067E+04,8.866626E-01,1.182302E+00,6.552397E+03,2.555998E+03,3.042000E-01,1.955071E-01,4.288334E+03,5.001335E+03,1.991123E-01,3.782548E-01,6.377809E+03,3.172851E+03,2.960448E-01,2.407805E-01,4.371179E+03,1.704490E+03,2.029706E-01,1.302712E-01,8.316986E+03,3.548876E+03,3.860528E-01,2.699393E-01,5.420519E+03,6.041099E+03,2.516123E-01,4.555266E-01,8.170962E+03,4.159221E+03,3.792606E-01,3.141842E-01,5.520904E+03,2.356627E+03,2.562805E-01,1.791958E-01,1.108619E+04,3.471453E+03,5.146445E-01,2.647239E-01,7.172907E+03,5.893607E+03,3.329832E-01,4.447029E-01,1.097418E+04,4.139541E+03,5.094284E-01,3.136661E-01,7.276447E+03,2.300212E+03,3.378013E-01,1.753184E-01
06:50:00,3.800215E+03,3.321222E+04,1.796571E-01,2.464263E+00,9.110733E+03,2.000793E+04,4.230549E-01,1.504636E+00,2.098335E+04,1.979603E+04,9.840426E-01,1.491477E+00,6.902834E+03,3.197867E+03,3.244691E-01,2.469855E-01,4.510192E+03,6.368664E+03,2.120394E-01,4.879178E-01,6.725137E+03,3.920623E+03,3.160645E-01,3.007528E-01,4.594297E+03,2.122673E+03,2.160139E-01,1.638092E-01,8.626539E+03,4.435165E+03,4.056794E-01,3.410189E-01,5.613998E+03,7.511123E+03,2.640265E-01,5.751724E-01,8.479722E+03,5.159557E+03,3.987516E-01,3.944103E-01,5.715524E+03,2.935377E+03,2.688162E-01,2.256102E-01,1.134369E+04,4.347333E+03,5.337762E-01,3.349699E-01,7.331869E+03,7.365724E+03,3.450142E-01,5.642899E-01,1.123040E+04,5.128626E+03,5.284245E-01,3.929904E-01,7.436413E+03,2.871831E+03,3.499509E-01,2.211618E-01
07:00:00,4.400678E+03,3.749347E+04,2.085186E-01,2.837529E+00,1.065878E+04,2.382685E+04,4.974498E-01,1.810872E+00,2.274851E+04,2.360471E+04,1.076121E+00,1.796894E+00,7.239773E+03,3.835920E+03,3.440551E-01,2.981541E-01,4.723236E+03,7.716312E+03,2.245191E-01,5.972513E-01,7.058908E+03,4.645337E+03,3.354000E-01,3.588702E-01,4.808569E+03,2.536685E+03,2.286082E-01,1.970102E-01,8.919741E+03,5.314728E+03,4.244827E-01,4.115534E-01,5.796875E+03,8.926421E+03,2.759048E-01,6.924598E-01,8.772075E+03,6.132475E+03,4.174186E-01,4.724298E-01,5.899562E+03,3.507761E+03,2.808168E-01,2.715105E-01,1.158287E+04,5.220215E+03,5.519509E-01,4.049696E-01,7.478924E+03,8.798159E+03,3.564222E-01,6.824425E-01,1.146830E+04,6.094316E+03,5.464648E-01,4.704307E-01,7.584487E+03,3.439498E+03,3.614779E-01,2.666845E-01
07:10:00,6.136997E+03,3.456215E+04,2.975533E-01,2.798337E+00,1.131246E+04,2.332026E+04,5.497697E-01,1.888925E+00,2.337121E+04,2.318277E+04,1.135051E+00,1.877930E+00,7.457880E+03,4.028245E+03,3.622158E-01,3.264347E-01,4.869420E+03,8.143292E+03,2.365006E-01,6.600243E-01,7.292467E+03,4.684647E+03,3.541877E-01,3.794370E-01,4.957411E+03,2.637336E+03,2.407718E-01,2.137038E-01,9.150278E+03,5.502055E+03,4.443722E-01,4.458403E-01,5.944294E+03,9.306151E+03,2.886784E-01,7.540207E-01,9.003511E+03,6.208104E+03,4.372494E-01,5.028302E-01,6.047460E+03,3.606461E+03,2.936855E-01,2.922140E-01,1.174762E+04,5.440467E+03,5.704087E-01,4.408939E-01,7.584379E+03,9.234787E+03,3.682638E-01,7.482958E-01,1.163359E+04,6.148311E+03,5.648734E-01,4.980242E-01,7.690229E+03,3.563038E+03,3.734011E-01,2.887252E-01
07:20:00,6.136997E+03,3.850949E+04,2.975533E-01,3.158290E+00,1.299034E+04,2.719398E+04,6.363616E-01,2.229603E+00,2.523292E+04,2.705779E+04,1.238083E+00,2.218885E+00,7.912260E+03,4.688097E+03,3.887004E-01,3.849917E-01,5.156308E+03,9.052501E+03,2.533284E-01,7.446366E-01,7.749857E+03,5.319985E+03,3.807190E-01,4.364599E-01,5.243907E+03,3.047960E+03,2.576344E-01,2.502964E-01,9.577595E+03,6.252051E+03,4.705664E-01,5.135210E-01,6.213700E+03,1.019053E+04,3.053075E-01,8.379932E-01,9.433256E+03,6.928317E+03,4.634740E-01,5.685729E-01,6.316051E+03,4.073908E+03,3.103375E-01,3.345998E-01,1.212051E+04,6.193198E+03,5.954632E-01,5.088051E-01,7.820981E+03,1.014214E+04,3.842491E-01,8.341014E-01,1.200641E+04,6.859641E+03,5.898554E-01,5.630650E-01,7.927197E+03,4.033859E+03,3.894683E-01,3.313858E-01
07:30:00,8.030813E+03,3.834804E+04,3.974369E-01,3.195376E+00,1.456452E+04,2.700073E+04,7.235334E-01,2.251022E+00,2.640619E+04,2.699466E+04,1.313231E+00,2.251016E+00,8.238390E+03,4.843185E+03,4.100433E-01,4.045846E-01,5.363688E+03,9.383617E+03,2.669750E-01,7.837478E-01,8.075718E+03,5.351166E+03,4.019534E-01,4.464330E-01,5.451843E+03,3.140578E+03,2.713606E-01,2.623341E-01,9.902139E+03,6.381029E+03,4.928097E-01,5.328380E-01,6.420096E+03,1.052218E+04,3.195267E-01,8.784772E-01,9.758192E+03,6.920781E+03,4.856521E-01,5.772779E-01,6.523019E+03,4.147193E+03,3.246457E-01,3.462735E-01,1.240400E+04,6.353362E+03,6.171425E-01,5.306605E-01,8.001189E+03,1.048830E+04,3.981001E-01,8.757559E-01,1.228969E+04,6.891894E+03,6.114571E-01,5.749982E-01,8.107936E+03,4.126648E+03,4.034089E-01,3.446448E-01
07:40:00,8.730149E+03,3.916651E+04,4.369232E-01,3.308803E+00,1.546753E+04,2.796475E+04,7.770980E-01,2.362904E+00,2.752186E+04,2.805090E+04,1.383683E+00,2.370680E+00,8.549159E+03,5.150743E+03,4.302291E-01,4.359704E-01,5.561366E+03,9.799082E+03,2.798860E-01,8.294606E-01,8.386779E+03,5.566797E+03,4.220585E-01,4.706936E-01,5.649988E+03,3.330269E+03,2.843464E-01,2.818715E-01,1.021126E+04,6.691744E+03,5.138801E-01,5.662878E-01,6.616580E+03,1.093410E+04,3.329918E-01,9.252471E-01,1.006792E+04,7.133399E+03,5.066682E-01,6.031271E-01,6.719938E+03,4.337550E+03,3.381930E-01,3.670448E-01,1.267357E+04,6.687136E+03,6.376842E-01,5.660229E-01,8.172748E+03,1.091692E+04,4.112347E-01,9.238883E-01,1.255902E+04,7.127346E+03,6.319198E-01,6.027445E-01,8.280091E+03,4.332088E+03,4.166358E-01,3.666636E-01
07:50:00,9.967796E+03,4.001157E+04,5.025525E-01,3.423771E+00,1.678345E+04,2.885174E+04,8.502758E-01,2.468077E+00,2.859828E+04,2.903338E+04,1.451808E+00,2.484009E+00,8.853056E+03,5.449971E+03,4.499790E-01,4.666840E-01,5.755148E+03,1.017476E+04,2.925394E-01,8.720127E-01,8.690664E+03,5.784915E+03,4.417143E-01,4.950761E-01,5.844353E+03,3.512947E+03,2.970802E-01,3.008099E-01,1.051773E+04,6.998917E+03,5.347071E-01,5.994378E-01,6.811685E+03,1.130901E+04,3.463141E-01,9.690706E-01,1.037471E+04,7.353786E+03,5.274292E-01,6.295093E-01,6.915634E+03,4.523946E+03,3.516048E-01,3.874529E-01,1.294264E+04,7.017391E+03,6.580514E-01,6.011141E-01,8.344120E+03,1.130807E+04,4.242613E-01,9.690591E-01,1.282781E+04,7.372003E+03,6.522072E-01,6.311663E-01,8.452085E+03,4.533408E+03,4.297561E-01,3.883240E-01
08:00:00,1.105368E+04,4.087203E+04,5.607014E-01,3.539583E+00,1.798932E+04,2.974781E+04,9.179677E-01,2.573607E+00,2.966509E+04,3.002676E+04,1.519104E+00,2.597964E+00,9.154151E+03,5.762086E+03,4.695106E-01,4.984969E-01,5.947120E+03,1.050935E+04,3.050500E-01,9.112952E-01,8.991707E+03,6.020862E+03,4.611507E-01,5.208548E-01,6.036925E+03,3.698035E+03,3.096720E-01,3.199299E-01,1.082250E+04,7.320750E+03,5.553611E-01,6.338238E-01,7.005804E+03,1.164303E+04,3.595279E-01,1.009632E+00,1.067974E+04,7.594980E+03,5.480146E-01,6.575194E-01,7.110365E+03,4.713927E+03,3.649091E-01,4.081311E-01,1.321147E+04,7.362489E+03,6.782815E-01,6.374839E-01,8.515410E+03,1.165859E+04,4.372019E-01,1.011011E+00,1.309633E+04,7.637506E+03,6.723565E-01,6.612479E-01,8.624013E+03,4.738461E+03,4.427910E-01,4.102846E-01
08:10:00,9.366338E+03,3.944364E+04,4.827219E-01,3.444546E+00,1.625202E+04,2.837046E+04,8.385368E-01,2.477594E+00,2.748374E+04,2.875002E+04,1.418070E+00,2.510750E+00,8.690461E+03,5.591304E+03,4.484086E-01,4.883096E-01,5.647844E+03,1.038657E+04,2.914171E-01,9.069719E-01,8.530590E+03,5.760152E+03,4.401592E-01,5.030416E-01,5.737028E+03,3.563909E+03,2.960190E-01,3.112465E-01,1.032545E+04,7.120994E+03,5.327716E-01,6.218844E-01,6.685534E+03,1.150694E+04,3.449603E-01,1.004785E+00,1.018532E+04,7.304842E+03,5.255409E-01,6.379274E-01,6.789488E+03,4.559962E+03,3.503243E-01,3.982237E-01,1.263400E+04,7.186683E+03,6.518927E-01,6.276264E-01,8.144439E+03,1.153946E+04,4.202397E-01,1.007630E+00,1.252051E+04,7.372270E+03,6.460366E-01,6.438204E-01,8.252624E+03,4.600081E+03,4.258220E-01,4.017308E-01
08:20:00,1.098573E+04,3.982220E+04,5.662802E-01,3.477724E+00,1.724059E+04,2.879054E+04,8.895252E-01,2.514329E+00,2.801478E+04,2.927098E+04,1.445433E+00,2.556296E+00,8.771064E+03,5.788772E+03,4.525545E-01,5.055613E-01,5.692757E+03,1.047894E+04,2.937262E-01,9.151014E-01,8.613163E+03,5.867757E+03,4.444071E-01,5.124464E-01,5.781488E+03,3.651324E+03,2.983045E-01,3.188845E-01,1.038447E+04,7.302764E+03,5.358004E-01,6.377713E-01,6.716646E+03,1.159116E+04,3.465551E-01,1.012224E+00,1.024632E+04,7.395137E+03,5.286723E-01,6.458276E-01,6.820265E+03,4.635628E+03,3.519015E-01,4.048398E-01,1.262940E+04,7.392009E+03,6.516347E-01,6.455707E-01,8.135305E+03,1.164070E+04,4.197551E-01,1.016555E+00,1.251704E+04,7.487050E+03,6.458374E-01,6.538592E-01,8.243289E+03,4.691104E+03,4.253268E-01,4.096881E-01
