Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:00:00,0.000000E+00,1.956977E+04,0.000000E+00,1.377417E+00,0.000000E+00,7.810021E+03,0.000000E+00,5.496895E-01,0.000000E+00,7.714771E+03,0.000000E+00,5.429844E-01,0.000000E+00,6.188342E+02,0.000000E+00,4.355383E-02,0.000000E+00,3.966377E+02,0.000000E+00,2.791554E-02,0.000000E+00,5.933409E+02,0.000000E+00,4.175950E-02,0.000000E+00,4.599174E+02,0.000000E+00,3.236935E-02,4.950617E+02,1.410575E+03,1.989636E-02,9.928172E-02,4.719616E+02,9.090013E+02,1.896762E-02,6.397910E-02,5.013834E+02,1.390933E+03,2.015042E-02,9.789915E-02,4.720548E+02,9.895433E+02,1.897137E-02,6.964814E-02,1.866275E+03,1.376345E+03,7.499867E-02,9.687281E-02,1.331048E+03,8.864866E+02,5.348956E-02,6.239463E-02,1.928386E+03,1.355100E+03,7.749453E-02,9.537736E-02,1.331086E+03,9.644332E+02,5.349107E-02,6.788104E-02
05:10:00,0.000000E+00,2.157589E+04,0.000000E+00,1.532514E+00,0.000000E+00,9.897520E+03,0.000000E+00,7.033914E-01,1.727679E+03,9.781518E+03,7.327312E-02,6.951038E-01,7.171695E+02,1.015736E+03,3.002051E-02,7.204040E-02,5.196643E+02,6.519925E+02,2.164518E-02,4.625817E-02,7.119767E+02,9.900070E+02,2.982052E-02,7.021046E-02,5.196843E+02,7.220848E+02,2.164593E-02,5.126099E-02,1.524443E+03,1.877850E+03,6.233003E-02,1.335639E-01,1.116461E+03,1.206933E+03,4.559947E-02,8.585191E-02,1.534621E+03,1.858406E+03,6.275401E-02,1.321821E-01,1.116508E+03,1.287911E+03,4.560134E-02,9.161113E-02,2.834201E+03,1.839697E+03,1.153920E-01,1.308448E-01,1.950392E+03,1.181943E+03,7.938980E-02,8.407141E-02,2.853409E+03,1.818577E+03,1.160928E-01,1.293435E-01,1.950396E+03,1.260381E+03,7.938996E-02,8.965104E-02
05:20:00,0.000000E+00,2.180334E+04,0.000000E+00,1.567441E+00,0.000000E+00,1.004301E+04,0.000000E+00,7.214327E-01,1.727679E+03,9.900797E+03,7.327312E-02,7.110942E-01,7.171695E+02,9.914224E+02,3.002051E-02,7.075767E-02,5.196643E+02,6.414424E+02,2.164518E-02,4.581837E-02,7.119767E+02,9.643018E+02,2.982052E-02,6.879869E-02,5.196843E+02,7.186033E+02,2.164593E-02,5.141683E-02,1.507869E+03,1.950720E+03,6.187312E-02,1.403639E-01,1.118911E+03,1.256941E+03,4.597215E-02,9.046623E-02,1.516417E+03,1.931083E+03,6.222951E-02,1.389494E-01,1.118970E+03,1.340017E+03,4.597460E-02,9.646017E-02,2.965315E+03,1.907442E+03,1.222198E-01,1.372300E-01,2.052817E+03,1.228712E+03,8.465152E-02,8.842283E-02,2.962685E+03,1.886059E+03,1.220057E-01,1.356894E-01,2.052833E+03,1.309221E+03,8.465220E-02,9.423273E-02
05:30:00,0.000000E+00,2.313983E+04,0.000000E+00,1.686528E+00,0.000000E+00,1.144875E+04,0.000000E+00,8.350908E-01,2.436312E+03,1.128455E+04,1.045531E-01,8.230059E-01,1.134379E+03,1.295154E+03,4.833713E-02,9.434868E-02,8.325051E+02,8.360209E+02,3.536512E-02,6.093191E-02,1.126265E+03,1.268733E+03,4.800712E-02,9.241941E-02,8.325471E+02,9.118197E+02,3.536682E-02,6.648546E-02,2.151240E+03,2.288173E+03,9.032650E-02,1.672322E-01,1.530976E+03,1.473214E+03,6.428829E-02,1.076911E-01,2.156219E+03,2.269072E+03,9.053042E-02,1.658405E-01,1.531012E+03,1.555460E+03,6.428984E-02,1.136961E-01,3.675097E+03,2.241324E+03,1.543962E-01,1.637982E-01,2.508225E+03,1.442766E+03,1.053760E-01,1.054600E-01,3.664949E+03,2.220500E+03,1.538929E-01,1.622805E-01,2.508217E+03,1.522487E+03,1.053757E-01,1.112818E-01
05:40:00,0.000000E+00,2.417806E+04,0.000000E+00,1.783063E+00,0.000000E+00,1.249259E+04,0.000000E+00,9.213824E-01,3.353098E+03,1.230232E+04,1.446993E-01,9.072266E-01,1.462256E+03,1.502061E+03,6.269056E-02,1.106056E-01,1.067830E+03,9.754167E+02,4.566613E-02,7.186566E-02,1.451672E+03,1.479144E+03,6.225237E-02,1.089190E-01,1.067880E+03,1.047561E+03,4.566816E-02,7.719869E-02,2.600703E+03,2.549990E+03,1.103027E-01,1.883748E-01,1.822046E+03,1.648083E+03,7.731481E-02,1.217817E-01,2.602936E+03,2.535058E+03,1.103903E-01,1.872815E-01,1.822070E+03,1.724154E+03,7.731588E-02,1.273906E-01,4.204906E+03,2.498691E+03,1.787078E-01,1.845707E-01,2.853305E+03,1.614730E+03,1.212800E-01,1.193090E-01,4.182960E+03,2.481916E+03,1.777255E-01,1.833409E-01,2.853284E+03,1.688416E+03,1.212792E-01,1.247429E-01
05:50:00,0.000000E+00,2.517625E+04,0.000000E+00,1.876600E+00,0.000000E+00,1.350913E+04,0.000000E+00,1.005651E+00,4.030160E+03,1.329047E+04,1.743376E-01,9.892315E-01,1.773548E+03,1.713435E+03,7.631652E-02,1.272010E-01,1.296367E+03,1.147314E+03,5.566956E-02,8.526375E-02,1.761111E+03,1.705261E+03,7.579723E-02,1.266096E-01,1.296429E+03,1.185147E+03,5.567213E-02,8.804992E-02,3.043141E+03,2.810555E+03,1.299910E-01,2.094248E-01,2.107809E+03,1.853345E+03,9.012105E-02,1.381784E-01,3.042604E+03,2.812232E+03,1.299611E-01,2.095737E-01,2.107821E+03,1.891683E+03,9.012163E-02,1.409958E-01,4.718125E+03,2.754475E+03,2.023141E-01,2.052224E-01,3.186300E+03,1.816219E+03,1.366687E-01,1.353961E-01,4.686649E+03,2.753950E+03,2.009483E-01,2.052060E-01,3.186266E+03,1.852980E+03,1.366672E-01,1.380977E-01
06:00:00,0.000000E+00,2.614841E+04,0.000000E+00,1.968205E+00,0.000000E+00,1.449882E+04,0.000000E+00,1.087933E+00,4.744543E+03,1.424917E+04,2.056101E-01,1.069039E+00,2.085132E+03,1.918173E+03,8.995543E-02,1.432942E-01,1.523743E+03,1.375248E+03,6.562227E-02,1.029124E-01,2.070827E+03,1.958639E+03,8.935433E-02,1.463692E-01,1.523816E+03,1.318512E+03,6.562532E-02,9.857992E-02,3.475204E+03,3.062866E+03,1.492429E-01,2.298525E-01,2.386549E+03,2.114320E+03,1.026308E-01,1.588023E-01,3.471994E+03,3.116463E+03,1.490998E-01,2.339217E-01,2.386549E+03,2.054045E+03,1.026309E-01,1.542093E-01,5.215403E+03,3.001509E+03,2.252422E-01,2.252109E-01,3.508527E+03,2.071974E+03,1.515986E-01,1.555988E-01,5.175776E+03,3.052095E+03,2.235493E-01,2.290520E-01,3.508479E+03,2.012063E+03,1.515966E-01,1.510347E-01
06:10:00,7.910539E+02,2.705457E+04,3.722696E-02,2.064853E+00,2.661291E+03,1.533304E+04,1.192459E-01,1.170751E+00,7.713677E+03,1.504800E+04,3.419451E-01,1.148957E+00,2.567100E+03,2.106229E+03,1.140370E-01,1.608713E-01,1.804276E+03,1.668655E+03,8.013586E-02,1.277645E-01,2.545357E+03,2.228737E+03,1.130455E-01,1.703773E-01,1.804309E+03,1.438656E+03,8.013727E-02,1.098926E-01,3.807201E+03,3.267381E+03,1.690169E-01,2.495288E-01,2.620696E+03,2.420538E+03,1.163737E-01,1.851648E-01,3.797584E+03,3.405117E+03,1.685905E-01,2.601968E-01,2.620698E+03,2.191093E+03,1.163739E-01,1.673422E-01,5.762525E+03,3.199052E+03,2.559397E-01,2.443071E-01,3.863907E+03,2.370999E+03,1.716035E-01,1.813755E-01,5.752806E+03,3.332759E+03,2.555096E-01,2.546661E-01,3.863843E+03,2.144670E+03,1.716006E-01,1.637951E-01
06:20:00,7.910539E+02,2.848778E+04,3.722696E-02,2.194854E+00,2.661291E+03,1.685948E+04,1.192459E-01,1.299351E+00,8.032414E+03,1.654528E+04,3.572652E-01,1.275054E+00,2.915750E+03,2.482522E+03,1.307957E-01,1.913806E-01,2.077355E+03,2.161687E+03,9.326213E-02,1.675361E-01,2.882144E+03,2.713702E+03,1.292340E-01,2.095757E-01,2.077413E+03,1.673287E+03,9.326477E-02,1.290227E-01,4.389813E+03,3.621679E+03,1.972722E-01,2.792671E-01,2.995624E+03,2.901898E+03,1.347239E-01,2.246321E-01,4.378948E+03,3.870399E+03,1.967833E-01,2.988186E-01,2.995606E+03,2.415938E+03,1.347231E-01,1.863115E-01,6.336093E+03,3.547748E+03,2.853729E-01,2.735534E-01,4.227250E+03,2.845087E+03,1.904376E-01,2.202322E-01,6.336374E+03,3.791214E+03,2.853790E-01,2.926963E-01,4.227162E+03,2.366051E+03,1.904337E-01,1.824569E-01
06:30:00,1.117951E+03,2.952678E+04,5.293631E-02,2.298135E+00,3.831211E+03,1.786283E+04,1.757208E-01,1.391557E+00,1.034725E+04,1.751793E+04,4.713128E-01,1.364640E+00,3.352732E+03,2.690567E+03,1.535348E-01,2.098348E-01,2.343498E+03,2.615548E+03,1.073700E-01,2.050722E-01,3.314599E+03,3.050487E+03,1.517452E-01,2.383398E-01,2.343528E+03,1.816463E+03,1.073715E-01,1.416788E-01,4.757222E+03,3.862984E+03,2.180308E-01,3.011049E-01,3.237068E+03,3.379160E+03,1.484250E-01,2.645061E-01,4.747338E+03,4.245666E+03,2.175782E-01,3.313882E-01,3.237042E+03,2.577775E+03,1.484239E-01,2.009424E-01,6.728032E+03,3.782566E+03,3.085775E-01,2.948322E-01,4.483918E+03,3.313750E+03,2.056715E-01,2.593921E-01,6.724960E+03,4.158557E+03,3.084376E-01,3.245907E-01,4.483820E+03,2.523766E+03,2.056670E-01,1.967306E-01
06:40:00,1.613580E+03,3.065980E+04,7.676046E-02,2.407701E+00,5.357348E+03,1.901348E+04,2.490751E-01,1.494040E+00,1.193955E+04,1.864405E+04,5.517614E-01,1.464967E+00,3.777011E+03,2.952118E+03,1.753321E-01,2.321569E-01,2.622782E+03,3.161952E+03,1.218026E-01,2.497912E-01,3.733420E+03,3.454028E+03,1.732696E-01,2.720476E-01,2.622803E+03,1.987204E+03,1.218037E-01,1.562934E-01,5.209505E+03,4.135304E+03,2.420662E-01,3.251028E-01,3.529592E+03,3.934919E+03,1.640804E-01,3.104979E-01,5.199749E+03,4.665124E+03,2.416125E-01,3.671910E-01,3.529551E+03,2.753307E+03,1.640785E-01,2.164678E-01,7.184941E+03,4.049756E+03,3.341626E-01,3.183735E-01,4.777098E+03,3.861196E+03,2.222063E-01,3.046880E-01,7.183568E+03,4.571521E+03,3.340984E-01,3.598260E-01,4.776983E+03,2.696092E+03,2.222009E-01,2.119681E-01
06:50:00,1.613580E+03,3.179200E+04,7.676046E-02,2.517073E+00,6.312055E+03,2.015207E+04,2.949599E-01,1.595485E+00,1.374612E+04,1.976447E+04,6.414878E-01,1.564745E+00,4.205073E+03,3.209603E+03,1.972392E-01,2.541740E-01,2.898366E+03,3.734640E+03,1.360271E-01,2.967589E-01,4.156034E+03,3.848615E+03,1.949070E-01,3.051070E-01,2.898374E+03,2.153201E+03,1.360275E-01,1.705351E-01,5.641006E+03,4.407359E+03,2.650892E-01,3.490781E-01,3.808694E+03,4.518437E+03,1.790778E-01,3.588489E-01,5.631873E+03,5.078486E+03,2.646580E-01,4.025575E-01,3.808640E+03,2.927319E+03,1.790753E-01,2.318669E-01,7.618180E+03,4.317835E+03,3.585559E-01,3.419806E-01,5.055441E+03,4.437185E+03,2.379873E-01,3.524005E-01,7.617536E+03,4.979780E+03,3.585261E-01,3.947313E-01,5.055311E+03,2.867643E+03,2.379812E-01,2.271364E-01
07:00:00,2.192164E+03,3.292353E+04,1.044251E-01,2.626319E+00,7.357113E+03,2.128978E+04,3.451909E-01,1.696789E+00,1.544837E+04,2.089282E+04,7.263596E-01,1.665064E+00,4.617827E+03,3.477744E+03,2.184118E-01,2.770176E-01,3.164565E+03,4.307731E+03,1.497954E-01,3.440003E-01,4.563627E+03,4.221289E+03,2.158236E-01,3.365278E-01,3.164560E+03,2.324945E+03,1.497953E-01,1.852183E-01,6.058421E+03,4.690471E+03,2.874111E-01,3.739077E-01,4.078393E+03,5.102370E+03,1.936056E-01,4.074749E-01,6.049770E+03,5.468966E+03,2.869962E-01,4.362095E-01,4.078325E+03,3.107711E+03,1.936025E-01,2.477554E-01,8.033844E+03,4.598682E+03,3.820580E-01,3.665744E-01,5.322434E+03,5.015299E+03,2.531906E-01,4.005171E-01,8.033896E+03,5.367355E+03,3.820620E-01,4.280916E-01,5.322288E+03,3.046666E+03,2.531838E-01,2.428787E-01
07:10:00,4.125186E+03,3.443019E+04,1.987448E-01,2.786344E+00,8.596423E+03,2.278795E+04,4.176965E-01,1.844429E+00,1.623601E+04,2.239044E+04,7.890666E-01,1.812269E+00,4.848255E+03,3.862127E+03,2.355947E-01,3.127561E-01,3.312022E+03,4.979389E+03,1.609192E-01,4.038696E-01,4.799131E+03,4.697353E+03,2.332149E-01,3.804852E-01,3.312012E+03,2.567328E+03,1.609187E-01,2.079075E-01,6.316302E+03,5.089795E+03,3.068449E-01,4.122120E-01,4.242781E+03,5.779976E+03,2.061112E-01,4.686562E-01,6.307620E+03,5.960012E+03,3.064235E-01,4.827489E-01,4.242705E+03,3.358846E+03,2.061075E-01,2.720276E-01,8.237927E+03,4.997713E+03,4.001138E-01,4.047636E-01,5.455037E+03,5.688800E+03,2.649486E-01,4.612804E-01,8.239774E+03,5.857823E+03,4.002035E-01,4.744843E-01,5.454886E+03,3.297722E+03,2.649413E-01,2.670837E-01
07:20:00,4.125186E+03,3.534405E+04,1.987448E-01,2.901204E+00,9.494783E+03,2.369700E+04,4.640602E-01,1.944946E+00,1.852827E+04,2.331358E+04,9.084984E-01,1.913538E+00,5.372455E+03,4.132927E+03,2.638831E-01,3.396516E-01,3.636932E+03,5.536219E+03,1.786546E-01,4.563974E-01,5.326998E+03,5.024273E+03,2.616505E-01,4.130150E-01,3.636897E+03,2.742319E+03,1.786529E-01,2.253887E-01,6.798125E+03,5.375219E+03,3.339815E-01,4.418570E-01,4.546415E+03,6.343537E+03,2.233803E-01,5.227224E-01,6.789737E+03,6.301357E+03,3.335688E-01,5.180420E-01,4.546318E+03,3.542625E+03,2.233756E-01,2.912305E-01,8.660417E+03,5.285974E+03,4.254879E-01,4.345454E-01,5.721616E+03,6.250898E+03,2.811239E-01,5.151216E-01,8.663072E+03,6.202061E+03,4.256180E-01,5.099081E-01,5.721447E+03,3.483404E+03,2.811156E-01,2.863787E-01
07:30:00,5.561203E+03,3.649717E+04,2.748665E-01,3.042173E+00,1.128417E+04,2.485542E+04,5.603102E-01,2.072602E+00,1.979625E+04,2.449836E+04,9.846269E-01,2.043017E+00,5.709871E+03,4.466179E+03,2.843178E-01,3.731495E-01,3.851747E+03,6.093241E+03,1.917891E-01,5.101405E-01,5.665099E+03,5.377900E+03,2.820942E-01,4.491843E-01,3.851700E+03,2.949344E+03,1.917867E-01,2.464214E-01,7.130608E+03,5.722303E+03,3.550011E-01,4.779817E-01,4.759185E+03,6.906616E+03,2.369471E-01,5.779246E-01,7.122849E+03,6.667483E+03,3.546153E-01,5.567646E-01,4.759077E+03,3.757628E+03,2.369418E-01,3.138814E-01,8.965302E+03,5.638517E+03,4.462143E-01,4.710364E-01,5.917024E+03,6.814760E+03,2.945087E-01,5.702897E-01,8.968903E+03,6.574112E+03,4.463939E-01,5.490256E-01,5.916844E+03,3.702013E+03,2.944998E-01,3.092710E-01
07:40:00,6.605229E+03,3.756648E+04,3.305345E-01,3.174432E+00,1.207818E+04,2.592596E+04,6.066713E-01,2.191130E+00,2.100734E+04,2.560738E+04,1.055988E+00,2.164421E+00,6.033092E+03,4.793630E+03,3.036560E-01,4.058353E-01,4.057665E+03,6.627898E+03,2.042346E-01,5.621989E-01,5.989423E+03,5.701865E+03,3.014612E-01,4.825713E-01,4.057606E+03,3.154360E+03,2.042316E-01,2.670648E-01,7.449743E+03,6.064281E+03,3.749601E-01,5.133496E-01,4.963297E+03,7.447414E+03,2.498282E-01,6.314515E-01,7.442793E+03,7.003963E+03,3.746106E-01,5.927066E-01,4.963178E+03,3.973429E+03,2.498223E-01,3.363674E-01,9.254051E+03,5.988435E+03,4.657152E-01,5.069864E-01,6.101995E+03,7.358363E+03,3.071029E-01,6.239533E-01,9.258655E+03,6.919366E+03,4.659477E-01,5.856101E-01,6.101805E+03,3.922988E+03,3.070934E-01,3.321351E-01
07:50:00,7.928645E+03,3.860246E+04,3.988289E-01,3.303536E+00,1.340348E+04,2.696362E+04,6.784377E-01,2.306567E+00,2.214137E+04,2.669580E+04,1.123298E+00,2.283815E+00,6.342443E+03,5.118441E+03,3.222375E-01,4.382938E-01,4.256056E+03,7.132633E+03,2.162575E-01,6.120642E-01,6.299827E+03,6.003731E+03,3.200711E-01,5.140774E-01,4.255987E+03,3.360338E+03,2.162539E-01,2.877694E-01,7.760907E+03,6.403510E+03,3.944318E-01,5.484708E-01,5.162819E+03,7.957659E+03,2.624201E-01,6.827285E-01,7.754795E+03,7.317965E+03,3.941216E-01,6.267269E-01,5.162690E+03,4.188780E+03,2.624135E-01,3.587947E-01,9.538496E+03,6.338245E+03,4.848753E-01,5.429221E-01,6.284653E+03,7.873610E+03,3.194979E-01,6.755556E-01,9.544054E+03,7.245059E+03,4.851590E-01,6.205292E-01,6.284454E+03,4.145184E+03,3.194878E-01,3.550876E-01
08:00:00,8.679591E+03,3.961581E+04,4.397745E-01,3.430522E+00,1.459275E+04,2.797830E+04,7.435032E-01,2.419864E+00,2.325635E+04,2.777315E+04,1.189392E+00,2.402134E+00,6.646960E+03,5.441691E+03,3.405174E-01,4.706452E-01,4.451432E+03,7.606357E+03,2.280880E-01,6.596251E-01,6.605144E+03,6.289190E+03,3.383674E-01,5.441903E-01,4.451352E+03,3.566049E+03,2.280840E-01,3.084599E-01,8.068724E+03,6.740976E+03,4.136622E-01,5.834626E-01,5.360316E+03,8.436466E+03,2.748603E-01,7.316641E-01,8.063439E+03,7.615230E+03,4.133906E-01,6.593208E-01,5.360176E+03,4.403362E+03,2.748532E-01,3.811634E-01,9.820302E+03,6.688912E+03,5.038000E-01,5.789617E-01,6.465900E+03,8.359556E+03,3.317544E-01,7.250024E-01,9.827053E+03,7.556833E+03,5.041480E-01,6.542727E-01,6.465691E+03,4.368277E+03,3.317437E-01,3.781300E-01
