Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,2.434608E+04,0.000000E+00,1.713605E+00,0.000000E+00,1.182611E+03,0.000000E+00,7.244288E-02,0.000000E+00,6.821576E+03,0.000000E+00,4.801214E-01,0.000000E+00,7.423173E+03,0.000000E+00,5.224634E-01,2.182367E+03,1.351269E+03,6.220418E-02,9.510853E-02,1.490383E+03,8.693123E+02,4.248012E-02,6.118626E-02,2.092557E+03,1.260176E+03,5.964467E-02,8.869667E-02,1.560830E+03,1.088746E+03,4.448777E-02,7.663193E-02,1.037578E+04,0.000000E+00,5.352111E-01,0.000000E+00,6.889332E+03,0.000000E+00,3.553688E-01,0.000000E+00,1.037577E+04,0.000000E+00,5.352106E-01,0.000000E+00,7.021252E+03,0.000000E+00,3.621726E-01,0.000000E+00,2.864031E+03,1.107730E+03,8.163034E-02,7.796652E-02,1.925974E+03,7.177019E+02,5.489343E-02,5.051484E-02,2.782599E+03,1.016600E+03,7.930980E-02,7.155208E-02,1.997682E+03,9.318513E+02,5.693690E-02,6.558857E-02,4.128987E+03,1.211767E+03,1.176749E-01,8.528973E-02,2.728116E+03,7.830340E+02,7.775003E-02,5.511362E-02,4.069072E+03,1.122478E+03,1.159662E-01,7.900475E-02,2.798548E+03,9.967834E+02,7.975717E-02,7.015938E-02
04:10:00,0.000000E+00,2.441890E+04,0.000000E+00,1.718730E+00,0.000000E+00,1.232873E+03,0.000000E+00,7.552190E-02,0.000000E+00,6.878215E+03,0.000000E+00,4.841079E-01,0.000000E+00,7.458723E+03,0.000000E+00,5.249656E-01,2.214472E+03,1.353076E+03,6.311914E-02,9.523567E-02,1.511081E+03,8.695714E+02,4.306997E-02,6.120450E-02,2.125126E+03,1.263661E+03,6.057287E-02,8.894199E-02,1.581340E+03,1.085180E+03,4.507230E-02,7.638088E-02,1.037617E+04,0.000000E+00,5.352309E-01,0.000000E+00,6.889578E+03,0.000000E+00,3.553815E-01,0.000000E+00,1.037616E+04,0.000000E+00,5.352305E-01,0.000000E+00,7.021499E+03,0.000000E+00,3.621853E-01,0.000000E+00,2.894990E+03,1.108654E+03,8.251254E-02,7.803151E-02,1.945888E+03,7.174140E+02,5.546089E-02,5.049457E-02,2.814238E+03,1.019116E+03,8.021142E-02,7.172912E-02,2.017329E+03,9.278709E+02,5.749674E-02,6.530839E-02,4.159995E+03,1.207684E+03,1.185587E-01,8.500233E-02,2.749404E+03,7.794894E+02,7.835681E-02,5.486411E-02,4.097348E+03,1.120053E+03,1.167722E-01,7.883407E-02,2.820387E+03,9.893299E+02,8.037967E-02,6.963471E-02
04:20:00,0.000000E+00,2.449071E+04,0.000000E+00,1.723784E+00,0.000000E+00,1.281858E+03,0.000000E+00,7.852272E-02,0.000000E+00,6.934230E+03,0.000000E+00,4.880505E-01,0.000000E+00,7.493597E+03,0.000000E+00,5.274202E-01,2.245895E+03,1.355017E+03,6.401467E-02,9.537232E-02,1.531329E+03,8.699261E+02,4.364702E-02,6.122946E-02,2.157028E+03,1.267252E+03,6.148205E-02,8.919471E-02,1.601401E+03,1.081790E+03,4.564399E-02,7.614226E-02,1.037659E+04,0.000000E+00,5.352524E-01,0.000000E+00,6.889844E+03,0.000000E+00,3.553952E-01,0.000000E+00,1.037658E+04,0.000000E+00,5.352519E-01,0.000000E+00,7.021765E+03,0.000000E+00,3.621991E-01,0.000000E+00,2.925264E+03,1.109742E+03,8.337525E-02,7.810815E-02,1.965344E+03,7.172404E+02,5.601532E-02,5.048235E-02,2.845217E+03,1.021768E+03,8.109424E-02,7.191584E-02,2.036509E+03,9.240835E+02,5.804327E-02,6.504179E-02,4.191640E+03,1.203797E+03,1.194606E-01,8.472868E-02,2.770968E+03,7.760818E+02,7.897148E-02,5.462425E-02,4.127340E+03,1.117788E+03,1.176271E-01,7.867467E-02,2.842337E+03,9.821019E+02,8.100532E-02,6.912593E-02
04:30:00,0.000000E+00,2.456152E+04,0.000000E+00,1.728768E+00,0.000000E+00,1.329615E+03,0.000000E+00,8.144829E-02,0.000000E+00,6.989631E+03,0.000000E+00,4.919499E-01,0.000000E+00,7.527818E+03,0.000000E+00,5.298288E-01,2.276661E+03,1.357121E+03,6.489144E-02,9.552039E-02,1.551145E+03,8.703976E+02,4.421173E-02,6.126264E-02,2.188287E+03,1.270979E+03,6.237290E-02,8.945702E-02,1.621027E+03,1.078592E+03,4.620328E-02,7.591720E-02,1.037703E+04,0.000000E+00,5.352755E-01,0.000000E+00,6.890129E+03,0.000000E+00,3.554099E-01,0.000000E+00,1.037702E+04,0.000000E+00,5.352750E-01,0.000000E+00,7.022052E+03,0.000000E+00,3.622138E-01,0.000000E+00,2.954872E+03,1.111023E+03,8.421896E-02,7.819828E-02,1.984354E+03,7.172024E+02,5.655702E-02,5.047967E-02,2.875550E+03,1.024589E+03,8.195862E-02,7.211438E-02,2.055228E+03,9.205045E+02,5.857668E-02,6.478987E-02,4.224132E+03,1.200131E+03,1.203867E-01,8.447066E-02,2.792683E+03,7.728330E+02,7.959042E-02,5.439556E-02,4.157523E+03,1.115717E+03,1.184877E-01,7.852882E-02,2.864368E+03,9.751191E+02,8.163321E-02,6.863440E-02
04:40:00,0.000000E+00,2.463166E+04,0.000000E+00,1.733705E+00,0.000000E+00,1.376762E+03,0.000000E+00,8.433652E-02,0.000000E+00,7.044695E+03,0.000000E+00,4.958256E-01,0.000000E+00,7.561599E+03,0.000000E+00,5.322064E-01,2.306789E+03,1.364374E+03,6.575005E-02,9.603091E-02,1.570540E+03,8.819193E+02,4.476447E-02,6.207359E-02,2.218924E+03,1.285734E+03,6.324604E-02,9.049555E-02,1.640231E+03,1.078925E+03,4.675055E-02,7.594063E-02,1.037751E+04,0.000000E+00,5.353001E-01,0.000000E+00,6.890434E+03,0.000000E+00,3.554257E-01,0.000000E+00,1.037750E+04,0.000000E+00,5.352996E-01,0.000000E+00,7.022358E+03,0.000000E+00,3.622296E-01,0.000000E+00,2.983828E+03,1.117358E+03,8.504410E-02,7.864418E-02,2.002926E+03,7.280393E+02,5.708621E-02,5.124242E-02,2.905247E+03,1.038269E+03,8.280488E-02,7.307721E-02,2.073489E+03,9.204008E+02,5.909700E-02,6.478255E-02,4.256875E+03,1.201517E+03,1.213200E-01,8.456818E-02,2.814460E+03,7.804716E+02,8.021108E-02,5.493318E-02,4.188267E+03,1.124508E+03,1.193640E-01,7.914760E-02,2.886405E+03,9.716206E+02,8.226125E-02,6.838812E-02
04:50:00,0.000000E+00,2.470190E+04,0.000000E+00,1.738649E+00,0.000000E+00,1.426188E+03,0.000000E+00,8.736435E-02,0.000000E+00,7.100058E+03,0.000000E+00,4.997222E-01,0.000000E+00,7.595611E+03,0.000000E+00,5.346003E-01,2.336298E+03,1.377399E+03,6.659103E-02,9.694778E-02,1.589529E+03,9.155941E+02,4.530560E-02,6.444396E-02,2.248959E+03,1.317268E+03,6.410200E-02,9.271522E-02,1.659025E+03,1.083226E+03,4.728615E-02,7.624333E-02,1.037802E+04,0.000000E+00,5.353262E-01,0.000000E+00,6.890757E+03,0.000000E+00,3.554423E-01,0.000000E+00,1.037801E+04,0.000000E+00,5.353257E-01,0.000000E+00,7.022682E+03,0.000000E+00,3.622464E-01,0.000000E+00,3.012145E+03,1.129346E+03,8.585101E-02,7.948802E-02,2.021061E+03,7.603938E+02,5.760298E-02,5.351982E-02,2.934356E+03,1.068468E+03,8.363440E-02,7.520291E-02,2.091302E+03,9.241974E+02,5.960459E-02,6.504981E-02,4.289805E+03,1.208585E+03,1.222586E-01,8.506567E-02,2.836250E+03,8.096251E+02,8.083209E-02,5.698529E-02,4.219188E+03,1.149822E+03,1.202453E-01,8.092945E-02,2.908409E+03,9.720350E+02,8.288836E-02,6.841731E-02
05:00:00,0.000000E+00,2.477145E+04,0.000000E+00,1.743529E+00,0.000000E+00,1.476762E+03,0.000000E+00,9.046014E-02,0.000000E+00,7.155412E+03,0.000000E+00,5.036147E-01,0.000000E+00,7.629612E+03,0.000000E+00,5.369897E-01,2.365206E+03,1.389859E+03,6.741485E-02,9.782401E-02,1.608121E+03,9.916671E+02,4.583544E-02,6.979820E-02,2.278409E+03,1.361850E+03,6.494129E-02,9.585262E-02,1.677420E+03,1.087285E+03,4.781037E-02,7.652841E-02,1.037855E+04,0.000000E+00,5.353538E-01,0.000000E+00,6.891099E+03,0.000000E+00,3.554600E-01,0.000000E+00,1.037854E+04,0.000000E+00,5.353534E-01,0.000000E+00,7.023025E+03,0.000000E+00,3.622641E-01,0.000000E+00,3.039831E+03,1.140763E+03,8.663993E-02,8.029102E-02,2.038756E+03,8.337023E+02,5.810719E-02,5.867955E-02,2.962909E+03,1.110980E+03,8.444804E-02,7.819467E-02,2.108688E+03,9.277406E+02,6.009996E-02,6.529868E-02,4.322748E+03,1.215059E+03,1.231975E-01,8.552070E-02,2.858013E+03,8.798848E+02,8.145230E-02,6.193040E-02,4.250218E+03,1.187400E+03,1.211297E-01,8.357389E-02,2.930341E+03,9.721894E+02,8.351336E-02,6.842760E-02
05:10:00,0.000000E+00,2.067179E+04,0.000000E+00,1.454973E+00,2.072327E+02,3.235568E+03,1.876124E-02,1.993235E-01,0.000000E+00,5.985749E+03,0.000000E+00,4.212906E-01,1.331214E+03,6.372012E+03,3.947053E-02,4.484763E-01,3.338960E+03,1.163538E+03,9.602979E-02,8.189452E-02,2.225761E+03,8.465949E+02,6.401550E-02,5.958734E-02,3.266593E+03,1.149753E+03,9.396767E-02,8.092431E-02,2.290995E+03,9.078261E+02,6.588641E-02,6.389715E-02,1.038406E+04,0.000000E+00,5.356689E-01,0.000000E+00,6.894661E+03,2.382458E+02,3.556644E-01,1.511390E-02,1.038405E+04,1.184455E+02,5.356684E-01,7.536605E-03,7.026610E+03,1.824040E+02,3.624701E-01,1.116909E-02,3.965341E+03,9.555325E+02,1.139803E-01,6.725376E-02,2.624077E+03,7.142083E+02,7.542731E-02,5.026906E-02,3.912173E+03,9.400286E+02,1.124828E-01,6.616250E-02,2.687973E+03,7.746648E+02,7.725687E-02,5.452441E-02,5.245944E+03,1.015393E+03,1.507889E-01,7.146736E-02,3.451558E+03,7.513902E+02,9.922098E-02,5.288636E-02,5.140439E+03,1.001673E+03,1.477155E-01,7.050159E-02,3.523263E+03,8.103009E+02,1.012806E-01,5.703297E-02
05:20:00,0.000000E+00,1.739078E+04,0.000000E+00,1.214896E+00,2.072327E+02,3.992253E+03,1.876124E-02,2.481295E-01,0.000000E+00,4.807006E+03,0.000000E+00,3.383273E-01,1.331214E+03,5.108872E+03,3.947053E-02,3.595730E-01,3.395813E+03,9.367793E+02,9.843229E-02,6.593419E-02,2.270370E+03,7.013851E+02,6.582968E-02,4.936680E-02,3.314446E+03,9.369565E+02,9.607201E-02,6.594673E-02,2.337144E+03,7.288219E+02,6.776767E-02,5.129786E-02,1.037880E+04,4.208536E+01,5.354369E-01,2.678198E-03,6.891329E+03,5.883984E+02,3.555186E-01,3.739752E-02,1.037879E+04,3.011395E+02,5.354364E-01,1.916164E-02,7.023268E+03,2.375557E+02,3.623245E-01,1.467863E-02,4.033817E+03,7.699882E+02,1.169337E-01,5.419440E-02,2.677434E+03,5.946535E+02,7.763348E-02,4.185430E-02,3.971513E+03,7.685155E+02,1.151366E-01,5.409076E-02,2.743699E+03,6.220990E+02,7.955548E-02,4.378605E-02,5.473887E+03,8.162270E+02,1.589438E-01,5.744914E-02,3.608556E+03,6.233618E+02,1.048031E-01,4.387513E-02,5.357115E+03,8.161886E+02,1.555091E-01,5.744645E-02,3.683978E+03,6.494797E+02,1.069964E-01,4.571348E-02
05:30:00,0.000000E+00,1.470253E+04,0.000000E+00,1.009289E+00,2.072327E+02,4.746325E+03,1.876124E-02,2.966884E-01,0.000000E+00,3.619280E+03,0.000000E+00,2.547317E-01,1.911361E+03,3.840290E+03,5.713341E-02,2.702866E-01,4.040074E+03,7.095741E+02,1.186185E-01,4.994244E-02,2.684324E+03,5.560266E+02,7.882561E-02,3.913579E-02,3.950928E+03,7.234498E+02,1.159974E-01,5.091919E-02,2.751883E+03,5.502530E+02,8.080765E-02,3.872921E-02,1.038168E+04,7.711119E+01,5.355914E-01,4.906983E-03,6.893142E+03,1.072038E+03,3.556162E-01,6.818162E-02,1.038167E+04,5.325278E+02,5.355909E-01,3.388600E-02,7.025082E+03,2.864058E+02,3.624222E-01,1.778677E-02,4.683455E+03,5.841215E+02,1.374802E-01,4.111234E-02,3.096228E+03,4.750266E+02,9.090200E-02,3.343446E-02,4.612418E+03,5.964295E+02,1.353962E-01,4.197870E-02,3.164227E+03,4.700249E+02,9.289702E-02,3.308229E-02,6.253609E+03,6.175491E+02,1.838001E-01,4.346530E-02,4.110977E+03,4.957861E+02,1.208405E-01,3.489577E-02,6.132194E+03,6.309359E+02,1.802041E-01,4.440759E-02,4.188740E+03,4.897003E+02,1.231259E-01,3.446731E-02
05:40:00,0.000000E+00,1.227564E+04,0.000000E+00,8.189420E-01,2.072327E+02,5.538662E+03,1.876124E-02,3.477010E-01,0.000000E+00,2.422399E+03,0.000000E+00,1.704919E-01,2.758802E+03,2.566170E+03,8.278636E-02,1.806105E-01,4.527174E+03,4.769527E+02,1.340511E-01,3.356947E-02,2.998774E+03,4.090243E+02,8.881201E-02,2.868575E-02,4.430762E+03,4.983620E+02,1.311850E-01,3.507652E-02,3.067308E+03,3.687788E+02,9.084381E-02,2.595608E-02,1.038185E+04,1.034553E+02,5.356010E-01,6.583225E-03,6.893246E+03,1.692008E+03,3.556222E-01,1.076459E-01,1.038184E+04,8.002830E+02,5.356005E-01,5.092505E-02,7.025186E+03,3.531293E+02,3.624282E-01,2.203220E-02,5.177504E+03,3.930856E+02,1.533204E-01,2.766646E-02,3.416467E+03,3.445970E+02,1.011895E-01,2.425429E-02,5.098639E+03,4.130986E+02,1.509772E-01,2.907519E-02,3.486348E+03,3.151727E+02,1.032619E-01,2.218300E-02,6.879674E+03,4.145453E+02,2.040104E-01,2.917699E-02,4.516300E+03,3.579417E+02,1.339424E-01,2.519365E-02,6.752695E+03,4.352617E+02,2.002247E-01,3.063523E-02,4.596692E+03,3.277170E+02,1.363285E-01,2.306602E-02
05:50:00,0.000000E+00,9.838088E+03,0.000000E+00,6.278250E-01,2.072327E+02,6.345687E+03,1.876124E-02,3.996763E-01,0.000000E+00,1.215837E+03,0.000000E+00,8.557052E-02,3.370699E+03,1.285955E+03,1.013046E-01,9.050542E-02,5.004499E+03,2.383096E+02,1.491977E-01,1.677260E-02,3.306502E+03,3.338834E+02,9.860129E-02,2.221401E-02,4.901028E+03,2.559621E+02,1.460928E-01,1.801519E-02,3.376008E+03,1.839594E+02,1.006827E-01,1.294744E-02,1.038238E+04,1.483107E+02,5.356284E-01,9.437358E-03,6.893577E+03,2.466033E+03,3.556394E-01,1.569238E-01,1.038237E+04,1.095183E+03,5.356279E-01,6.969259E-02,7.025517E+03,4.310122E+02,3.624454E-01,2.698783E-02,5.661762E+03,1.962985E+02,1.688737E-01,1.381572E-02,3.729940E+03,2.090614E+02,1.112783E-01,1.454394E-02,5.575165E+03,2.128804E+02,1.662745E-01,1.498294E-02,3.801710E+03,1.571142E+02,1.134281E-01,1.105799E-02,7.491288E+03,2.065993E+02,2.237951E-01,1.454075E-02,4.911575E+03,2.218755E+02,1.467479E-01,1.537780E-02,7.359715E+03,2.235247E+02,2.198484E-01,1.573215E-02,4.994454E+03,1.630948E+02,1.492305E-01,1.147896E-02
06:00:00,0.000000E+00,7.475070E+03,0.000000E+00,4.409886E-01,2.072327E+02,7.173311E+03,1.876124E-02,4.529901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.032457E+03,0.000000E+00,1.213325E-01,0.000000E+00,5.473554E+03,0.000000E+00,1.641026E-01,0.000000E+00,3.608596E+03,2.525682E+02,1.082256E-01,1.489379E-02,5.363237E+03,0.000000E+00,1.607656E-01,0.000000E+00,3.679080E+03,0.000000E+00,1.103567E-01,0.000000E+00,1.038300E+04,2.210255E+02,5.356608E-01,1.406433E-02,6.893972E+03,3.398255E+03,3.556598E-01,2.162827E-01,1.038299E+04,1.411317E+03,5.356603E-01,8.981262E-02,7.025914E+03,5.205708E+02,3.624659E-01,3.268653E-02,6.137869E+03,0.000000E+00,1.841887E-01,0.000000E+00,4.037856E+03,1.026809E+02,1.212042E-01,6.070344E-03,6.043668E+03,0.000000E+00,1.813375E-01,0.000000E+00,4.111509E+03,0.000000E+00,1.234313E-01,0.000000E+00,8.091534E+03,0.000000E+00,2.432462E-01,0.000000E+00,5.299030E+03,1.116249E+02,1.593237E-01,6.602018E-03,7.956000E+03,0.000000E+00,2.391572E-01,0.000000E+00,5.384329E+03,0.000000E+00,1.619008E-01,0.000000E+00
