Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,1.796623E+04,0.000000E+00,1.264373E+00,0.000000E+00,8.794539E+03,0.000000E+00,6.189161E-01,3.838867E+03,8.349428E+03,1.568949E-01,5.875914E-01,2.818111E+03,7.127902E+02,1.147322E-01,5.016605E-02,1.884144E+03,5.130765E+02,7.668644E-02,3.611052E-02,2.740066E+03,7.269408E+02,1.115981E-01,5.116207E-02,1.949074E+03,5.145949E+02,7.930837E-02,3.621714E-02,4.371055E+03,1.431023E+03,1.776577E-01,1.007187E-01,2.885160E+03,9.895200E+02,1.173049E-01,6.964527E-02,4.259015E+03,1.443803E+03,1.729415E-01,1.016184E-01,2.971061E+03,1.009088E+03,1.208228E-01,7.102212E-02,6.869873E+03,1.304673E+03,2.796411E-01,9.182699E-02,4.474753E+03,9.065555E+02,1.821518E-01,6.380679E-02,6.781656E+03,1.316307E+03,2.760462E-01,9.264603E-02,4.565585E+03,9.244702E+02,1.858452E-01,6.506732E-02
05:20:00,0.000000E+00,1.523677E+04,0.000000E+00,1.062966E+00,0.000000E+00,7.055897E+03,0.000000E+00,4.965590E-01,3.838867E+03,6.694678E+03,1.568949E-01,4.711382E-01,2.850691E+03,5.743621E+02,1.172572E-01,4.042352E-02,1.915536E+03,4.300392E+02,7.881768E-02,3.026637E-02,2.763334E+03,5.967163E+02,1.136578E-01,4.199691E-02,1.983271E+03,4.138097E+02,8.160501E-02,2.912389E-02,4.475634E+03,1.150637E+03,1.843112E-01,8.098451E-02,2.964867E+03,8.155434E+02,1.221715E-01,5.740037E-02,4.341780E+03,1.173715E+03,1.786129E-01,8.260901E-02,3.055656E+03,8.100679E+02,1.259493E-01,5.701459E-02,7.150329E+03,1.048354E+03,2.953750E-01,7.378647E-02,4.664460E+03,7.480310E+02,1.927141E-01,5.264933E-02,7.056183E+03,1.070328E+03,2.914717E-01,7.533328E-02,4.758634E+03,7.416330E+02,1.966065E-01,5.219864E-02
05:30:00,0.000000E+00,1.307166E+04,0.000000E+00,8.946637E-01,0.000000E+00,5.307873E+03,0.000000E+00,3.735417E-01,5.587207E+03,5.033103E+03,2.338408E-01,3.542048E-01,3.393176E+03,4.359163E+02,1.421170E-01,3.067974E-02,2.265227E+03,3.470060E+02,9.489095E-02,2.442251E-02,3.297944E+03,4.663113E+02,1.381157E-01,3.281904E-02,2.334084E+03,3.134382E+02,9.776991E-02,2.205977E-02,5.051513E+03,8.698761E+02,2.116091E-01,6.122393E-02,3.338934E+03,6.413799E+02,1.399318E-01,4.514233E-02,4.902687E+03,9.029951E+02,2.052256E-01,6.355513E-02,3.432600E+03,6.114184E+02,1.438815E-01,4.303316E-02,7.831028E+03,7.921980E+02,3.286508E-01,5.575742E-02,5.103994E+03,5.896611E+02,2.142262E-01,4.150275E-02,7.732999E+03,8.242666E+02,3.245284E-01,5.801471E-02,5.199935E+03,5.594969E+02,2.182485E-01,3.937930E-02
05:40:00,0.000000E+00,1.132758E+04,0.000000E+00,7.508624E-01,0.000000E+00,3.549876E+03,0.000000E+00,2.498226E-01,7.455165E+03,3.364358E+03,3.156201E-01,2.367668E-01,3.842974E+03,2.936038E+02,1.629325E-01,2.066383E-02,2.556058E+03,2.617441E+02,1.083961E-01,1.835203E-02,3.740154E+03,3.269687E+02,1.585421E-01,2.301215E-02,2.626252E+03,2.107683E+02,1.113759E-01,1.483388E-02,5.536645E+03,5.840537E+02,2.349507E-01,4.110711E-02,3.654897E+03,5.859118E+02,1.551588E-01,3.982972E-02,5.373431E+03,6.211059E+02,2.279039E-01,4.371513E-02,3.751488E+03,4.099468E+02,1.592827E-01,2.885311E-02,8.411885E+03,5.316661E+02,3.575829E-01,3.742039E-02,5.479686E+03,5.179760E+02,2.329609E-01,3.535661E-02,8.309962E+03,5.678021E+02,3.532407E-01,3.996397E-02,5.577495E+03,3.749617E+02,2.371178E-01,2.639111E-02
05:50:00,0.000000E+00,9.622980E+03,0.000000E+00,6.092184E-01,0.000000E+00,1.781140E+03,0.000000E+00,1.253478E-01,8.881415E+03,1.687402E+03,3.780612E-01,1.187509E-01,4.283465E+03,1.463731E+02,1.833524E-01,1.030175E-02,2.840010E+03,2.472820E+02,1.216076E-01,1.623738E-02,4.173221E+03,1.738126E+02,1.785804E-01,1.223302E-02,2.911390E+03,1.050465E+02,1.246815E-01,7.393185E-03,6.008360E+03,2.917727E+02,2.577183E-01,2.053569E-02,3.961455E+03,5.734986E+02,1.699821E-01,3.669472E-02,5.832493E+03,3.223544E+02,2.500814E-01,2.268825E-02,4.060455E+03,2.046774E+02,1.742587E-01,1.440574E-02,8.962730E+03,2.653424E+02,3.852234E-01,1.867568E-02,5.835422E+03,5.068415E+02,2.508363E-01,3.249383E-02,8.857344E+03,2.953750E+02,3.806799E-01,2.078963E-02,5.934886E+03,1.870385E+02,2.551184E-01,1.316444E-02
06:00:00,0.000000E+00,8.002003E+03,0.000000E+00,4.723783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037449E+04,0.000000E+00,4.434279E-01,0.000000E+00,4.711956E+03,0.000000E+00,2.032601E-01,0.000000E+00,3.115878E+03,2.874982E+02,1.344735E-01,1.697925E-02,4.594492E+03,0.000000E+00,1.981157E-01,0.000000E+00,3.188454E+03,0.000000E+00,1.376417E-01,0.000000E+00,6.466896E+03,0.000000E+00,2.799246E-01,0.000000E+00,4.258929E+03,5.836586E+02,1.844182E-01,3.447579E-02,6.280085E+03,0.000000E+00,2.717678E-01,0.000000E+00,4.360187E+03,0.000000E+00,1.888409E-01,0.000000E+00,9.489349E+03,0.000000E+00,4.118283E-01,0.000000E+00,6.175179E+03,5.132540E+02,2.680282E-01,3.026266E-02,9.380750E+03,0.000000E+00,4.070943E-01,0.000000E+00,6.276234E+03,0.000000E+00,2.724328E-01,0.000000E+00
06:10:00,8.855480E+02,1.915305E+04,4.154969E-02,1.194517E+00,3.010596E+03,8.942145E+03,1.335675E-01,5.731056E-01,1.220845E+04,8.760072E+03,5.426140E-01,5.640746E-01,5.042380E+03,1.295193E+03,2.236727E-01,8.946117E-02,3.330799E+03,1.780592E+03,1.477397E-01,1.137419E-01,4.880476E+03,1.542279E+03,2.164290E-01,1.040406E-01,3.410265E+03,8.385167E+02,1.512637E-01,5.764096E-02,6.892559E+03,1.565009E+03,3.056111E-01,1.042728E-01,4.525323E+03,2.335553E+03,2.006418E-01,1.510729E-01,6.744645E+03,1.802469E+03,2.990526E-01,1.175104E-01,4.622895E+03,1.003171E+03,2.049669E-01,6.651000E-02,9.877921E+03,1.502602E+03,4.379366E-01,1.006484E-01,6.419271E+03,2.218055E+03,2.845911E-01,1.432858E-01,9.768002E+03,1.734067E+03,4.330557E-01,1.136571E-01,6.521045E+03,9.603912E+02,2.891065E-01,6.398546E-02
06:20:00,8.855480E+02,2.076963E+04,4.154969E-02,1.341720E+00,3.010596E+03,9.332432E+03,1.335675E-01,6.043948E-01,1.368977E+04,9.159472E+03,6.138247E-01,5.960943E-01,5.478348E+03,1.429974E+03,2.460832E-01,1.002673E-01,3.607523E+03,2.568028E+03,1.620815E-01,1.768728E-01,5.310990E+03,1.757014E+03,2.384686E-01,1.212576E-01,3.687886E+03,9.369733E+02,1.657116E-01,6.553476E-02,7.294644E+03,1.847856E+03,3.278676E-01,1.269508E-01,4.778233E+03,3.346994E+03,2.147867E-01,2.321645E-01,7.149207E+03,2.188704E+03,3.213020E-01,1.484784E-01,4.876504E+03,1.204198E+03,2.192214E-01,8.262782E-02,1.020521E+04,1.782583E+03,4.590039E-01,1.230970E-01,6.622198E+03,3.208816E+03,2.978579E-01,2.227208E-01,1.009529E+04,2.115153E+03,4.540391E-01,1.442128E-01,6.723771E+03,1.158277E+03,3.024410E-01,7.985173E-02
06:30:00,1.184433E+03,2.674730E+04,5.593465E-02,1.850749E+00,4.338325E+03,1.505911E+04,1.976599E-01,1.063468E+00,1.572112E+04,1.481546E+04,7.185759E-01,1.049500E+00,5.827858E+03,2.364023E+03,2.665420E-01,1.751479E-01,3.830280E+03,4.053452E+03,1.752055E-01,2.959825E-01,5.657471E+03,2.864608E+03,2.586796E-01,2.100531E-01,3.912006E+03,1.549137E+03,1.789568E-01,1.146108E-01,7.613192E+03,3.080016E+03,3.481509E-01,2.257345E-01,4.978117E+03,5.013651E+03,2.276584E-01,3.658063E-01,7.466853E+03,3.602038E+03,3.414416E-01,2.617900E-01,5.077521E+03,2.012109E+03,2.322149E-01,1.473996E-01,1.047665E+04,2.992244E+03,4.791371E-01,2.200785E-01,6.791019E+03,4.863706E+03,3.105790E-01,3.554251E-01,1.036531E+04,3.504781E+03,4.740286E-01,2.556259E-01,6.893665E+03,1.951489E+03,3.152843E-01,1.434460E-01
06:40:00,1.685642E+03,3.105054E+04,8.002897E-02,2.234915E+00,6.042354E+03,1.933926E+04,2.795762E-01,1.406610E+00,1.713816E+04,1.906240E+04,7.947132E-01,1.389981E+00,6.165781E+03,3.076431E+03,2.860633E-01,2.322738E-01,4.044632E+03,5.421887E+03,1.876838E-01,4.058539E-01,5.991670E+03,3.706086E+03,2.779212E-01,2.775296E-01,4.127609E+03,2.014366E+03,1.915516E-01,1.519157E-01,7.914267E+03,4.045280E+03,3.672244E-01,3.031378E-01,5.166540E+03,6.449253E+03,2.397420E-01,4.836024E-01,7.767464E+03,4.706503E+03,3.603909E-01,3.503561E-01,5.267066E+03,2.643856E+03,2.444203E-01,1.980584E-01,1.072647E+04,3.943999E+03,4.978336E-01,2.964021E-01,6.945316E+03,6.320831E+03,3.223477E-01,4.743261E-01,1.061395E+04,4.594331E+03,4.925923E-01,3.430002E-01,7.048845E+03,2.573945E+03,3.271666E-01,1.933621E-01
06:50:00,1.927304E+03,3.518122E+04,9.164615E-02,2.606352E+00,7.090646E+03,2.355672E+04,3.299698E-01,1.744730E+00,1.891548E+04,2.326270E+04,8.862744E-01,1.726724E+00,6.485053E+03,3.788497E+03,3.046643E-01,2.893681E-01,4.246707E+03,6.735710E+03,1.995528E-01,5.132601E-01,6.307621E+03,4.525186E+03,2.962631E-01,3.432060E-01,4.331110E+03,2.477145E+03,2.035448E-01,1.890216E-01,8.192869E+03,5.004692E+03,3.851799E-01,3.800653E-01,5.340418E+03,7.849962E+03,2.510985E-01,6.001100E-01,8.045279E+03,5.780929E+03,3.782107E-01,4.365053E-01,5.442106E+03,3.269284E+03,2.558994E-01,2.482063E-01,1.095399E+04,4.894520E+03,5.153615E-01,3.726190E-01,7.085277E+03,7.729431E+03,3.333625E-01,5.911317E-01,1.084017E+04,5.659035E+03,5.099834E-01,4.283725E-01,7.189823E+03,3.193187E+03,3.383006E-01,2.430155E-01
07:00:00,2.198990E+03,3.914537E+04,1.047067E-01,2.966447E+00,8.248773E+03,2.770726E+04,3.856433E-01,2.077488E+00,2.053392E+04,2.741100E+04,9.704843E-01,2.059302E+00,6.792363E+03,4.495666E+03,3.226544E-01,3.460681E-01,4.440919E+03,8.006500E+03,2.110192E-01,6.190267E-01,6.611644E+03,5.319856E+03,3.139970E-01,4.069212E-01,4.526583E+03,2.934994E+03,2.151272E-01,2.257312E-01,8.456543E+03,5.955687E+03,4.023802E-01,4.563151E-01,5.504563E+03,9.232350E+03,2.619606E-01,7.163902E-01,8.308124E+03,6.826028E+03,3.952749E-01,5.202992E-01,5.607430E+03,3.887198E+03,2.668846E-01,2.977497E-01,1.116358E+04,5.840285E+03,5.319534E-01,4.484510E-01,7.213582E+03,9.128387E+03,3.437677E-01,7.082744E-01,1.104847E+04,6.698395E+03,5.264404E-01,5.117077E-01,7.319152E+03,3.807303E+03,3.488251E-01,2.922555E-01
07:10:00,4.096100E+03,3.613923E+04,1.979439E-01,2.925221E+00,9.225702E+03,2.509222E+04,4.483291E-01,2.031762E+00,2.102131E+04,2.499138E+04,1.021235E+00,2.023736E+00,6.989327E+03,4.395850E+03,3.394912E-01,3.560879E-01,4.573250E+03,8.416440E+03,2.221378E-01,6.819365E-01,6.823381E+03,5.055907E+03,3.314348E-01,4.093761E-01,4.661384E+03,2.866866E+03,2.264173E-01,2.322215E-01,8.665536E+03,5.867516E+03,4.208794E-01,4.753209E-01,5.638151E+03,9.581134E+03,2.738424E-01,7.760898E-01,8.518079E+03,6.585645E+03,4.137213E-01,5.332698E-01,5.741466E+03,3.838215E+03,2.788581E-01,3.109106E-01,1.130714E+04,5.812868E+03,5.490877E-01,4.709433E-01,7.305591E+03,9.521400E+03,3.547701E-01,7.713085E-01,1.119259E+04,6.524503E+03,5.435256E-01,5.283717E-01,7.411450E+03,3.799586E+03,3.599093E-01,3.078140E-01
07:20:00,4.096100E+03,3.994729E+04,1.979439E-01,3.275273E+00,1.025535E+04,2.916319E+04,5.014735E-01,2.389984E+00,2.288051E+04,2.908482E+04,1.122443E+00,2.383984E+00,7.433629E+03,5.103550E+03,3.651675E-01,4.188422E-01,4.853639E+03,9.308581E+03,2.384484E-01,7.654087E-01,7.270759E+03,5.744737E+03,3.571608E-01,4.710520E-01,4.941388E+03,3.314624E+03,2.427631E-01,2.720198E-01,9.082610E+03,6.694734E+03,4.462483E-01,5.495643E-01,5.900932E+03,1.044136E+04,2.899424E-01,8.583551E-01,8.937636E+03,7.373548E+03,4.391229E-01,6.048157E-01,6.003429E+03,4.358307E+03,2.949810E-01,3.577544E-01,1.166036E+04,6.645920E+03,5.728818E-01,5.456760E-01,7.529726E+03,1.040241E+04,3.699568E-01,8.552402E-01,1.154575E+04,7.320459E+03,5.672475E-01,6.005842E-01,7.635953E+03,4.324287E+03,3.751780E-01,3.550382E-01
07:30:00,5.468168E+03,3.973239E+04,2.706114E-01,3.309389E+00,1.193329E+04,2.883981E+04,5.925162E-01,2.402704E+00,2.397742E+04,2.887792E+04,1.192447E+00,2.406370E+00,7.741663E+03,5.221402E+03,3.853252E-01,4.358138E-01,5.049514E+03,9.621203E+03,2.513426E-01,8.032862E-01,7.578594E+03,5.734338E+03,3.772130E-01,4.780622E-01,5.137844E+03,3.379711E+03,2.557380E-01,2.820812E-01,9.389329E+03,6.771148E+03,4.673118E-01,5.650442E-01,6.095949E+03,1.075957E+04,3.034104E-01,8.980083E-01,9.244775E+03,7.316869E+03,4.601221E-01,6.099647E-01,6.199026E+03,4.395315E+03,3.085386E-01,3.667602E-01,1.192440E+04,6.751484E+03,5.933198E-01,5.635401E-01,7.697606E+03,1.073503E+04,3.830216E-01,8.960626E-01,1.180958E+04,7.294265E+03,5.876078E-01,6.082246E-01,7.804370E+03,4.379859E+03,3.883326E-01,3.655595E-01
07:40:00,6.444605E+03,4.046039E+04,3.228075E-01,3.416913E+00,1.259468E+04,2.965159E+04,6.326891E-01,2.504178E+00,2.500372E+04,2.978296E+04,1.257055E+00,2.515751E+00,8.033023E+03,5.502373E+03,4.042650E-01,4.654326E-01,5.234870E+03,1.002166E+04,2.634632E-01,8.480445E-01,7.870288E+03,5.922246E+03,3.960738E-01,5.004730E-01,5.323675E+03,3.553140E+03,2.679341E-01,3.005454E-01,9.679899E+03,7.054974E+03,4.871721E-01,5.967132E-01,6.280607E+03,1.115665E+04,3.161059E-01,9.438308E-01,9.535972E+03,7.500165E+03,4.799290E-01,6.338460E-01,6.384122E+03,4.569102E+03,3.213165E-01,3.864414E-01,1.217259E+04,7.058975E+03,6.125327E-01,5.971770E-01,7.855639E+03,1.114822E+04,3.953153E-01,9.432076E-01,1.205754E+04,7.502881E+03,6.067417E-01,6.342074E-01,7.963001E+03,4.569065E+03,4.007189E-01,3.865195E-01
07:50:00,7.447459E+03,4.122665E+04,3.754256E-01,3.526882E+00,1.386928E+04,3.044494E+04,7.021899E-01,2.603588E+00,2.598806E+04,3.066896E+04,1.319208E+00,2.623129E+00,8.317198E+03,5.781741E+03,4.227503E-01,4.949112E-01,5.416142E+03,1.038431E+04,2.753150E-01,8.897832E-01,8.154462E+03,6.119673E+03,4.144652E-01,5.235591E-01,5.505388E+03,3.723040E+03,2.798595E-01,3.186853E-01,9.967621E+03,7.340585E+03,5.067763E-01,6.285009E-01,6.463775E+03,1.151858E+04,3.286506E-01,9.868401E-01,9.824039E+03,7.698343E+03,4.994674E-01,6.588193E-01,6.567885E+03,4.741605E+03,3.339512E-01,4.059686E-01,1.242119E+04,7.367314E+03,6.316086E-01,6.308846E-01,8.014045E+03,1.152581E+04,4.075241E-01,9.875258E-01,1.230587E+04,7.724969E+03,6.257377E-01,6.611976E-01,8.122032E+03,4.756273E+03,4.130216E-01,4.072857E-01
08:00:00,8.426754E+03,4.200873E+04,4.269334E-01,3.637714E+00,1.497997E+04,3.125063E+04,7.636193E-01,2.703592E+00,2.695994E+04,3.156907E+04,1.380392E+00,2.731362E+00,8.597927E+03,6.074698E+03,4.409862E-01,5.255415E-01,5.595210E+03,1.070650E+04,2.870049E-01,9.282931E-01,8.435142E+03,6.335873E+03,4.326059E-01,5.481114E-01,5.685060E+03,3.895845E+03,2.916308E-01,3.370438E-01,1.025290E+04,7.642075E+03,5.261706E-01,6.616167E-01,6.645497E+03,1.184029E+04,3.410645E-01,1.026635E+00,1.010959E+04,7.918729E+03,5.187933E-01,6.855253E-01,6.750225E+03,4.918515E+03,3.464560E-01,4.258281E-01,1.266918E+04,7.691695E+03,6.505283E-01,6.659612E-01,8.172136E+03,1.186344E+04,4.196349E-01,1.028672E+00,1.255355E+04,7.969257E+03,6.445764E-01,6.899489E-01,8.280766E+03,4.948007E+03,4.252269E-01,4.284120E-01
08:10:00,6.865590E+03,4.055592E+04,3.551929E-01,3.541133E+00,1.321682E+04,2.983546E+04,6.821753E-01,2.605105E+00,2.479381E+04,3.025069E+04,1.279712E+00,2.641363E+00,8.138696E+03,5.895496E+03,4.200522E-01,5.147917E-01,5.298716E+03,1.057830E+04,2.734762E-01,9.235925E-01,7.978481E+03,6.066345E+03,4.117824E-01,5.297024E-01,5.387946E+03,3.756257E+03,2.780819E-01,3.279929E-01,9.760989E+03,7.433020E+03,5.037810E-01,6.490389E-01,6.328406E+03,1.169889E+04,3.266195E-01,1.021416E+00,9.620324E+03,7.618961E+03,4.965206E-01,6.652674E-01,6.432520E+03,4.758465E+03,3.319933E-01,4.155000E-01,1.209482E+04,7.505993E+03,6.242370E-01,6.554169E-01,7.803116E+03,1.173835E+04,4.027333E-01,1.024866E+00,1.198086E+04,7.693764E+03,6.183549E-01,6.718044E-01,7.911327E+03,4.803145E+03,4.083184E-01,4.194053E-01
08:20:00,8.061358E+03,4.093910E+04,4.169115E-01,3.574663E+00,1.437445E+04,3.024945E+04,7.419255E-01,2.641284E+00,2.537053E+04,3.076236E+04,1.309479E+00,2.686072E+00,8.220783E+03,6.091220E+03,4.242887E-01,5.318856E-01,5.344560E+03,1.066968E+04,2.758421E-01,9.316226E-01,8.062561E+03,6.171853E+03,4.161218E-01,5.389197E-01,5.433326E+03,3.842425E+03,2.804239E-01,3.355193E-01,9.822028E+03,7.612383E+03,5.069305E-01,6.647083E-01,6.360771E+03,1.178223E+04,3.282894E-01,1.028764E+00,9.683369E+03,7.706565E+03,4.997737E-01,6.729261E-01,6.464536E+03,4.832418E+03,3.336451E-01,4.219625E-01,1.209075E+04,7.708355E+03,6.240253E-01,6.730945E-01,7.794326E+03,1.183811E+04,4.022785E-01,1.033648E+00,1.197794E+04,7.805255E+03,6.182026E-01,6.815489E-01,7.902330E+03,4.892091E+03,4.078529E-01,4.271769E-01
