Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:00:00,0.000000E+00,1.936311E+04,0.000000E+00,1.362871E+00,0.000000E+00,7.810021E+03,0.000000E+00,5.496896E-01,0.000000E+00,7.714771E+03,0.000000E+00,5.429844E-01,0.000000E+00,6.188347E+02,0.000000E+00,4.355386E-02,0.000000E+00,3.966380E+02,0.000000E+00,2.791556E-02,0.000000E+00,5.933413E+02,0.000000E+00,4.175954E-02,0.000000E+00,4.599177E+02,0.000000E+00,3.236937E-02,4.966566E+02,1.410575E+03,1.996046E-02,9.928174E-02,4.729102E+02,9.090014E+02,1.900574E-02,6.397911E-02,5.029853E+02,1.390933E+03,2.021480E-02,9.789916E-02,4.730033E+02,9.895434E+02,1.900948E-02,6.964815E-02,1.866406E+03,1.376345E+03,7.500396E-02,9.687281E-02,1.331130E+03,8.864866E+02,5.349286E-02,6.239463E-02,1.928508E+03,1.355100E+03,7.749942E-02,9.537737E-02,1.331168E+03,9.644333E+02,5.349437E-02,6.788104E-02
05:10:00,0.000000E+00,2.136871E+04,0.000000E+00,1.517794E+00,0.000000E+00,9.897521E+03,0.000000E+00,7.033915E-01,1.727976E+03,9.781519E+03,7.328529E-02,6.951038E-01,7.201566E+02,1.015736E+03,3.014016E-02,7.204044E-02,5.215021E+02,6.519928E+02,2.171807E-02,4.625819E-02,7.149566E+02,9.900075E+02,2.993999E-02,7.021050E-02,5.215220E+02,7.220852E+02,2.171882E-02,5.126102E-02,1.525878E+03,1.877851E+03,6.238801E-02,1.335639E-01,1.117307E+03,1.206933E+03,4.563362E-02,8.585191E-02,1.536067E+03,1.858406E+03,6.281244E-02,1.321821E-01,1.117354E+03,1.287911E+03,4.563550E-02,9.161113E-02,2.834334E+03,1.839697E+03,1.153974E-01,1.308448E-01,1.950475E+03,1.181943E+03,7.939315E-02,8.407141E-02,2.853554E+03,1.818577E+03,1.160987E-01,1.293435E-01,1.950479E+03,1.260381E+03,7.939330E-02,8.965105E-02
05:20:00,0.000000E+00,2.159490E+04,0.000000E+00,1.552438E+00,0.000000E+00,1.004302E+04,0.000000E+00,7.214328E-01,1.727976E+03,9.900797E+03,7.328529E-02,7.110942E-01,7.201566E+02,9.914230E+02,3.014016E-02,7.075772E-02,5.215021E+02,6.414428E+02,2.171807E-02,4.581840E-02,7.149566E+02,9.643024E+02,2.993999E-02,6.879873E-02,5.215220E+02,7.186036E+02,2.171882E-02,5.141686E-02,1.509311E+03,1.950720E+03,6.193233E-02,1.403639E-01,1.119769E+03,1.256941E+03,4.600736E-02,9.046624E-02,1.517872E+03,1.931083E+03,6.228927E-02,1.389494E-01,1.119827E+03,1.340017E+03,4.600981E-02,9.646018E-02,2.965462E+03,1.907442E+03,1.222259E-01,1.372300E-01,2.052907E+03,1.228712E+03,8.465525E-02,8.842283E-02,2.962850E+03,1.886060E+03,1.220126E-01,1.356894E-01,2.052923E+03,1.309221E+03,8.465594E-02,9.423274E-02
05:30:00,0.000000E+00,2.293046E+04,0.000000E+00,1.671267E+00,0.000000E+00,1.144875E+04,0.000000E+00,8.350909E-01,2.436704E+03,1.128455E+04,1.045695E-01,8.230060E-01,1.138811E+03,1.295154E+03,4.852044E-02,9.434873E-02,8.353357E+02,8.360213E+02,3.548153E-02,6.093194E-02,1.130529E+03,1.268733E+03,4.818314E-02,9.241945E-02,8.353779E+02,9.118200E+02,3.548323E-02,6.648549E-02,2.152650E+03,2.288173E+03,9.038524E-02,1.672323E-01,1.531824E+03,1.473214E+03,6.432367E-02,1.076911E-01,2.157643E+03,2.269072E+03,9.058978E-02,1.658405E-01,1.531861E+03,1.555461E+03,6.432522E-02,1.136962E-01,3.675246E+03,2.241324E+03,1.544024E-01,1.637982E-01,2.508317E+03,1.442766E+03,1.053799E-01,1.054600E-01,3.665114E+03,2.220500E+03,1.538999E-01,1.622805E-01,2.508309E+03,1.522487E+03,1.053796E-01,1.112818E-01
05:40:00,0.000000E+00,2.396761E+04,0.000000E+00,1.767533E+00,0.000000E+00,1.249259E+04,0.000000E+00,9.213825E-01,3.353622E+03,1.230232E+04,1.447215E-01,9.072266E-01,1.467969E+03,1.502062E+03,6.292999E-02,1.106056E-01,1.071426E+03,9.754170E+02,4.581600E-02,7.186569E-02,1.457177E+03,1.479144E+03,6.248275E-02,1.089190E-01,1.071475E+03,1.047561E+03,4.581804E-02,7.719872E-02,2.602088E+03,2.549991E+03,1.103614E-01,1.883748E-01,1.822889E+03,1.648083E+03,7.735053E-02,1.217817E-01,2.604339E+03,2.535058E+03,1.104497E-01,1.872815E-01,1.822913E+03,1.724154E+03,7.735160E-02,1.273906E-01,4.205059E+03,2.498691E+03,1.787143E-01,1.845708E-01,2.853400E+03,1.614730E+03,1.212841E-01,1.193090E-01,4.183133E+03,2.481916E+03,1.777328E-01,1.833409E-01,2.853379E+03,1.688416E+03,1.212832E-01,1.247429E-01
05:50:00,0.000000E+00,2.496476E+04,0.000000E+00,1.860804E+00,0.000000E+00,1.350913E+04,0.000000E+00,1.005651E+00,4.030774E+03,1.329047E+04,1.743637E-01,9.892315E-01,1.780474E+03,1.713436E+03,7.660904E-02,1.272010E-01,1.300745E+03,1.147314E+03,5.585367E-02,8.526378E-02,1.767802E+03,1.705261E+03,7.607950E-02,1.266097E-01,1.300807E+03,1.185148E+03,5.585625E-02,8.804995E-02,3.044502E+03,2.810556E+03,1.300496E-01,2.094249E-01,2.108646E+03,1.853345E+03,9.015708E-02,1.381784E-01,3.043984E+03,2.812232E+03,1.300205E-01,2.095737E-01,2.108658E+03,1.891683E+03,9.015766E-02,1.409959E-01,4.718283E+03,2.754475E+03,2.023209E-01,2.052224E-01,3.186397E+03,1.816219E+03,1.366729E-01,1.353961E-01,4.686830E+03,2.753951E+03,2.009561E-01,2.052060E-01,3.186363E+03,1.852980E+03,1.366714E-01,1.380977E-01
06:00:00,0.000000E+00,2.593588E+04,0.000000E+00,1.952142E+00,0.000000E+00,1.449882E+04,0.000000E+00,1.087934E+00,4.745254E+03,1.424917E+04,2.056405E-01,1.069039E+00,2.093275E+03,1.918174E+03,9.030120E-02,1.432943E-01,1.528895E+03,1.375248E+03,6.584030E-02,1.029125E-01,2.078708E+03,1.958640E+03,8.968868E-02,1.463692E-01,1.528969E+03,1.318513E+03,6.584336E-02,9.857995E-02,3.476540E+03,3.062867E+03,1.493013E-01,2.298525E-01,2.387380E+03,2.114320E+03,1.026672E-01,1.588023E-01,3.473352E+03,3.116463E+03,1.491592E-01,2.339217E-01,2.387379E+03,2.054045E+03,1.026673E-01,1.542093E-01,5.215563E+03,3.001509E+03,2.252492E-01,2.252109E-01,3.508626E+03,2.071974E+03,1.516030E-01,1.555988E-01,5.175961E+03,3.052095E+03,2.235574E-01,2.290520E-01,3.508578E+03,2.012063E+03,1.516010E-01,1.510347E-01
06:10:00,9.142170E+02,2.684106E+04,4.288173E-02,2.048567E+00,2.664385E+03,1.533304E+04,1.193752E-01,1.170752E+00,7.714536E+03,1.504800E+04,3.419840E-01,1.148957E+00,2.573933E+03,2.106230E+03,1.143414E-01,1.608714E-01,1.808320E+03,1.668655E+03,8.031474E-02,1.277646E-01,2.551636E+03,2.228738E+03,1.133249E-01,1.703773E-01,1.808352E+03,1.438656E+03,8.031615E-02,1.098927E-01,3.808842E+03,3.267381E+03,1.690903E-01,2.495288E-01,2.621718E+03,2.420539E+03,1.164194E-01,1.851648E-01,3.799235E+03,3.405118E+03,1.686643E-01,2.601969E-01,2.621721E+03,2.191093E+03,1.164195E-01,1.673422E-01,5.762694E+03,3.199052E+03,2.559472E-01,2.443071E-01,3.864013E+03,2.370999E+03,1.716082E-01,1.813755E-01,5.752979E+03,3.332759E+03,2.555173E-01,2.546661E-01,3.863949E+03,2.144670E+03,1.716053E-01,1.637951E-01
06:20:00,9.142170E+02,2.827348E+04,4.288173E-02,2.178349E+00,2.664385E+03,1.685948E+04,1.193752E-01,1.299351E+00,8.033607E+03,1.654528E+04,3.573203E-01,1.275054E+00,2.924849E+03,2.482522E+03,1.312090E-01,1.913807E-01,2.082721E+03,2.161687E+03,9.350457E-02,1.675361E-01,2.890628E+03,2.713703E+03,1.296193E-01,2.095757E-01,2.082779E+03,1.673287E+03,9.350720E-02,1.290227E-01,4.391551E+03,3.621679E+03,1.973515E-01,2.792671E-01,2.996706E+03,2.901898E+03,1.347731E-01,2.246321E-01,4.380694E+03,3.870399E+03,1.968629E-01,2.988186E-01,2.996688E+03,2.415938E+03,1.347724E-01,1.863115E-01,6.336259E+03,3.547748E+03,2.853804E-01,2.735534E-01,4.227355E+03,2.845087E+03,1.904424E-01,2.202322E-01,6.336539E+03,3.791214E+03,2.853865E-01,2.926963E-01,4.227267E+03,2.366051E+03,1.904384E-01,1.824569E-01
06:30:00,1.297255E+03,2.931178E+04,6.128617E-02,2.281420E+00,3.835992E+03,1.786284E+04,1.759320E-01,1.391557E+00,1.034849E+04,1.751793E+04,4.713700E-01,1.364640E+00,3.361936E+03,2.690567E+03,1.539589E-01,2.098349E-01,2.348846E+03,2.615548E+03,1.076159E-01,2.050722E-01,3.323374E+03,3.050487E+03,1.521496E-01,2.383399E-01,2.348877E+03,1.816463E+03,1.076173E-01,1.416788E-01,4.759050E+03,3.862984E+03,2.181153E-01,3.011049E-01,3.238201E+03,3.379160E+03,1.484774E-01,2.645061E-01,4.749173E+03,4.245666E+03,2.176630E-01,3.313882E-01,3.238174E+03,2.577775E+03,1.484762E-01,2.009425E-01,6.728202E+03,3.782566E+03,3.085853E-01,2.948322E-01,4.484025E+03,3.313750E+03,2.056765E-01,2.593921E-01,6.725132E+03,4.158557E+03,3.084455E-01,3.245907E-01,4.483927E+03,2.523766E+03,2.056720E-01,1.967306E-01
06:40:00,1.872972E+03,3.044408E+04,8.895964E-02,2.390774E+00,5.363754E+03,1.901349E+04,2.493644E-01,1.494040E+00,1.194081E+04,1.864405E+04,5.518207E-01,1.464967E+00,3.786370E+03,2.952118E+03,1.757692E-01,2.321570E-01,2.628255E+03,3.161952E+03,1.220577E-01,2.497913E-01,3.742402E+03,3.454028E+03,1.736893E-01,2.720477E-01,2.628276E+03,1.987204E+03,1.220587E-01,1.562934E-01,5.211410E+03,4.135304E+03,2.421555E-01,3.251028E-01,3.530769E+03,3.934920E+03,1.641355E-01,3.104979E-01,5.201659E+03,4.665124E+03,2.417020E-01,3.671910E-01,3.530728E+03,2.753307E+03,1.641336E-01,2.164679E-01,7.185113E+03,4.049756E+03,3.341706E-01,3.183735E-01,4.777205E+03,3.861196E+03,2.222113E-01,3.046880E-01,7.183741E+03,4.571521E+03,3.341065E-01,3.598260E-01,4.777091E+03,2.696092E+03,2.222060E-01,2.119681E-01
06:50:00,2.169068E+03,3.157556E+04,1.031921E-01,2.499934E+00,6.319846E+03,2.015207E+04,2.953158E-01,1.595485E+00,1.374744E+04,1.976447E+04,6.415500E-01,1.564745E+00,4.214470E+03,3.209603E+03,1.976833E-01,2.541740E-01,2.903841E+03,3.734640E+03,1.362856E-01,2.967589E-01,4.165099E+03,3.848615E+03,1.953358E-01,3.051070E-01,2.903848E+03,2.153201E+03,1.362860E-01,1.705351E-01,5.642980E+03,4.407359E+03,2.651828E-01,3.490782E-01,3.809912E+03,4.518437E+03,1.791355E-01,3.588489E-01,5.633851E+03,5.078486E+03,2.647519E-01,4.025575E-01,3.809857E+03,2.927319E+03,1.791330E-01,2.318669E-01,7.618354E+03,4.317835E+03,3.585641E-01,3.419806E-01,5.055550E+03,4.437185E+03,2.379924E-01,3.524005E-01,7.617710E+03,4.979780E+03,3.585343E-01,3.947313E-01,5.055420E+03,2.867643E+03,2.379863E-01,2.271364E-01
07:00:00,2.514120E+03,3.270637E+04,1.197785E-01,2.608967E+00,7.366321E+03,2.128978E+04,3.456149E-01,1.696789E+00,1.544973E+04,2.089282E+04,7.264242E-01,1.665064E+00,4.627104E+03,3.477745E+03,2.188553E-01,2.770176E-01,3.169951E+03,4.307731E+03,1.500530E-01,3.440003E-01,4.572606E+03,4.221289E+03,2.162533E-01,3.365279E-01,3.169945E+03,2.324945E+03,1.500528E-01,1.852183E-01,6.060458E+03,4.690471E+03,2.875088E-01,3.739077E-01,4.079648E+03,5.102370E+03,1.936658E-01,4.074749E-01,6.051811E+03,5.468966E+03,2.870941E-01,4.362095E-01,4.079579E+03,3.107711E+03,1.936626E-01,2.477554E-01,8.034019E+03,4.598682E+03,3.820664E-01,3.665744E-01,5.322544E+03,5.015299E+03,2.531959E-01,4.005171E-01,8.034072E+03,5.367355E+03,3.820704E-01,4.280916E-01,5.322398E+03,3.046667E+03,2.531890E-01,2.428787E-01
07:10:00,4.392480E+03,3.421204E+04,2.120939E-01,2.768696E+00,8.604282E+03,2.278795E+04,4.180797E-01,1.844429E+00,1.623709E+04,2.239045E+04,7.891187E-01,1.812269E+00,4.856990E+03,3.862127E+03,2.360174E-01,3.127561E-01,3.317387E+03,4.979390E+03,1.611787E-01,4.038696E-01,4.807869E+03,4.697353E+03,2.336377E-01,3.804852E-01,3.317376E+03,2.567329E+03,1.611782E-01,2.079075E-01,6.318289E+03,5.089795E+03,3.069414E-01,4.122120E-01,4.244012E+03,5.779976E+03,2.061710E-01,4.686562E-01,6.309618E+03,5.960013E+03,3.065205E-01,4.827490E-01,4.243935E+03,3.358847E+03,2.061673E-01,2.720276E-01,8.238100E+03,4.997713E+03,4.001222E-01,4.047636E-01,5.455146E+03,5.688800E+03,2.649539E-01,4.612804E-01,8.239948E+03,5.857823E+03,4.002120E-01,4.744843E-01,5.454995E+03,3.297722E+03,2.649466E-01,2.670837E-01
07:20:00,4.392480E+03,3.512473E+04,2.120939E-01,2.883193E+00,9.504844E+03,2.369700E+04,4.645571E-01,1.944946E+00,1.852917E+04,2.331358E+04,9.085431E-01,1.913538E+00,5.379938E+03,4.132927E+03,2.642491E-01,3.396516E-01,3.641612E+03,5.536219E+03,1.788835E-01,4.563974E-01,5.334545E+03,5.024273E+03,2.620196E-01,4.130150E-01,3.641576E+03,2.742319E+03,1.788817E-01,2.253887E-01,6.800082E+03,5.375219E+03,3.340778E-01,4.418570E-01,4.547629E+03,6.343537E+03,2.234400E-01,5.227224E-01,6.791708E+03,6.301357E+03,3.336657E-01,5.180420E-01,4.547532E+03,3.542626E+03,2.234353E-01,2.912305E-01,8.660587E+03,5.285974E+03,4.254963E-01,4.345454E-01,5.721723E+03,6.250898E+03,2.811292E-01,5.151216E-01,8.663243E+03,6.202062E+03,4.256264E-01,5.099081E-01,5.721554E+03,3.483404E+03,2.811209E-01,2.863787E-01
07:30:00,5.866122E+03,3.627688E+04,2.902688E-01,3.023820E+00,1.129400E+04,2.485542E+04,5.608000E-01,2.072602E+00,1.979717E+04,2.449836E+04,9.846725E-01,2.043017E+00,5.716645E+03,4.466180E+03,2.846528E-01,3.731495E-01,3.855983E+03,6.093242E+03,1.919985E-01,5.101406E-01,5.671914E+03,5.377900E+03,2.824312E-01,4.491843E-01,3.855935E+03,2.949345E+03,1.919961E-01,2.464215E-01,7.132569E+03,5.722303E+03,3.550987E-01,4.779818E-01,4.760402E+03,6.906616E+03,2.370077E-01,5.779246E-01,7.124824E+03,6.667484E+03,3.547136E-01,5.567646E-01,4.760294E+03,3.757628E+03,2.370024E-01,3.138814E-01,8.965472E+03,5.638517E+03,4.462228E-01,4.710364E-01,5.917130E+03,6.814760E+03,2.945140E-01,5.702897E-01,8.969074E+03,6.574112E+03,4.464024E-01,5.490256E-01,5.916951E+03,3.702013E+03,2.945051E-01,3.092710E-01
07:40:00,6.856072E+03,3.734513E+04,3.434243E-01,3.155728E+00,1.208806E+04,2.592596E+04,6.071696E-01,2.191130E+00,2.100824E+04,2.560738E+04,1.056033E+00,2.164421E+00,6.039309E+03,4.793630E+03,3.039673E-01,4.058353E-01,4.061564E+03,6.627898E+03,2.044298E-01,5.621989E-01,5.995669E+03,5.701865E+03,3.017739E-01,4.825713E-01,4.061505E+03,3.154360E+03,2.044268E-01,2.670648E-01,7.451705E+03,6.064281E+03,3.750589E-01,5.133496E-01,4.964515E+03,7.447414E+03,2.498895E-01,6.314515E-01,7.444770E+03,7.003963E+03,3.747101E-01,5.927067E-01,4.964396E+03,3.973429E+03,2.498836E-01,3.363674E-01,9.254220E+03,5.988436E+03,4.657237E-01,5.069864E-01,6.102101E+03,7.358363E+03,3.071083E-01,6.239533E-01,9.258825E+03,6.919366E+03,4.659563E-01,5.856101E-01,6.101912E+03,3.922988E+03,3.070987E-01,3.321351E-01
07:50:00,7.940413E+03,3.838008E+04,4.004284E-01,3.284483E+00,1.341359E+04,2.696362E+04,6.789524E-01,2.306567E+00,2.214227E+04,2.669580E+04,1.123344E+00,2.283815E+00,6.348259E+03,5.118442E+03,3.225326E-01,4.382938E-01,4.259707E+03,7.132633E+03,2.164426E-01,6.120642E-01,6.305658E+03,6.003731E+03,3.203670E-01,5.140775E-01,4.259637E+03,3.360338E+03,2.164391E-01,2.877694E-01,7.762874E+03,6.403511E+03,3.945319E-01,5.484708E-01,5.164040E+03,7.957659E+03,2.624822E-01,6.827285E-01,7.756777E+03,7.317965E+03,3.942225E-01,6.267270E-01,5.163911E+03,4.188781E+03,2.624757E-01,3.587948E-01,9.538665E+03,6.338245E+03,4.848839E-01,5.429221E-01,6.284759E+03,7.873610E+03,3.195033E-01,6.755556E-01,9.544224E+03,7.245059E+03,4.851677E-01,6.205292E-01,6.284560E+03,4.145184E+03,3.194932E-01,3.550876E-01
08:00:00,8.975566E+03,3.939239E+04,4.550669E-01,3.411120E+00,1.460302E+04,2.797830E+04,7.440315E-01,2.419864E+00,2.325726E+04,2.777315E+04,1.189439E+00,2.402134E+00,6.652496E+03,5.441691E+03,3.408019E-01,4.706452E-01,4.454908E+03,7.606358E+03,2.282666E-01,6.596251E-01,6.610690E+03,6.289191E+03,3.386524E-01,5.441903E-01,4.454828E+03,3.566049E+03,2.282626E-01,3.084599E-01,8.070696E+03,6.740977E+03,4.137637E-01,5.834626E-01,5.361539E+03,8.436466E+03,2.749232E-01,7.316641E-01,8.065425E+03,7.615230E+03,4.134928E-01,6.593208E-01,5.361400E+03,4.403362E+03,2.749161E-01,3.811634E-01,9.820471E+03,6.688912E+03,5.038087E-01,5.789618E-01,6.466006E+03,8.359556E+03,3.317599E-01,7.250024E-01,9.827223E+03,7.556833E+03,5.041567E-01,6.542727E-01,6.465797E+03,4.368277E+03,3.317492E-01,3.781300E-01
